as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-07-31,AUD,0.033712,0.03182192,0.0331338,0.03144068,0.0334292,0.03256082,0.034925,0.034570765,0.038225,0.03646461,0.0403,0.036996886,0.040725004,0.037499916,0.039100002,0.038504962
2012-08-31,AUD,0.033067,0.031339988,0.0322495,0.030721186,0.0325984,0.03190929,0.034225,0.034210354,0.0382375,0.03661772,0.04025,0.03731356,0.040825,0.03785452,0.039224997,0.03883897
2012-09-28,AUD,0.030751,0.029600654,0.0302815,0.029009704,0.03115,0.030045472,0.032718502,0.032669064,0.036925003,0.035866357,0.03915,0.03686047,0.03965,0.03748345,0.03805,0.038445454
2012-10-31,AUD,0.02987,0.029159807,0.030199999,0.028963393,0.0309879,0.03013422,0.0328625,0.033053,0.0374,0.036792584,0.03985,0.03798715,0.040749997,0.03867244,0.039375,0.039638992
2012-11-30,AUD,0.0306866,0.02974777,0.030669998,0.029476004,0.0314928,0.03074817,0.0334,0.03365611,0.037675,0.037280362,0.04045,0.038418915,0.04145,0.039086577,0.040225,0.040055923
2012-12-31,AUD,0.027765,0.027770897,0.029070001,0.02850284,0.030474998,0.029995704,0.032899998,0.033738796,0.038275,0.0391108,0.04125,0.040938076,0.04285,0.041824896,0.04315,0.042810556
2013-01-31,AUD,0.028543001,0.02856684,0.030239,0.02976206,0.03105,0.03156799,0.03455,0.035561755,0.04,0.041237883,0.043325,0.043171078,0.0452,0.044101276,0.045975,0.045120347
2013-02-28,AUD,0.028425,0.028363327,0.029475,0.029368853,0.03098,0.031084934,0.0341,0.035004467,0.0395,0.04058593,0.04295,0.04248398,0.044499997,0.04339921,0.045,0.044406716
2013-03-29,AUD,0.030693,0.030277247,0.031689998,0.031234132,0.033095,0.032922827,0.035575,0.036209285,0.040425,0.04035305,0.043275,0.041683767,0.044524997,0.042427134,0.044949997,0.043441493
2013-04-30,AUD,0.02797,0.027738348,0.02846,0.028156314,0.03,0.029568717,0.0327,0.033227265,0.03795,0.03845903,0.040675,0.040224787,0.0423,0.041085027,0.042325,0.04205293
2013-05-31,AUD,0.026975,0.027137522,0.027874999,0.02854591,0.03006,0.030222109,0.033675,0.034382164,0.03945,0.040616147,0.043025,0.042801857,0.04415,0.04381391,0.044850003,0.044832613
2013-06-28,AUD,0.027125001,0.027906472,0.028794998,0.030474847,0.03135,0.0323593,0.03575,0.036540776,0.043225,0.042661488,0.046079997,0.04482472,0.046,0.045859195,0.046,0.04694543
2013-07-31,AUD,0.02527,0.026046144,0.026700001,0.028334804,0.02918,0.030075066,0.0337,0.0345428,0.04145,0.04153555,0.044299997,0.04407077,0.044749998,0.04521398,0.044650003,0.046277273
2013-08-30,AUD,0.02565,0.026871027,0.027913999,0.030323047,0.03098,0.032399647,0.036,0.037146043,0.044175,0.044512574,0.047125,0.047215592,0.048,0.04844526,0.047775,0.0495931
2013-09-30,AUD,0.02555,0.02672272,0.028099999,0.030174738,0.031075,0.03213304,0.036,0.036691014,0.043275,0.04371775,0.04645,0.04629261,0.04705,0.047480997,0.047275,0.048620295
2013-10-31,AUD,0.02665,0.02784608,0.02917,0.031611595,0.032505,0.033695843,0.0375,0.03814834,0.0446,0.0447702,0.0477,0.047162656,0.0484,0.0482965,0.048724998,0.04944606
2013-11-29,AUD,0.026400002,0.027783176,0.02915,0.032038815,0.032479998,0.034352317,0.037975,0.039221928,0.04595,0.04664445,0.049250003,0.049363386,0.0502,0.05061349,0.0505,0.051802807
2013-12-31,AUD,0.026619,0.0281621,0.02961,0.032384053,0.03359,0.034659147,0.0377,0.03934537,0.04585,0.04634493,0.049325,0.04888376,0.049850002,0.050072275,0.050075002,0.051248252
2014-01-31,AUD,0.02675,0.027691385,0.02868,0.030853322,0.031675,0.03300135,0.036425,0.03767928,0.043874998,0.0447659,0.04745,0.047323346,0.048375,0.04849699,0.048625004,0.049627393
2014-02-28,AUD,0.027079001,0.027834116,0.028571999,0.030573154,0.031140001,0.03276556,0.03595,0.037526917,0.04385,0.044753022,0.04735,0.04734563,0.048325,0.048520163,0.048575,0.04963309
2014-03-31,AUD,0.027498,0.028498866,0.0301,0.031745065,0.03274,0.033872675,0.037100002,0.038265567,0.04415,0.044662487,0.047399998,0.046930283,0.048425004,0.04801003,0.048924997,0.04913143
2014-04-30,AUD,0.027565999,0.028131036,0.029251002,0.030289121,0.03156,0.03221122,0.0353,0.036439665,0.042150002,0.042612173,0.045225002,0.044774264,0.046225,0.045798175,0.046725,0.046866074
2014-05-30,AUD,0.0272055,0.02748633,0.02849,0.028824218,0.030155001,0.030540178,0.033585,0.034679502,0.040149998,0.04081463,0.043225,0.042952117,0.04435,0.04394813,0.044749998,0.044966947
2014-06-30,AUD,0.026970001,0.027141105,0.02812,0.0282051,0.02961,0.029820032,0.032899998,0.03391529,0.039224997,0.04003439,0.0423,0.04216361,0.0435,0.043148786,0.044025,0.044146437
2014-07-31,AUD,0.026689999,0.026900882,0.028004,0.02801876,0.02964,0.029561324,0.03275,0.033589546,0.038775,0.039624084,0.0417,0.041729037,0.04305,0.042707488,0.043725,0.043703455
2014-08-29,AUD,0.02645,0.026399108,0.027490001,0.027078688,0.029059999,0.028325718,0.031875,0.032044336,0.0366,0.03759986,0.0395,0.039519016,0.040999997,0.04042624,0.041725002,0.041382905
2014-09-30,AUD,0.02784,0.027700134,0.02883,0.028401641,0.03,0.02992111,0.033125,0.03373501,0.038399998,0.03924726,0.041225,0.04112596,0.042925,0.0420271,0.043649998,0.043010216
2014-10-31,AUD,0.027590001,0.027239027,0.028110001,0.027391953,0.028989999,0.028796833,0.03185,0.032629132,0.0372,0.038265474,0.04005,0.040177938,0.0418,0.041072074,0.0427,0.04201495
2014-11-28,AUD,0.027420001,0.026695892,0.027479999,0.025965467,0.0278,0.027051881,0.029849999,0.03066482,0.034649998,0.036019452,0.037575,0.037800968,0.03935,0.038625877,0.0404,0.03949837
2014-12-31,AUD,0.026619999,0.025390323,0.02543,0.02361344,0.02517,0.024168584,0.026800001,0.027576642,0.031375002,0.032827254,0.03435,0.03453292,0.035975,0.035283044,0.036975,0.036027286
2015-01-30,AUD,0.024319999,0.022948768,0.022274999,0.02131217,0.02332,0.02092401,0.024224998,0.023651257,0.02735,0.02806729,0.029375,0.029485933,0.030250002,0.030120037,0.030975001,0.030765226
2015-02-27,AUD,0.02184,0.021146847,0.02083,0.020519117,0.021930002,0.020358408,0.024075,0.023512205,0.028199999,0.028892087,0.030525,0.030703269,0.03175,0.031447183,0.0324,0.03205107
2015-03-31,AUD,0.020639999,0.019969676,0.019325,0.019537864,0.021,0.019132225,0.022975,0.02213006,0.027,0.027373603,0.0291,0.02914367,0.030025,0.029858692,0.030575,0.030407306
2015-04-30,AUD,0.0223,0.021749582,0.020975001,0.02133122,0.0234,0.021367293,0.025175,0.024582025,0.029525,0.029959178,0.031825,0.031782284,0.032725,0.032553535,0.0332,0.033220027
2015-05-29,AUD,0.02155,0.021336073,0.021760002,0.021332389,0.02268,0.021595076,0.025275,0.02513044,0.030250002,0.031155676,0.033,0.033240896,0.0343,0.034094732,0.0348,0.03476414
2015-06-30,AUD,0.02238,0.022460006,0.023120001,0.023059987,0.02404,0.023822602,0.027675,0.02774538,0.0337,0.03431337,0.0363875,0.036639545,0.0374,0.037614767,0.037925,0.038408875
2015-07-31,AUD,0.02192,0.0217372,0.022119999,0.021621509,0.02298,0.021932393,0.02535,0.025486335,0.0308,0.031495273,0.033475,0.033568878,0.034525,0.034423,0.034925,0.035106514
2015-08-31,AUD,0.02085,0.020675577,0.0209,0.020749584,0.02163,0.021012586,0.024525002,0.024686692,0.030350002,0.03109326,0.033175003,0.033325307,0.034475,0.03420749,0.034775,0.034831483
2015-09-30,AUD,0.02121,0.02079146,0.02084,0.020377746,0.02149,0.020312782,0.023775,0.023619246,0.02875,0.029328587,0.031225,0.031271968,0.032449998,0.032053325,0.032625,0.03264674
2015-10-30,AUD,0.02071,0.020447988,0.020669999,0.02025444,0.021300001,0.020271422,0.023625,0.023704005,0.029000001,0.029693704,0.0317875,0.03175309,0.03295,0.0325685,0.033025,0.033154864
2015-11-30,AUD,0.0232,0.02266599,0.023020001,0.021922093,0.02355,0.022061856,0.025413001,0.025313223,0.029775,0.030648563,0.03235,0.03244054,0.03365,0.03320754,0.033825,0.033897515
2015-12-31,AUD,0.023729999,0.023160126,0.02338,0.022417631,0.02388,0.022749742,0.026088,0.02616713,0.030808,0.031737838,0.033462998,0.033616297,0.03486,0.034417078,0.035274997,0.03513105
2016-01-29,AUD,0.02289,0.021959947,0.022079999,0.020681063,0.02207,0.020392317,0.0234625,0.023406481,0.027325,0.028466087,0.030025,0.030128073,0.031262502,0.030819716,0.0317,0.031417415
2016-02-29,AUD,0.02261,0.021403102,0.021470001,0.019902945,0.02138,0.019171026,0.022230001,0.021830972,0.0252,0.026360013,0.0275,0.02782104,0.0287,0.028437706,0.02915,0.02899327
2016-03-31,AUD,0.02338,0.022215988,0.02258,0.020726401,0.02253,0.020204833,0.0233375,0.022903284,0.026124999,0.027367773,0.02844,0.02880884,0.029575,0.029439569,0.030274998,0.030052496
