as_of_date,ccy,z_1,z_2,z_3
2012-07-31,AUD,-0.252255,0.03993291,0.07028339
2012-08-31,AUD,-0.24668239,0.038139544,0.070387095
2012-09-28,AUD,-0.23331305,0.03593107,0.06900861
2012-10-31,AUD,-0.23090999,0.035141863,0.071558975
2012-11-30,AUD,-0.23472324,0.03541672,0.07243691
2012-12-31,AUD,-0.2223191,0.03228021,0.07730607
2013-01-31,AUD,-0.22928376,0.032788657,0.08184957
2013-02-28,AUD,-0.22719769,0.032562613,0.080405876
2013-03-29,AUD,-0.24274267,0.036477197,0.08024916
2013-04-30,AUD,-0.22077185,0.03195286,0.07566822
2013-05-31,AUD,-0.21962586,0.03125704,0.08080473
2013-06-28,AUD,-0.23089474,0.034244858,0.08614342
2013-07-31,AUD,-0.21532738,0.030714292,0.08334894
2013-08-30,AUD,-0.22602013,0.032705717,0.0899896
2013-09-30,AUD,-0.22581494,0.03343889,0.08876793
2013-10-31,AUD,-0.23532999,0.03538172,0.0913295
2013-11-29,AUD,-0.23563448,0.03448516,0.09479692
2013-12-31,AUD,-0.23868275,0.03546071,0.09452498
2014-01-31,AUD,-0.23038067,0.03308458,0.090228245
2014-02-28,AUD,-0.22889194,0.03198393,0.08956992
2014-03-31,AUD,-0.23734751,0.03506548,0.09056751
2014-04-30,AUD,-0.23016371,0.033374432,0.085480735
2014-05-30,AUD,-0.22181486,0.031521033,0.081108324
2014-06-30,AUD,-0.21807227,0.030797705,0.079317436
2014-07-31,AUD,-0.2169305,0.03099897,0.07864768
2014-08-29,AUD,-0.21222736,0.030971028,0.07435344
2014-09-30,AUD,-0.22134556,0.031823594,0.07750075
2014-10-31,AUD,-0.21492355,0.030056328,0.07492037
2014-11-28,AUD,-0.20672822,0.028364599,0.06951658
2014-12-31,AUD,-0.1905608,0.024685992,0.06203214
2015-01-30,AUD,-0.17377217,0.024487548,0.052129954
2015-02-27,AUD,-0.16367123,0.022071794,0.056008648
2015-03-31,AUD,-0.15552971,0.021232553,0.053219378
2015-04-30,AUD,-0.17048752,0.023788784,0.058327165
2015-05-29,AUD,-0.16845077,0.022521157,0.06151211
2015-06-30,AUD,-0.18038172,0.024360633,0.068237945
2015-07-31,AUD,-0.17091425,0.022788985,0.06198858
2015-08-31,AUD,-0.16248573,0.020546718,0.061696824
2015-09-30,AUD,-0.16143478,0.02118085,0.057375994
2015-10-30,AUD,-0.15952085,0.02050001,0.05854205
2015-11-30,AUD,-0.17563502,0.024135193,0.05919654
2015-12-31,AUD,-0.17900565,0.024083253,0.061416995
2016-01-29,AUD,-0.1662166,0.02207333,0.05404519
2016-02-29,AUD,-0.16094323,0.02202971,0.048951607
2016-03-31,AUD,-0.16848618,0.023711627,0.05095133
2016-04-29,AUD,-0.16533522,0.023770723,0.05184317
2016-05-31,AUD,-0.15181173,0.021191183,0.04771034
2016-06-30,AUD,-0.1458029,0.021233002,0.041694548
2016-07-29,AUD,-0.14056042,0.020551698,0.03923619
2016-08-31,AUD,-0.13299115,0.01860588,0.03997684
2016-09-30,AUD,-0.1377936,0.01941756,0.0423906
2016-10-31,AUD,-0.15028512,0.02193197,0.04887133
2016-11-30,AUD,-0.16546026,0.024534466,0.05871954
2016-12-30,AUD,-0.17287888,0.02607161,0.060877778
2017-01-31,AUD,-0.16600525,0.023855219,0.060619388
2017-02-28,AUD,-0.1684552,0.024706662,0.062192403
2017-03-31,AUD,-0.1655314,0.023594966,0.061043188
2017-04-28,AUD,-0.15911165,0.022361005,0.058688372
2017-05-31,AUD,-0.14529496,0.019262772,0.054943196
2017-06-30,AUD,-0.16063662,0.023479233,0.0603128
2012-07-31,CAD,-0.10408492,0.010612406,0.046242807
2012-08-31,CAD,-0.10962861,0.012298657,0.046376947
2012-09-28,CAD,-0.10364695,0.010701236,0.04642058
2012-10-31,CAD,-0.10361226,0.010300603,0.04809817
2012-11-30,CAD,-0.10372247,0.01077216,0.04669646
2012-12-31,CAD,-0.109367855,0.011815969,0.048624936
2013-01-31,CAD,-0.11279406,0.01203725,0.053150166
2013-02-28,CAD,-0.10007467,0.0078171715,0.051012248
2013-03-29,CAD,-0.10428096,0.009181303,0.05136719
2013-04-30,CAD,-0.10014636,0.008838644,0.047915526
2013-05-31,CAD,-0.11481396,0.012064195,0.055310596
2013-06-28,CAD,-0.12999707,0.015976472,0.063970536
2013-07-31,CAD,-0.12695728,0.01415558,0.06439173
2013-08-30,CAD,-0.13005784,0.014934936,0.067817464
2013-09-30,CAD,-0.12547079,0.013088434,0.06752636
2013-10-31,CAD,-0.11811427,0.010621409,0.06490985
2013-11-29,CAD,-0.11521551,0.008705834,0.06622221
2013-12-31,CAD,-0.12414198,0.011840407,0.07057784
2014-01-31,CAD,-0.10736875,0.007452451,0.06252685
2014-02-28,CAD,-0.110646464,0.008556494,0.062289316
2014-03-31,CAD,-0.116080366,0.010533895,0.0632231
2014-04-30,CAD,-0.11626318,0.010903485,0.062171128
2014-05-30,CAD,-0.11179267,0.010052862,0.058952194
2014-06-30,CAD,-0.11504415,0.010965561,0.05979678
2014-07-31,CAD,-0.11466932,0.011559242,0.058046054
2014-08-29,CAD,-0.1135497,0.012029138,0.055067003
2014-09-30,CAD,-0.11770596,0.013263081,0.057742253
2014-10-31,CAD,-0.114598006,0.0127747655,0.05530909
2014-11-28,CAD,-0.11053638,0.011861449,0.051539287
2014-12-31,CAD,-0.11194088,0.012752421,0.04976476
2015-01-30,CAD,-0.063722394,0.0019165745,0.03840816
2015-02-27,CAD,-0.067690484,0.0020981682,0.040927757
2015-03-31,CAD,-0.07014163,0.0026324538,0.042096023
2015-04-30,CAD,-0.084097125,0.0060256454,0.046044882
2015-05-29,CAD,-0.079906546,0.004547037,0.046836425
2015-06-30,CAD,-0.075557075,0.0023001956,0.04991165
2015-07-31,CAD,-0.06193431,0.00031219437,0.046495803
2015-08-31,CAD,-0.060683154,-0.00032335962,0.04706155
2015-09-30,CAD,-0.06500412,0.0015224456,0.04386937
2015-10-30,CAD,-0.06924787,0.0020617705,0.045023117
2015-11-30,CAD,-0.07043388,0.002707436,0.04428429
2015-12-31,CAD,-0.067227826,0.0014358829,0.044762876
2016-01-29,CAD,-0.05521568,-0.00064989127,0.03881561
2016-02-29,CAD,-0.058439165,0.0017224934,0.032495804
2016-03-31,CAD,-0.06397516,0.002144369,0.03519556
2016-04-29,CAD,-0.077668376,0.005228866,0.039120555
2016-05-31,CAD,-0.07316116,0.0051134625,0.036040217
2016-06-30,CAD,-0.06287927,0.00387902,0.029994415
2016-07-29,CAD,-0.06599962,0.005300106,0.02854776
2016-08-31,CAD,-0.06781797,0.0067517855,0.027549218
2016-09-30,CAD,-0.06547541,0.00600624,0.028018884
2016-10-31,CAD,-0.068189725,0.0052869157,0.03263998
2016-11-30,CAD,-0.08078543,0.00765968,0.04090563
2016-12-30,CAD,-0.08781834,0.009347174,0.043479767
2017-01-31,CAD,-0.08776713,0.008445491,0.044968333
2017-02-28,CAD,-0.086217105,0.008692983,0.042732842
2017-03-31,CAD,-0.087565,0.00903546,0.043604925
2017-04-28,CAD,-0.083016165,0.007949635,0.041239835
2017-05-31,CAD,-0.08107057,0.007863744,0.040106952
2017-06-30,CAD,-0.110814534,0.01533006,0.04496874
2012-07-31,DKK,-0.048494168,-0.0016844623,0.041077983
2012-08-31,DKK,-0.050213877,-0.0011799479,0.040927887
2012-09-28,DKK,-0.055785883,-8.7702596e-05,0.043675553
2012-10-31,DKK,-0.060852043,0.0013542123,0.044712186
2012-11-30,DKK,-0.0478202,-0.0013517368,0.043148447
2012-12-31,DKK,-0.045570362,-0.0020989643,0.041665975
2013-01-31,DKK,-0.07435807,0.0062279976,0.048545286
2013-02-28,DKK,-0.055954188,-0.00029264583,0.04560265
2013-03-29,DKK,-0.053554695,0.00035001378,0.04447732
2013-04-30,DKK,-0.04551796,-0.0018945712,0.039714996
2013-05-31,DKK,-0.05330208,-0.00041546434,0.0458593
2013-06-28,DKK,-0.07146722,0.0056542205,0.05162916
2013-07-31,DKK,-0.06802907,0.004405709,0.051410515
2013-08-30,DKK,-0.08150416,0.006822193,0.05581355
2013-09-30,DKK,-0.07494096,0.00458083,0.05399632
2013-10-31,DKK,-0.065948464,0.0016647577,0.052061785
2013-11-29,DKK,-0.058484457,-0.0009284549,0.052257203
2013-12-31,DKK,-0.06930425,0.00247364,0.056259252
2014-01-31,DKK,-0.060069986,-0.00028738883,0.05139705
2014-02-28,DKK,-0.059970167,-6.398559e-05,0.050871972
2014-03-31,DKK,-0.05932581,-0.00034424767,0.04958849
2014-04-30,DKK,-0.055765647,-0.0012021991,0.047728587
2014-05-30,DKK,-0.04781078,-0.0034121424,0.044942066
2014-06-30,DKK,-0.047753014,-0.0035997613,0.04337043
2014-07-31,DKK,-0.049666245,-0.0023665333,0.04168441
2014-08-29,DKK,-0.042958427,-0.0023292808,0.035984278
2014-09-30,DKK,-0.03716249,-0.004826776,0.03782562
2014-10-31,DKK,-0.037442215,-0.003967928,0.035664577
2014-11-28,DKK,-0.03625425,-0.0028957701,0.0319313
2014-12-31,DKK,-0.033684228,-0.002135828,0.029064864
2015-01-30,DKK,-0.011099736,-0.0050586318,0.023455223
2015-02-27,DKK,-0.0095222145,-0.004961538,0.023626415
2015-03-31,DKK,-0.01658216,-0.0012874493,0.020120036
2015-04-30,DKK,-0.014861881,-0.002886823,0.024126966
2015-05-29,DKK,-0.020720461,-0.0035431322,0.02911321
2015-06-30,DKK,-0.02730066,-0.0037751165,0.037873443
2015-07-31,DKK,-0.026883759,-0.0035057552,0.03378572
2015-08-31,DKK,-0.0317067,-0.002978201,0.03650664
2015-09-30,DKK,-0.028397216,-0.0037181694,0.03384389
2015-10-30,DKK,-0.021312598,-0.0052500716,0.033259694
2015-11-30,DKK,-0.01158135,-0.008409755,0.03222
2015-12-31,DKK,-0.022015689,-0.0056532854,0.035230637
2016-01-29,DKK,-0.012869497,-0.0071229558,0.028282642
2016-02-29,DKK,-0.009125975,-0.006537284,0.023784425
2016-03-31,DKK,-0.011397533,-0.0062167905,0.024660064
2016-04-29,DKK,-0.011703391,-0.0073132804,0.028547456
2016-06-30,DKK,-0.00082379585,-0.0074722553,0.019341065
2016-07-29,DKK,0.00064613495,-0.007254151,0.017673772
