as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-07-31,AUD,0.06577882,0.4631493,-0.013518494,0.2191773,0.040091634,0.8244546,-0.89472896,-0.64324194,0.2659062,0.079885
2012-08-31,AUD,0.056274176,0.4614475,-0.008215819,0.22478005,0.029165119,0.83026975,-0.8887968,-0.6344828,0.24515742,0.078930855
2012-09-28,AUD,0.03611526,0.45738387,-0.003090877,0.23869036,0.008037835,0.8442362,-0.87324667,-0.6127889,0.19426575,0.07608035
2012-10-31,AUD,0.027960151,0.45701367,0.0016279481,0.2398109,-0.0014505684,0.8454335,-0.8719467,-0.6109208,0.19005567,0.076269306
2012-11-30,AUD,0.03292361,0.45820028,0.0016531758,0.23563994,0.003316164,0.8413347,-0.87676156,-0.6174089,0.20517449,0.07722766
2012-12-31,AUD,0.0042620003,0.4551816,0.015403936,0.24588059,-0.029004887,0.8515655,-0.86476,-0.601157,0.16782242,0.07612753
2013-01-31,AUD,0.00856787,0.45778796,0.01823149,0.23643973,-0.025879592,0.8424716,-0.87585896,-0.6157372,0.20172864,0.07857862
2013-02-28,AUD,0.007411927,0.45698667,0.017518682,0.23931798,-0.026728556,0.8452674,-0.8725328,-0.6112946,0.19134165,0.07783406
2013-03-29,AUD,0.03370592,0.4616302,0.0059950054,0.22354367,0.0024631023,0.8293518,-0.8901332,-0.6359925,0.24919029,0.08060103
2013-04-30,AUD,0.0043218583,0.45447934,0.014796333,0.24850342,-0.028709084,0.8540338,-0.86157906,-0.5971264,0.15852219,0.07543748
2013-05-31,AUD,-0.0059151202,0.4548414,0.021702852,0.24685235,-0.040987864,0.85263246,-0.8635918,-0.5994726,0.16413043,0.076503724
2013-06-28,AUD,0.004319966,0.45904484,0.018108549,0.23183043,-0.030044302,0.83802104,-0.88108116,-0.62275845,0.21832912,0.07982293
2013-07-31,AUD,-0.017232105,0.45399112,0.025712661,0.24971358,-0.053298324,0.8554791,-0.860108,-0.59486675,0.15374108,0.07629399
2013-08-30,AUD,-0.010073736,0.4581059,0.026238281,0.23478787,-0.04671055,0.8411285,-0.8777526,-0.6179538,0.20728575,0.07987767
2013-09-30,AUD,-0.008436173,0.45796788,0.022958469,0.23533721,-0.044022888,0.8416332,-0.87712544,-0.6171444,0.20534316,0.07950117
2013-10-31,AUD,0.0033541024,0.46114132,0.019744799,0.224443,-0.03163646,0.83068633,-0.88918155,-0.63410145,0.24524982,0.08182938
2013-11-29,AUD,-0.0017535836,0.4616139,0.025634825,0.2226659,-0.038586512,0.82897377,-0.8910841,-0.6367396,0.25164446,0.08274843
2013-12-31,AUD,0.0037939101,0.46251285,0.022544947,0.21972993,-0.03220585,0.8259097,-0.8941782,-0.64135057,0.2625518,0.08320636
2014-01-31,AUD,-0.0031587183,0.45935667,0.025351837,0.23051196,-0.039743945,0.8368367,-0.8825553,-0.6246463,0.22294462,0.0807597
