as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-01-31,AUD,0.0064048,0.012071956,0.012722501,0.012758161,0.015983,0.013846285,0.0189875,0.016448304,0.0217125,0.021072363,0.0227125,0.022853106,0.0227125,0.023644974,0.021661,0.02355156
2022-02-28,AUD,0.0064490996,0.01343232,0.0142201,0.014227147,0.0180429,0.015439425,0.021288,0.018213267,0.024068,0.023189817,0.024914999,0.025216362,0.0246583,0.026128901,0.0232762,0.026142878
2022-03-31,AUD,0.01353,0.020485913,0.022969998,0.021821188,0.0273,0.02284312,0.0296125,0.024886664,0.030975001,0.029105594,0.0313025,0.03141388,0.03076,0.03255435,0.0289625,0.032982226
2022-04-29,AUD,0.02246,0.025959054,0.030005,0.0275492,0.03262,0.028204016,0.03425,0.029517345,0.036025,0.033029065,0.0364375,0.035359852,0.035613,0.036534324,0.0335,0.037104275
2022-05-31,AUD,0.026770001,0.027982239,0.0321925,0.029665757,0.0334275,0.030092768,0.0347375,0.030978756,0.0369,0.033908423,0.037662998,0.03600768,0.036963,0.03707002,0.0344245,0.037600968
2022-06-30,AUD,0.032980002,0.031362243,0.0359,0.033245064,0.0366,0.033505507,0.038415,0.03407175,0.041085,0.03670409,0.041187502,0.03880276,0.040463,0.039867137,0.0367875,0.04042847
2022-01-31,CAD,0.01363,0.016605536,0.01832,0.01778463,0.02032,0.018638447,0.021194,0.020379359,0.02286,0.023552693,0.02447,0.024910413,0.02537,0.02555786,0.025090002,0.025598453
2022-02-28,CAD,0.01533,0.017682469,0.019496,0.018957281,0.020946,0.019702416,0.021471,0.021179548,0.023381,0.023978395,0.025309999,0.025224693,0.02568,0.025828812,0.02498,0.02588588
2022-03-31,CAD,0.021860002,0.02485152,0.02725,0.026402244,0.028304,0.02651179,0.028080001,0.026792908,0.028857,0.028341226,0.030030001,0.029421553,0.030350002,0.029980993,0.02882,0.030181333
2022-04-29,CAD,0.02762,0.028269667,0.031108,0.029902162,0.03171,0.029925633,0.03167,0.030099807,0.03334,0.03182362,0.03463,0.033213623,0.03466,0.033929326,0.032509997,0.034262627
2022-05-31,CAD,0.028570002,0.028227694,0.030859001,0.029860456,0.031255,0.029892744,0.03129,0.030081626,0.03339,0.031825993,0.03471,0.03322567,0.03478,0.03394598,0.03265,0.03428147
2022-06-30,CAD,0.03462,0.03311161,0.035435,0.0348134,0.03525,0.03434966,0.0348,0.033743646,0.03666,0.0346011,0.037809998,0.035734624,0.037828,0.036333248,0.0354,0.036635615
