as_of_date,ccy,z_1,z_2
2017-01-31,AUD,-0.06648402,0.13118492
2017-02-28,AUD,-0.06805633,0.1329071
2017-03-31,AUD,-0.06712352,0.13110885
2017-04-28,AUD,-0.064689666,0.12619652
2017-05-31,AUD,-0.061216183,0.115637146
2017-06-30,AUD,-0.066022485,0.12682813
2017-07-31,AUD,-0.06607816,0.123928964
2017-08-31,AUD,-0.06283287,0.12864658
2017-09-29,AUD,-0.06661867,0.13396806
2017-10-31,AUD,-0.06421587,0.12652214
2017-11-30,AUD,-0.060678963,0.12477007
2017-12-29,AUD,-0.06084928,0.13176008
2018-01-31,AUD,-0.065016635,0.13357647
2018-02-28,AUD,-0.06400687,0.1335953
2018-03-30,AUD,-0.059488382,0.13419992
2018-04-30,AUD,-0.061694995,0.13783409
2018-05-31,AUD,-0.061068814,0.13463043
2018-06-29,AUD,-0.059485253,0.1345342
2018-07-31,AUD,-0.05916106,0.1356822
2018-08-31,AUD,-0.056120947,0.13007274
2018-09-28,AUD,-0.060355246,0.1331399
2018-10-31,AUD,-0.059730463,0.13071875
2018-11-30,AUD,-0.05888197,0.13265409
2018-12-31,AUD,-0.053532824,0.12445444
2019-01-31,AUD,-0.05123664,0.12149186
2019-02-28,AUD,-0.052057594,0.11460298
2019-03-29,AUD,-0.04525265,0.097909495
2019-04-30,AUD,-0.047283042,0.091785505
2019-05-31,AUD,-0.04153557,0.078652784
2019-06-28,AUD,-0.039469436,0.06627863
2019-07-31,AUD,-0.03655205,0.057438433
2019-08-30,AUD,-0.028309051,0.04844745
2019-09-30,AUD,-0.029544968,0.053342633
2019-10-31,AUD,-0.031647664,0.057949796
2019-11-29,AUD,-0.031270333,0.050784025
2019-12-31,AUD,-0.038673412,0.06216532
2020-01-31,AUD,-0.02857149,0.04637424
2020-02-28,AUD,-0.023702232,0.039140854
2020-03-31,AUD,-0.021546647,0.029983895
2020-04-30,AUD,-0.027207086,0.021652719
2020-05-29,AUD,-0.026478505,0.021253344
2020-06-30,AUD,-0.02767481,0.019061793
2020-07-31,AUD,-0.025179245,0.017012218
2020-08-31,AUD,-0.030232942,0.01644341
2020-09-30,AUD,-0.02773077,0.01338699
2020-10-30,AUD,-0.02939519,0.010199993
2020-11-30,AUD,-0.03398304,0.012199398
2020-12-31,AUD,-0.035822436,0.012671148
2021-01-29,AUD,-0.04106946,0.014540358
2021-02-26,AUD,-0.05498144,0.02817073
2021-03-31,AUD,-0.057883766,0.028376607
2021-04-30,AUD,-0.05559037,0.02706219
2021-05-31,AUD,-0.054370385,0.02763179
2021-06-30,AUD,-0.048109215,0.029814772
2021-07-30,AUD,-0.041149285,0.023404505
2021-08-31,AUD,-0.041872248,0.024989346
2021-09-30,AUD,-0.048148073,0.031545542
2021-10-29,AUD,-0.052474547,0.072608225
2021-11-30,AUD,-0.0493782,0.0654584
2021-12-31,AUD,-0.04803322,0.0660459
2017-01-31,CAD,-0.05255019,0.072202265
2017-02-28,CAD,-0.049699035,0.07085631
2017-03-31,CAD,-0.05053878,0.07190419
2017-04-28,CAD,-0.04792366,0.068619005
2017-05-31,CAD,-0.04665839,0.06703962
2017-06-30,CAD,-0.050250474,0.08880849
2017-07-31,CAD,-0.054192934,0.10059647
2017-08-31,CAD,-0.049325228,0.09830817
2017-09-29,CAD,-0.052260097,0.112344176
2017-10-31,CAD,-0.051053774,0.106178924
2017-11-30,CAD,-0.049202446,0.106314614
2017-12-29,CAD,-0.0501306,0.11866246
2018-07-31,CAD,-0.052493002,0.14053766
2018-08-31,CAD,-0.050441857,0.13994004
2018-09-28,CAD,-0.054079685,0.1484782
2018-10-31,CAD,-0.05561479,0.15587595
2018-11-30,CAD,-0.053162888,0.14643863
2018-12-31,CAD,-0.04922204,0.1313244
2019-01-31,CAD,-0.04825329,0.1276301
2019-02-28,CAD,-0.049373772,0.12657532
2019-03-29,CAD,-0.042559925,0.11204093
2019-04-30,CAD,-0.04575864,0.11236296
2019-05-31,CAD,-0.040651135,0.10428167
2019-06-28,CAD,-0.037367217,0.10378038
2019-07-31,CAD,-0.03752321,0.106694974
2019-08-30,CAD,-0.030400073,0.09463199
2019-09-30,CAD,-0.031983074,0.10623386
2019-10-31,CAD,-0.035544842,0.10501263
2019-11-29,CAD,-0.036106586,0.10842956
2019-12-31,CAD,-0.042071175,0.11785635
2020-01-31,CAD,-0.033539888,0.0991575
2020-02-28,CAD,-0.031035146,0.08352387
2020-03-31,CAD,-0.028719408,0.047534984
2020-04-30,CAD,-0.028671952,0.03865394
2020-05-29,CAD,-0.028780947,0.036518704
2020-06-30,CAD,-0.028716233,0.037481092
2020-07-31,CAD,-0.026548155,0.035060644
2020-08-31,CAD,-0.031667024,0.03676984
2020-09-30,CAD,-0.03087304,0.03623284
2020-10-30,CAD,-0.034314353,0.036300853
2020-11-30,CAD,-0.034520254,0.03822166
2020-12-31,CAD,-0.036107287,0.03621115
2021-01-29,CAD,-0.04174356,0.03762788
2021-02-26,CAD,-0.050472375,0.050574373
2021-03-31,CAD,-0.058579158,0.052317094
2021-04-30,CAD,-0.056590423,0.05168667
2021-05-31,CAD,-0.05431821,0.052048735
2021-06-30,CAD,-0.04962181,0.057851482
2021-07-30,CAD,-0.04629607,0.053013347
2021-08-31,CAD,-0.046548747,0.054700043
2021-09-30,CAD,-0.051966317,0.06430712
2021-10-29,CAD,-0.050268956,0.09410743
2021-11-30,CAD,-0.045170926,0.09010761
2021-12-31,CAD,-0.043406673,0.090068705
2017-01-31,DKK,-0.04051508,0.011668799
2017-02-28,DKK,-0.03637448,0.006546856
2017-03-31,DKK,-0.038559098,0.010299027
2017-04-28,DKK,-0.03905846,0.010886442
2017-05-31,DKK,-0.03953034,0.009796483
2017-06-30,DKK,-0.041584834,0.013425821
2017-07-31,DKK,-0.0433946,0.012558977
2017-08-31,DKK,-0.039397143,0.0070024286
2017-09-29,DKK,-0.042171966,0.008290411
2017-10-31,DKK,-0.040725876,0.0064090015
2017-11-30,DKK,-0.039358076,0.006917194
2017-12-29,DKK,-0.039570756,0.008699907
2018-01-31,DKK,-0.041675333,0.012198472
2018-02-28,DKK,-0.043493588,0.013105408
2018-03-30,DKK,-0.040263023,0.01032986
