as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.019469323,0.02141,0.020668598,0.02271,0.021926632,0.0253,0.024531493,0.029649999,0.029768499,0.032005,0.03258859,0.03295,0.033976246,0.03385,0.034512
2017-02-28,AUD,0.02021,0.019635929,0.02152,0.020818012,0.02327,0.022119692,0.026010001,0.024833769,0.030150002,0.03033429,0.03266,0.033337098,0.033675,0.03481877,0.034375,0.03541533
2017-03-31,AUD,0.020179998,0.019425279,0.02142,0.020608153,0.02273,0.021894772,0.025225,0.024571449,0.0297,0.029957054,0.0321125,0.03286338,0.033350002,0.03429395,0.033975,0.034853
2017-04-28,AUD,0.01958,0.018830542,0.020580001,0.020009516,0.0219,0.021259096,0.024124999,0.023847938,0.028499998,0.028954094,0.0309625,0.031619705,0.032125,0.032922518,0.03285,0.03338582
2017-05-31,AUD,0.01826,0.017410183,0.01883,0.018522894,0.01968,0.019763606,0.022075,0.022359617,0.0266625,0.027285207,0.0291375,0.029679669,0.030125,0.030829616,0.0311375,0.03115073
2017-06-30,AUD,0.01906,0.018860117,0.020599999,0.020015975,0.022160001,0.02131367,0.024975,0.024022885,0.0291375,0.029392047,0.0314375,0.032220196,0.032562498,0.033604536,0.033262502,0.034115527
2017-07-31,AUD,0.01868,0.018440412,0.0201,0.019557675,0.02157,0.020894947,0.024324998,0.023711136,0.02875,0.02924986,0.031225,0.032128885,0.032485,0.033532802,0.03325,0.034038242
2017-08-31,AUD,0.01972,0.019302275,0.02121,0.02055406,0.02262,0.021684358,0.024625001,0.023980258,0.028175002,0.028542107,0.0304,0.030934207,0.031538,0.032106157,0.032265,0.032513
2017-09-29,AUD,0.02017,0.01986824,0.02201,0.021097973,0.02352,0.022322215,0.02595,0.024842372,0.029974999,0.029959159,0.032225,0.032751232,0.033125,0.034129005,0.033725,0.03467309
2017-10-31,AUD,0.019299999,0.018902503,0.02076,0.020096524,0.02194,0.021320932,0.024400001,0.023846911,0.02855,0.028830258,0.0309,0.031430427,0.0319,0.032701496,0.032425,0.03314958
