as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-01-31,AUD,0.0656437,0.40009746,-0.06120169,0.0668475,0.66814184,0.030695165
2017-02-28,AUD,0.06807577,0.39473048,-0.060792807,0.06444459,0.67345333,0.031183254
2017-03-31,AUD,0.06695336,0.40086553,-0.060927164,0.06711128,0.66744345,0.030808395
2017-04-28,AUD,0.0641158,0.41800815,-0.061247002,0.07493661,0.6504772,0.029801128
2017-05-31,AUD,0.061530717,0.4577037,-0.06120888,0.09505894,0.61031365,0.027953409
2017-06-30,AUD,0.06651924,0.41656077,-0.06078497,0.0741317,0.65200806,0.03012598
2017-07-31,AUD,0.067827016,0.42801765,-0.060357936,0.079455175,0.64066637,0.029815428
2017-08-31,AUD,0.05939319,0.4070812,-0.06235477,0.07023054,0.6610657,0.029717378
2017-09-29,AUD,0.06476425,0.38967362,-0.061534,0.062505096,0.6782195,0.031027148
2017-10-31,AUD,0.063034356,0.41637212,-0.06148792,0.07424073,0.6520537,0.029746514
2017-11-30,AUD,0.056687698,0.42051834,-0.06270343,0.07653542,0.6476841,0.028872125
2017-12-29,AUD,0.054143332,0.39372477,-0.06360733,0.06471326,0.6738945,0.029682951
2018-01-31,AUD,0.061723612,0.38996434,-0.06214059,0.06277161,0.6778239,0.030679591
2018-02-28,AUD,0.05969748,0.38915074,-0.06255995,0.06253416,0.6785323,0.030489411
2018-03-30,AUD,0.05041617,0.38359022,-0.06450901,0.06070613,0.68353933,0.029693037
2018-04-30,AUD,0.053327017,0.37181747,-0.064104825,0.055939324,0.6948994,0.030516816
2018-05-31,AUD,0.053397544,0.3831427,-0.063916765,0.06038541,0.68408114,0.03004319
2018-06-29,AUD,0.050271958,0.3823481,-0.0645569,0.060211655,0.68472743,0.029729532
2018-07-31,AUD,0.049150154,0.3778745,-0.06485068,0.05848029,0.6889723,0.029794818
2018-08-31,AUD,0.045388468,0.39660206,-0.06532357,0.06637962,0.6707616,0.02858561
2018-09-28,AUD,0.052586377,0.38817516,-0.06400352,0.062475238,0.6792049,0.029741457
2018-10-31,AUD,0.052336745,0.39683512,-0.06392394,0.066125944,0.6708033,0.029352617
2018-11-30,AUD,0.049842007,0.38891292,-0.06454384,0.0629129,0.6783887,0.029404983
2018-12-31,AUD,0.042533904,0.4162705,-0.06560869,0.07535514,0.6513255,0.027453642
2019-01-31,AUD,0.039166845,0.42614856,-0.06614344,0.0802695,0.6413484,0.026671609
2019-02-28,AUD,0.043650873,0.45457688,-0.06484454,0.09460841,0.6127357,0.02605109
2019-03-29,AUD,0.03693828,0.5199383,-0.06532643,0.13505292,0.5434412,0.02279084
2019-04-30,AUD,0.04352413,0.5489774,-0.063634984,0.15502393,0.51191443,0.022487609
2019-05-31,AUD,0.037455723,0.6041868,-0.06417671,0.19997358,0.44899413,0.019801045
2019-06-28,AUD,0.038432695,0.6611097,-0.06330484,0.252509,0.38182443,0.017924929
2019-07-31,AUD,0.03624966,0.70130014,-0.06327682,0.2942811,0.33265778,0.016280951
2019-08-30,AUD,0.023483759,0.7376119,-0.06542568,0.33694026,0.2864712,0.013510342
2019-09-30,AUD,0.023933908,0.7146698,-0.06559785,0.31091616,0.315289,0.014351534
2019-10-31,AUD,0.026235485,0.6941114,-0.06537215,0.2882294,0.34089813,0.015334647
2019-11-29,AUD,0.0284386,0.72893155,-0.06452919,0.32612896,0.2977278,0.014401549
2019-12-31,AUD,0.03853914,0.6802675,-0.0630601,0.27180174,0.35861626,0.01727593
2020-01-31,AUD,0.02486396,0.74812806,-0.06502843,0.34894493,0.2732379,0.013316101
2020-02-28,AUD,0.018116288,0.7793431,-0.06602989,0.38791168,0.23279032,0.011437055
2020-03-31,AUD,0.017586712,0.82294714,-0.06564332,0.44388995,0.1757942,0.009883566
2020-04-30,AUD,0.032339394,0.87011355,-0.062146127,0.5049806,0.11393223,0.010056909
2020-05-29,AUD,0.031047894,0.8713974,-0.062391154,0.5070596,0.11211528,0.009856789
2020-06-30,AUD,0.034343593,0.88349897,-0.061592005,0.5234254,0.09601129,0.009841362
2020-07-31,AUD,0.030201199,0.89128387,-0.06233629,0.5354641,0.08517574,0.0090728365
2020-08-31,AUD,0.040537536,0.8990362,-0.060171332,0.54431677,0.07536954,0.01005825
2020-09-30,AUD,0.036797464,0.9118042,-0.06077802,0.56373787,0.057705235,0.009166838
2020-10-30,AUD,0.041439675,0.9292259,-0.05964694,0.5884227,0.034169413,0.009128675
2020-11-30,AUD,0.049784943,0.92376196,-0.05803217,0.57839364,0.042253625,0.010327065
2020-12-31,AUD,0.053266928,0.9232053,-0.05733879,0.57677364,0.04326133,0.010766983
2021-01-29,AUD,0.062983505,0.9190213,-0.05543383,0.568387,0.04967571,0.0120825805
2021-02-26,AUD,0.085166164,0.8646788,-0.051591936,0.48602664,0.12490048,0.016581355
2021-03-31,AUD,0.09088251,0.8664841,-0.050422825,0.4872923,0.122872144,0.017199608
2021-04-30,AUD,0.08684082,0.87080836,-0.051186137,0.49414206,0.11678173,0.016574468
2021-05-31,AUD,0.08416718,0.86677337,-0.05176901,0.48913,0.12201935,0.016392153
2021-06-30,AUD,0.07075111,0.84975076,-0.05465726,0.46869057,0.14387612,0.015366463
2021-07-30,AUD,0.059484795,0.87497234,-0.056636266,0.50587624,0.10927456,0.013163904
2021-08-31,AUD,0.060275823,0.86776674,-0.056558773,0.4956486,0.11902854,0.013503491
2021-09-30,AUD,0.070114486,0.84113735,-0.054882437,0.45721728,0.15529971,0.01558068
2021-10-29,AUD,0.061815716,0.6429339,-0.058819722,0.23164225,0.4049554,0.021300625
2021-11-30,AUD,0.05857735,0.6744492,-0.05910114,0.26279238,0.3669193,0.01984069
2021-12-31,AUD,0.055646464,0.67032796,-0.0597381,0.25909704,0.3717354,0.019637393
2017-01-31,CAD,0.062134452,0.64494693,-0.05873193,0.23349111,0.40258127,0.02126854
2017-02-28,CAD,0.056990907,0.6487222,-0.059721027,0.23779596,0.3977804,0.020537395
2017-03-31,CAD,0.058236957,0.6444895,-0.0595205,0.23360704,0.4028955,0.020829044
2017-04-28,CAD,0.054365546,0.6578029,-0.06014192,0.24692252,0.386757,0.01991697
2017-05-31,CAD,0.052488275,0.664224,-0.06044399,0.2534992,0.3789187,0.019475589
2017-06-30,CAD,0.050684206,0.5651116,-0.06199541,0.16646104,0.4942783,0.022735734
2017-07-31,CAD,0.05369965,0.5158282,-0.062011212,0.1307437,0.5487181,0.024874477
2017-08-31,CAD,0.044914223,0.5216921,-0.06370122,0.1355011,0.54193425,0.023647826
2017-09-29,CAD,0.044987865,0.46406674,-0.06444616,0.09974621,0.6030203,0.025834048
