as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-07-31,AUD,0.00187,0.0016409816,0.0021309,0.001686979,0.0024705,0.0028287852,0.003663,0.004202703,0.0075375005,0.007687302,0.01005,0.009686694,0.0108624995,0.01063043,0.010912499,0.011286915
2020-08-31,AUD,0.00155,0.0012622892,0.00187,0.0016202676,0.00226,0.0030029265,0.003825,0.004749802,0.00885,0.008912886,0.011625,0.011306656,0.0127,0.012418796,0.0132875005,0.01312172
2020-09-30,AUD,0.00123,0.00089701934,0.0014200001,0.0010713207,0.00176,0.0024001838,0.002963,0.0040763756,0.0078065004,0.008019089,0.0105375005,0.010271502,0.0116375005,0.011329483,0.0120875,0.012029781
2020-10-30,AUD,0.00061,0.00011618295,0.00077,0.0004531971,0.00106,0.0019466016,0.002612,0.0038594129,0.0078875,0.008138315,0.01085,0.010575655,0.012150001,0.0117193125,0.0126875,0.0124560725
2020-11-30,AUD,0.00051,0.0001792633,0.0009618,0.00082550425,0.00156,0.0024731911,0.0033629998,0.0046205316,0.0089125,0.009438646,0.0124875,0.0122222155,0.014084999,0.01351373,0.0149,0.014284086
2020-12-31,AUD,0.00033,-8.5465756e-05,0.00083,0.0007988289,0.0016,0.0025578965,0.00382,0.0048399903,0.009825001,0.00991276,0.013250001,0.012844493,0.0146875,0.014197689,0.0153125,0.01498368
2020-07-31,CAD,0.00526,0.0054408894,0.005328,0.0053907833,0.0058130003,0.0061329342,0.006983,0.006863795,0.009323,0.009679607,0.011510001,0.011392598,0.012692,0.012184741,0.012685,0.012725311
2020-08-31,CAD,0.00513,0.005390699,0.005449,0.0055719144,0.00607,0.0065259156,0.0076599997,0.007610682,0.01092,0.011103853,0.013386,0.013182594,0.01465,0.014118689,0.0149,0.014687097
2020-09-30,CAD,0.00508,0.0053556357,0.0054,0.0054920535,0.00603,0.0064169085,0.0075540002,0.0074575488,0.01054,0.010858224,0.013040001,0.012886418,0.01434,0.013803473,0.01469,0.014369732
2020-10-30,CAD,0.00478,0.005053418,0.0052130003,0.0053833392,0.00601,0.0064767366,0.007858,0.0077930363,0.01158,0.011711299,0.014255,0.014023694,0.015605,0.0150563605,0.015953999,0.015650637
