as_of_date,ccy,z_1,z_2,z_3,z_4
2015-07-31,AUD,0.0490328,-0.018880226,0.08169788,0.06861232
2015-08-31,AUD,0.049450528,-0.016291857,0.081214204,0.06733444
2015-09-30,AUD,0.045789264,-0.018284772,0.076030046,0.064272225
2015-10-30,AUD,0.046919562,-0.017067773,0.0773165,0.0648337
2015-11-30,AUD,0.046724353,-0.02168537,0.07850093,0.06765404
2015-12-31,AUD,0.04875744,-0.02142882,0.08141638,0.06982499
2016-01-29,AUD,0.04349674,-0.021202227,0.072187126,0.06347677
2016-02-29,AUD,0.03921692,-0.022315526,0.06582122,0.05923601
2016-03-31,AUD,0.040308468,-0.023665061,0.068249084,0.0615502
2016-04-29,AUD,0.040422294,-0.022512566,0.069036745,0.061001115
2016-05-31,AUD,0.037666984,-0.020419778,0.06360492,0.056528613
2016-06-30,AUD,0.032615,-0.021814331,0.05605067,0.051567957
2016-07-29,AUD,0.030761756,-0.02154023,0.05295729,0.04914961
2016-08-31,AUD,0.031663664,-0.018705213,0.053384982,0.04867877
2016-09-30,AUD,0.03341072,-0.018967543,0.05646356,0.050816335
2016-10-31,AUD,0.03759149,-0.019699536,0.06443243,0.05635445
2016-11-30,AUD,0.044513002,-0.019555427,0.0767169,0.064284876
2016-12-30,AUD,0.045836687,-0.020748638,0.079352655,0.066729315
2017-01-31,AUD,0.046405688,-0.018565027,0.07899149,0.06600812
2017-02-28,AUD,0.047119953,-0.018656302,0.080705404,0.06710084
2017-03-31,AUD,0.04684622,-0.018141141,0.07940276,0.06631669
2017-04-28,AUD,0.04526106,-0.017341554,0.07637175,0.06400835
2017-05-31,AUD,0.04323118,-0.014865604,0.07173012,0.05981412
2017-06-30,AUD,0.045704417,-0.017259527,0.078092724,0.06458405
2017-07-31,AUD,0.04594414,-0.015970245,0.07756208,0.064077266
2017-08-31,AUD,0.043700773,-0.019118357,0.07518847,0.06357242
2017-09-29,AUD,0.046129204,-0.019615993,0.07971435,0.066549264
2017-10-31,AUD,0.044757538,-0.017790679,0.07628022,0.06359745
2017-11-30,AUD,0.042517804,-0.018588588,0.07257032,0.061516665
2017-12-29,AUD,0.042205855,-0.021301698,0.073929004,0.06309742
2018-01-31,AUD,0.04457006,-0.020661797,0.0783804,0.06513192
2018-02-28,AUD,0.044091523,-0.020978201,0.07732437,0.064755626
2018-03-30,AUD,0.04128414,-0.023250803,0.073066995,0.06251964
2018-04-30,AUD,0.042743817,-0.023705726,0.07578243,0.06434706
2018-05-31,AUD,0.042259257,-0.022899844,0.07468653,0.06321251
2018-06-29,AUD,0.041660972,-0.023356652,0.07300167,0.062455744
2018-07-31,AUD,0.041215092,-0.024106551,0.07305238,0.062448237
2018-08-31,AUD,0.03961753,-0.022973174,0.06902233,0.05993204
2018-09-28,AUD,0.042114373,-0.022463046,0.07367656,0.062638775
2018-10-31,AUD,0.041762583,-0.021745667,0.07267923,0.061826024
2018-11-30,AUD,0.041192763,-0.022767028,0.07210697,0.061939698
2018-12-31,AUD,0.038278617,-0.021874914,0.065605596,0.05739771
2019-01-31,AUD,0.036883183,-0.021606036,0.06287259,0.055682007
2019-02-28,AUD,0.037295926,-0.018707328,0.062657155,0.054509964
2019-03-29,AUD,0.032993842,-0.015154172,0.05373711,0.047441743
2019-04-30,AUD,0.034052767,-0.012169884,0.054940846,0.04670056
2019-05-31,AUD,0.030348422,-0.009412775,0.047616865,0.04109534
2019-06-28,AUD,0.028794969,-0.005782773,0.044169903,0.03710907
2019-07-31,AUD,0.026887987,-0.0035108295,0.04002262,0.033729993
2019-08-30,AUD,0.021049373,-0.004166657,0.031372935,0.027130073
2019-09-30,AUD,0.02182402,-0.0053725448,0.033059403,0.028870579
2019-10-31,AUD,0.02316131,-0.0062994338,0.03594823,0.030912193
2019-11-29,AUD,0.022780146,-0.003890125,0.03468346,0.02899604
2019-12-31,AUD,0.027690185,-0.004885717,0.043197315,0.035381865
2020-01-31,AUD,0.021257555,-0.0031574084,0.03126615,0.026771229
2020-02-28,AUD,0.017762328,-0.0028716307,0.025946409,0.022372248
2020-03-31,AUD,0.015185406,-0.0017824639,0.023661995,0.01757792
2020-04-30,AUD,0.019013107,0.004254988,0.027690412,0.01903225
2020-05-29,AUD,0.018836057,0.0045259763,0.026703501,0.018908126
2020-06-30,AUD,0.019880768,0.0060863863,0.027431132,0.01931306
2015-07-31,CAD,0.040697806,0.006940528,0.05880525,0.043256305
2015-08-31,CAD,0.041421443,0.007712067,0.059453566,0.043640014
2015-09-30,CAD,0.038377486,0.0046042586,0.055748075,0.041984346
2015-10-30,CAD,0.039379865,0.0039508166,0.057396896,0.043462336
2015-11-30,CAD,0.03851278,0.0031523202,0.05636176,0.04309211
2015-12-31,CAD,0.03936921,0.004559392,0.056874122,0.04324691
2016-01-29,CAD,0.03525088,0.0052857427,0.049440738,0.037879333
