as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-07-31,AUD,-0.07890098,1.0618349,-0.42306146,0.364246,-0.12348792,0.6437898,-0.09860129,0.5365253,0.045420587,0.02594271,0.09743462,0.052334554,0.0072056055,-0.04063108,0.028282737
2015-08-31,AUD,-0.08571246,1.0525544,-0.43898526,0.3622651,-0.12684569,0.64290816,-0.10030775,0.53825086,0.043633625,0.02500007,0.09428633,0.050677802,0.0066160895,-0.03945232,0.028064571
2015-09-30,AUD,-0.07411293,1.0453348,-0.40436918,0.36067045,-0.10207546,0.6422206,-0.09783661,0.5394642,0.04282817,0.024442816,0.091670096,0.049156237,0.0066040866,-0.03837954,0.026759094
2015-10-30,AUD,-0.07907893,1.0449741,-0.41805917,0.36061126,-0.10969719,0.64218754,-0.098984405,0.53956604,0.042597946,0.024357846,0.09159674,0.04915815,0.0064603533,-0.03837625,0.027066978
2015-11-30,AUD,-0.06781359,1.0630144,-0.39208117,0.36446106,-0.10505155,0.6439016,-0.09614381,0.53622556,0.046019703,0.02617628,0.09772612,0.052398004,0.007562854,-0.040681332,0.027615583
2015-12-31,AUD,-0.072187096,1.070012,-0.40621525,0.3660013,-0.1172573,0.6445731,-0.0969889,0.5349889,0.04705689,0.026796903,0.10020334,0.05378599,0.0077776266,-0.041651085,0.028415024
2016-01-29,AUD,-0.062582865,1.0462893,-0.371599,0.3608311,-0.080874905,0.6423113,-0.095449805,0.53919774,0.043422706,0.024665076,0.09187119,0.049161088,0.006973289,-0.03839253,0.026022196
2016-02-29,AUD,-0.05190865,1.0331188,-0.33793986,0.35797906,-0.053141683,0.64106166,-0.09335597,0.54148364,0.04159021,0.023539113,0.08722397,0.04654362,0.0066835023,-0.03653274,0.024326025
2016-03-31,AUD,-0.050843414,1.0437709,-0.33845276,0.36024588,-0.06006944,0.6420663,-0.09295316,0.5395645,0.04339472,0.024543637,0.09088292,0.048522055,0.0071609262,-0.037952855,0.025037233
2016-04-29,AUD,-0.054052204,1.0408295,-0.3473102,0.3596294,-0.06547192,0.64178526,-0.09359359,0.54012465,0.042760756,0.024222108,0.089909405,0.048024513,0.0069268313,-0.03759661,0.025059588
2016-05-31,AUD,-0.053680938,1.0203497,-0.33996257,0.35528165,-0.04801193,0.6398535,-0.09405146,0.54379064,0.039370686,0.022312175,0.082870066,0.044198744,0.006084985,-0.03484292,0.023523096
2016-06-30,AUD,-0.0408729,1.0048373,-0.29966718,0.35198337,-0.014958873,0.63839614,-0.09153624,0.5464607,0.037246626,0.021002254,0.07744045,0.041148134,0.005799885,-0.03263766,0.02148888
2016-07-29,AUD,-0.038015172,0.995618,-0.28888637,0.3500575,-0.0031578243,0.63753706,-0.091052376,0.5480781,0.035829578,0.020179885,0.07427387,0.03941298,0.0055231345,-0.03136485,0.020608213
2016-08-31,AUD,-0.046354614,0.9879689,-0.31007522,0.34850428,-0.010589495,0.63682425,-0.09325406,0.5495012,0.03427521,0.01938122,0.07176515,0.038130824,0.005021144,-0.03040329,0.020626057
2016-09-30,AUD,-0.04909622,0.9966867,-0.32039452,0.350318,-0.02236259,0.6376356,-0.0936089,0.54797465,0.035609778,0.020157479,0.07475425,0.039769046,0.005271623,-0.03161034,0.021465072
2016-10-31,AUD,-0.055547066,1.0190855,-0.3459418,0.35502052,-0.05263731,0.63972723,-0.09450741,0.5440396,0.03905181,0.022155335,0.082467094,0.04399869,0.0059543937,-0.034701884,0.023576904
2016-11-30,AUD,-0.069318146,1.0490309,-0.39428014,0.36144245,-0.10196492,0.6425563,-0.096690536,0.53877985,0.043529537,0.024803316,0.09291515,0.049795814,0.006831873,-0.038853433,0.026735647
2016-12-30,AUD,-0.06903059,1.0597267,-0.39689508,0.3637482,-0.110055804,0.6435725,-0.0964539,0.5368488,0.045329604,0.025811622,0.09661726,0.051808264,0.007313538,-0.040280707,0.027495615
2017-01-31,AUD,-0.075092375,1.0525805,-0.41126364,0.36222607,-0.113085985,0.642894,-0.09806121,0.53818107,0.04393291,0.025078962,0.0942004,0.050540794,0.006844333,-0.039379135,0.027374547
2017-02-28,AUD,-0.07636555,1.0568715,-0.41665912,0.36315584,-0.11968458,0.64329946,-0.09827596,0.53742045,0.044588637,0.025461024,0.09570444,0.051371038,0.0069882255,-0.03996968,0.027779186
2017-03-31,AUD,-0.07687418,1.0525995,-0.4161767,0.36223575,-0.115594566,0.64289594,-0.098522685,0.5381908,0.0438767,0.025062634,0.094224736,0.05056795,0.006800742,-0.039397426,0.02749237
2017-04-28,AUD,-0.07569578,1.0425273,-0.40971288,0.36006796,-0.10510704,0.6419395,-0.0985468,0.53999436,0.0422354,0.024128554,0.09073191,0.04865671,0.0063945386,-0.038037915,0.0266761
2017-05-31,AUD,-0.077551365,1.0227638,-0.40839422,0.35587746,-0.0916481,0.6400787,-0.0993406,0.5435485,0.038899574,0.022270106,0.08395525,0.044996705,0.005533513,-0.03539475,0.025360253
2017-06-30,AUD,-0.077014975,1.0454804,-0.41513956,0.36070552,-0.112057745,0.6422157,-0.09866284,0.5394801,0.04265047,0.024379298,0.0917723,0.049237516,0.006463591,-0.038454562,0.026997974
2017-07-31,AUD,-0.080363296,1.0406767,-0.42270997,0.35968906,-0.11258638,0.6417614,-0.09961872,0.54036677,0.04174326,0.023897236,0.090146974,0.048380245,0.006178332,-0.037838317,0.026866665
