as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.019842016,0.022119999,0.020636111,0.02298,0.022465691,0.02535,0.024793861,0.0308,0.03157732,0.033475,0.03490193,0.034525,0.035947118,0.034925,0.035978224
2015-08-31,AUD,0.02085,0.018672857,0.0209,0.019465733,0.02163,0.02129975,0.024525002,0.023798425,0.030350002,0.031064019,0.033175003,0.034714505,0.034475,0.035914145,0.034775,0.03602147
2015-09-30,AUD,0.02121,0.019260228,0.02084,0.019930707,0.02149,0.021518996,0.023775,0.023390153,0.02875,0.029259276,0.031225,0.032185715,0.032449998,0.033115536,0.032625,0.033167336
2015-10-30,AUD,0.02071,0.01881062,0.020669999,0.019507924,0.021300001,0.021164905,0.023625,0.02325362,0.029000001,0.029623952,0.0317875,0.032825623,0.03295,0.033865567,0.033025,0.033949867
2015-11-30,AUD,0.0232,0.020955391,0.023020001,0.02168213,0.02355,0.023350919,0.025413001,0.025150679,0.029775,0.03071323,0.03235,0.033381987,0.03365,0.03417046,0.033825,0.0341317
2015-12-31,AUD,0.023729999,0.021027341,0.02338,0.021800915,0.02388,0.023601566,0.026088,0.025699694,0.030808,0.03187632,0.033462998,0.034831923,0.03486,0.03571598,0.035274997,0.03568249
2016-01-29,AUD,0.02289,0.020442279,0.022079999,0.021009944,0.02207,0.022404471,0.0234625,0.02370423,0.027325,0.028299162,0.030025,0.03056043,0.031262502,0.031236287,0.0317,0.031230513
2016-02-29,AUD,0.02261,0.020443333,0.021470001,0.020912366,0.02138,0.022028862,0.022230001,0.022689605,0.0252,0.025987163,0.0275,0.027653422,0.0287,0.0281347,0.02915,0.028129535
2016-03-31,AUD,0.02338,0.021217084,0.02258,0.021762056,0.02253,0.022972869,0.0233375,0.023700407,0.026124999,0.027065387,0.02844,0.028717265,0.029575,0.029169355,0.030274998,0.029123178
2016-04-29,AUD,0.022249999,0.020666389,0.021949999,0.021235822,0.022119999,0.022487381,0.0235,0.023373155,0.02645,0.027092224,0.028499998,0.028925428,0.029525,0.029446727,0.030250002,0.029415866
