as_of_date,ccy,z_1,z_2
2014-01-31,AUD,0.024302239,-0.11552816
2014-02-28,AUD,0.024171108,-0.11516161
2014-03-31,AUD,0.026389165,-0.117265895
2014-04-30,AUD,0.02663599,-0.11278795
2014-05-30,AUD,0.026282195,-0.108342566
2014-06-30,AUD,0.026087936,-0.10643173
2014-07-31,AUD,0.026117805,-0.10562535
2014-08-29,AUD,0.026888492,-0.101778194
2014-09-30,AUD,0.028117917,-0.10634637
2014-10-31,AUD,0.027462197,-0.10354305
2014-11-28,AUD,0.027661683,-0.09854534
2014-12-31,AUD,0.026410855,-0.09049701
2015-01-30,AUD,0.02601421,-0.07918213
2015-02-27,AUD,0.021223195,-0.078776374
2015-03-31,AUD,0.020028109,-0.07470752
2015-04-30,AUD,0.021802831,-0.0815932
2015-05-29,AUD,0.02000276,-0.08309969
2015-06-30,AUD,0.02039793,-0.089999765
2015-07-31,AUD,0.020416578,-0.08399137
2015-08-31,AUD,0.018046482,-0.08192515
2015-09-30,AUD,0.01979637,-0.07893367
2015-10-30,AUD,0.018606957,-0.0791221
2015-11-30,AUD,0.023166062,-0.083627075
2015-12-31,AUD,0.023157148,-0.08612579
2016-01-29,AUD,0.022937674,-0.0785314
2016-02-29,AUD,0.023867333,-0.07396053
2016-03-31,AUD,0.025248738,-0.07695782
2016-04-29,AUD,0.023979962,-0.07623636
2016-05-31,AUD,0.021887226,-0.070384964
2016-06-30,AUD,0.02304347,-0.064974695
2016-07-29,AUD,0.02258824,-0.0619757
2016-08-31,AUD,0.020061184,-0.060735516
2016-09-30,AUD,0.020455673,-0.06338781
2016-10-31,AUD,0.020979006,-0.07010324
2016-11-30,AUD,0.020613572,-0.07949329
2016-12-30,AUD,0.02178431,-0.08258262
2017-01-31,AUD,0.019934988,-0.08107413
2017-02-28,AUD,0.019829534,-0.08240223
2017-03-31,AUD,0.01948248,-0.081249416
2017-04-28,AUD,0.018691313,-0.07828005
2017-05-31,AUD,0.016515004,-0.07279945
2017-06-30,AUD,0.018477082,-0.07916301
2017-07-31,AUD,0.017355597,-0.07812912
2017-08-31,AUD,0.020243514,-0.07828752
2017-09-29,AUD,0.020641452,-0.08195416
2017-10-31,AUD,0.01899132,-0.07803869
2017-11-30,AUD,0.01977122,-0.075742
2017-12-29,AUD,0.022147456,-0.07837794
2018-01-31,AUD,0.021168653,-0.080783315
2018-02-28,AUD,0.021598035,-0.08037436
2018-03-30,AUD,0.023802333,-0.078458734
2018-04-30,AUD,0.024240265,-0.08078191
2018-05-31,AUD,0.02340896,-0.079309404
2018-06-29,AUD,0.024090845,-0.07853994
2018-07-31,AUD,0.02448499,-0.07861535
2018-08-31,AUD,0.023622321,-0.07517113
2018-09-28,AUD,0.0230433,-0.07832175
2018-10-31,AUD,0.022442,-0.0771843
2018-11-30,AUD,0.023414942,-0.07751971
2018-12-31,AUD,0.022863492,-0.07200754
2014-01-31,CAD,0.00073990144,-0.068718754
2014-02-28,CAD,0.0019093663,-0.069246694
2014-03-31,CAD,0.0031451334,-0.070755996
2014-04-30,CAD,0.0038011412,-0.07013087
2014-05-30,CAD,0.003993439,-0.067166224
2014-06-30,CAD,0.004637718,-0.06837972
2014-07-31,CAD,0.0053673415,-0.06703287
2014-08-29,CAD,0.0065746615,-0.06486152
2014-09-30,CAD,0.0065024677,-0.06713579
2014-10-31,CAD,0.0067385077,-0.064891286
2014-11-28,CAD,0.0073564355,-0.061914343
2014-12-31,CAD,0.00868183,-0.0609926
2015-01-30,CAD,-0.0001246531,-0.04285528
2015-02-27,CAD,-0.00022874644,-0.045519065
2015-03-31,CAD,-0.00013217254,-0.046757497
2015-04-30,CAD,0.0020989683,-0.052197687
2015-05-29,CAD,0.00036889798,-0.05180289
2015-06-30,CAD,-0.0025609438,-0.052891724
2015-07-31,CAD,-0.004854415,-0.04719518
2015-08-31,CAD,-0.0054233936,-0.047361314
2015-09-30,CAD,-0.0026428502,-0.04630677
2015-10-30,CAD,-0.0019434547,-0.048177842
2015-11-30,CAD,-0.0012027478,-0.047905754
2015-12-31,CAD,-0.0024422654,-0.04769091
2016-01-29,CAD,-0.0030791769,-0.041188344
2016-02-29,CAD,0.0009404553,-0.03775174
2016-03-31,CAD,0.0013093463,-0.04104338
2016-04-29,CAD,0.0034392448,-0.04653178
2016-05-31,CAD,0.0035611005,-0.043273877
2016-06-30,CAD,0.0034245874,-0.03694437
2016-07-29,CAD,0.0050780866,-0.036575295
2016-08-31,CAD,0.0061333976,-0.03593261
2016-09-30,CAD,0.0052466746,-0.035770882
2016-10-31,CAD,0.0037079998,-0.039505426
2016-11-30,CAD,0.003546883,-0.047346856
2016-12-30,CAD,0.004385484,-0.05047153
2017-01-31,CAD,0.0036992826,-0.051756594
2017-02-28,CAD,0.0043454613,-0.049931444
2017-03-31,CAD,0.004368559,-0.05074595
2017-04-28,CAD,0.004267425,-0.048450083
2017-05-31,CAD,0.0041468795,-0.047120042
2017-06-30,CAD,0.0105958395,-0.05665875
2017-07-31,CAD,0.013404428,-0.06321685
2017-08-31,CAD,0.014545455,-0.059970144
2017-09-29,CAD,0.018324047,-0.06660398
2017-10-31,CAD,0.01666306,-0.06371888
2017-11-30,CAD,0.017396456,-0.06283162
2017-12-29,CAD,0.02103999,-0.0675153
2018-07-31,CAD,0.028698962,-0.07718283
2018-08-31,CAD,0.029348675,-0.076087594
2018-09-28,CAD,0.030929638,-0.08097734
2018-10-31,CAD,0.03290078,-0.084489316
2018-11-30,CAD,0.030598396,-0.07998643
2018-12-31,CAD,0.02698443,-0.07263773
2014-01-31,DKK,-0.007738446,-0.049402434
2014-02-28,DKK,-0.0075153406,-0.04899548
2014-03-31,DKK,-0.007103076,-0.04824521
2014-04-30,DKK,-0.007157966,-0.046425033
2014-05-30,DKK,-0.008251016,-0.043151148
2014-06-30,DKK,-0.0075155743,-0.042396232
2014-07-31,DKK,-0.0060554952,-0.04158374
2014-08-29,DKK,-0.0050696167,-0.03625487
2014-09-30,DKK,-0.0078240335,-0.036318995
2014-10-31,DKK,-0.0066029057,-0.034866728
2014-11-28,DKK,-0.005072054,-0.0319773
2014-12-31,DKK,-0.0043859193,-0.029098872
2015-01-30,DKK,-0.00836545,-0.019266672
2015-02-27,DKK,-0.00880032,-0.018792653
2015-03-31,DKK,-0.005078549,-0.01737441
2015-04-30,DKK,-0.0075152903,-0.01983909
2015-05-29,DKK,-0.00841375,-0.024802586
2015-06-30,DKK,-0.010795896,-0.031969573
2015-07-31,DKK,-0.008867759,-0.029593755
2015-08-31,DKK,-0.008713192,-0.03254143
2015-09-30,DKK,-0.00847383,-0.030325625
2015-10-30,DKK,-0.010366783,-0.028198361
2015-11-30,DKK,-0.012762047,-0.025744893
2015-12-31,DKK,-0.011141574,-0.029721996
2016-01-29,DKK,-0.010510682,-0.023364251
2016-02-29,DKK,-0.00938208,-0.019279243
2016-03-31,DKK,-0.009099612,-0.020426704
2016-04-29,DKK,-0.010896777,-0.023217991
2016-06-30,DKK,-0.009606006,-0.014399821
2016-07-29,DKK,-0.009226505,-0.012844378
2016-08-31,DKK,-0.009268594,-0.013196631
2016-09-30,DKK,-0.009324759,-0.012850964
2016-10-31,DKK,-0.0098661315,-0.01728729
2016-11-30,DKK,-0.011364233,-0.020817364
2016-12-30,DKK,-0.01172829,-0.020468561
2017-01-31,DKK,-0.013081225,-0.023727087
2017-02-28,DKK,-0.013348296,-0.019845014
2017-03-31,DKK,-0.012845513,-0.022299163
2017-04-28,DKK,-0.01279467,-0.022742823
2017-05-31,DKK,-0.01344508,-0.022624722
2017-06-30,DKK,-0.012909337,-0.024952494
2017-07-31,DKK,-0.013934745,-0.025500951
2017-08-31,DKK,-0.014414683,-0.021506561
2017-09-29,DKK,-0.014945916,-0.023369497
2017-10-31,DKK,-0.015068803,-0.02201545
2017-11-30,DKK,-0.014184307,-0.021620123
2017-12-29,DKK,-0.0136420475,-0.022278514
2018-01-31,DKK,-0.01292696,-0.024489764
2018-02-28,DKK,-0.013477155,-0.025639208
2018-03-30,DKK,-0.013150324,-0.023055343
2018-04-30,DKK,-0.013072251,-0.02397262
2018-05-31,DKK,-0.013016261,-0.021911452
2018-06-29,DKK,-0.013572431,-0.021032127
2018-07-31,DKK,-0.01326594,-0.02242908
2018-08-31,DKK,-0.013048478,-0.021291876
2018-09-28,DKK,-0.012378188,-0.023393113
2018-10-31,DKK,-0.012756111,-0.022582917
2018-11-30,DKK,-0.013080113,-0.021238642
2018-12-31,DKK,-0.01273145,-0.020177562
2014-01-31,EUR,-0.010317754,-0.042559654
2014-02-28,EUR,-0.009681478,-0.042213064
2014-03-31,EUR,-0.009175035,-0.04158586
2014-04-30,EUR,-0.009017566,-0.03995016
2014-05-30,EUR,-0.010104047,-0.03661349
2014-06-30,EUR,-0.010972239,-0.034023035
2014-07-31,EUR,-0.009650903,-0.032903276
2014-08-29,EUR,-0.0084517505,-0.026943495
2014-09-30,EUR,-0.011508171,-0.0276043
2014-10-31,EUR,-0.010163717,-0.026422543
2014-11-28,EUR,-0.0087536415,-0.023545684
2014-12-31,EUR,-0.007826,-0.021088844
2015-01-30,EUR,-0.006063167,-0.017153528
2015-02-27,EUR,-0.0074562924,-0.016868064
2015-03-31,EUR,-0.0045736386,-0.012423312
2015-04-30,EUR,-0.005988842,-0.015067135
2015-05-29,EUR,-0.008271462,-0.019045679
2015-06-30,EUR,-0.010827012,-0.025257135
2015-07-31,EUR,-0.0101490915,-0.02178192
2015-08-31,EUR,-0.011031683,-0.024458535
2015-09-30,EUR,-0.011455652,-0.021372914
2015-10-30,EUR,-0.012613594,-0.019688435
2015-11-30,EUR,-0.01469317,-0.017973065
2015-12-31,EUR,-0.013671473,-0.021434562
2016-01-29,EUR,-0.013961294,-0.013862003
2016-02-29,EUR,-0.012961918,-0.009578976
2016-03-31,EUR,-0.012038675,-0.01105086
2016-04-29,EUR,-0.013487119,-0.01391501
2016-05-31,EUR,-0.013106174,-0.011579349
2016-06-30,EUR,-0.012118501,-0.0077679637
2016-07-29,EUR,-0.011310004,-0.0051425193
2016-08-31,EUR,-0.01131032,-0.005774432
2016-09-30,EUR,-0.011709636,-0.005650802
2016-10-31,EUR,-0.012302904,-0.010275744
2016-11-30,EUR,-0.013865606,-0.013589288
2016-12-30,EUR,-0.014019849,-0.013480751
2017-01-31,EUR,-0.015126544,-0.016685806
2017-02-28,EUR,-0.01467903,-0.014004953
2017-03-31,EUR,-0.014430975,-0.016007798
2017-04-28,EUR,-0.014767672,-0.016330557
2017-05-31,EUR,-0.015509664,-0.016235553
2017-06-30,EUR,-0.01523111,-0.018499676
2017-07-31,EUR,-0.01622861,-0.019230353
2017-08-31,EUR,-0.016075447,-0.016189212
2017-09-29,EUR,-0.016382761,-0.018540759
2017-10-31,EUR,-0.016501768,-0.01708594
2017-11-30,EUR,-0.015715735,-0.017037706
2017-12-29,EUR,-0.014919251,-0.018087085
2018-01-31,EUR,-0.014446843,-0.020572705
2018-02-28,EUR,-0.014921319,-0.021090971
