as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-31,AUD,0.02095,0.019074555,0.02041,0.019798422,0.020299999,0.020994116,0.0211562,0.022462476,0.024462499,0.025027687,0.026337499,0.026216934,0.027025001,0.026689846,0.0267875,0.02672898
2019-02-28,AUD,0.01953,0.017833794,0.01898,0.018512066,0.019129999,0.01982998,0.020438,0.021656109,0.024012499,0.024728024,0.0260625,0.026086684,0.0269625,0.026625527,0.02685,0.02668173
2019-03-29,AUD,0.01726,0.014805739,0.01626,0.015194241,0.01615,0.016411008,0.01695,0.018366996,0.020287499,0.021588024,0.022474999,0.022848379,0.0235,0.023310501,0.0237375,0.02329955
2019-04-30,AUD,0.01548,0.013677369,0.01496,0.014040424,0.01509,0.01534117,0.0164625,0.017624432,0.020462502,0.021442791,0.022850001,0.022950416,0.0239,0.023520421,0.0236375,0.023550104
2019-05-31,AUD,0.01351,0.011374974,0.012920001,0.011501946,0.01293,0.01262352,0.0138,0.014867151,0.0172625,0.018766785,0.0198375,0.020253427,0.020975001,0.020802146,0.0212875,0.020801011
2019-06-28,AUD,0.01119,0.00934752,0.01069,0.009368229,0.01075,0.0103833275,0.012025,0.012692962,0.015700001,0.016964316,0.0182,0.01863873,0.0193875,0.01927687,0.01995,0.019302713
2019-01-31,CAD,0.021793,0.020228691,0.02182,0.020984,0.021895,0.021975303,0.02221,0.02293335,0.023942001,0.02478628,0.025515001,0.025708165,0.026255,0.026070388,0.02628,0.02607511
2019-02-28,CAD,0.02132,0.019996464,0.021549001,0.020747937,0.021756,0.021801526,0.022194,0.02290695,0.024272,0.02496923,0.025917001,0.025975782,0.026515,0.026374301,0.026482001,0.0263914
2019-03-29,CAD,0.019885,0.017203165,0.019109,0.017724806,0.018772,0.018742625,0.01904,0.019988257,0.020739999,0.02208401,0.022563,0.022931686,0.02342,0.023226628,0.023153998,0.023170186
2019-04-30,CAD,0.019735001,0.017327143,0.019035,0.017886724,0.01889,0.019015243,0.019204,0.020491296,0.021522,0.022963934,0.023638,0.02399643,0.02463,0.024376817,0.024633998,0.02435592
2019-05-31,CAD,0.01905,0.015821472,0.017690001,0.016226474,0.017339999,0.017257096,0.017406,0.018679863,0.01933,0.021014282,0.021289999,0.021900516,0.022284,0.022199776,0.02242,0.022130635
2019-06-28,CAD,0.01903,0.015552271,0.017775001,0.015916672,0.01729,0.016849736,0.017122999,0.018082293,0.01839,0.020101123,0.020186998,0.02083049,0.02106,0.021057736,0.02081,0.020960111
2019-01-31,DKK,-0.00122,-0.00060902676,-0.000455,0.0009872194,0.000525,0.0017775764,0.002625,0.0032671602,0.008078,0.007928023,0.011504,0.011215389,0.012998001,0.013087598,0.013326,0.013774245
2019-02-28,DKK,-0.001281,-0.00063522015,-0.000445,0.0010161933,0.000595,0.0018274083,0.002835,0.003360165,0.008176,0.008131904,0.011695,0.011475455,0.013256,0.013369158,0.01375,0.014065045
2019-03-29,DKK,-0.0015070001,-0.0008013974,-0.001145,0.00046658595,-0.00042199998,0.0012061553,0.0012549999,0.0023434067,0.0058359997,0.006096497,0.009211999,0.009008396,0.010782,0.010789968,0.011424,0.011476865
2019-04-30,DKK,-0.0017110001,-0.0009782272,-0.001202,0.00040155096,-0.000455,0.0012211275,0.0012909999,0.002424745,0.006262,0.0063737705,0.009641,0.009438814,0.01128,0.011309985,0.011878001,0.012044416
2019-05-31,DKK,-0.0020110002,-0.0010895765,-0.001998,-6.689506e-05,-0.001467,0.0007737522,0.000165,0.0016955863,0.0046,0.0048250332,0.007932,0.007503657,0.009605,0.0092654815,0.01026,0.010011068
2019-06-28,DKK,-0.002879,-0.00091980654,-0.00302,-0.00056899595,-0.00273,0.000251601,-0.001493,0.00076410064,0.002581,0.0025153605,0.0056370003,0.004290072,0.0072009997,0.0056244363,0.007766,0.006282289
2019-01-31,EUR,-0.002237,-0.0014077844,-0.001657,9.158598e-05,-0.00078500004,0.0011015806,0.001227,0.0023614303,0.006614,0.0064784717,0.0101,0.009756514,0.01171,0.011785722,0.01229,0.012621129
2019-02-28,EUR,-0.0021,-0.0013231391,-0.0013799999,0.00029842125,-0.000431,0.0012772565,0.0016940001,0.002631876,0.007038,0.007008044,0.010615,0.0103763025,0.01227,0.012409232,0.012949999,0.013225391
2019-03-29,EUR,-0.002297,-0.0012409765,-0.002012,-0.00017337133,-0.0013979999,0.0007573101,0.000136,0.0017210097,0.00472,0.004970229,0.008155,0.0077658254,0.009825001,0.009608419,0.01066,0.010401207
2019-04-30,EUR,-0.002308,-0.0012890153,-0.0019220001,-0.0001291824,-0.001293,0.0008245861,0.000382,0.0018515617,0.005118,0.0052920887,0.008561,0.008203963,0.010249999,0.010097541,0.01101,0.010904589
2019-05-31,EUR,-0.002774,-0.0012049443,-0.002757,-0.00059919985,-0.002313,0.00039086567,-0.00096000003,0.0011009659,0.0033500001,0.003505972,0.00666,0.005810021,0.008345,0.007462487,0.009176,0.008245927
2019-06-28,EUR,-0.0036300002,-0.0007654525,-0.003835,-0.00078800356,-0.003555,5.2215335e-05,-0.002295,0.0004019071,0.001786,0.0015078152,0.004895,0.0027607328,0.0065200003,0.0037924864,0.00722,0.004368793
2019-01-31,JPY,-0.00076250004,-7.7480036e-05,-0.00085390004,0.00018840867,-0.000925,0.00036878773,-0.00088749995,0.00066867785,0.0004875,0.0017579474,0.0024124999,0.0027002485,0.0040125,0.0033322994,0.0056625004,0.0035513053
2019-02-28,JPY,-0.00079,-9.941067e-05,-0.001013,0.00017007251,-0.0011125,0.00035788395,-0.000975,0.0006558431,0.0006625,0.0017412234,0.002581,0.0026895977,0.004125,0.003330486,0.0056,0.0035573845
2019-03-29,JPY,-0.0008,-6.1150626e-05,-0.00113,9.674474e-05,-0.0012749999,0.00021294266,-0.0012749999,0.00039088173,7.4999996e-05,0.0010500094,0.0017749999,0.0016412148,0.003175,0.0020487658,0.0045,0.0021929932
2019-04-30,JPY,-0.00085600006,-6.92558e-05,-0.0010125,0.00013427285,-0.00112,0.00027842983,-0.001025,0.00050802744,0.000325,0.0013513187,0.002075,0.00209559,0.0035124999,0.002602429,0.0049375,0.002779888
2019-05-31,JPY,-0.00090000004,-4.839663e-05,-0.0011999999,6.711771e-05,-0.00137,0.00015492103,-0.0013375,0.00028548905,-0.0001375,0.0007727647,0.0015,0.0012157328,0.0028020001,0.0015242315,0.0041,0.0016341218
2019-06-28,JPY,-0.0014625,1.6928007e-05,-0.001813,-2.2649906e-06,-0.002025,-2.2251998e-05,-0.002,-4.388933e-05,-0.000675,-0.00012684433,0.0009125,-0.0002090219,0.0021,-0.00027018136,0.003219,-0.00029458324
2019-01-31,NOK,0.01496,0.014377284,0.015891,0.014710863,0.0167,0.015882283,0.018070001,0.017798249,0.020550001,0.020955058,0.021724999,0.022165207,0.022274999,0.022600546,0.022449998,0.022573492
2019-02-28,NOK,0.014889999,0.014506955,0.0159,0.014867696,0.016825,0.01607408,0.01835,0.018047426,0.02095,0.021301482,0.0221,0.022564463,0.022650002,0.023025412,0.02303,0.02301106
2019-03-29,NOK,0.01592,0.014800276,0.01678,0.01512267,0.01725,0.01617612,0.018,0.017776528,0.0196,0.020393148,0.020669999,0.02136409,0.021170001,0.021693086,0.0216,0.021625532
2019-04-30,NOK,0.01678,0.01589104,0.01763,0.01632305,0.018225,0.017431097,0.01915,0.019017408,0.021,0.021622641,0.022049999,0.022639332,0.022550002,0.02299836,0.02303,0.02295353
2019-05-31,NOK,0.017690001,0.0158104,0.01809,0.016201416,0.01821,0.01716165,0.01829,0.018426362,0.0194,0.0205032,0.02043,0.021270676,0.02095,0.021516863,0.02145,0.021428246
2019-06-28,NOK,0.01815,0.015443414,0.0179,0.015794298,0.0176,0.01668823,0.0175,0.017842792,0.0184,0.01973348,0.0195,0.020400664,0.02,0.020599868,0.020499999,0.020492025
2019-01-31,SEK,-0.00052,0.00018951908,0.00059999997,0.001797166,0.0018170001,0.0025789517,0.0043450003,0.004396516,0.0100300005,0.009703833,0.013350001,0.013064536,0.014780001,0.0148431985,0.015149999,0.015450227
2019-02-28,SEK,-0.000115,0.00054776855,0.001025,0.0020399406,0.00219,0.0028003245,0.004689,0.004663929,0.01013,0.010002713,0.0135,0.013291173,0.01503,0.015002596,0.01538,0.015568373
2019-03-29,SEK,0.00017300001,0.0006057114,0.001025,0.0017777944,0.001805,0.0023981628,0.003675,0.003969116,0.008345,0.00860763,0.011569999,0.011558736,0.013099999,0.013135801,0.013475,0.013631369
