as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-01-31,AUD,0.02675,0.024201602,0.02868,0.027833024,0.031675,0.03061983,0.036425,0.03452727,0.043874998,0.042146277,0.04745,0.046896785,0.048375,0.0492806,0.048625004,0.050531108
2014-02-28,AUD,0.027079001,0.02414802,0.028571999,0.027753884,0.031140001,0.0305375,0.03595,0.034443125,0.04385,0.042045254,0.04735,0.04677715,0.048325,0.049150366,0.048575,0.050393503
2014-03-31,AUD,0.027498,0.02589199,0.0301,0.0291532,0.03274,0.031648457,0.037100002,0.035132475,0.04415,0.042273268,0.047399998,0.04685049,0.048425004,0.04915735,0.048924997,0.050363183
2014-04-30,AUD,0.027565999,0.026596066,0.029251002,0.029156197,0.03156,0.03130656,0.0353,0.03428895,0.042150002,0.040578917,0.045225002,0.044626918,0.046225,0.046657346,0.046725,0.047683645
2014-05-30,AUD,0.0272055,0.02644809,0.02849,0.028620863,0.030155001,0.030594015,0.033585,0.03329673,0.040149998,0.03901399,0.043225,0.042663176,0.04435,0.04447982,0.044749998,0.045366287
2014-06-30,AUD,0.026970001,0.026286406,0.02812,0.028328497,0.02961,0.030242343,0.032899998,0.03284666,0.039224997,0.03834503,0.0423,0.041835725,0.0435,0.04356665,0.044025,0.044397045
2014-07-31,AUD,0.026689999,0.026278747,0.028004,0.02825309,0.02964,0.030126475,0.03275,0.032663133,0.038775,0.038034108,0.0417,0.041442014,0.04305,0.043129142,0.043725,0.043931525
2014-08-29,AUD,0.02645,0.026473522,0.027490001,0.028105384,0.029059999,0.029718075,0.031875,0.031802513,0.0366,0.036391124,0.0395,0.039327823,0.040999997,0.040770054,0.041725002,0.041420612
2014-09-30,AUD,0.02784,0.027559455,0.02883,0.02930938,0.03,0.030911481,0.033125,0.03299881,0.038399998,0.037810426,0.041225,0.040986713,0.042925,0.042566568,0.043649998,0.043310396
2014-10-31,AUD,0.027590001,0.026955443,0.028110001,0.028621139,0.028989999,0.030216005,0.03185,0.03227678,0.0372,0.036917634,0.04005,0.039931428,0.0418,0.041419514,0.0427,0.042102013
2014-11-28,AUD,0.027420001,0.026509823,0.027479999,0.027925769,0.0278,0.02933415,0.029849999,0.031042393,0.034649998,0.034979053,0.037575,0.037528444,0.03935,0.038770653,0.0404,0.03930092
2014-12-31,AUD,0.026619999,0.024700854,0.02543,0.025916658,0.02517,0.027260585,0.026800001,0.028826239,0.031375002,0.032210752,0.03435,0.034281842,0.035975,0.035257876,0.036975,0.035617772
