as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-01-31,AUD,-0.13419825,0.14283022,0.020295776,0.59832674,-0.63204414,0.042725705
2014-02-28,AUD,-0.13387546,0.143787,0.019824795,0.59938604,-0.63051087,0.042591255
2014-03-31,AUD,-0.1357318,0.13562186,0.028043538,0.5901138,-0.6437162,0.04334268
2014-04-30,AUD,-0.1317924,0.14342435,0.029248193,0.5988487,-0.6309671,0.04167277
2014-05-30,AUD,-0.12788032,0.1529082,0.028190248,0.6090413,-0.61597586,0.04002311
2014-06-30,AUD,-0.12619863,0.15727973,0.02757673,0.61358494,-0.60923237,0.039314482
2014-07-31,AUD,-0.1254892,0.15891692,0.027738787,0.61525667,-0.60672694,0.03901387
2014-08-29,AUD,-0.122105956,0.16552532,0.030876309,0.6218393,-0.5967156,0.037570372
2014-09-30,AUD,-0.126128,0.15308547,0.03522239,0.60912114,-0.6156023,0.03925373
2014-10-31,AUD,-0.12366004,0.1603765,0.03292697,0.61665934,-0.604433,0.038219385
2014-11-28,AUD,-0.11926322,0.17100373,0.03398545,0.62714076,-0.58856916,0.036355436
2014-12-31,AUD,-0.1121791,0.19394822,0.029773057,0.6483266,-0.5561767,0.033375397
2015-01-30,AUD,-0.102222756,0.22740284,0.028976701,0.67604613,-0.5126047,0.029164918
2015-02-27,AUD,-0.10185519,0.2447502,0.010969341,0.68955296,-0.49182516,0.029082041
2015-03-31,AUD,-0.09827256,0.26321167,0.0067217723,0.70293814,-0.47046155,0.027582578
2015-04-30,AUD,-0.104334876,0.23358506,0.012977563,0.6811051,-0.50525063,0.030123545
2015-05-29,AUD,-0.1056564,0.23475143,0.0061097443,0.6821157,-0.5039434,0.030710641
2015-06-30,AUD,-0.11172834,0.21251708,0.0071723163,0.6644812,-0.53185165,0.033275913
2015-07-31,AUD,-0.106441855,0.23055734,0.0076123774,0.67886424,-0.5090593,0.031036977
2015-08-31,AUD,-0.10461865,0.24526659,-0.0011809617,0.6901467,-0.49142298,0.030300844
2015-09-30,AUD,-0.10199045,0.24922943,0.0055893958,0.69294274,-0.48662657,0.029161
2015-10-30,AUD,-0.102153614,0.2528303,0.0011011064,0.69563985,-0.48249418,0.029248236
2015-11-30,AUD,-0.106127396,0.22285527,0.017983258,0.6726507,-0.51847845,0.030862015
2015-12-31,AUD,-0.108325884,0.21543749,0.01779589,0.66669273,-0.5279123,0.031793255
2016-01-29,AUD,-0.10164343,0.23966211,0.017437346,0.6856431,-0.4977996,0.028966226
2016-02-29,AUD,-0.097623765,0.25176775,0.021217763,0.69451714,-0.48337957,0.027249318
2016-03-31,AUD,-0.100264,0.23696384,0.026232556,0.68345356,-0.5009093,0.028346796
2016-04-29,AUD,-0.09962642,0.24366131,0.021501571,0.68856215,-0.4929385,0.028095972
2016-05-31,AUD,-0.09447342,0.2719864,0.013985172,0.7088938,-0.46047503,0.025944702
2016-06-30,AUD,-0.08971572,0.28818712,0.018670082,0.7196715,-0.44271803,0.023911059
2016-07-29,AUD,-0.08707603,0.3023093,0.017141312,0.728806,-0.4278683,0.022799335
2016-08-31,AUD,-0.08597928,0.31888655,0.007706359,0.73928064,-0.41116866,0.022372965
2016-09-30,AUD,-0.08831379,0.30568418,0.009027861,0.73108625,-0.42453524,0.023356337
2016-10-31,AUD,-0.09422355,0.27660567,0.010584176,0.7121002,-0.4554304,0.025852598
2016-11-30,AUD,-0.10248463,0.24447244,0.008630715,0.6893878,-0.49219593,0.02935794
2016-12-30,AUD,-0.10520539,0.23051535,0.012846939,0.6787423,-0.50902253,0.030492548
2017-01-31,AUD,-0.10387406,0.24156576,0.005979359,0.6872692,-0.49571082,0.029956728
2017-02-28,AUD,-0.10504235,0.23757975,0.0055006966,0.6842774,-0.5005183,0.030453235
2017-03-31,AUD,-0.104027286,0.24254204,0.00426542,0.6880282,-0.49457243,0.030028544
2017-04-28,AUD,-0.10141292,0.2554553,0.0014704317,0.69752485,-0.47944167,0.028933244
2017-05-31,AUD,-0.09658599,0.28410164,-0.006383337,0.7174314,-0.44757318,0.026921444
2017-06-30,AUD,-0.10218933,0.25315624,0.00060976297,0.6958841,-0.48212346,0.02926537
2017-07-31,AUD,-0.10127719,0.26090142,-0.00354762,0.701493,-0.4732739,0.028896034
2017-08-31,AUD,-0.10142292,0.24984823,0.0073121265,0.6933645,-0.48587003,0.028913839
2017-09-29,AUD,-0.1046499,0.23629865,0.008584164,0.6832523,-0.5020186,0.03027469
2017-10-31,AUD,-0.10120122,0.2552085,0.0026144534,0.6973275,-0.47970703,0.028838959
2017-11-30,AUD,-0.09918219,0.26045704,0.0056912154,0.70101494,-0.4736169,0.027971812
2017-12-29,AUD,-0.101506665,0.24287578,0.014472589,0.6880998,-0.4939973,0.028920338
2018-01-31,AUD,-0.10362089,0.2383157,0.010640509,0.68474543,-0.49954033,0.02983077
2018-02-28,AUD,-0.10326202,0.2381937,0.01228179,0.68462497,-0.4996595,0.029672239
2018-03-30,AUD,-0.101581395,0.23697336,0.020696208,0.6835561,-0.5009926,0.028926862
2018-04-30,AUD,-0.103626415,0.22816224,0.022201471,0.6767543,-0.5117753,0.029786425
2018-05-31,AUD,-0.102329,0.23554939,0.019163273,0.68250006,-0.50274867,0.029249499
2018-06-29,AUD,-0.10165349,0.23574376,0.021777108,0.6826032,-0.50246745,0.028953012
2018-07-31,AUD,-0.101720706,0.23418827,0.023255937,0.68139076,-0.50433826,0.028975487
2018-08-31,AUD,-0.09868838,0.24849646,0.020221062,0.6921507,-0.48723295,0.027704053
2018-09-28,AUD,-0.101459205,0.23998906,0.017847799,0.68588173,-0.49739906,0.02888662
2018-10-31,AUD,-0.10045709,0.24583964,0.01565466,0.69027704,-0.4904509,0.028471287
2018-11-30,AUD,-0.100754336,0.2413554,0.01929596,0.6868812,-0.4957331,0.028582387
2018-12-31,AUD,-0.0959032,0.26231855,0.017559744,0.7021179,-0.47128287,0.026535597
2014-01-31,CAD,-0.092960805,0.37711012,-0.0655062,0.7740359,-0.35779867,0.025625464
2014-02-28,CAD,-0.0934279,0.368087,-0.06113708,0.7690393,-0.3657873,0.025805602
2014-03-31,CAD,-0.094758585,0.35409054,-0.056578834,0.76115525,-0.37851155,0.026350645
2014-04-30,CAD,-0.094210014,0.3538115,-0.05407128,0.7609488,-0.37872097,0.026108216
2014-05-30,CAD,-0.091601975,0.36764765,-0.05316501,0.76864123,-0.36602402,0.025000256
2014-06-30,CAD,-0.0926711,0.35816354,-0.050814785,0.76333416,-0.37463057,0.025443465
2014-07-31,CAD,-0.091487676,0.3610991,-0.047985733,0.7649181,-0.37187815,0.024930894
2014-08-29,CAD,-0.08957985,0.3657204,-0.043307975,0.7673869,-0.36757168,0.02410409
2014-09-30,CAD,-0.09158072,0.3547297,-0.0437197,0.76126605,-0.377663,0.02495301
2014-10-31,CAD,-0.089606404,0.3647061,-0.042693123,0.766815,-0.36848077,0.024112808
2014-11-28,CAD,-0.08698849,0.37672406,-0.04018412,0.7733265,-0.35762873,0.022993997
2014-12-31,CAD,-0.086180404,0.37434492,-0.035138883,0.77194047,-0.35964525,0.022631407
2015-01-30,CAD,-0.070202775,0.5479908,-0.06716806,0.853933,-0.2269467,0.015992612
2015-02-27,CAD,-0.07254629,0.52870435,-0.06772382,0.8459454,-0.2399614,0.016987685
2015-03-31,CAD,-0.073636144,0.51887864,-0.067436576,0.8417805,-0.24672893,0.01744829
2015-04-30,CAD,-0.07842764,0.4654919,-0.059373938,0.8179387,-0.28527096,0.019445524
2015-05-29,CAD,-0.07807647,0.47998527,-0.06586124,0.8246916,-0.27456498,0.019323055
2015-06-30,CAD,-0.079028025,0.4933046,-0.07695556,0.83088046,-0.2650648,0.01977098
2015-07-31,CAD,-0.07401084,0.5524369,-0.08523701,0.8561462,-0.22440423,0.017679038
