as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-07-31,AUD,-0.013198741,0.1950299,-0.01925233,0.96876085,-0.47546703,0.04456194
2015-08-31,AUD,-0.016299076,0.20651586,-0.026378438,0.9698353,-0.46133378,0.04389848
2015-09-30,AUD,-0.00725767,0.21245429,-0.026860625,0.97037274,-0.4542507,0.041748155
2015-10-30,AUD,-0.011342417,0.21461925,-0.029137298,0.97056174,-0.45169854,0.042240344
2015-11-30,AUD,-0.005165253,0.1896978,-0.013916001,0.9682437,-0.48223114,0.04375898
2015-12-31,AUD,-0.008124799,0.18189815,-0.0101777315,0.96745425,-0.49235755,0.045150653
2016-01-29,AUD,0.0020586103,0.20505057,-0.020322934,0.9697096,-0.46311745,0.040883943
2016-02-29,AUD,0.011321135,0.21857068,-0.024599254,0.97091544,-0.44710785,0.037953895
2016-03-31,AUD,0.010773774,0.20550622,-0.0180576,0.96975523,-0.4625715,0.039335594
2016-04-29,AUD,0.008419607,0.21219599,-0.022218794,0.9703569,-0.4545667,0.03907179
2016-05-31,AUD,0.011066604,0.23844528,-0.03410396,0.9725557,-0.42480916,0.036185242
2016-06-30,AUD,0.021790856,0.2570726,-0.039145246,0.9739806,-0.40511882,0.03277485
2016-07-29,AUD,0.024238981,0.27143335,-0.044299915,0.9750092,-0.3906461,0.031226667
2016-08-31,AUD,0.019775316,0.28484884,-0.05077447,0.9759199,-0.37763274,0.030998375
2016-09-30,AUD,0.017310888,0.27169725,-0.046397552,0.9750244,-0.39038047,0.032400835
2016-10-31,AUD,0.008727215,0.24395768,-0.037248462,0.97298586,-0.41886353,0.036113486
2016-11-30,AUD,-0.0064601265,0.21196888,-0.026382595,0.97033006,-0.45482537,0.041658472
2016-12-30,AUD,-0.0080336705,0.19937861,-0.020170972,0.9691776,-0.4700531,0.04321006
2017-01-31,AUD,-0.010181371,0.20779878,-0.025292456,0.9699545,-0.45979422,0.042714857
2017-02-28,AUD,-0.012872256,0.20432544,-0.02423215,0.96963626,-0.46398747,0.043530893
2017-03-31,AUD,-0.012072429,0.2082066,-0.026049718,0.96999055,-0.45930368,0.04299976
2017-04-28,AUD,-0.009931341,0.22003008,-0.031434998,0.97103125,-0.4454072,0.041477785
2017-05-31,AUD,-0.007200554,0.24528848,-0.042418256,0.97308135,-0.41743207,0.038745753
2017-06-30,AUD,-0.011797972,0.218846,-0.03138627,0.9709288,-0.44677335,0.041911945
2017-07-31,AUD,-0.01326967,0.22470799,-0.03467746,0.971426,-0.44005388,0.041614562
2017-08-31,AUD,-0.006073892,0.21738967,-0.029014826,0.9708056,-0.44846636,0.041064795
2017-09-29,AUD,-0.010555498,0.20456608,-0.023693904,0.96965945,-0.46369672,0.043107085
2017-10-31,AUD,-0.009150341,0.22095951,-0.031667754,0.97111094,-0.4443381,0.04125528
2017-11-30,AUD,-0.0036433376,0.22678989,-0.032908246,0.9716041,-0.4377049,0.039763454
2017-12-29,AUD,-0.0014705397,0.21301976,-0.025484815,0.97042537,-0.4535869,0.040695373
2018-01-31,AUD,-0.0082849935,0.2080805,-0.024894327,0.96998084,-0.45945746,0.04235974
2018-02-28,AUD,-0.006264575,0.20795576,-0.024247944,0.96997046,-0.45960844,0.042024095
2018-03-30,AUD,0.0028214157,0.20835924,-0.021845177,0.970011,-0.4591307,0.040417876
2018-04-30,AUD,0.0005071722,0.19993837,-0.018019706,0.9692341,-0.4693675,0.041679624
2018-05-31,AUD,0.00050278753,0.20647934,-0.021526128,0.96983945,-0.46138906,0.04100681
2018-06-29,AUD,0.003899727,0.20623836,-0.020421892,0.969819,-0.4616821,0.04044585
2018-07-31,AUD,0.004018873,0.20586239,-0.020189106,0.96978474,-0.46213624,0.040463503
2018-08-31,AUD,0.0069371015,0.21828257,-0.02571711,0.9708886,-0.4474387,0.038737
2018-09-28,AUD,0.0007291287,0.20992398,-0.023260713,0.9701508,-0.45725924,0.04062202
2018-10-31,AUD,0.0009452924,0.21498665,-0.025788486,0.9705995,-0.45127606,0.04008716
2018-11-30,AUD,0.0030194782,0.21161863,-0.02347602,0.9703032,-0.45524663,0.040059406
2018-12-31,AUD,0.010348346,0.23011515,-0.030460775,0.9718848,-0.43398434,0.03704893
2019-01-31,AUD,0.012544442,0.23892626,-0.033896804,0.9725944,-0.4242876,0.035888698
2019-02-28,AUD,0.0083877,0.25487646,-0.042075157,0.9738124,-0.4073755,0.035263136
2019-03-29,AUD,0.013291065,0.30639777,-0.060470678,0.9772984,-0.35767567,0.030610971
2019-04-30,AUD,0.0061937682,0.32688943,-0.06944911,0.9785231,-0.3396793,0.030501198
2019-05-31,AUD,0.010482106,0.37923953,-0.08408396,0.98134863,-0.2974648,0.026711226
2019-06-28,AUD,0.009396799,0.43251267,-0.09838782,0.9838534,-0.2591041,0.024208495
2019-07-31,AUD,0.009872396,0.47894603,-0.10907809,0.9858017,-0.2287631,0.022044728
2019-08-30,AUD,0.021577971,0.5388375,-0.118194215,0.9880629,-0.19315748,0.01762586
2019-09-30,AUD,0.020100826,0.51417613,-0.11365865,0.98716474,-0.20738386,0.018834498
2019-10-31,AUD,0.018808622,0.48782527,-0.10845517,0.98615724,-0.22325559,0.020129245
2019-11-29,AUD,0.01662251,0.5253903,-0.11694439,0.9875763,-0.20083894,0.01899486
2019-12-31,AUD,0.008191761,0.4576542,-0.10473635,0.9849317,-0.24235068,0.023262221
2020-01-31,AUD,0.019163921,0.55305433,-0.1216446,0.98856103,-0.18521075,0.017512212
2020-02-28,AUD,0.0246078,0.6081484,-0.13011867,0.9903863,-0.15604685,0.014642682
2020-03-31,AUD,0.024441367,0.68672484,-0.14299656,0.99272346,-0.11832842,0.012204081
2020-04-30,AUD,0.00987418,0.73561144,-0.15444149,0.9940416,-0.09681007,0.013321394
2020-05-29,AUD,0.01054107,0.7385542,-0.15467063,0.9941189,-0.09555919,0.013125458
2020-06-30,AUD,0.008333728,0.7463044,-0.15640643,0.99431914,-0.09228348,0.013294497
2015-07-31,CAD,-0.030569486,0.4711962,-0.118982404,0.9854707,-0.23361479,0.029350271
2015-08-31,CAD,-0.032096952,0.47239405,-0.11969125,0.9855185,-0.2328539,0.0295619
2015-09-30,CAD,-0.02337756,0.46586397,-0.115705736,0.98525655,-0.23702224,0.028342595
2015-10-30,CAD,-0.024141751,0.44752023,-0.11166071,0.9844888,-0.24898097,0.02929413
