as_of_date,ccy,z_1,z_2
2015-07-31,AUD,0.049823947,-0.06586763
2015-08-31,AUD,0.047238283,-0.06449542
2015-09-30,AUD,0.04753091,-0.06188705
2015-10-30,AUD,0.04654844,-0.062290017
2015-11-30,AUD,0.052048896,-0.065342076
2015-12-31,AUD,0.05317352,-0.06730891
2016-01-29,AUD,0.050230183,-0.061386142
2016-02-29,AUD,0.04924074,-0.05753819
2016-03-31,AUD,0.05144282,-0.059720572
2016-04-29,AUD,0.049905475,-0.05906715
2016-05-31,AUD,0.04598815,-0.054652747
2016-06-30,AUD,0.044811845,-0.05016953
2016-07-29,AUD,0.043178596,-0.047901466
2016-08-31,AUD,0.040746104,-0.047102503
2016-09-30,AUD,0.042113435,-0.04913323
2016-10-31,AUD,0.0447981,-0.054311354
2016-11-30,AUD,0.04773416,-0.061818786
2016-12-30,AUD,0.049771883,-0.06417761
2017-01-31,AUD,0.047917653,-0.063169524
2017-02-28,AUD,0.048143055,-0.06423082
2017-03-31,AUD,0.04756396,-0.063448325
2017-04-28,AUD,0.045836575,-0.061192054
2017-05-31,AUD,0.04223091,-0.05703524
2017-06-30,AUD,0.04575884,-0.061714765
2017-07-31,AUD,0.04456264,-0.061091833
2017-08-31,AUD,0.046856474,-0.060895506
2017-09-29,AUD,0.04844362,-0.063768186
2017-10-31,AUD,0.04579672,-0.060907338
2017-11-30,AUD,0.045652233,-0.059024286
2017-12-29,AUD,0.04829236,-0.060741134
2018-01-31,AUD,0.048149206,-0.06277764
2018-02-28,AUD,0.04847165,-0.062429197
2018-03-30,AUD,0.049749874,-0.060705516
2018-04-30,AUD,0.050936833,-0.06252398
2018-05-31,AUD,0.049741436,-0.061435167
2018-06-29,AUD,0.050289508,-0.06085475
2018-07-31,AUD,0.05037488,-0.060894724
2018-08-31,AUD,0.04863813,-0.058382772
2018-09-28,AUD,0.04916163,-0.0608344
2018-10-31,AUD,0.048310958,-0.059989836
2018-11-30,AUD,0.049204007,-0.060144696
2018-12-31,AUD,0.047193643,-0.055980578
2019-01-31,AUD,0.04613346,-0.054315303
2019-02-28,AUD,0.04313574,-0.05290324
2019-03-29,AUD,0.037113376,-0.04585148
2019-04-30,AUD,0.03369432,-0.04499028
2019-05-31,AUD,0.028922714,-0.039274804
2019-06-28,AUD,0.023992328,-0.03512339
2019-07-31,AUD,0.020372543,-0.031670872
2019-08-30,AUD,0.017856909,-0.02565411
2019-09-30,AUD,0.019328216,-0.0274657
2019-10-31,AUD,0.021036532,-0.02943463
2019-11-29,AUD,0.018032452,-0.02739009
2019-12-31,AUD,0.021767499,-0.03347754
2020-01-31,AUD,0.016558817,-0.02523793
2020-02-28,AUD,0.013945543,-0.021123398
2020-03-31,AUD,0.009547649,-0.01716541
2020-04-30,AUD,0.004910325,-0.017568637
2020-05-29,AUD,0.0048659295,-0.01731607
2020-06-30,AUD,0.0041627083,-0.017376682
2015-07-31,CAD,0.014952555,-0.0395887
2015-08-31,CAD,0.014633738,-0.039783686
2015-09-30,CAD,0.016432924,-0.03865171
2015-10-30,CAD,0.017773062,-0.040116947
2015-11-30,CAD,0.018204143,-0.03980642
2015-12-31,CAD,0.017238937,-0.03982624
2016-01-29,CAD,0.014398365,-0.034745704
2016-02-29,CAD,0.016227454,-0.031559028
2016-03-31,CAD,0.017894585,-0.03417658
2016-04-29,CAD,0.021500595,-0.038334712
2016-05-31,CAD,0.02024622,-0.03568848
2016-06-30,CAD,0.017766118,-0.0306406
2016-07-29,CAD,0.018875614,-0.030099332
2016-08-31,CAD,0.019258577,-0.029323382
2016-09-30,CAD,0.018559113,-0.029238328
2016-10-31,CAD,0.018763706,-0.03252987
2016-11-30,CAD,0.02136562,-0.038585108
2016-12-30,CAD,0.023088545,-0.04093202
2017-01-31,CAD,0.02322708,-0.042049833
2017-02-28,CAD,0.023036582,-0.040494483
2017-03-31,CAD,0.023329439,-0.041100882
2017-04-28,CAD,0.022567205,-0.03926202
2017-05-31,CAD,0.021862801,-0.038250536
2017-06-30,CAD,0.030305736,-0.045049075
2017-07-31,CAD,0.035286497,-0.049862657
2017-08-31,CAD,0.035046734,-0.04722524
2017-09-29,CAD,0.040474035,-0.05199865
2017-10-31,CAD,0.038030367,-0.049866553
2017-11-30,CAD,0.038191624,-0.04905779
2017-12-29,CAD,0.042095542,-0.052147098
2018-07-31,CAD,0.052634623,-0.05896069
2018-08-31,CAD,0.052977614,-0.05808331
2018-09-28,CAD,0.05603202,-0.06177325
2018-10-31,CAD,0.059078313,-0.06444802
2018-11-30,CAD,0.05585915,-0.061193675
2018-12-31,CAD,0.050640523,-0.055881307
2019-01-31,CAD,0.04892385,-0.054518666
2019-02-28,CAD,0.048116356,-0.054667026
2019-03-29,CAD,0.04329966,-0.048207123
2019-04-30,CAD,0.042978413,-0.049772695
2019-05-31,CAD,0.040628713,-0.045578517
2019-06-28,CAD,0.040623426,-0.04393731
2019-07-31,CAD,0.041710343,-0.044684105
2019-08-30,CAD,0.03770924,-0.038525213
2019-09-30,CAD,0.042204816,-0.04203266
2019-10-31,CAD,0.04106072,-0.04319401
