as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.019612629,0.022119999,0.021202454,0.02298,0.023702892,0.02535,0.02650103,0.0308,0.03165511,0.033475,0.033564527,0.034525,0.034063745,0.034925,0.03458799
2015-08-31,AUD,0.02085,0.018079678,0.0209,0.020184169,0.02163,0.02277603,0.024525002,0.02576343,0.030350002,0.031270146,0.033175003,0.033374242,0.034475,0.0339452,0.034775,0.034462254
2015-09-30,AUD,0.02121,0.019716308,0.02084,0.02107417,0.02149,0.023069939,0.023775,0.02527145,0.02875,0.029725188,0.031225,0.031408813,0.032449998,0.031846948,0.032625,0.03234042
2015-10-30,AUD,0.02071,0.018737867,0.020669999,0.020462759,0.021300001,0.022673385,0.023625,0.025190976,0.029000001,0.030105911,0.0317875,0.03199172,0.03295,0.032497063,0.033025,0.032995638
2015-11-30,AUD,0.0232,0.021752257,0.023020001,0.02257644,0.02355,0.02464293,0.025413001,0.02678829,0.029775,0.030994732,0.03235,0.032494288,0.03365,0.032859888,0.033825,0.033380236
2015-12-31,AUD,0.023729999,0.02172855,0.02338,0.022564553,0.02388,0.02487777,0.026088,0.027335335,0.030808,0.03190893,0.033462998,0.03352736,0.03486,0.03392681,0.035274997,0.034465887
2016-01-29,AUD,0.02289,0.021810068,0.022079999,0.022468615,0.02207,0.024043597,0.0234625,0.025568195,0.027325,0.029005168,0.030025,0.030242795,0.031262502,0.030535597,0.0317,0.031027514
2016-02-29,AUD,0.02261,0.021885749,0.021470001,0.022265825,0.02138,0.02336522,0.022230001,0.024266683,0.0252,0.026869975,0.0275,0.027804853,0.0287,0.028014356,0.02915,0.028489113
2016-03-31,AUD,0.02338,0.02285472,0.02258,0.023132158,0.02253,0.02432307,0.0233375,0.025248026,0.026124999,0.02781713,0.02844,0.028704071,0.029575,0.028891169,0.030274998,0.029380312
2016-04-29,AUD,0.022249999,0.022075063,0.021949999,0.022515249,0.022119999,0.02376479,0.0235,0.024845945,0.02645,0.027681034,0.028499998,0.028693646,0.029525,0.028922351,0.030250002,0.02940382
2016-05-31,AUD,0.02071,0.020414101,0.02026,0.020900078,0.02034,0.021909663,0.021300001,0.022855867,0.024349999,0.025622237,0.02625,0.026674509,0.0274,0.026933655,0.028099999,0.027393786
2016-06-30,AUD,0.02037,0.019813994,0.01968,0.019968173,0.01959,0.020552965,0.0198125,0.020990076,0.0217375,0.023042077,0.0233625,0.023836184,0.024337498,0.02403124,0.0250063,0.024480492
2016-07-29,AUD,0.01972,0.01894848,0.01915,0.019020721,0.01893,0.019488366,0.0187,0.01986878,0.0207,0.021874316,0.0222,0.022676697,0.023,0.022884786,0.023475,0.023327751
2016-08-31,AUD,0.01854,0.01795496,0.01799,0.018114151,0.01794,0.01865349,0.018225,0.019275535,0.020399999,0.021714017,0.022125,0.02272919,0.0232875,0.02301202,0.024037499,0.023451956
2016-09-30,AUD,0.01899,0.018648488,0.01854,0.018914338,0.01847,0.019573212,0.019299999,0.020269847,0.021425,0.022784403,0.02342,0.023805598,0.024375,0.02408044,0.0253125,0.024524963
2016-10-31,AUD,0.01962,0.019824658,0.01986,0.02042208,0.02043,0.02149105,0.021724999,0.02258038,0.024525002,0.02558983,0.026349999,0.026758414,0.027375,0.027057564,0.028225,0.027515747
2016-11-30,AUD,0.02024,0.019900912,0.021240002,0.021191927,0.0226,0.023147995,0.025175,0.02528936,0.028985,0.029654378,0.03115,0.031299077,0.0320875,0.03172441,0.032525,0.032217167
2016-12-30,AUD,0.02098,0.02046903,0.022349998,0.02169834,0.023740001,0.023844378,0.02625,0.026170049,0.029949998,0.03070361,0.032175,0.03237314,0.033225,0.032797888,0.033625,0.033307064
2017-01-31,AUD,0.02033,0.019437172,0.02141,0.020974766,0.02271,0.023174172,0.0253,0.025631113,0.029649999,0.030411435,0.032005,0.032215104,0.03295,0.032688636,0.03385,0.033191394
2017-02-28,AUD,0.02021,0.019065456,0.02152,0.020793626,0.02327,0.023186034,0.026010001,0.025889175,0.030150002,0.030986317,0.03266,0.032909416,0.033675,0.033419285,0.034375,0.03393092
2017-03-31,AUD,0.020179998,0.018993845,0.02142,0.02070503,0.02273,0.02301377,0.025225,0.025625486,0.0297,0.030625092,0.0321125,0.032522347,0.033350002,0.033026587,0.033975,0.03353249
2017-04-28,AUD,0.01958,0.018687207,0.020580001,0.020342609,0.0219,0.022428175,0.024124999,0.024809038,0.028499998,0.029569317,0.0309625,0.031409323,0.032125,0.0319039,0.03285,0.032395646
2017-05-31,AUD,0.01826,0.017646048,0.01883,0.019216295,0.01968,0.02097266,0.022075,0.023077589,0.0266625,0.027605157,0.0291375,0.029431164,0.030125,0.029942067,0.0311375,0.030416807
2017-06-30,AUD,0.01906,0.018369073,0.020599999,0.020179495,0.022160001,0.02238215,0.024975,0.02491667,0.0291375,0.02988563,0.0314375,0.03181005,0.032562498,0.03233135,0.033262502,0.032827545
2017-07-31,AUD,0.01868,0.017681789,0.0201,0.01968252,0.02157,0.021924393,0.024324998,0.024550918,0.02875,0.029690588,0.031225,0.031709738,0.032485,0.03226709,0.03325,0.032762595
2017-08-31,AUD,0.01972,0.019604882,0.02121,0.020924788,0.02262,0.0228193,0.024625001,0.024912238,0.028175002,0.02924515,0.0304,0.030895052,0.031538,0.031326007,0.032265,0.031813517
2017-09-29,AUD,0.02017,0.019574335,0.02201,0.021096969,0.02352,0.023346175,0.02595,0.025851762,0.029974999,0.03067599,0.032225,0.032485846,0.033125,0.0329591,0.033725,0.033466008
2017-10-31,AUD,0.019299999,0.018784884,0.02076,0.020382209,0.02194,0.022416733,0.024400001,0.024733035,0.02855,0.029408127,0.0309,0.031215247,0.0319,0.03169982,0.032425,0.03218951
2017-11-30,AUD,0.0195,0.01939784,0.02062,0.020618688,0.02165,0.022322277,0.02355,0.024212576,0.027275,0.028314572,0.0295125,0.029897861,0.030525,0.030314617,0.031113,0.03079224
2017-12-29,AUD,0.02029,0.020689921,0.0219,0.021648986,0.02323,0.02333969,0.025014998,0.02510287,0.02799,0.028934412,0.03001,0.03035994,0.030940002,0.030716425,0.031425,0.031202385
2018-01-31,AUD,0.01993,0.019811826,0.0218,0.021195855,0.02355,0.023283696,0.026075,0.025585288,0.029749999,0.030149437,0.0318125,0.031863652,0.032475,0.032308523,0.0324,0.032807842
2018-02-28,AUD,0.02024,0.02021498,0.02191,0.0214411,0.02347,0.023417678,0.025787001,0.025559483,0.02939,0.029897189,0.031425,0.031516448,0.03214,0.0319308,0.032188002,0.0324273
2018-03-30,AUD,0.02125,0.02166882,0.022230001,0.022328945,0.0233,0.023846332,0.0251875,0.02531061,0.0282375,0.028681446,0.0299375,0.029902115,0.0305875,0.030191762,0.030437501,0.030679395
2018-04-30,AUD,0.02163,0.021965675,0.02283,0.022634208,0.023829998,0.024319826,0.026099999,0.025971245,0.029260002,0.029556153,0.031075,0.030838028,0.031588,0.03114145,0.03131,0.031640932
2018-05-31,AUD,0.0212,0.021472069,0.022149999,0.022235332,0.023239998,0.023874972,0.0255687,0.02550939,0.028863002,0.029113518,0.0306,0.030424139,0.031213,0.030740418,0.030825,0.031231632
2018-06-29,AUD,0.021824999,0.021977253,0.022349998,0.022556556,0.022809999,0.024038235,0.025025,0.025429575,0.028350001,0.028681757,0.030050002,0.029847492,0.030762501,0.03011898,0.0303125,0.030608524
2018-07-31,AUD,0.02173,0.022022078,0.02252,0.022590702,0.02329,0.024069414,0.0251,0.025452893,0.028575001,0.028691396,0.030174999,0.029850418,0.030474998,0.030119624,0.029925,0.03060958
2018-08-31,AUD,0.021425,0.02144856,0.0217,0.022006506,0.022175,0.023282934,0.02345,0.024461823,0.0268625,0.027474193,0.0286625,0.028576132,0.0291625,0.02883595,0.0288125,0.029311826
2018-09-28,AUD,0.0212,0.021251647,0.02201,0.022044405,0.02286,0.023649609,0.0247687,0.025260238,0.028525,0.028852273,0.030325001,0.030168738,0.030825,0.030489039,0.030462502,0.030976284
2018-10-31,AUD,0.02088,0.020915382,0.02161,0.021749785,0.02239,0.023311177,0.024337001,0.024897568,0.028025,0.028486157,0.0298875,0.029816892,0.0305125,0.030145044,0.030225001,0.030627122
2018-11-30,AUD,0.02128,0.02145279,0.022049999,0.022139357,0.022850001,0.023626676,0.024481202,0.025072535,0.027874999,0.028436748,0.02967,0.029664498,0.03032,0.029958434,0.0301,0.030442452
2018-12-31,AUD,0.02122,0.020938804,0.0208,0.02142372,0.02076,0.022501277,0.022149999,0.023476917,0.025525,0.026248189,0.02735,0.02728165,0.028025,0.027528945,0.027774999,0.027994491
2019-01-31,AUD,0.02095,0.020505032,0.02041,0.020935189,0.020299999,0.021889392,0.0211562,0.022752305,0.024462499,0.02539429,0.026337499,0.02639568,0.027025001,0.026639668,0.0267875,0.027099157
2019-02-28,AUD,0.01953,0.019078579,0.01898,0.019704077,0.019129999,0.020731593,0.020438,0.021854408,0.024012499,0.024966093,0.0260625,0.026205886,0.0269625,0.026535755,0.02685,0.026989806
2019-03-29,AUD,0.01726,0.016420644,0.01626,0.016739082,0.01615,0.017381605,0.01695,0.018344661,0.020287499,0.02141201,0.022474999,0.022752497,0.0235,0.023154624,0.0237375,0.023595456
2019-04-30,AUD,0.01548,0.014908627,0.01496,0.015477535,0.01509,0.01625782,0.0164625,0.01757377,0.020462502,0.021294363,0.022850001,0.022983924,0.0239,0.023517419,0.0236375,0.023966726
2019-05-31,AUD,0.01351,0.0128254155,0.012920001,0.012999807,0.01293,0.013473867,0.0138,0.014651747,0.0172625,0.018308189,0.0198375,0.020087834,0.020975001,0.020690082,0.0212875,0.021132307
2019-06-28,AUD,0.01119,0.010700078,0.01069,0.010773731,0.01075,0.011142528,0.012025,0.012390156,0.015700001,0.016297027,0.0182,0.018325457,0.0193875,0.019051336,0.01995,0.01949308
2019-07-31,AUD,0.0096789,0.009128596,0.0092647,0.009110849,0.0093292,0.009389463,0.010225001,0.01062668,0.0138,0.014590948,0.016475,0.01675883,0.017875,0.01756449,0.018475,0.017998146
2019-08-30,AUD,0.00868,0.0075333724,0.0078807995,0.0070939763,0.0077442,0.007120319,0.0083375005,0.008031803,0.011013,0.011343169,0.0130125,0.01326854,0.014162499,0.0140101565,0.014663,0.014385774
2019-09-30,AUD,0.0093,0.0082545765,0.00874,0.00784654,0.00877,0.007903547,0.009087,0.00884985,0.0115625,0.012236996,0.0138625,0.014155869,0.015,0.014883732,0.015137499,0.015274255
2019-10-31,AUD,0.00982,0.00906863,0.00955,0.008705779,0.00954,0.008802047,0.0101499995,0.009775945,0.0128625,0.013211963,0.0149375,0.01510446,0.01591,0.01580967,0.0161375,0.016213296
2019-11-29,AUD,0.00843,0.007875226,0.0081475,0.0075830077,0.0082977,0.007690474,0.0091875,0.008728138,0.012200001,0.012318921,0.0143125,0.014379918,0.0152875,0.0151686175,0.0156,0.015566714
2019-12-31,AUD,0.00976,0.009763286,0.00991,0.009847156,0.010299999,0.010196569,0.011849999,0.011489547,0.015255,0.015529176,0.017675001,0.01768791,0.018775001,0.018477663,0.01898,0.01892007
2020-01-31,AUD,0.008090001,0.0071158116,0.0075499997,0.0067617903,0.0074299998,0.0068208007,0.007888,0.0077895634,0.010787999,0.011232322,0.013025,0.0132662505,0.014162499,0.014057417,0.0144625,0.014435489
2020-02-28,AUD,0.0069700005,0.0056937225,0.0064,0.005280121,0.00625,0.0052785994,0.0062625003,0.006106022,0.0091875,0.009193099,0.01085,0.011124386,0.011763001,0.0118982885,0.011875,0.012228237
2020-03-31,AUD,0.00456,0.0039463793,0.0043599997,0.0037432718,0.00445,0.0038013908,0.0056879995,0.004578773,0.008925,0.0074898875,0.010087499,0.0094738,0.010125,0.010304511,0.0085875,0.01058933
2020-04-30,AUD,0.00212,0.002723881,0.0026008,0.0031689366,0.0033282,0.0035020225,0.005025,0.004542871,0.0094,0.008134254,0.011325001,0.01072757,0.011638,0.01185464,0.0109,0.0121858455
2020-05-29,AUD,0.00221,0.0026946962,0.0027586,0.0031182591,0.0032558,0.0034441007,0.004655,0.004465803,0.008725,0.008006318,0.010945,0.010570964,0.0114750005,0.011686976,0.011,0.012012834
2020-06-30,AUD,0.0019400001,0.0024601396,0.00236,0.0030041407,0.00278,0.0033870393,0.0043625,0.004452772,0.0088,0.008101316,0.01105,0.010767966,0.0117875,0.01193533,0.0118625,0.012269943
2015-07-31,CAD,0.0066500003,0.0043006525,0.007312,0.007831795,0.008638,0.009578899,0.0117,0.012617539,0.019423,0.019712757,0.023767,0.023594892,0.025235,0.025073158,0.025469,0.025693983
2015-08-31,CAD,0.00651,0.0038963987,0.007255,0.007651963,0.00843,0.009478912,0.01154,0.012606061,0.019563,0.01984483,0.023996001,0.023810882,0.02542,0.025324438,0.025929999,0.025955858
2015-09-30,CAD,0.0074650003,0.0059889057,0.007955,0.00857519,0.00904,0.009977718,0.011569999,0.012623008,0.01853,0.01906724,0.022695,0.022570383,0.02407,0.023890749,0.024260001,0.024466205
2015-10-30,CAD,0.00811,0.0063697337,0.008552,0.009087423,0.0095420005,0.010590932,0.012107001,0.013323338,0.019195,0.019837935,0.023427999,0.02331043,0.024760999,0.024602337,0.024939999,0.025177585
2015-11-30,CAD,0.00825,0.006835193,0.008853,0.009289846,0.009815,0.010692309,0.01212,0.013305351,0.018825,0.019622764,0.023015,0.02298414,0.024360001,0.024230905,0.02457,0.02479386
2015-12-31,CAD,0.007945,0.0060854284,0.008346,0.008867417,0.00936,0.010380797,0.011820001,0.013133945,0.01879,0.019703668,0.023164,0.023226816,0.024795001,0.024543794,0.02499,0.025123965
2016-01-29,CAD,0.0070499997,0.005933052,0.0070450003,0.0077697313,0.007584,0.0087906,0.0095420005,0.011031036,0.01601,0.016920498,0.020322,0.020259136,0.021835001,0.021546794,0.022149999,0.022092186
2016-02-29,CAD,0.00806,0.007437419,0.0079540005,0.008030029,0.0080699995,0.008543977,0.008855,0.010155827,0.013777,0.014905517,0.017501,0.017607275,0.01885,0.018642446,0.01885,0.019113919
