as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-07-31,AUD,0.00187,0.0021942018,0.0021309,0.0026590836,0.0024705,0.0030291039,0.003663,0.0040003774,0.0075375005,0.007387599,0.01005,0.009922736,0.0108624995,0.011044516,0.010912499,0.011350322
2020-08-31,AUD,0.00155,0.0019855506,0.00187,0.0028494936,0.00226,0.003380781,0.003825,0.0045852764,0.00885,0.008571939,0.011625,0.011515445,0.0127,0.0128155565,0.0132875005,0.013181946
2020-09-30,AUD,0.00123,0.0015911704,0.0014200001,0.0023703608,0.00176,0.0029207596,0.002963,0.0040198606,0.0078065004,0.007714193,0.0105375005,0.010537924,0.0116375005,0.011806245,0.0120875,0.012139937
2020-10-30,AUD,0.00061,0.0010009881,0.00077,0.0020160035,0.00106,0.0027445895,0.002612,0.0039352532,0.0078875,0.007822434,0.01085,0.010856991,0.012150001,0.012239487,0.0126875,0.012592107
2020-11-30,AUD,0.00051,0.0008196988,0.0009618,0.0023107957,0.00156,0.003180769,0.0033629998,0.0046319137,0.0089125,0.009166974,0.0124875,0.012597056,0.014084999,0.014141387,0.0149,0.014564067
2020-12-31,AUD,0.00033,0.0006650934,0.00083,0.0023470975,0.0016,0.00328407,0.00382,0.0048284037,0.009825001,0.009577689,0.013250001,0.013142537,0.0146875,0.014743911,0.0153125,0.015189782
2020-07-31,CAD,0.00526,0.0050872564,0.005328,0.0049373857,0.0058130003,0.0050381855,0.006983,0.0060065347,0.009323,0.009441639,0.011510001,0.011651892,0.012692,0.012553094,0.012685,0.012900154
2020-08-31,CAD,0.00513,0.0053994353,0.005449,0.005527643,0.00607,0.0057539903,0.0076599997,0.0069466415,0.01092,0.010915992,0.013386,0.013416355,0.01465,0.014428028,0.0149,0.0148234945
2020-09-30,CAD,0.00508,0.005330032,0.0054,0.0054161604,0.00603,0.0056227786,0.0075540002,0.0067805694,0.01054,0.010670768,0.013040001,0.013132494,0.01434,0.014130466,0.01469,0.014518532
2020-10-30,CAD,0.00478,0.0052336548,0.0052130003,0.0056062853,0.00601,0.0059304168,0.007858,0.00726441,0.01158,0.011550891,0.014255,0.014247508,0.015605,0.015340413,0.015953999,0.015760923
