as_of_date,ccy,z_1,z_2,z_3
2014-07-31,AUD,-0.23403011,0.07666994,0.1231109
2014-08-29,AUD,-0.23010641,0.07576959,0.11755213
2014-09-30,AUD,-0.24004363,0.07888444,0.12288272
2014-10-31,AUD,-0.23349112,0.07646089,0.119475245
2014-11-28,AUD,-0.22617728,0.07406272,0.11279518
2014-12-31,AUD,-0.2096414,0.06821645,0.10278778
2015-01-30,AUD,-0.19195533,0.06318848,0.088002175
2015-02-27,AUD,-0.17801347,0.057932306,0.090237714
2015-03-31,AUD,-0.16878515,0.054928374,0.08546454
2015-04-30,AUD,-0.184909,0.06031698,0.093284234
2015-05-29,AUD,-0.18188909,0.0590124,0.0968882
2015-06-30,AUD,-0.19330512,0.06265973,0.1059954
2015-07-31,AUD,-0.18467054,0.059897147,0.09792842
2015-08-31,AUD,-0.1745092,0.05604983,0.09641954
2015-09-30,AUD,-0.17488329,0.056628738,0.091507696
2015-10-30,AUD,-0.17223765,0.055547677,0.09249204
2015-11-30,AUD,-0.19173223,0.06269586,0.09584868
2015-12-31,AUD,-0.19498427,0.06352094,0.09904055
2016-01-29,AUD,-0.18269683,0.059616067,0.089262545
2016-02-29,AUD,-0.17823854,0.058560174,0.08274685
2016-03-31,AUD,-0.18670815,0.061626248,0.08601774
2016-04-29,AUD,-0.18209085,0.06017466,0.0859396
2016-05-31,AUD,-0.16741003,0.055095084,0.07935005
2016-06-30,AUD,-0.16251959,0.05402139,0.07169921
2016-07-29,AUD,-0.15715572,0.052319124,0.068152696
2016-08-31,AUD,-0.14772888,0.04876171,0.06772104
2016-09-30,AUD,-0.15252486,0.050363116,0.07108669
2016-10-31,AUD,-0.16479044,0.054497037,0.0796142
2016-11-30,AUD,-0.17874935,0.058930002,0.09216245
2016-12-30,AUD,-0.18703784,0.0618705,0.09561256
2017-01-31,AUD,-0.17894147,0.058680132,0.09459408
2017-02-28,AUD,-0.18115462,0.05952492,0.09631199
2017-03-31,AUD,-0.17832163,0.058379855,0.09499444
2017-04-28,AUD,-0.1715368,0.05604577,0.09148122
2017-05-31,AUD,-0.15626721,0.05059885,0.085561804
2017-06-30,AUD,-0.1723621,0.05657665,0.09290542
2017-07-31,AUD,-0.16754197,0.054677047,0.09207517
2017-08-31,AUD,-0.17626245,0.058237664,0.09079564
2017-09-29,AUD,-0.18318535,0.06055071,0.09555286
2017-10-31,AUD,-0.17225003,0.056578003,0.09126263
2017-11-30,AUD,-0.17085905,0.05626253,0.08776138
2017-12-29,AUD,-0.18205898,0.060667485,0.090038165
2018-01-31,AUD,-0.18355222,0.0610232,0.093820885
2018-02-28,AUD,-0.18389298,0.061116762,0.09301513
2018-03-30,AUD,-0.18676196,0.06234211,0.08929446
2018-04-30,AUD,-0.19157384,0.06398564,0.092237815
2018-05-31,AUD,-0.18692777,0.0622773,0.09064312
2018-06-29,AUD,-0.1871488,0.062222153,0.0892707
2018-07-31,AUD,-0.18912192,0.06310763,0.08929707
2018-08-31,AUD,-0.18112968,0.060147345,0.08506675
2018-09-28,AUD,-0.18449934,0.061254427,0.08958096
2018-10-31,AUD,-0.18088806,0.059950564,0.08836318
2018-11-30,AUD,-0.1842443,0.06127093,0.08826249
2018-12-31,AUD,-0.17326944,0.057201207,0.081214674
2019-01-31,AUD,-0.16927248,0.055842943,0.07837804
2019-02-28,AUD,-0.15821937,0.051762965,0.0770175
2019-03-29,AUD,-0.13438915,0.04347001,0.06644356
2019-04-30,AUD,-0.12382516,0.03960727,0.066161126
2019-05-31,AUD,-0.10518929,0.03329205,0.057696626
