as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-07-31,AUD,0.026689999,0.027738538,0.028004,0.028809134,0.02964,0.030239085,0.03275,0.033998564,0.038775,0.04039516,0.0417,0.04189636,0.04305,0.042420853,0.043725,0.043259203
2014-08-29,AUD,0.02645,0.027249467,0.027490001,0.028241992,0.029059999,0.029419014,0.031875,0.0327448,0.0366,0.03833609,0.0395,0.039526593,0.040999997,0.039945133,0.041725002,0.040759455
2014-09-30,AUD,0.02784,0.028864058,0.02883,0.028736262,0.03,0.03049327,0.033125,0.034209903,0.038399998,0.040000163,0.041225,0.041219223,0.042925,0.041660704,0.043649998,0.042497028
2014-10-31,AUD,0.027590001,0.028333133,0.028110001,0.028063446,0.028989999,0.0296157,0.03185,0.03320505,0.0372,0.038982462,0.04005,0.0402183,0.0418,0.040656704,0.0427,0.04148474
2014-11-28,AUD,0.027420001,0.027733374,0.027479999,0.026951374,0.0278,0.028266259,0.029849999,0.031495154,0.034649998,0.03667955,0.037575,0.037702933,0.03935,0.038066752,0.0404,0.038879644
2014-12-31,AUD,0.026619999,0.026218107,0.02543,0.024756718,0.02517,0.025649196,0.026800001,0.028521413,0.031375002,0.033406243,0.03435,0.034369916,0.035975,0.034705155,0.036975,0.03551871
2015-01-30,AUD,0.024319999,0.02338125,0.022274999,0.022513935,0.02332,0.022685267,0.024224998,0.024713093,0.02735,0.02840806,0.029375,0.029013528,0.030250002,0.029243298,0.030975001,0.03006233
2015-02-27,AUD,0.02184,0.021569533,0.02083,0.02208088,0.021930002,0.02196377,0.024075,0.024318311,0.028199999,0.029364966,0.030525,0.030530093,0.03175,0.030905616,0.0324,0.031730723
2015-03-31,AUD,0.020639999,0.020397965,0.019325,0.020916069,0.021,0.020648306,0.022975,0.022855727,0.027,0.027755825,0.0291,0.028899165,0.030025,0.029268552,0.030575,0.030111402
2015-04-30,AUD,0.0223,0.022338638,0.020975001,0.022922475,0.0234,0.022912929,0.025175,0.025331812,0.029525,0.030370934,0.031825,0.03150929,0.032725,0.03187897,0.0332,0.03269379
2015-05-29,AUD,0.02155,0.021662349,0.021760002,0.023184666,0.02268,0.023156963,0.025275,0.0258519,0.030250002,0.031755067,0.033,0.033247247,0.0343,0.03371122,0.0348,0.034517586
2015-06-30,AUD,0.02238,0.022612445,0.023120001,0.024966016,0.02404,0.025199967,0.027675,0.028323298,0.0337,0.0350232,0.0363875,0.03680375,0.0374,0.03735811,0.037925,0.038149897
