as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-07-31,AUD,-0.1156334,0.57134396,0.01007311,0.1738662,0.27053705,0.6652262,-0.87118155,-0.7262704,0.2952839,0.063310474
2014-08-29,AUD,-0.108486675,0.57349586,0.0066480637,0.17969778,0.28390628,0.6730517,-0.865175,-0.71830463,0.27264822,0.061402578
2014-09-30,AUD,-0.1060095,0.56935644,0.0015793592,0.16790818,0.28835052,0.65662456,-0.87755334,-0.7345065,0.31924278,0.06377585
2014-10-31,AUD,-0.10817064,0.5721356,0.0056698024,0.17580482,0.2844401,0.6677363,-0.86929065,-0.7236455,0.2879716,0.062319715
2014-11-28,AUD,-0.10379124,0.57571524,0.005663693,0.18599954,0.29271758,0.6814194,-0.85849947,-0.70969355,0.24808325,0.059860624
2014-12-31,AUD,-0.10582871,0.5832704,0.013555475,0.2092903,0.28920782,0.7112098,-0.8324393,-0.6778679,0.15711184,0.05566734
2015-01-30,AUD,-0.09776636,0.592146,0.014236197,0.23822895,0.30451244,0.7450472,-0.79824275,-0.63853765,0.04664571,0.049717076
2015-02-27,AUD,-0.124061644,0.59709024,0.03654354,0.25715235,0.25579882,0.76661545,-0.7735757,-0.61266136,-0.026075173,0.04907012
2015-03-31,AUD,-0.12685098,0.60150135,0.04168111,0.27349862,0.25076216,0.78395593,-0.75210816,-0.59045637,-0.086526774,0.046809252
2015-04-30,AUD,-0.12068487,0.59391,0.03174179,0.24564339,0.26196766,0.7539475,-0.7883062,-0.6283153,0.017244807,0.050575268
2015-05-29,AUD,-0.1336185,0.5944386,0.04126285,0.24824156,0.23794201,0.7571604,-0.78461134,-0.6246999,0.006670543,0.05132421
2015-06-30,AUD,-0.13751993,0.5885883,0.039556816,0.2282913,0.23048557,0.734697,-0.8091594,-0.65180063,0.08215634,0.054952893
2015-07-31,AUD,-0.13188542,0.5932188,0.03918297,0.24385966,0.24112153,0.752264,-0.7901748,-0.63066506,0.023281535,0.051893156
2015-08-31,AUD,-0.14390999,0.59742576,0.05102022,0.2595547,0.21891096,0.769737,-0.76977205,-0.60926336,-0.036286164,0.050572317
2015-09-30,AUD,-0.13181052,0.5981007,0.04283949,0.26127565,0.24142748,0.77124554,-0.7679744,-0.60701036,-0.041890148,0.04916313
2015-10-30,AUD,-0.13814104,0.59896946,0.048001252,0.26483378,0.22968805,0.77519727,-0.763108,-0.6021359,-0.05546432,0.04921266
2015-11-30,AUD,-0.11630278,0.5908846,0.026321441,0.23492025,0.27000916,0.74177384,-0.8017321,-0.6429169,0.058105625,0.051930215
2015-12-31,AUD,-0.1189398,0.5891707,0.027027152,0.22926208,0.2650463,0.7353468,-0.8085291,-0.65059435,0.07951376,0.053175304
2016-01-29,AUD,-0.114780135,0.59547925,0.028864294,0.25085178,0.27299806,0.7595333,-0.7819305,-0.62127936,-0.0019666436,0.04924419
2016-02-29,AUD,-0.10622995,0.5982838,0.02474279,0.26040685,0.2889891,0.7696269,-0.7700097,-0.6083661,-0.037025917,0.046903778
2016-03-31,AUD,-0.10090376,0.59441936,0.017956354,0.2462934,0.2987594,0.7541359,-0.78814375,-0.62756276,0.016024377,0.04860484
2016-04-29,AUD,-0.10752544,0.59614515,0.023717992,0.2527633,0.2865094,0.7614008,-0.77977157,-0.6187342,-0.008629007,0.048100043
