as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-07-31,AUD,0.0096789,0.008053994,0.0092647,0.00890647,0.0093292,0.008885029,0.010225001,0.010803509,0.0138,0.015285261,0.016475,0.016644636,0.017875,0.01715467,0.018475,0.018340208
2019-08-30,AUD,0.00868,0.0063809017,0.0078807995,0.00678786,0.0077442,0.006880855,0.0083375005,0.008585163,0.011013,0.012334839,0.0130125,0.013483329,0.014162499,0.0139489,0.014663,0.01505825
2019-09-30,AUD,0.0093,0.007282637,0.00874,0.0076756408,0.00877,0.0076825083,0.009087,0.009366068,0.0115625,0.013097599,0.0138625,0.014196838,0.015,0.014639988,0.015137499,0.015746314
2019-10-31,AUD,0.00982,0.008163211,0.00955,0.008715161,0.00954,0.008624418,0.0101499995,0.010303782,0.0128625,0.01411818,0.0149375,0.015213174,0.01591,0.01564627,0.0161375,0.016754093
2019-11-29,AUD,0.00843,0.006745836,0.0081475,0.0075640483,0.0082977,0.0075910254,0.0091875,0.00932026,0.012200001,0.013278602,0.0143125,0.0144932335,0.0152875,0.014972767,0.0156,0.016108958
2019-12-31,AUD,0.00976,0.008818646,0.00991,0.010051392,0.010299999,0.009920112,0.011849999,0.01179067,0.015255,0.0162911,0.017675001,0.017624391,0.018775001,0.018113859,0.01898,0.019273432
2019-07-31,CAD,0.01936,0.017543776,0.01832,0.016980413,0.01794,0.016432256,0.017682001,0.017652988,0.01877,0.020334603,0.02043,0.020758778,0.02123,0.020959135,0.020969,0.021838242
2019-08-30,CAD,0.017860001,0.01537059,0.01637,0.014483857,0.015759999,0.013930821,0.015183999,0.015036796,0.015665,0.017466787,0.01708,0.017867684,0.01792,0.01807573,0.01762,0.018980233
2019-09-30,CAD,0.01954,0.017143037,0.018542,0.01669052,0.01795,0.016081296,0.017245,0.016992003,0.01737,0.019001542,0.018487,0.019211372,0.019058,0.019358914,0.018644,0.020216497
2019-10-31,CAD,0.0188,0.017019782,0.018029999,0.016773386,0.01783,0.016154299,0.01763,0.017242538,0.01835,0.019704256,0.01966,0.02006586,0.02024,0.020250129,0.019866,0.021121724
2019-11-29,CAD,0.01918,0.017486077,0.01864,0.017410833,0.018485,0.016782006,0.018246,0.017812187,0.018855,0.020138307,0.02017,0.020439368,0.020668002,0.02060481,0.019928,0.021462316
2019-12-31,CAD,0.02011,0.018980477,0.020085001,0.019463105,0.02024,0.018881636,0.020551,0.020016005,0.02172,0.02252108,0.022839999,0.022832757,0.02333,0.022990325,0.022587,0.023823408
2019-07-31,DKK,-0.0031949999,8.530152e-05,-0.003431,-0.00069852517,-0.0032409998,-0.000505368,-0.002379,0.00026653943,0.001265,0.002242645,0.004124,0.003596422,0.00562,0.00432011,0.0062059998,0.004834703
2019-08-30,DKK,-0.0040849997,-0.000485542,-0.0045950003,-0.0005084626,-0.004659,-0.00034017544,-0.00427,-0.0003154973,-0.001801,-0.0005658459,0.000189,-0.00079701707,0.001192,-0.0009310457,0.001522,-0.0010206902
2019-09-30,DKK,-0.0034,0.00041412568,-0.00369,0.00028856983,-0.00368,0.00019192783,-0.0031650001,0.0003094188,-0.000652,0.0008409786,0.0015690001,0.0012338415,0.002606,0.0014453261,0.0027810002,0.0015917876
2019-10-31,DKK,-0.0028189998,0.00021855839,-0.00278,-0.00030666497,-0.0024899999,-0.0001838819,-0.0016709999,0.00048538786,0.001209,0.0022577327,0.0035100002,0.0033920838,0.004667,0.003966531,0.0048249997,0.004387617
2019-11-29,DKK,-0.002422,9.168035e-05,-0.002246,-0.00043923254,-0.00196,-0.00023579769,-0.001159,0.00058585644,0.001674,0.0026557331,0.003885,0.0039161597,0.004996,0.0045356187,0.00508,0.005006508
2019-12-31,DKK,-0.00217,-0.00036429006,-0.00166,-0.0007430587,-0.0011,-0.00034247737,0.000186,0.0008665462,0.0032559999,0.003787298,0.0056379996,0.0054834737,0.0067430004,0.0062907063,0.00684,0.0069365897
2019-07-31,EUR,-0.0042089997,0.00041758563,-0.00449,0.00012607622,-0.004328,5.1651685e-05,-0.0034349998,0.00029582295,8.9999994e-05,0.0011977934,0.00299,0.0019181948,0.004575,0.002337475,0.005275,0.0026348853
2019-08-30,EUR,-0.00497,-0.0026281958,-0.005567,-0.0032340428,-0.005722,-0.0021750801,-0.00527,-0.0016823089,-0.0027160002,-0.0022981134,-0.000583,-0.003134712,0.00052,-0.0036782934,0.001,-0.0040500565
2019-09-30,EUR,-0.004247,-0.00015006197,-0.00453,-0.0001480249,-0.004535,-9.82042e-05,-0.004075,-9.867375e-05,-0.001516,-0.00019721712,0.000764,-0.00028480825,0.001885,-0.0003357031,0.0022139999,-0.0003703515
2019-10-31,EUR,-0.00361,0.00042844284,-0.0036469998,0.00010305931,-0.0034130001,5.936243e-05,-0.002616,0.00038867196,0.000236,0.0014691991,0.0026800002,0.0022423242,0.003949,0.0026589155,0.004289,0.002952017
2019-11-29,EUR,-0.003455,0.00037618718,-0.003375,-2.7064865e-05,-0.00308,-2.1856904e-05,-0.002289,0.00041970616,0.000542,0.0017451538,0.002978,0.002660015,0.004232,0.0031436246,0.004557,0.0034869632
2019-12-31,EUR,-0.0032120002,-0.00010954134,-0.002915,-0.00075815036,-0.002379,-0.0004876595,-0.001105,0.00044426243,0.002115,0.0027831956,0.0047009997,0.0042933766,0.006042,0.0050648483,0.006211,0.0056264917
