as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.018349999999999998,0.0219,0.025099999999999997,0.029849999999999998,0.036875,0.03985,0.040875,0.0398,0.017839756038610502,0.021379271236380448,0.02441094150152878,0.029212029922552795,0.036225919619044596,0.0393975803888784,0.04087649220451437,0.041981082458816404
2010-02-26,0.01734,0.0199,0.023,0.02835,0.036125,0.03935,0.04025,0.0388,0.017160356893243682,0.020611786804668086,0.023568799930270973,0.028253986298756466,0.03510753566983387,0.03821299666045281,0.03966322944305288,0.04074709683728649
2010-03-31,0.01692,0.019375,0.022400000000000003,0.0277,0.035475,0.038825,0.039925,0.03855,0.01690094340682675,0.02025819528226639,0.02313492078517594,0.02769436928527124,0.034370439191100256,0.03740026040750966,0.03881684949786456,0.03987609184671207
2010-04-30,0.01662,0.01865,0.021533000000000004,0.026775000000000004,0.034375,0.037774999999999996,0.038525000000000004,0.036955,0.016334781538591702,0.019554632815713895,0.02231434476557478,0.026690755687808765,0.03310892862556277,0.03602902102854336,0.03739681172854662,0.03842018486416847
2010-05-31,0.01544,0.016730000000000002,0.019030000000000002,0.024,0.031255000000000005,0.034390000000000004,0.03501,0.033159999999999995,0.014451020965723628,0.0175286351977976,0.020168221438740256,0.024358931684349973,0.030521992701548876,0.033337499894206125,0.03465995242321869,0.035649679673229163
2010-06-30,0.01593,0.016995,0.018625,0.022850000000000002,0.030459999999999997,0.03385,0.0346,0.03294,0.014591506712737432,0.017507009178896665,0.020007691891879897,0.02397903389469056,0.02982593907387688,0.032502140732418604,0.033760914363206454,0.034703266540555174
2010-07-30,0.015600000000000001,0.017518,0.019758,0.02403,0.03129,0.03486,0.03604,0.03463,0.015620637812585058,0.018361994466429547,0.020712799920966942,0.02444584682680341,0.02994408665793728,0.032463309030251124,0.03364929144651231,0.03453757950401444
2010-08-31,0.015055,0.015743,0.0168,0.01976,0.025099999999999997,0.0274,0.028454999999999998,0.027084999999999998,0.01282371870496278,0.015342940146774635,0.017505435148584433,0.02094533438152893,0.026032957279365512,0.02837788611141139,0.0294858168701293,0.030314631778657352
2010-09-30,0.016405,0.01806,0.019563,0.02245,0.027738,0.030379999999999997,0.03125,0.02952,0.015137627835577615,0.01754103386628175,0.01960276732002197,0.022879880211876532,0.027721007614636216,0.02994982394385681,0.0310024976471929,0.031790874486509704
2010-10-29,0.017135,0.019165,0.020975,0.024463,0.029900000000000003,0.032549999999999996,0.032850000000000004,0.030745,0.0164177962661004,0.018894146297467166,0.021017511096035175,0.02439015124179489,0.02936397624026589,0.03164850690896637,0.03272597363283961,0.03353336000327857
