as_of_date,Factor1,Factor2
2010-01-29,0.04706406424853126,-0.046068018281638846
2010-02-26,0.046928262231480986,-0.0435200680647316
2010-03-31,0.04738992215909689,-0.039485418254689736
2010-04-30,0.047464962604928704,-0.036554535281757575
2010-05-31,0.045565537307893235,-0.03539652726663389
2010-06-30,0.04336306620887512,-0.03582798154937414
2010-07-30,0.042169762314187315,-0.03478202052071898
2010-08-31,0.038777072969027576,-0.03360081552362255
2010-09-30,0.037923718049810796,-0.031502485115200686
2010-10-29,0.03826000049062774,-0.031217609565246714
2010-11-30,0.04029884527457023,-0.030803394287222542
2010-12-31,0.041762647276132825,-0.03156546848783537
2011-01-31,0.04311896918844453,-0.03277659865170111
2011-02-28,0.044344235349633616,-0.03263854139691921
2011-03-31,0.04493614543856133,-0.03274480795809176
2011-04-29,0.04372356187024906,-0.03260907611508215
2011-05-31,0.04177678236978152,-0.032255948205918365
2011-06-30,0.04138163367716358,-0.03142517938972367
2011-07-29,0.03855317331060935,-0.030365448439900647
2011-08-31,0.034752022909962745,-0.029645981361144984
2011-09-30,0.031917434842808845,-0.028627406814521087
2011-10-31,0.03225699128802879,-0.02691180383994362
2011-11-30,0.030120914463958218,-0.024740114705462606
2011-12-30,0.028520415346512666,-0.023164117270428483
2012-01-31,0.028352169490465345,-0.022389893355912075
2012-02-29,0.029770915834192793,-0.021956904738136242
2012-03-30,0.030691339720958253,-0.021299666939411255
2012-04-30,0.030336806597137497,-0.019614551398866635
2012-05-31,0.026597442222592575,-0.018933449598275608
2012-06-29,0.026759877486614826,-0.018562722996658152
2012-07-31,0.02647506824418335,-0.017732321153243035
2012-08-31,0.02659185910743964,-0.01723397811078193
2012-09-28,0.0264428771471341,-0.017689173992704834
2012-10-31,0.026885251140765672,-0.018145250464449748
2012-11-30,0.026835209681645922,-0.018375153712015074
2012-12-31,0.027815718770616702,-0.018860099270878856
2013-01-31,0.029206910727034782,-0.019915613066898267
2013-02-28,0.02876834639893984,-0.021052282386375177
2013-03-29,0.029038292386666036,-0.021269935336592116
2013-04-30,0.028661374208001737,-0.021858037755302543
2013-05-31,0.0314692807200721,-0.02315715423942885
2013-06-28,0.034730764772808925,-0.02499256398263165
2013-07-31,0.03582597642353877,-0.02685528275049035
2013-08-30,0.03715509357388818,-0.02827996234571069
2013-09-30,0.037356314363844595,-0.029331582153130212
2013-10-31,0.036879764497690246,-0.030056194969062238
2013-11-29,0.03731101773107445,-0.030736814243081056
2013-12-31,0.03825790788328691,-0.03075457190976898
2014-01-31,0.03588640289607415,-0.030293233288447356
2014-02-28,0.03542908206638692,-0.029255221357590865
2014-03-31,0.035404414895509745,-0.028266198733148968
2014-04-30,0.03476514604279825,-0.027282254889025637
2014-05-30,0.03352682775362163,-0.02630601204353312
2014-06-30,0.03329475304365079,-0.025272097369705083
2014-07-31,0.032449506311844956,-0.024218364167626044
2014-08-29,0.031420466296839616,-0.023157309898610187
2014-09-30,0.031614820256474094,-0.022431353562746
2014-10-31,0.03057134662416356,-0.021490211006397968
2014-11-28,0.02907263213856599,-0.020196865920569403
2014-12-31,0.02781635462599353,-0.01899808942232466
2015-01-30,0.023118428779369083,-0.02000012428750392
2015-02-27,0.02349292670705803,-0.020127726356391838
2015-03-31,0.024198253784266405,-0.02057701229364186
2015-04-30,0.025944873428464837,-0.020962423190325482
2015-05-29,0.026502218658899297,-0.022217969856552378
2015-06-30,0.027209715399184955,-0.02357115585233992
2015-07-31,0.02596042597664911,-0.02434630575024169
2015-08-31,0.025758599279367776,-0.024175943710141704
2015-09-30,0.025086729841014847,-0.02308120350020254
2015-10-30,0.025223569058416776,-0.022261004220778886
2015-11-30,0.024845414284707868,-0.021494999286726452
2015-12-31,0.02426571322284086,-0.020770164230973255
2016-01-29,0.021782656015852178,-0.01938933550319751
2016-02-29,0.01987634374417376,-0.01713602809355688
2016-03-31,0.020309985610764237,-0.01599998958661729
2016-04-29,0.021370081131264797,-0.01489527876393341
2016-05-31,0.020004035103117462,-0.013815909574501954
2016-06-30,0.01765566738654309,-0.012573961422019263
2016-07-29,0.016877095147150883,-0.011304890687030177
2016-08-31,0.016519885479666475,-0.010852035675018407
2016-09-30,0.01690001995204672,-0.011694175509344835
2016-10-31,0.0188541340339744,-0.013482478281144855
2016-11-30,0.021953630615629466,-0.015299831027486702
2016-12-30,0.023570161261935414,-0.01648447091015438
2017-01-31,0.024273371481266553,-0.01722751401306061
2017-02-28,0.02383331903258539,-0.017222226662669968
2017-03-31,0.023861742419902878,-0.016999395155738083
2017-04-28,0.02305858642274454,-0.016638375904881913
2017-05-31,0.02267989756034796,-0.016152327222589597
2017-06-30,0.024908949421541288,-0.014629751742141294
2017-07-31,0.026445733303584556,-0.013598186285148302
2017-08-31,0.025528990796704135,-0.012729414481146614
2017-09-29,0.02674576139794237,-0.011500595300460686
2017-10-31,0.025957591857942955,-0.01124905068572708
2017-11-30,0.02547090095793285,-0.010477408247860859
2017-12-29,0.0264197406013258,-0.009011106484065333
2018-07-31,0.02837515518773654,-0.006950094204787079
2018-08-31,0.028112992805948447,-0.006243679551674892
2018-09-28,0.029321768664975014,-0.005739983490681961
2018-10-31,0.030088463492818292,-0.0052610173171423556
2018-11-30,0.028806307720679967,-0.005480305554267053
2018-12-31,0.026774063423244007,-0.005931690942697353
2019-01-31,0.026047292244496312,-0.00595212245196323
2019-02-28,0.025752335399090085,-0.0058562071524189034
2019-03-29,0.02339442656463888,-0.005903499813311045
2019-04-30,0.023369230313559995,-0.005620000497291292
2019-05-31,0.02159068732398799,-0.0049671134223898275
2019-06-28,0.020480207258394306,-0.0037863598919543407
2019-07-31,0.020094707352447172,-0.0026584617840024983
2019-08-30,0.017824204182777723,-0.0020902877924604546
2019-09-30,0.0187496558699022,-0.00125933960234682
2019-10-31,0.01944856821298468,-0.001835101823205557
2019-11-29,0.020153323389249335,-0.0021615502647471673
2019-12-31,0.02176598914794809,-0.0023636871762666638
2020-01-31,0.01904651986961886,-0.0031716402554761635
2020-02-28,0.017131573288639335,-0.004686420222403134
2020-03-31,0.01408560496039304,-0.007901944601186331
2020-04-30,0.013385331736653624,-0.009487098681498983
2020-05-29,0.013364008932489055,-0.010191260371462285
2020-06-30,0.013456972837793454,-0.010438848208675617
2020-07-31,0.013181781942695337,-0.010859320961006318
2020-08-31,0.014354304337863,-0.011800474965071714
2020-09-30,0.014681792696889476,-0.012642874009686039
2020-10-30,0.015614652539057972,-0.013787475317067472
2020-11-30,0.016327707211672496,-0.014797573025707954
2020-12-31,0.017171956958282296,-0.016533825195070264
2021-01-29,0.019262272290394858,-0.01887376792257199
2021-02-26,0.022823130855264717,-0.021007547913204413
2021-03-31,0.0252154127880967,-0.023112153779293366
2021-04-30,0.0251941974472356,-0.02351286891937704
2021-05-31,0.024546503235386513,-0.022660233990910723
2021-06-30,0.023676392475770212,-0.020859183437731178
2021-07-30,0.02234885143309105,-0.01983053069789282
2021-08-31,0.022284550736999812,-0.019039289434481504
2021-09-30,0.023707361138423342,-0.017875417392280244
2021-10-29,0.025182872799730787,-0.014579394995315378
2021-11-30,0.023660289405379155,-0.01291679734954313
2021-12-31,0.023152938734605954,-0.011891729115768253
2022-01-31,0.025523226825755176,-0.010840474002936652
2022-02-28,0.02635655660163777,-0.009843238986812533
2022-03-31,0.030545531472785974,-0.007057399044417231
2022-04-29,0.033708859308704896,-0.0052245003395545685
2022-05-31,0.033814790701845863,-0.004125339608443818
2022-06-30,0.03550934099221355,-0.0009627692341776534
2022-07-29,0.032426865206067794,0.0015921473637619263
2022-08-31,0.03504354369640885,0.005779408183698775
2022-09-30,0.03520539507641639,0.008089015012213053
2022-10-31,0.03525221320607456,0.010020186604797966
2022-11-30,0.03323460693442403,0.01150789029959672
2022-12-30,0.03457435322307436,0.012476322113702577
2023-01-31,0.03228024839325333,0.01271017718795081
2023-02-28,0.034249782072307604,0.0139976791523823
2023-03-31,0.031471594626887,0.013608202629589675
2023-04-28,0.031108339878234147,0.01442767010470209
2023-05-31,0.03356208500101252,0.016812380007365738
2023-06-30,0.03470026615187579,0.018735700375795663
2023-07-31,0.036379169470255386,0.018614018560096344
2023-08-31,0.037525560500628496,0.01723455753695092
2023-09-29,0.04051324513768316,0.015768391366608063
2023-10-31,0.04041675328996813,0.01372455457265857
2023-11-30,0.0362629481763436,0.012601259619640544
2023-12-29,0.032695003810859775,0.01209393813580314
2024-01-31,0.03437899973181123,0.012514542744591973
2024-02-29,0.03564247416545475,0.012492969590215152
