as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-05-31,0.012150000000000001,0.01529,0.018959999999999998,0.025425,0.034430999999999996,0.037925,0.038997000000000004,0.03923,0.010415510122038793,0.014834702851110694,0.018619286080173353,0.024606839628528856,0.03332261522988339,0.0372406082696821,0.039059389767335195,0.04041316097848924
2011-06-30,0.011725000000000001,0.014450000000000001,0.01821,0.02504,0.03543,0.03946,0.040490000000000005,0.040679999999999994,0.011465216078505931,0.01573660891002663,0.019393968369707932,0.0251798453487335,0.033604400101884854,0.037394391461030234,0.03915497020349983,0.04046612678729002
2011-07-29,0.0116,0.013000000000000001,0.01537,0.02101,0.031401,0.0358,0.037450000000000004,0.0382,0.009863919104182006,0.013947916429491072,0.017447270268094357,0.022989985779194005,0.031085450844844643,0.034744379994890016,0.03644981439404346,0.03772144214154988
2011-08-31,0.01209,0.01265,0.01432,0.01926,0.02928,0.03398,0.035875,0.03705,0.009625144722865422,0.01341863328543763,0.016670293122698198,0.02182528851540731,0.029374631364818736,0.03280146242613829,0.034403726366221646,0.035599596964805746
2011-09-30,0.0125,0.012769999999999998,0.013946,0.01779,0.026067,0.02995,0.031869999999999996,0.0333,0.009243280565886419,0.01268107707602936,0.01562929154265617,0.02030851315594963,0.027183964355210415,0.030321396699561593,0.03179374430585173,0.03289326675943693
2011-10-31,0.012775000000000002,0.013049999999999999,0.014305000000000002,0.018182,0.027008,0.0308,0.03222,0.033028,0.010357858785868878,0.013513859310960415,0.016220252909592333,0.020516816664866808,0.026838489907552613,0.029730366397716444,0.031089981233981462,0.03210590348021582
2011-11-30,0.01345,0.014025000000000001,0.014830000000000001,0.017512,0.025217,0.0285,0.0297,0.030261,0.010592553378383595,0.013465591721293859,0.015929876089572748,0.019844656074675223,0.02561694634080068,0.028266680306793565,0.029515380012006525,0.03044845681234327
2011-12-30,0.013525,0.01324,0.01363,0.015629999999999998,0.0229,0.026525,0.028322,0.02992,0.009907116602696298,0.012658781460339568,0.015019764675994838,0.018772799761616176,0.024315549594075628,0.02686587933448932,0.02806943168313028,0.028968248946855346
2012-01-31,0.012889999999999999,0.01208,0.012375,0.01472,0.022559999999999997,0.02643,0.028050000000000002,0.029179,0.009222509014116026,0.01199058883116124,0.014366125448072352,0.018143266815720514,0.023724257235625157,0.02629356571287804,0.02750635758610492,0.02841167166777295
2012-02-29,0.012775000000000002,0.012349,0.01298,0.015569999999999999,0.023780000000000003,0.028025,0.029830000000000002,0.031175,0.009775692139240174,0.012605212941105469,0.015032902326619624,0.018891389864201392,0.02458688328395589,0.027205229663868853,0.028440170538998392,0.029362469120168107
2012-03-30,0.0126,0.012284999999999999,0.0131,0.016055,0.024401000000000003,0.028925,0.030899999999999997,0.0322155,0.010103963397841233,0.01297101366757183,0.015430554040112175,0.019338703828188444,0.02510402375868095,0.02775221117509527,0.029000599881722825,0.029933177706156125
2012-04-30,0.01332,0.013611,0.014499999999999999,0.016839,0.024300000000000002,0.028650000000000002,0.030699999999999998,0.032116,0.010685218789764252,0.013465243662223533,0.015849908496463637,0.019638998268314212,0.025229804341587406,0.02779908537112004,0.02901076773314307,0.02991614490539987
2012-05-31,0.012580000000000001,0.012001999999999999,0.0121,0.01365,0.02027,0.0246,0.026869999999999998,0.028483,0.00834420852920724,0.011108147596623413,0.013480793066814909,0.017254836688548287,0.022835778487727245,0.02540765471922525,0.026622252555552024,0.02752830466196938
2012-06-29,0.010575000000000001,0.009755,0.010029999999999999,0.012629999999999999,0.02105,0.02543,0.0279,0.029633,0.006962412055996459,0.009875451597121908,0.012376785047163276,0.016356350897727304,0.022241192985778927,0.024951996522694846,0.026231582212674555,0.027185451865547685
2012-07-31,0.00905,0.0077,0.0077800000000000005,0.0102675,0.0192,0.024220000000000002,0.026699999999999998,0.028645,0.004902550840193152,0.007963428927843545,0.010592998022527757,0.014778707891950689,0.020972123100029594,0.02382600881845042,0.025172938257032727,0.02617572402388951
