as_of_date,Factor1,Factor2
2010-01-29,0.04182258347690003,-0.035239570957278456
2010-02-26,0.04061083947576694,-0.03421164950347485
2010-03-31,0.03965268613650138,-0.03299195785804897
2010-04-30,0.03819838321470356,-0.031319347692115515
2010-05-31,0.035723642570109695,-0.029529995508943363
2010-06-30,0.034846496352004284,-0.02792108660658779
2010-07-30,0.034384192837780374,-0.0261645679502202
2010-08-31,0.029915125776498876,-0.024167702822553986
2010-09-30,0.03126271703685997,-0.023078351575211434
2010-10-29,0.033035882890611004,-0.023539058004952988
2010-11-30,0.035209336700374606,-0.025421911520564427
2010-12-31,0.03742665631389393,-0.026851873662542495
2011-01-31,0.03945332382903229,-0.025870781774014133
2011-02-28,0.039597559008549485,-0.02517846946416923
2011-03-31,0.041107668224301806,-0.024039392077446542
2011-04-29,0.04038692468402767,-0.02331968040640652
2011-05-31,0.038852464292535305,-0.023131493578726812
2011-06-30,0.038910960428401316,-0.022611535239237767
2011-07-29,0.03614170803650674,-0.022126556244054584
2011-08-31,0.033141537904878365,-0.021566428526949948
2011-09-30,0.030093220856169348,-0.019865937750863222
2011-10-31,0.02946752281892827,-0.019143358511894235
2011-11-30,0.03004695602375573,-0.0192671904365638
2011-12-30,0.02785495114837159,-0.019191987942434298
2012-01-31,0.02664944444518348,-0.0197095007686927
2012-02-29,0.02671709413803056,-0.02014536908940464
2012-03-30,0.026808086797555038,-0.02048803597436047
2012-04-30,0.025534730027654187,-0.020358810492118164
2012-05-31,0.02224925961850158,-0.019222478052283415
2012-06-29,0.02371311444537025,-0.020032790222923227
2012-07-31,0.022808250464235246,-0.02182306632477404
2012-08-31,0.022678699405024226,-0.023217140390084042
2012-09-28,0.02334093610628412,-0.024423073614249145
2012-10-31,0.02366493329379306,-0.024955892271115984
2012-11-30,0.02315635495331545,-0.025258759165528475
2012-12-31,0.022785010735261645,-0.025287482587596034
2013-01-31,0.024814468468894537,-0.024606779297303722
2013-02-28,0.023917346900870332,-0.025414229758491922
2013-03-29,0.023440623801015786,-0.02509321066184518
2013-04-30,0.022412813970391063,-0.025399618196023162
2013-05-31,0.02411202420476685,-0.02617342885023052
2013-06-28,0.02599049153578377,-0.026600401622725
2013-07-31,0.02632654439715048,-0.027522387095027367
2013-08-30,0.027933050772973783,-0.02820146243582005
2013-09-30,0.027386840526811642,-0.028745023174381497
2013-10-31,0.02699777079738566,-0.029172519654837307
2013-11-29,0.026948093371281873,-0.02947627598195777
2013-12-31,0.02776898616532796,-0.029035624352270542
2014-01-31,0.02605441418795933,-0.028450738955638172
2014-02-28,0.02538718118526048,-0.027478319818163677
2014-03-31,0.02472357575135641,-0.026504057813004713
2014-04-30,0.02377266734519209,-0.02559960810877071
2014-05-30,0.022382510538499975,-0.024833023616897258
2014-06-30,0.021104989129010696,-0.023889325457564854
2014-07-31,0.019958340954069988,-0.022379728339531273
2014-08-29,0.017725316722569672,-0.021036738831272224
2014-09-30,0.017457227518746142,-0.020583312871324557
2014-10-31,0.016516313221049576,-0.01927968038480493
2014-11-28,0.01490986272642439,-0.01754723174048168
2014-12-31,0.013340243212257373,-0.015795189448212534
2015-01-30,0.011530888564111868,-0.01416828134497219
2015-02-27,0.010912065428667284,-0.013419470051150809
2015-03-31,0.009550658001941428,-0.012696392251353302
2015-04-30,0.010654163399313524,-0.013685613134331838
2015-05-29,0.012805345368596323,-0.01581680259139247
2015-06-30,0.015388300850068924,-0.017932893555590378
2015-07-31,0.015060453825955562,-0.018831457078914416
2015-08-31,0.01590814557980651,-0.019442928084117413
2015-09-30,0.015153338893550134,-0.01968191746985934
2015-10-30,0.014666546136081393,-0.019953250831817
2015-11-30,0.014298367241768493,-0.020263390606507625
2015-12-31,0.014771761255114207,-0.019630408619437135
2016-01-29,0.012207305243724702,-0.018562682024797255
2016-02-29,0.01036668628918402,-0.017256479865766096
2016-03-31,0.010404912401661123,-0.016490734828115836
2016-04-29,0.01106309841006531,-0.01637705691731259
2016-05-31,0.010087945358651455,-0.015648068167683066
2016-06-30,0.008475339516336599,-0.014487090927508094
2016-07-29,0.00728229901392646,-0.013540130120272584
2016-08-31,0.0073288646621905715,-0.01341017377849663
2016-09-30,0.00770826556966747,-0.014113804733692312
2016-10-31,0.009636024912835285,-0.015491570940486456
2016-11-30,0.01134271861849279,-0.017169725604718675
