as_of_date,Factor1,Factor2
2010-01-29,0.02272908940315158,-0.025991587608928862
2010-02-26,0.022658757535124457,-0.02516673050657608
2010-03-31,0.02281715078578347,-0.024735808864535525
2010-04-30,0.02196399245849101,-0.023996561032579796
2010-05-31,0.02088332591669409,-0.022842410264447662
2010-06-30,0.019096150122129313,-0.021594467782074956
2010-07-30,0.018166855106062876,-0.020681562016824653
2010-08-31,0.017749132369312918,-0.02039793924198612
2010-09-30,0.017725022239022798,-0.0205080230665261
2010-10-29,0.01816226667286915,-0.020784799915319594
2010-11-30,0.01921173002736681,-0.02091682759374591
2010-12-31,0.018940585609069544,-0.02104256829324387
2011-01-31,0.019489543543193766,-0.021284548866214743
2011-02-28,0.019863520620771232,-0.021429651411305956
2011-03-31,0.01967036432839458,-0.021630250515360994
2011-04-29,0.01911600148669651,-0.021341843886049393
2011-05-31,0.01851182369671462,-0.02077513094556159
2011-06-30,0.018049818339879013,-0.020203817678212933
2011-07-29,0.01718081602279534,-0.019592904023996712
2011-08-31,0.01670536525723086,-0.019149261875121056
2011-09-30,0.01638299964829993,-0.018732178142534205
2011-10-31,0.016316187439670993,-0.01851857233088343
2011-11-30,0.01603649547329167,-0.01824547930853913
2011-12-30,0.015314579779458383,-0.01787182203817189
2012-01-31,0.01536223585565594,-0.017742636678498135
2012-02-29,0.01558249219973474,-0.01780661605798605
2012-03-30,0.015825739518743602,-0.017705427558307
2012-04-30,0.0150573666819681,-0.017270937426521294
2012-05-31,0.014216108616473514,-0.01671725229293368
2012-06-29,0.014342362113586323,-0.01665006377795572
2012-07-31,0.014267406145017907,-0.016772863587031894
2012-08-31,0.014688785914461698,-0.017123304607424342
2012-09-28,0.015194079723992027,-0.01774421671604641
2012-10-31,0.016110109840802696,-0.018629155104132218
2012-11-30,0.016568361304561373,-0.01942978327579512
2012-12-31,0.01746804501317088,-0.020059852539339243
2013-01-31,0.017439187905285036,-0.02017196800984358
2013-02-28,0.01671033489037967,-0.01962711798773111
2013-03-29,0.016112631464468143,-0.019092169984286297
2013-04-30,0.016435358472328715,-0.018971016568178702
2013-05-31,0.01735888491101124,-0.01921646429890006
2013-06-28,0.017512390354312412,-0.019441951124554054
2013-07-31,0.017324084212170614,-0.019393053780908793
2013-08-30,0.016838442023603052,-0.019077929210997695
2013-09-30,0.016417627358803862,-0.018716869405375855
2013-10-31,0.015744633673561128,-0.01843478821685785
2013-11-29,0.015942989725969886,-0.018521739649988874
