as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.011995,0.01646,0.02027,0.025883,0.0339,0.03773,0.03895,0.038125,0.011473133762353588,0.01566098107801512,0.019253721733599342,0.02495133578397606,0.03328205361053786,0.03704603708764891,0.038798717183271686,0.0401054138364591
2010-02-26,0.010898000000000001,0.014493,0.01828,0.024470000000000002,0.03341,0.03721,0.038290000000000005,0.03716,0.011144903538119444,0.015209944164579303,0.01869794833401549,0.024231763734412128,0.03233309847443594,0.03600094605882239,0.03771150241273086,0.03898760795851686
2010-03-31,0.01085,0.01443,0.01797,0.023885,0.03275,0.03665,0.03793,0.03688,0.011240506734427917,0.015160811347316356,0.01852481867390884,0.02386337857342817,0.03168688576268235,0.035235349200586505,0.036892529215832914,0.03812953772757322
2010-04-30,0.01135,0.014162999999999999,0.0174,0.0232,0.03184,0.035675,0.036684999999999995,0.03545,0.011229689413428622,0.014951230591795667,0.01814507386801368,0.023215820967503444,0.03065825481533745,0.034042756310785745,0.035626480171581196,0.036809458608356965
2010-05-31,0.011145,0.013354999999999999,0.01594,0.02125,0.029348,0.03281,0.033505,0.032,0.010289302595055675,0.013796611287936335,0.016807874947021878,0.021592970692917497,0.028633596015285385,0.03184781596362541,0.03335593115204436,0.03448284555264358
2010-06-30,0.01172,0.01355,0.015825,0.020710000000000003,0.028863,0.03252,0.033542999999999996,0.03212,0.010806177462461519,0.01412323995253424,0.016971029636101018,0.02149719928469046,0.02816335567220764,0.031212208054153753,0.032644706371688405,0.03371552109805161
2010-07-30,0.01207,0.01417,0.016579999999999998,0.02141,0.029464999999999998,0.03334,0.03467,0.03351,0.011871848018060672,0.014981862399440661,0.017651338365115676,0.021894024725927635,0.028146478266049383,0.031010152883624933,0.03235718947454612,0.03336463126687567
2010-08-31,0.011455,0.01229,0.013715,0.017079999999999998,0.02328,0.026025,0.026949999999999998,0.025688,0.009097461595138441,0.011966217660878154,0.014431101427064497,0.018355446279739132,0.024163510524198777,0.02683989477430571,0.028103466304997066,0.02904704279557248
2010-09-30,0.0128,0.01467,0.01631,0.01967,0.025779999999999997,0.0288,0.029759999999999998,0.02833,0.01140871220293026,0.014151273173878447,0.01650620666949389,0.020252729921543863,0.025791535011782333,0.028341358409119423,0.029544866543474428,0.03044469849395128
2010-10-29,0.013928000000000001,0.0159,0.017799,0.021545,0.027895,0.030924999999999998,0.031435,0.02952,0.012800899347336258,0.01560011574856014,0.018002570558995366,0.02182189264493141,0.02745895398233536,0.03004817619657177,0.03126869772551605,0.03218192327287516
2010-11-30,0.01361,0.015529999999999999,0.017835,0.022940000000000002,0.030539999999999998,0.03388,0.03433,0.031939999999999996,0.013356461564667809,0.016380398620989736,0.01897491998662958,0.023096556132296886,0.029166486533308132,0.031944878662122485,0.03325152392945684,0.03422927008021922
2010-12-31,0.01311,0.015505,0.01898,0.02491,0.03299,0.0364,0.03702,0.03501,0.014353222581570388,0.017548803663568886,0.02028945502143429,0.024639685278815153,0.031032161537043516,0.03394835802609473,0.03531668300596812,0.03634046102578985
2011-01-31,0.015825,0.02013,0.023525,0.02834,0.03455,0.037688,0.038283,0.036699999999999997,0.017272091013281345,0.020355296135940608,0.022997333211225223,0.027186650069464753,0.03333163193679423,0.03612930865207916,0.037440575492877805,0.03842210236152002
2011-02-28,0.016735,0.020964999999999998,0.023780000000000003,0.0282,0.034196,0.037235,0.037933,0.03644,0.0180269426634851,0.021028742653287188,0.023600541818422603,0.0276778517424506,0.03365815585618731,0.03638130459952825,0.03765791933153431,0.038613759288751
2011-03-31,0.01883,0.023525,0.02673,0.03096,0.03645,0.03944,0.04024,0.03879,0.02056828527706321,0.02343781830523498,0.025894538423522035,0.029786144326506486,0.03548659800399907,0.03807887003627631,0.03929329120061911,0.04020284018195789
2011-04-29,0.019555,0.023344999999999998,0.02612,0.03026,0.03551,0.038384999999999996,0.039155,0.03789,0.020466671590975476,0.02325016017014717,0.02563341566063704,0.02940953597523366,0.034945015194898725,0.03746545168487103,0.03864733967640012,0.03953284829431829
2011-05-31,0.01909,0.021545,0.023719999999999998,0.027745000000000002,0.033530000000000004,0.03671,0.037565,0.03625,0.019067511542592352,0.021826668689443784,0.024190162212875864,0.02793749694076772,0.03343883817452169,0.03594874918084852,0.03712725682472828,0.03801034838895278
2011-06-30,0.01973,0.021775000000000003,0.023889999999999998,0.02817,0.03426,0.03768,0.038805,0.03828,0.01958457965460527,0.022282393093003644,0.02459305189021113,0.02825627145548375,0.0336341212680831,0.03608814693496639,0.03724065016455178,0.038104429595073264
2011-07-29,0.018635,0.01906,0.020649999999999998,0.0248,0.03149,0.0349,0.03542,0.03433,0.017190683435095153,0.01982757042006679,0.02208782267720902,0.025675405989953427,0.030956118955761794,0.03337451767621683,0.03451290292990695,0.035365986502579126
2011-08-31,0.01618,0.01571,0.01717,0.02183,0.02857,0.032240000000000005,0.03309,0.03196,0.014633905851334866,0.017200844094216423,0.01940299091798356,0.02290281986346333,0.02806891995963364,0.030443839650574525,0.03156430790940165,0.03240331215162154
2011-09-30,0.01593,0.01502,0.01594,0.01966,0.02537,0.028050000000000002,0.028300000000000002,0.02718,0.013031393725210514,0.015394084939397598,0.01742227388517619,0.02064933164923307,0.025426862436764078,0.02763259583656013,0.028675947129096654,0.02945634889587106
2011-10-31,0.015960000000000002,0.01494,0.01598,0.01862,0.02469,0.02775,0.028530000000000003,0.02752,0.013029316723390612,0.015306069550554547,0.017260589028408706,0.020371012104149648,0.024978823894279394,0.02710843074640362,0.02811645142301683,0.028870284933635942
2011-11-30,0.014950000000000001,0.01439,0.01591,0.020390000000000002,0.0273,0.030219999999999997,0.030289999999999997,0.0286,0.013508142578853197,0.01580015937161935,0.017767470707599115,0.020897491531440233,0.025531856911646333,0.027672233128987034,0.02868497698591407,0.029442620763364725
2011-12-30,0.014199999999999999,0.013125,0.01381,0.01705,0.02379,0.02659,0.02685,0.025586,0.01135460195123278,0.013635266469852414,0.015594161578538768,0.018713803120120956,0.023341918633660672,0.025484625300991794,0.026499657773751024,0.027257750579975433
2012-01-31,0.01242,0.011279999999999998,0.01183,0.01534,0.022400000000000003,0.02551,0.0259,0.02467,0.009685057258770755,0.012025299569731003,0.014036340962067488,0.017240948772336888,0.021999937469775417,0.024205524378093795,0.02525069179852117,0.026030303205667613
2012-02-29,0.011455,0.011075,0.01199,0.0155,0.02261,0.025665,0.02621,0.025169999999999998,0.009373575079569577,0.011765203837571592,0.01382053963235288,0.017095813373921263,0.021959220021619517,0.024212556326241513,0.025280104357883592,0.026076343342618158
2012-03-30,0.01031,0.010794999999999999,0.01201,0.015913,0.02308,0.02601,0.0268,0.02568,0.009166918719444124,0.011598980518556,0.013689148168131757,0.017019938398796546,0.021965196165556238,0.024255849131742547,0.025340860269988195,0.026150099369682493
2012-04-30,0.009250000000000001,0.00928,0.0104,0.014202999999999999,0.021901999999999998,0.02535,0.026002,0.025002,0.007995125098798333,0.010410453103022795,0.012487017522435697,0.015797936934697467,0.020719290624493597,0.023002088083067595,0.024084057533539982,0.024890049665794976
