as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.006999999999999999,0.013605,0.019115,0.02638,0.0359,0.0418,0.04367,0.04257,0.007311204716441111,0.01274430284944034,0.01739683425565864,0.02474749197552116,0.03538587837053378,0.040117585707086366,0.042295064045912406,0.043906634367034625
2010-02-26,0.00712,0.013538,0.01919,0.02672,0.03615,0.041740000000000006,0.043734999999999996,0.042859999999999995,0.009381934073374244,0.014515230988922993,0.018909529894892474,0.025851397882825762,0.035904324460774815,0.04038296498511496,0.04244705442651004,0.043976531142752344
2010-03-31,0.01126,0.018565,0.023868999999999998,0.03008,0.037175,0.042089999999999995,0.043594999999999995,0.042344999999999994,0.013346295322754931,0.018004716940566077,0.021989480654544022,0.028281292688655927,0.03739577996795509,0.041463203465283184,0.04334090754670845,0.04473433529452249
2010-04-30,0.014088,0.02096,0.02589,0.031895,0.038543,0.042927,0.044125,0.042565,0.015969094184098243,0.020282405868912053,0.023970234186876802,0.029791795043020236,0.038229150601007546,0.042000349072485225,0.04374388097859132,0.045039338407287965
2010-05-31,0.01357,0.01996,0.024285,0.03031,0.037008,0.041085,0.042155,0.039834999999999995,0.015062982382022937,0.019239839506466964,0.022812538502605683,0.028456786423995878,0.03665390990148887,0.040329468832642316,0.04203303174268689,0.043300745148179665
2010-06-30,0.011741999999999999,0.015665,0.01975,0.02558,0.034268,0.03966,0.04146,0.040086000000000004,0.012471828784480214,0.016699416789464624,0.02031828293450458,0.02604135753607357,0.0343697134519824,0.038113948865108986,0.03985254251246673,0.04114725352830407
2010-07-30,0.0127,0.015585,0.018994999999999998,0.024474999999999997,0.033633,0.039025,0.04108,0.039900000000000005,0.012179871616386914,0.016284221986630824,0.019798371851713004,0.025358441678128604,0.03346034829127469,0.037110544854500264,0.038808215975907306,0.040073451846590794
2010-08-31,0.011488,0.01321,0.015455000000000002,0.020395,0.02919,0.034795,0.03728,0.03603,0.009795185352529568,0.01376026938001423,0.017158227040359863,0.02254224130788622,0.030414334828896137,0.033978494762793424,0.035641883168641815,0.03688272301718719
2010-09-30,0.01377,0.015215000000000001,0.016785,0.02069,0.028865,0.0339,0.035615,0.03447,0.010757630025184543,0.01447548654105985,0.01766143166237823,0.02271073263328725,0.030102310106683686,0.03345642955072793,0.03502453148419591,0.03619525997139169
2010-10-29,0.013499,0.01513,0.016649,0.020365,0.029558,0.034945,0.036708,0.035705,0.01134275036387111,0.015027055139128722,0.018183777196732843,0.02318591273232634,0.03050657559453147,0.03382769632154517,0.035380196367890734,0.03653942856454094
2010-11-30,0.015402,0.01733,0.019764,0.02472,0.032725,0.03719,0.038365,0.0368,0.01375298595215487,0.01738855670581472,0.020501314756829415,0.02542912279727174,0.03262790871548712,0.03588630161887947,0.03740732023227059,0.03854315497206357
2010-12-31,0.015493,0.0181,0.020819,0.025844,0.033843,0.0385,0.039826,0.038539,0.014564163153031908,0.018289577072675763,0.02147814177356438,0.02652288527488557,0.03388128219427519,0.03720433825389151,0.03875300806562054,0.03990885701278267
2011-01-31,0.014643999999999999,0.017735,0.020888,0.026608999999999997,0.035378,0.040162,0.04156,0.040792999999999996,0.014877003899901877,0.018745156605420806,0.02205506880953534,0.027289021368680184,0.03491183993147115,0.038345961824287386,0.0399434646075981,0.041134734225673084
2011-02-28,0.01615,0.019915000000000002,0.023253,0.028522,0.036162,0.04074,0.042061,0.041531000000000005,0.016231185925375664,0.020083115304314673,0.023377789054765643,0.02858469613322652,0.03615950120109586,0.03956685041685475,0.04115023506904418,0.042330538929620645
2011-03-31,0.015795,0.020104,0.023801000000000003,0.029445000000000002,0.037461,0.041982,0.04321,0.042008000000000004,0.016735200474958238,0.020599669146915113,0.02390449694732205,0.029126082942322974,0.036717797070325145,0.04012990192642408,0.04171452659438583,0.04289541340212259
2011-04-29,0.01575,0.019122,0.02221,0.02724,0.035735,0.040395,0.041893,0.0412,0.01563153243468415,0.019479969586607946,0.022772293395666422,0.027976944395515964,0.03555298453277942,0.03896369681719872,0.040549577919507064,0.04173202946684213
2011-05-31,0.01455,0.01757,0.020312999999999998,0.024777999999999998,0.03336,0.038117,0.039592999999999996,0.038769,0.01397834869778802,0.017785115227884535,0.021043635231133433,0.02619926956157637,0.033718308038165855,0.037112504951699946,0.038693739693321655,0.039873550347312464
