as_of_date,Factor1,Factor2
2010-01-29,0.04330887408790697,-0.029691583650358875
2010-02-26,0.04201163434265131,-0.02896219412721569
2010-03-31,0.04107752426040922,-0.02817543488002482
2010-04-30,0.039531761357981726,-0.027029713524346254
2010-05-31,0.036666440531673714,-0.025859358391108856
2010-06-30,0.03562780160719854,-0.02449551474463522
2010-07-30,0.03536879912660394,-0.023020784018764742
2010-08-31,0.031026013722136633,-0.021184251244290266
2010-09-30,0.03244774071599615,-0.020187502906351455
2010-10-29,0.03422565289968577,-0.020787244081693496
2010-11-30,0.03637465218157071,-0.022686657957782123
2010-12-31,0.03890996481635828,-0.02406917042930238
2011-01-31,0.040535115371442866,-0.02402742049627261
2011-02-28,0.04086363954549238,-0.023891089570989777
2011-03-31,0.04241223551228007,-0.022906261319416806
2011-04-29,0.04182785086754734,-0.022660659533557746
2011-05-31,0.04003371341959282,-0.02271453152923844
2011-06-30,0.040002543215322775,-0.022148695523410658
2011-08-31,0.034607723026970454,-0.022306892603396775
2011-09-30,0.03047589538907418,-0.02102541410359295
2011-10-31,0.030451457620274104,-0.02000044237366095
2011-11-30,0.028964792766059778,-0.02004995498460096
2011-12-30,0.02663290876239728,-0.020179537252847077
2012-01-31,0.026460255483569346,-0.020175385026685505
2012-02-29,0.02726227725636134,-0.020150088236703664
2012-03-30,0.027447756120217996,-0.02011132077716042
2012-04-30,0.026295457294938082,-0.019945145836608315
2012-05-31,0.02210043347317657,-0.019494233621577522
2012-06-29,0.023707637703839355,-0.020890577851234063
2012-07-31,0.02285291144310828,-0.022553426946064433
2012-08-31,0.023110975041416786,-0.02305708765199516
2012-09-28,0.024111902688707075,-0.023375095608967056
2012-10-31,0.02460272560933895,-0.023496100822568266
2012-11-30,0.023697520198964695,-0.024119779740853102
2012-12-31,0.02349497878018914,-0.024146266386288473
2013-01-31,0.025872698688789917,-0.023450973541068666
2013-02-28,0.024967129066955574,-0.024281042963758607
2013-03-29,0.024318459139522172,-0.02433828418982857
2013-04-30,0.023344116597331394,-0.024617467264497275
2013-05-31,0.025239089482324915,-0.025515197684906593
2013-06-28,0.027479581687740624,-0.02610216205704148
2013-07-31,0.028014301930489316,-0.027116838199845138
2013-08-30,0.029834763351957314,-0.027551776148225175
2013-09-30,0.029566863545850128,-0.028188360195305878
2013-10-31,0.028982197527622742,-0.028845440792510647
2013-11-29,0.028917836547760572,-0.029614651739526945
2013-12-31,0.029963306547707215,-0.02950967121013968
2014-01-31,0.028625147569012025,-0.02912945335990476
2014-02-28,0.028063005487952153,-0.028391336216516003
2014-03-31,0.027415301128015546,-0.02754122317361414
2014-04-30,0.026445408167048528,-0.026725512440325977
2014-05-30,0.025090059828725187,-0.025910390820970734
2014-06-30,0.024197348961606607,-0.02459768148397726
2014-07-31,0.023157675484520107,-0.0230086751410909
2014-08-29,0.021086889747656802,-0.021684973915746992
2014-09-30,0.020646231932299336,-0.021149191893342818
2014-10-31,0.019612667156599723,-0.019846300895012978
2014-11-28,0.01800754290584329,-0.018186999934278837
2014-12-31,0.016357763388126372,-0.016843663334915535
2015-01-30,0.01341703321869453,-0.016604823646205084
2015-02-27,0.012769245034987331,-0.016059659838128983
2015-03-31,0.01228232173872815,-0.015457344147032698
2015-04-30,0.013563413136281304,-0.016798251225089947
2015-05-29,0.015952288206554435,-0.01869871977876232
2015-06-30,0.018800194168076267,-0.020664035289583556
2015-07-31,0.018631925811927307,-0.02112927909480374
2015-08-31,0.019402047124297054,-0.021268070162259144
2015-09-30,0.018795246464646236,-0.021246247217609673
2015-10-30,0.018220410479566594,-0.021585887791287388
2015-11-30,0.017642463924406982,-0.021900686549379902
2015-12-31,0.018180133077310586,-0.021035709043391724
2016-01-29,0.015863200357872028,-0.01967476306648975
2016-02-29,0.014051230816816253,-0.01827303811386471
2016-03-31,0.01396054702359777,-0.0174833117930559
2016-04-29,0.014305360920775832,-0.01706954094580165
2016-06-30,0.01144730472824882,-0.01588276928805129
2016-07-29,0.010418455330387294,-0.01491410717335677
2016-08-31,0.010354412519177692,-0.014702925788868152
2016-09-30,0.010607141259328042,-0.015235217514889224
2016-10-31,0.012439058671007993,-0.016517748157450777
2016-11-30,0.014176499261474414,-0.01815901856651196
2016-12-30,0.014784663820043736,-0.01942909917088757
2017-01-31,0.01602323937961664,-0.02050287794382693
2017-02-28,0.015298131970336888,-0.020989642227919308
2017-03-31,0.016017430813478648,-0.021238317206902946
2017-04-28,0.01635410838911973,-0.02160078843098423
2017-05-31,0.016582355844625404,-0.022091426442690736
2017-06-30,0.017396509002551436,-0.02245722573300559
2017-07-31,0.017688986210494063,-0.02290892467597902
2017-08-31,0.016717605002696055,-0.023089992218717322
2017-09-29,0.017156020540905176,-0.023242982183874404
2017-10-31,0.016776395322238697,-0.023178523502158394
2017-11-30,0.01656336340872489,-0.022910144644306244
2017-12-29,0.01677546875205871,-0.022818576559032647
2018-01-31,0.017498428251368936,-0.02290721356593051
2018-02-28,0.017838777765681223,-0.023000908508189654
2018-03-30,0.017076316985505817,-0.022746515825873614
2018-04-30,0.017064939646612848,-0.02240177575929642
2018-05-31,0.016345454892697016,-0.022065341336743143
2018-06-29,0.01601930792849515,-0.021936305875738468
2018-07-31,0.016287467927273445,-0.021782757954002613
2018-08-31,0.015978470530542133,-0.0215945486937056
2018-09-28,0.016440950880788473,-0.021380398612212487
2018-10-31,0.016156459887858333,-0.02121215453589067
2018-11-30,0.015536907252274672,-0.02077623161596156
2018-12-31,0.014789017963467896,-0.01994190617305812
2019-01-31,0.01352367133747312,-0.01892154915981344
2019-02-28,0.01305227744755212,-0.01799756428858876
2019-03-29,0.011292588923442743,-0.016945458427826143
2019-04-30,0.01082472285228394,-0.016036690337657408
2019-05-31,0.009176545843498628,-0.014839219917159644
2019-06-28,0.006942199066869854,-0.013363798420831359
2019-07-31,0.005072300111423449,-0.011609940257119304
2019-08-30,0.0022615779094220414,-0.010019035141015053
2019-09-30,0.002794885523822147,-0.00931534248824344
2019-10-31,0.0041344378156253905,-0.009348306229889544
2019-11-29,0.004692512304069706,-0.009370280045956495
2019-12-31,0.005487137589910428,-0.009155487203902971
2020-01-31,0.003506534389442419,-0.008280448349487862
2020-02-28,0.002249728307652492,-0.007188966873746195
2020-03-31,0.0034850494472233647,-0.0055478129745546514
2020-04-30,0.0021046762500866057,-0.004740922078108607
2020-05-29,0.0021072564670785612,-0.004347758836453826
2020-06-30,0.0018475799617963082,-0.004386681018810531
2020-07-31,0.0015497898234441989,-0.004445924466413213
2020-08-31,0.0022005364837163833,-0.004772942260667517
2020-09-30,0.0015786164270051636,-0.0047361081575208585
2020-10-30,0.0012468994306905788,-0.004832009129458646
2020-11-30,0.001583389579273558,-0.0049229617404433525
2020-12-31,0.0019373098822945498,-0.005502599696100195
2021-01-29,0.003095352518690201,-0.006850333543440711
2021-02-26,0.005261228909942278,-0.008385896919869315
2021-03-31,0.0062069671473254946,-0.009967723194274008
2021-04-30,0.0070783570295547705,-0.010825261862707995
2021-05-31,0.0072460158968351155,-0.010939825427456935
2021-06-30,0.006954259487186722,-0.010533075861606806
2021-07-30,0.005754750699177925,-0.009954758941742843
2021-08-31,0.0058768825912801845,-0.009831708886898377
2021-09-30,0.006868607027995216,-0.010014414241050741
2021-10-29,0.007094792760200613,-0.00932199321565895
2021-11-30,0.006328102488936702,-0.00970486978923644
2021-12-31,0.00759149602118241,-0.01034176438618541
2022-01-31,0.009218512614640859,-0.01079092035574586
2022-02-28,0.012341225422637934,-0.011706037120426211
2022-03-31,0.016002445568388705,-0.011620343469907375
2022-04-29,0.02035216364521894,-0.011844384982603417
2022-05-31,0.022381130027633894,-0.011986637248312892
2022-06-30,0.02451366539690022,-0.010604435829531134
2022-07-29,0.02124607947128944,-0.008774451974345985
2022-08-31,0.02619654870642819,-0.003745981342940762
2022-09-30,0.03005495651599855,-0.00010918375166836785
2022-10-31,0.02903701575557484,0.0018778002886980193
2022-11-30,0.026142468998739263,0.004238335603023016
2022-12-30,0.02872633117704163,0.00726128447322482
2023-01-31,0.027269108329872376,0.008431286885284297
2023-02-28,0.02941258216088971,0.01015415867814676
2023-03-31,0.02805158847431372,0.009992511055107945
2023-04-28,0.027685191613661824,0.01029833739054539
2023-05-31,0.027528546084491224,0.011065220397571587
2023-06-30,0.028200679649334637,0.012662514962547616
2023-07-31,0.028675825062558447,0.011679697919341715
2023-08-31,0.02915217570040721,0.010401931513853404
2023-09-29,0.031679001422165426,0.009345495141304496
2023-10-31,0.031645020141816985,0.00788763800730348
2023-11-30,0.029085551861895778,0.007520437391906894
2023-12-29,0.02533524925222469,0.0067304712886467775
2024-01-31,0.025471541678367928,0.007169951294139711
2024-02-29,0.02669064186512485,0.008351529384594306
