as_of_date,Factor1,Factor2
2010-01-29,0.04241130892278562,-0.036502354993984715
2010-02-26,0.041128596285168566,-0.034034889921256244
2010-03-31,0.039661350496379054,-0.031776522251149644
2010-04-30,0.037593674709882785,-0.029822948354495463
2010-05-31,0.03582650650688353,-0.02777451322421932
2010-06-30,0.03576832739262471,-0.02542072572613342
2010-07-30,0.03529589875449613,-0.023145628777228935
2010-08-31,0.03144061451588265,-0.020824029716990912
2010-09-30,0.03336004389537387,-0.01918883902409184
2010-10-29,0.03493727377073105,-0.018889148816407984
2010-11-30,0.03663939464329149,-0.018545703774217895
2010-12-31,0.039189276921055935,-0.017488713232405736
2011-01-31,0.0402068653423684,-0.015461242908999648
2011-02-28,0.04017498178458158,-0.01325676385592965
2011-03-31,0.04010469188605231,-0.011770531535086023
2011-04-29,0.03946483438236073,-0.010677328769456852
2011-05-31,0.03752952019758517,-0.009874294166948655
2011-06-30,0.03614356646367289,-0.008921829630570394
2011-07-29,0.03288818709396534,-0.0077174963291128775
2011-08-31,0.028979809069750746,-0.007541123440603322
2011-09-30,0.0257943096883179,-0.007006512502241749
2011-10-31,0.026024368417461828,-0.005521845350904742
2011-11-30,0.0237099118269103,-0.006166060908889027
2011-12-30,0.02354303641128004,-0.006235879166940629
2012-01-31,0.02406063067384892,-0.006984742538388017
2012-02-29,0.026049595971592267,-0.007510339969401845
2012-03-30,0.026821032147260258,-0.007126405297211953
2012-04-30,0.025362766575616782,-0.006726692165230151
2012-05-31,0.022483217683644984,-0.006537714031283173
2012-06-29,0.024149810070756814,-0.00678721192918778
2012-07-31,0.023783570388110735,-0.007562504376831499
2012-08-31,0.023516570629372725,-0.009047776076584494
2012-09-28,0.022971520624066308,-0.011244487622936457
2012-10-31,0.02338943009775265,-0.012869753835320383
2012-11-30,0.023927558382641743,-0.014493843753245885
2012-12-31,0.024462038194702298,-0.01618665379400106
2013-01-31,0.027380770326573118,-0.017541958016637084
2013-02-28,0.027812484414786256,-0.01826848789924106
2013-03-29,0.02756740655017368,-0.01828952193632332
2013-04-30,0.026348952082424458,-0.019042707097612653
2013-05-31,0.028501004749531954,-0.02003253432036706
2013-06-28,0.031025354787794546,-0.02064719540846565
2013-07-31,0.03123156825160638,-0.021551615792760135
2013-08-30,0.03291282569684126,-0.021538866774008677
2013-09-30,0.03245190699186813,-0.022160082527492204
2013-10-31,0.0316905683007026,-0.022889657273072114
2013-11-29,0.031553562667912885,-0.02431484819364678
2013-12-31,0.03290094496771216,-0.025353211715813652
2014-01-31,0.031486540043628976,-0.025342468843073993
2014-02-28,0.030929421482980116,-0.025212819100506947
2014-03-31,0.029986181125836238,-0.025023982971834387
2014-04-30,0.028692006508203832,-0.02489343827849274
2014-05-30,0.027476852648741484,-0.02455455452491301
2014-06-30,0.0264416396852948,-0.024390933242364368
2014-07-31,0.024910371653995265,-0.024212133341924656
2014-08-29,0.02291910305426642,-0.02345839897311732
2014-09-30,0.02299403814624249,-0.02313079991333574
2014-10-31,0.020870490824559478,-0.02303041148431628
2014-11-28,0.01960955346540654,-0.022131012035898557
2014-12-31,0.018412535703362917,-0.021143743565281446
2015-01-30,0.016166166275599095,-0.02072097705774059
2015-02-27,0.016799797748298664,-0.0208498184364807
2015-03-31,0.015601110536258353,-0.021800370560289533
2015-04-30,0.01656047724931709,-0.023523866582837234
2015-05-29,0.018781100194115774,-0.026055964213669035
2015-06-30,0.02159071332558743,-0.028063146236247644
2015-07-31,0.020816250952414326,-0.02911966388768953
2015-08-31,0.020696908357942433,-0.029858616161338673
2015-09-30,0.021310206775537657,-0.030554545660466323
2015-10-30,0.021620534283267087,-0.03152948571937643
2015-11-30,0.02212749441258726,-0.032460522439728974
2015-12-31,0.023648159040224454,-0.03223927898257709
2016-01-29,0.021118995076572535,-0.03180214140842938
2016-02-29,0.019386885875509737,-0.03135613868739972
2016-03-31,0.019647681257213792,-0.030669928982181047
2016-04-29,0.019936858025195972,-0.029934435727807206
2016-05-31,0.01850429718350549,-0.028725564612908466
2016-06-30,0.015437891398948479,-0.02712924461222234
2016-07-29,0.014214718494387707,-0.026021770037306297
2016-08-31,0.013892168659369555,-0.025587452527839727
2016-09-30,0.014394563165441515,-0.026042796968210165
2016-10-31,0.01575049719574852,-0.027558654185079738
2016-11-30,0.017895993650375936,-0.02904609372694687
