as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.047015,0.050309999999999994,0.052489999999999995,0.055650000000000005,0.060025,0.060625,0.060225,0.056975,0.048610219406304736,0.05053319743509324,0.052164376760482835,0.05471787536754867,0.058378522208238005,0.059999396051328965,0.06074410983652786,0.06129418335356336
2010-02-26,0.04622,0.049550000000000004,0.051905,0.055875,0.059925,0.06075,0.060325,0.058274999999999993,0.04860039807610772,0.05044662138745781,0.052012828335816635,0.05446516571272064,0.057983300058519066,0.05954302939664314,0.060260455700822425,0.06079097083376999
2010-03-31,0.0495,0.053559999999999997,0.05543,0.05863,0.061529999999999994,0.062400000000000004,0.06194,0.059175000000000005,0.051661389630741295,0.05323699308222194,0.054572694751058,0.05666272068100222,0.0596591743759854,0.06098733602798865,0.06159820337786814,0.06204976308511731
2010-04-30,0.05069,0.053810000000000004,0.055735,0.05885,0.061175,0.06205,0.061524999999999996,0.058525,0.05232600984595771,0.053709415481640425,0.05488217624608217,0.05671767774788659,0.059352088738788444,0.060522250721695564,0.061061482352362834,0.061460833487268676
2010-05-31,0.048505,0.050465,0.05173,0.0548,0.058475,0.059375,0.05785,0.05455,0.049613841060155726,0.050931463515783926,0.0520495169934251,0.05380195166778676,0.05632557980226127,0.05745221873790298,0.057973652216625156,0.05836152358221349
2010-06-30,0.048575,0.049080000000000006,0.049690000000000005,0.05235,0.0557625,0.0567,0.055862499999999995,0.0528,0.04825079540505101,0.049452978532918065,0.05047365334028546,0.05207500072485524,0.0543866284976237,0.05542253576049633,0.05590351280416731,0.056262359240942104
2010-07-30,0.048644999999999994,0.04928,0.049960000000000004,0.052450000000000004,0.055975000000000004,0.056909999999999995,0.056375,0.053825000000000005,0.04857274559893303,0.04965868993142697,0.050580696163698716,0.052027501676388956,0.05411756552784524,0.0550554537285503,0.05549143223542392,0.05581704149695759
2010-08-31,0.0466,0.046669999999999996,0.04707,0.049545000000000006,0.052000000000000005,0.0528625,0.0524,0.0496438,0.04630569835352829,0.04733345235054154,0.04820674459652219,0.049578778845708306,0.05156633044659493,0.05246186717389941,0.0528795356399863,0.053192346938908744
2010-09-30,0.051185,0.052009999999999994,0.05252,0.0545,0.05535,0.0559,0.0556,0.0528388,0.05047748440019267,0.05129828489786849,0.051994946536693815,0.0530879958663654,0.054667809003780383,0.0553777395026972,0.05570818792447056,0.05595525737258514
2010-10-29,0.050300000000000004,0.051094999999999995,0.052855,0.055025000000000004,0.056799999999999996,0.057475,0.05685,0.054000000000000006,0.050932842324895755,0.05185218010150888,0.05263227828818903,0.053855635261226255,0.05562140371369742,0.05641316255448641,0.05678102011342523,0.05705560676261625
2010-11-30,0.052000000000000005,0.052430000000000004,0.0538,0.057245,0.059574999999999996,0.0601875,0.0592875,0.05688,0.052510689078615246,0.053517722508850965,0.05437171779507397,0.05570963832949622,0.057636164766771664,0.058496841708718696,0.058895482540920564,0.05919217508653499
2010-12-31,0.05173,0.05337,0.055365000000000004,0.05865,0.060625,0.061524999999999996,0.060825,0.058125,0.05328116832191445,0.054358651966846715,0.055272093667249715,0.05670234146343247,0.0587588821879538,0.05967557098126139,0.06009932956125379,0.06041411226072566
2011-01-31,0.051805000000000004,0.05329,0.054575,0.05713,0.060225,0.061,0.0599125,0.057025,0.05272246564210874,0.053835955664496865,0.05478005556739254,0.056258542908280154,0.0583849503309263,0.05933301693163888,0.059771365438173886,0.06009706021901888
2011-02-28,0.052095,0.05372,0.054909999999999994,0.057512499999999994,0.06055,0.061295,0.060075,0.0569875,0.05289873409165628,0.054009021278720294,0.05495035519524794,0.05642440245698775,0.058544107350128105,0.05948898823393613,0.05992578689269342,0.06025027078108739
