as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.0010299999999999999,0.001455,0.002065,0.004025,0.010525,0.014750000000000001,0.01685,0.018125,-0.0012965541098259432,0.0005188133525297747,0.002194316727139621,0.005159905746991406,0.010710229687459587,0.014312183120272881,0.01664376158574371,0.01915679168045729
2010-02-26,0.001015,0.0013875,0.00215,0.003855,0.0106375,0.0151125,0.017462500000000002,0.018725000000000002,-0.0006048961822448577,0.0011529062159311141,0.002775020080490678,0.005645699275560568,0.01101822566265543,0.014506017523187757,0.016764996696330692,0.019201806238027
2010-03-31,0.00099,0.00135,0.002195,0.004345,0.011399999999999999,0.016175,0.018475,0.019799999999999998,-4.838398511648897e-05,0.0016793463185978408,0.0032734759558150513,0.006094162035132573,0.01137198144173567,0.014797936378438084,0.017016937343763253,0.019410893635336657
2010-04-30,0.001,0.0013,0.0019850000000000002,0.00375,0.0106,0.015300000000000001,0.0176375,0.018875,-0.00021813991310735007,0.0014579864938302765,0.003004674072428486,0.00574207326732374,0.010868066007823687,0.014200369133574415,0.016362158013224486,0.01869914382620585
2010-05-31,0.00098,0.0011625000000000001,0.0020150000000000003,0.0036249999999999998,0.0102,0.014650000000000002,0.0168625,0.0179375,-0.00023191832850807319,0.001363640460271081,0.002836117922729594,0.005442848470100323,0.010328857357491023,0.013511264027321711,0.015580210765163234,0.01782292145634669
2010-06-30,0.0008500000000000001,0.0011250000000000001,0.0014249999999999998,0.002745,0.008275,0.012475,0.0147,0.015625,-0.0008652101203920902,0.0006432216959860097,0.0020357087153621083,0.004502229455270816,0.009133155770319897,0.012158352656813387,0.014131183708489786,0.01627786229172076
2010-07-30,0.00086,0.001075,0.0013425000000000002,0.00241,0.007850000000000001,0.011825,0.01395,0.0149,-0.0009505759148670624,0.0004941206953838788,0.001827900474149647,0.0041909952779993764,0.008631437482774751,0.011536867520275114,0.013434893176099314,0.015504618928938816
2010-08-31,0.0007099999999999999,0.0008,0.0009299999999999999,0.0022,0.007475000000000001,0.0115,0.013725000000000001,0.014950000000000001,-0.0011060135988565285,0.00031887974348265575,0.0016344706725961871,0.003965651926517881,0.008347831930705214,0.01121709478770238,0.013092811126843247,0.015139935773280799
2010-09-30,0.0007000000000000001,0.0007375,0.00075,0.001665,0.007175,0.0115,0.013875,0.015175000000000001,-0.0012317855730374831,0.00020079221145307045,0.0015235205240674808,0.00386743006346784,0.008273702308083705,0.011158739828377562,0.013044705028121894,0.015102890050418056
2010-10-29,0.000785,0.000845,0.00095,0.001925,0.007125,0.011775,0.014424999999999999,0.015875,-0.0010505262800773545,0.0004013769708249368,0.0017418426586431248,0.004116840284489478,0.008579724868542209,0.011499764985587408,0.013407230884331153,0.01548707904928301
2010-11-30,0.0011,0.0013750000000000001,0.0017000000000000001,0.0032124999999999996,0.009325,0.0136625,0.015875,0.0170625,-0.00012355868841379717,0.0013375717418242065,0.002686140896749873,0.005074396146342269,0.009557481875873828,0.01248622515140453,0.014396623998976555,0.01647623145725338
