as_of_date,Factor1,Factor2
2011-05-31,0.042722015809144295,-0.03745528096831898
2011-06-30,0.04268315282377608,-0.03620017224615355
2011-07-29,0.039716733051001124,-0.03461005571496056
2011-08-31,0.03735072088138034,-0.03214463495974696
2011-09-30,0.03436533252602815,-0.029126792661948796
2011-10-31,0.033411217147158306,-0.02673608687616166
2011-11-30,0.03157313804158798,-0.024336283804480708
2011-12-30,0.030002627184195614,-0.023307269423972012
2012-01-31,0.029441313970888453,-0.02344662595787033
2012-02-29,0.03044171411877808,-0.02396747265582879
2012-03-30,0.031043140697760763,-0.024285629646276015
2012-04-30,0.03098446513731321,-0.023547548245464817
2012-05-31,0.028536400288199603,-0.023411738776213442
2012-06-29,0.028251048934442503,-0.024676461624468585
2012-07-31,0.027279213371761403,-0.02593087748840191
2012-08-31,0.027316019095072856,-0.026651852348214256
2012-09-28,0.02764515830271824,-0.027560975775350754
2012-10-31,0.028057634427729343,-0.028243759086077413
2012-11-30,0.028003299046592666,-0.02848259822219856
2012-12-31,0.028435260604804675,-0.029309317939591087
2013-01-31,0.02996555801470676,-0.030194515486107923
2013-02-28,0.029534764574364457,-0.031089107767176338
2013-03-29,0.028898979838657756,-0.03108313434558946
2013-04-30,0.028682724717230792,-0.03144323611807474
2013-05-31,0.030729780174856,-0.03228014593315863
2013-06-28,0.03332986650123224,-0.03334132160409575
2013-07-31,0.033533254401588865,-0.03457790115160688
2013-08-30,0.034870796303212985,-0.03457744385918758
2013-09-30,0.03491548435310496,-0.034613596513081386
2013-10-31,0.034517308943478216,-0.03468363319635986
2013-11-29,0.0352462833085968,-0.03469876862803576
2013-12-31,0.03657717413143639,-0.033912778250896974
2014-01-31,0.03537188140236792,-0.03343100557707477
2014-02-28,0.03514739085287813,-0.03281176629700506
2014-03-31,0.03502998370974803,-0.03184358379261993
2014-04-30,0.034472333056900596,-0.030773561203775713
2014-05-30,0.03369967258868878,-0.029523400956056864
2014-06-30,0.0339697111776927,-0.02750770427819877
2014-07-31,0.032742123633686275,-0.025692782322750764
2014-08-29,0.030196656320491472,-0.024286271173532877
2014-09-30,0.029916065044327658,-0.023064121367166967
2014-10-31,0.028028364792457065,-0.02207284055184724
2014-11-28,0.0249964788064514,-0.020396310200412524
2014-12-31,0.022891765997903546,-0.0181543260428671
2015-01-30,0.01994767489849293,-0.016446663668854843
2015-02-27,0.022026286038229793,-0.016035840704686635
2015-03-31,0.02108737088838177,-0.016279164606640827
2015-04-30,0.022493581242266185,-0.01654085711767717
2015-05-29,0.02284772592338113,-0.01703733166940571
2015-06-30,0.02421809065147903,-0.01703749225108855
2015-07-31,0.0237041313694384,-0.016771728884822007
2015-08-31,0.023314219264755513,-0.016704590087798357
2015-09-30,0.022098998555018637,-0.016597297472765
2015-10-30,0.02235815963592118,-0.016274408629749413
2015-11-30,0.021603511747503246,-0.01581084355078404
2015-12-31,0.022154742095964214,-0.014809454390207198
2016-01-29,0.018946512995645662,-0.014229715544169349
2016-02-29,0.016604800557142505,-0.013112536850149304
2016-03-31,0.017198662391553723,-0.012438614930378334
2016-04-29,0.017824408580071092,-0.011887677008123515
2016-05-31,0.016716318511852877,-0.010981552003850502
2016-06-30,0.012695107740321579,-0.010143163703518211
2016-07-29,0.010959325552184925,-0.008825148126080543
2016-08-31,0.009960723893714728,-0.008373762992840601
2016-09-30,0.010949153193946857,-0.009143659250522873
2016-10-31,0.014039217832619442,-0.010305551729958192
2016-11-30,0.015653630575895732,-0.011469408995913918
2016-12-30,0.015266925261129525,-0.012013546831044426
2017-01-31,0.016418966728568053,-0.012190736327102308
2017-02-28,0.01480451355721293,-0.012153509370204162
2017-03-31,0.014841273947103642,-0.011858284299263222
2017-04-28,0.014581483869518578,-0.012078133196849986
2017-05-31,0.014673202977731914,-0.012490263731061903
2017-06-30,0.016224181997193433,-0.012558314210092368
2017-07-31,0.015920966653570946,-0.012889316498605424
2017-08-31,0.014988094810823825,-0.012690536597734
2017-09-29,0.016704070714527453,-0.011736363859073201
2017-10-31,0.01653027362081291,-0.011113648026006794
2017-11-30,0.016425254049559947,-0.010658181288835937
2017-12-29,0.015646070367724235,-0.01052928480275699
2018-01-31,0.017435679632135166,-0.010185797139411581
2018-02-28,0.017466932851849068,-0.00940781254574793
2018-03-30,0.016875022964010375,-0.008477224200964157
2018-04-30,0.017138705665252614,-0.00875110206302971
2018-05-31,0.01652762863651176,-0.009170966249835336
2018-06-29,0.01696452968506217,-0.008914618763557107
2018-07-31,0.017508688573136977,-0.008515325437704335
2018-08-31,0.017335288415304188,-0.008459914961625377
2018-09-28,0.017949051691145274,-0.008405628094989702
2018-10-31,0.01762130289408498,-0.008211115792575599
2018-11-30,0.01743226501332847,-0.007644808197759983
2018-12-31,0.016235037089909123,-0.00676988045328885
2019-01-31,0.01582938215164177,-0.006576747130968226
2019-02-28,0.01602043347907333,-0.0063601191787196225
2019-03-29,0.014098573078204642,-0.0061038120807941415
2019-04-30,0.01453088101734393,-0.0054412294249256855
2019-05-31,0.012704679685572068,-0.005091750842446727
2019-06-28,0.011707265611534477,-0.004384306237546031
2019-07-31,0.009721666885127942,-0.0036114703364053136
2019-08-30,0.007611473657688989,-0.0020865928286687777
2019-09-30,0.00751183115068652,-0.0016249191573058123
2019-10-31,0.008887115374115158,-0.0017885618357185245
2019-11-29,0.009754127081115425,-0.0022549437168229406
2019-12-31,0.010244497928275894,-0.002392455378073426
2020-01-31,0.008304214512005489,-0.002112057667891698
2020-02-28,0.007102598335163112,-0.0018328968858547946
2020-03-31,0.006252883344314663,-0.0014894953419280496
2020-04-30,0.005201004860330644,-0.001428628755865813
2020-05-29,0.0045607454480522495,-0.0024245014198450206
2020-06-30,0.004535185757637773,-0.003459708082537148
2020-07-31,0.004558830425347075,-0.004697214365362745
2020-08-31,0.005856320400604291,-0.005947830805149791
2020-09-30,0.005823137197917748,-0.006687951225757459
2020-10-30,0.006275511387793797,-0.007373648193258213
2020-11-30,0.0067663280728065085,-0.007897398543587019
2020-12-31,0.006616443360793433,-0.008690384062616484
2021-01-29,0.00822710625815467,-0.010020263238202057
2021-02-26,0.011689424929595717,-0.011487438850468778
2021-03-31,0.012743987663666313,-0.012413294511284862
2021-04-30,0.012902487145228061,-0.012450153163552937
2021-05-31,0.01242505228446028,-0.011889190263998924
2021-06-30,0.011581670029127113,-0.010529677001130873
2021-07-30,0.010445769442545272,-0.008800645284083456
2021-08-31,0.010632132134601588,-0.007708504889385259
2021-09-30,0.012236779019858129,-0.006007634536939186
2021-10-29,0.01249626784241522,-0.0024840354028563792
2021-11-30,0.01081494819651263,-0.0015466937518309682
