as_of_date,Factor1,Factor2
2010-01-29,0.0483912774842374,-0.05115943986034493
2010-02-26,0.048446401844514354,-0.04940832005432502
2010-03-31,0.048506334884368216,-0.04744348027193113
2010-04-30,0.04645705808428163,-0.04486380684844476
2010-05-31,0.043772732259946906,-0.04190571168859136
2010-06-30,0.040276522236959475,-0.040518611526302956
2010-07-30,0.038319629825354765,-0.04016674595563547
2010-08-31,0.035357626248703665,-0.0392347098479684
2010-09-30,0.0359617828146387,-0.040206358628530156
2010-10-29,0.03752099668319654,-0.04247030921799468
2010-11-30,0.0404868714643075,-0.0438155987057275
2010-12-31,0.043712103174471655,-0.04598348827694013
2011-01-31,0.04532238740806225,-0.04774889628242992
2011-02-28,0.0460967044059817,-0.04803815373294449
2011-03-31,0.046346324165492156,-0.0475212038072391
2011-04-29,0.04455658852517752,-0.047474308072285705
2011-05-31,0.042684818658681116,-0.04659906245459824
2011-06-30,0.042206069124546025,-0.04480164887470031
2011-07-29,0.0386963044764248,-0.04198001850100289
2011-08-31,0.033718387574445195,-0.037812118065136006
2011-09-30,0.030221207024288287,-0.033523768122055014
2011-10-31,0.02989838682405112,-0.03155161792453107
2011-11-30,0.028913096791850296,-0.029503160931930783
2011-12-30,0.027765482222038607,-0.02829236932289232
2012-01-31,0.02695939125674089,-0.029091361074796748
2012-02-29,0.028030397171674118,-0.029688079857898605
2012-03-30,0.02932622432304395,-0.0299209222753181
2012-04-30,0.027605482667529685,-0.028778225712492896
2012-05-31,0.025237786283612295,-0.026692232592430375
2012-06-29,0.024841473144496792,-0.026291480657936142
2012-07-31,0.023640527809697217,-0.026612140942550988
2012-08-31,0.02427379784052333,-0.027437937160350305
2012-09-28,0.02502880251422795,-0.028537557092841455
2012-10-31,0.025545999398396746,-0.029233223324693275
2012-11-30,0.025716363386443748,-0.030121935199522512
2012-12-31,0.027274427943703425,-0.031491201343331734
2013-01-31,0.029125198456475848,-0.03277860835041601
2013-02-28,0.029108522131326867,-0.03372415957285334
2013-03-29,0.029611159597056708,-0.03433876910520433
2013-04-30,0.029330147092795925,-0.03547974807922207
2013-05-31,0.03273773675066568,-0.037446386688566896
2013-06-28,0.035866669057856154,-0.03970665253013892
2013-07-31,0.037447975786120954,-0.04186771659308902
2013-08-30,0.039057077315342414,-0.04287513393092892
2013-09-30,0.03835292339913349,-0.043836154829817044
2013-10-31,0.03813681422287913,-0.04448403600759719
2013-11-29,0.03899425445777079,-0.04532531236045259
2013-12-31,0.04044550430799563,-0.045103418984180216
2014-01-31,0.038577282623393716,-0.044128569367186045
2014-02-28,0.03789124130265197,-0.043112664107506735
2014-03-31,0.03781677571576472,-0.04172826811405701
2014-04-30,0.03678677536624534,-0.04050420616762104
2014-05-30,0.03539619549664517,-0.03924009261497044
2014-06-30,0.035160823927915016,-0.037843547810788886
2014-07-31,0.03500404991605754,-0.036022326017803356
2014-08-29,0.033407633319640355,-0.03446689897939484
2014-09-30,0.0335666068831194,-0.033065280630035616
2014-10-31,0.031883505076733445,-0.031795860727250894
2014-11-28,0.02991496733751316,-0.02964083594294269
2014-12-31,0.028551753694975736,-0.02647332492476656
2015-01-30,0.024781154983566398,-0.02461409595347331
2015-02-27,0.02627541469886825,-0.02368677191424958
2015-03-31,0.025898343176041644,-0.023926678868590227
2015-04-30,0.026798831557221993,-0.024665891182552798
2015-05-29,0.027938807978426697,-0.025621700915532925
2015-06-30,0.029609038263398304,-0.02631994734049688
2015-07-31,0.02858751825701915,-0.02593505459494828
2015-08-31,0.028126330097441036,-0.025314386009950313
2015-09-30,0.026194098044272314,-0.024633586064090496
2015-10-30,0.026073302070254677,-0.023263492884612987
2015-11-30,0.02600129490925439,-0.021587276569051017
2015-12-31,0.026236302401600717,-0.019841513984321026
2016-01-29,0.022999196148912247,-0.019162263335837745
2016-02-29,0.021225374478609896,-0.017832242105070662
2016-03-31,0.021119330152191956,-0.017037033574947517
2016-04-29,0.02138609469198925,-0.016119484903773563
2016-05-31,0.020902261208189412,-0.014677163195485732
2016-06-30,0.017988105172569158,-0.013943632521615913
2016-07-29,0.017437112624871867,-0.012171006299804424
2016-08-31,0.017822565399284774,-0.011027855460825695
2016-09-30,0.018381912226093814,-0.011796380682707549
2016-10-31,0.02067649145978568,-0.013334161616826112
2016-11-30,0.024689713064651286,-0.01464238686592131
2016-12-30,0.026346700502382456,-0.015287945497138035
2017-01-31,0.026866407624710095,-0.015442687219747698
2017-02-28,0.02707105832445178,-0.014825047833152518
2017-03-31,0.026926106471096323,-0.014322247471564888
2017-04-28,0.025877661214417456,-0.013775592912682462
2017-05-31,0.02502764383435355,-0.01339688756523783
2017-06-30,0.02568697101100239,-0.012854518780791736
2017-07-31,0.025428875189243704,-0.012574138342050092
2017-08-31,0.024306397373965623,-0.01210239452687726
2017-09-29,0.025515901565932315,-0.011181918695006227
2017-10-31,0.02597403214957392,-0.01046631881737789
2017-11-30,0.02631463667711822,-0.009303372923346176
2017-12-29,0.026408942662545613,-0.008264956837073062
2018-01-31,0.02853459143428899,-0.007291511203741568
2018-02-28,0.029680156626604812,-0.006255092193018729
2018-03-30,0.029255489451757884,-0.0053565217766512255
2018-04-30,0.0304257082913978,-0.004628388057735393
2018-05-31,0.029927926568212762,-0.004383602381510375
2018-06-29,0.03008053223636039,-0.003767303869288318
2018-07-31,0.030664284851286746,-0.0034160600693977877
2018-08-31,0.030240581004819484,-0.003430105555623617
2018-09-28,0.031549910292688714,-0.0030881969398879575
2018-10-31,0.03225029669685142,-0.002811120600651589
2018-11-30,0.030918063252426436,-0.0025275734870504455
2018-12-31,0.028323601392227744,-0.002660712535607326
2019-01-31,0.027654853997325247,-0.00252669919181668
2019-02-28,0.027717457761364195,-0.00242273619805214
2019-03-29,0.025580120065373458,-0.002485489545007416
2019-04-30,0.0254619555079274,-0.002353782218371149
2019-05-31,0.02233354034292519,-0.0028186179854326698
2019-06-28,0.020850596718878057,-0.002796624859516801
2019-07-31,0.020054443802364343,-0.0014896202126779756
2019-08-30,0.015904471309031994,-0.0011746586157238997
2019-09-30,0.016674629195867603,-0.0009415605644840993
2019-10-31,0.01709822386922805,-0.0018641009508508473
2019-11-29,0.018070985868912245,-0.002330842118135323
2019-12-31,0.01915284308897574,-0.0026120629292846645
2020-01-31,0.01600120822705299,-0.003015317704957333
2020-02-28,0.01268923673114162,-0.003804887351982785
2020-03-31,0.009172327066147437,-0.0052960335097419885
2020-04-30,0.008363013519210493,-0.006684603511974429
2020-05-29,0.008652053708275504,-0.007853772305058133
2020-06-30,0.008691697231389942,-0.008543466047564993
2020-07-31,0.008299775405191858,-0.009220413213097262
2020-08-31,0.01003516896633567,-0.010526676539889009
2020-09-30,0.010809269864644283,-0.01180754311131387
2020-10-30,0.01230479611087579,-0.013208326364777177
2020-11-30,0.012715067857959683,-0.01443692507322143
2020-12-31,0.013963551116316964,-0.016362200095761722
2021-01-29,0.01599709800227297,-0.018742954436941482
2021-02-26,0.019045087053833155,-0.021046226464676618
2021-03-31,0.021551922175438765,-0.02269655622287779
2021-04-30,0.0209950773262277,-0.022926810739641274
