as_of_date,Factor1,Factor2
2010-01-29,0.05051382473556167,-0.02336166520534913
2010-02-26,0.04849428238012516,-0.023052402392041288
2010-03-31,0.04843545953098448,-0.02231671708012329
2010-04-30,0.04760566491934881,-0.021397908225305892
2010-05-31,0.04620986908092761,-0.020219406099223777
2010-06-30,0.04489845742545579,-0.019086275329001368
2010-07-30,0.04409896746340127,-0.01866359714377566
2010-08-31,0.04186039430241727,-0.01836199072169552
2010-09-30,0.04392645366864975,-0.019036958964076527
2010-10-29,0.044493854818869166,-0.021041449256962025
2010-11-30,0.04558618161992881,-0.022128159260755863
2010-12-31,0.04787203967466502,-0.022140316155172052
2011-01-31,0.04873556104618715,-0.021272364262359605
2011-02-28,0.04956074605967077,-0.020488894960531107
2011-03-31,0.050173755538206834,-0.019711222686708624
2011-04-29,0.04915918634590894,-0.018819495866996144
2011-05-31,0.04766077145031112,-0.01777693520559251
2011-06-30,0.047245338891368185,-0.016457127053844767
2011-07-29,0.045041677978664055,-0.015659566624136808
2011-08-31,0.04255887497267342,-0.014512822510927479
2011-10-31,0.04038345562036051,-0.013464594610006052
2011-11-30,0.039380224478135606,-0.013302613071121008
2011-12-30,0.0377678546414812,-0.013443062572017012
2012-01-31,0.03773588424115978,-0.014015735643348454
2012-02-29,0.03807744129771471,-0.013616452814844176
2012-03-30,0.038236905620504746,-0.013752080613947755
2012-04-30,0.0375750711829446,-0.012920807231444783
2012-05-31,0.03504335427463736,-0.012378861225074887
2012-06-29,0.03544077710738097,-0.0130041642890663
2012-07-31,0.033827002290276076,-0.014423833554550085
2012-08-31,0.03419865554967184,-0.015230720955620695
2012-09-28,0.034476685097316974,-0.016591549795605443
2012-10-31,0.03493258722297638,-0.017303530719964086
2012-11-30,0.03464681692248713,-0.017797447309665093
2012-12-31,0.034933819937087836,-0.018594616709345216
2013-01-31,0.03714148077436416,-0.018957642381475695
2013-02-28,0.03627831031079341,-0.019609983032188274
2013-03-29,0.03524273296808172,-0.019993997487927097
2013-04-30,0.03381644306619373,-0.020285112515388483
2013-05-31,0.035075750900277466,-0.020569813165271303
2013-06-28,0.036161663113197524,-0.02130520959561459
2013-07-31,0.03681976089572239,-0.021946357188246775
2013-08-30,0.03797492710485132,-0.021695523482450768
2013-09-30,0.03719463623096703,-0.02152705180775713
2013-10-31,0.036341059202945745,-0.021631385628891917
2013-11-29,0.035749830486358686,-0.022180282814826997
2013-12-31,0.036768531262724086,-0.02242813951355597
2014-01-31,0.035187310051558444,-0.022051072134434774
2014-02-28,0.03554382607179722,-0.021038084542957195
2014-03-31,0.03509991620650769,-0.020070395788343996
2014-04-30,0.03448400368937356,-0.019139677683594536
2014-05-30,0.033393234032170156,-0.01821293343583076
2014-06-30,0.03162557150354169,-0.017926580865697123
2014-07-31,0.030216289418071227,-0.01704447288053264
2014-08-29,0.029717524911683186,-0.015494930841012632
2014-09-30,0.029027030438087912,-0.015107212505322116
2014-10-31,0.027019678905690826,-0.015143032111655021
2014-11-28,0.02539805213990596,-0.014460576958626434
2014-12-31,0.022898235022170147,-0.014631640870588665
2015-01-30,0.020933617076800942,-0.014751723957245513
2015-02-27,0.02211787593078355,-0.014288733519069863
2015-03-31,0.022411677559366995,-0.013939606980495713
2015-04-30,0.024126624064464645,-0.01398877426085626
2015-05-29,0.02444329128416241,-0.014967649778696121
2015-06-30,0.025962712365681383,-0.016242300919611388
2015-07-31,0.024431841817018605,-0.016737393021909082
2015-08-31,0.023232897244655906,-0.01710530601377245
2015-09-30,0.022646179062311478,-0.017064996354885235
2015-10-30,0.022296088051596975,-0.016740771553163204
2015-11-30,0.021473435924690316,-0.01624105512547354
2015-12-31,0.021431334108979353,-0.015530586118391917
