as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00838,0.015725,0.021230000000000002,0.02771,0.03505,0.03791,0.03905,0.03905,0.010966345529836203,0.015303179625206385,0.019023991703620336,0.024924105007906074,0.033544989595940836,0.03743470449577589,0.03924386988513894,0.04059179450887851
2010-02-26,0.00893,0.0158,0.02113,0.02714,0.03385,0.03676,0.03775,0.03795,0.01182291681853734,0.015868297926956407,0.019338735920668478,0.02484326316888914,0.0328979313027413,0.03654258002490286,0.03824171233369183,0.03950927603592568
2010-03-31,0.010089999999999998,0.016125,0.020525,0.02624,0.0331,0.035699999999999996,0.0368,0.03695,0.012310650894791804,0.01608851267663938,0.01932948147677993,0.024471951374361825,0.032008973662475015,0.0354295144398546,0.03702787996220954,0.03822155132268926
2010-04-30,0.009913,0.015425,0.0195,0.024685000000000002,0.03105,0.0338,0.0351,0.03515,0.011924452907517502,0.01546939435517118,0.01851134117885503,0.023341310102193407,0.03043544401788293,0.033666327435217,0.03517995986258888,0.03631119153639065
2010-05-31,0.011075,0.015149999999999999,0.018295,0.02305,0.028900000000000002,0.03209,0.033683,0.033715999999999996,0.011925269231374505,0.015226728785854538,0.01806015719688961,0.022561434457833936,0.029185049539450836,0.03221114082899412,0.03363206862852932,0.03469455737533207
2010-06-30,0.012775000000000002,0.0172,0.019950000000000002,0.0242,0.030063,0.032425,0.0342,0.034575,0.013924114438283463,0.016948748969894484,0.01954340687707773,0.02366422221033738,0.029729814501385864,0.0325043792001415,0.03380871512354031,0.03478487127196777
2010-07-30,0.01405,0.018045,0.020848,0.024975,0.03065,0.033375,0.034975,0.035110999999999996,0.015437180395201788,0.018193157051228398,0.020556614324519672,0.024309935921554927,0.02983833662602999,0.03237144081385431,0.03356394772878932,0.034457063321019485
2010-08-31,0.014459999999999999,0.016955,0.018535,0.02083,0.024849999999999997,0.02685,0.028555999999999998,0.028917,0.013558791779950681,0.01603606706461292,0.018162121396169875,0.02154327196090827,0.026542322243828884,0.028845758984089392,0.029934006843200082,0.030748400518558042
2010-09-30,0.017275,0.01985,0.02158,0.0246,0.02857,0.030590000000000003,0.032006,0.03225,0.016940319897999854,0.019226840086323173,0.02118733902919014,0.024301864285933592,0.02889946640223603,0.031014989542960263,0.03201405776408784,0.03276287708859505
2010-10-29,0.018574999999999998,0.020773,0.022719999999999997,0.026525,0.030910000000000003,0.03325,0.033775,0.033613,0.018809023456103822,0.021061877822558823,0.022992423249703117,0.026057065405155667,0.03057461755583771,0.032649793613534116,0.03362893822291921,0.03436333942961218
2010-11-30,0.020025,0.02265,0.024624999999999998,0.02843,0.03303,0.0348,0.035638,0.035251000000000005,0.020847193462177994,0.02306127191698507,0.024957425280217025,0.02796502001117611,0.03239164764819891,0.03442129187572342,0.03537797798711339,0.03609593763917132
2010-12-31,0.02276,0.025825,0.028125,0.032,0.03622,0.038275,0.039125,0.038675,0.02438765057657589,0.026479112768983296,0.028268408038780883,0.031102827069009603,0.035265074291450975,0.03716858156944069,0.03806455735402707,0.03873740292761152
2011-01-31,0.025163,0.02915,0.031525,0.034508000000000004,0.03734,0.038775,0.039774,0.039524,0.027226538000628388,0.029078065423223446,0.030660917413533634,0.033166478351784545,0.036843045069382956,0.038524011840538615,0.03931537742765076,0.0399101188041504
2011-02-28,0.027625,0.031200000000000002,0.033475000000000005,0.035613,0.03755,0.038725,0.0391,0.038827,0.029150041879440532,0.03073904541501774,0.032096870707681316,0.034245638520804034,0.03739948065641117,0.03884309588442204,0.039523464794145584,0.040035226033586016
2011-03-31,0.028613,0.03205,0.03435,0.036188,0.03843,0.03905,0.039384999999999996,0.0391,0.030398597622013683,0.03181030161377091,0.03301628294206194,0.03492444649182224,0.037725765067390685,0.03900908300374862,0.039614374056727214,0.04006992632867175
2011-04-29,0.029113000000000003,0.0323,0.03376,0.036324999999999996,0.03763,0.038925,0.03933,0.038975,0.030711546365344643,0.03199233049693196,0.03308645190817575,0.034817886115592805,0.037361589058166084,0.03852845186111534,0.03907938284505688,0.03949419939885633
2011-05-31,0.028454999999999998,0.030699999999999998,0.0321,0.033725,0.035750000000000004,0.036756000000000004,0.037142,0.036875,0.02943196403072119,0.030615699347426965,0.03162738108743732,0.03322960807663602,0.03558799136331954,0.0366728387838055,0.03718598730008799,0.03757240773110271
2011-06-30,0.028149999999999998,0.029575,0.030699999999999998,0.0327,0.0353,0.03625,0.036699999999999997,0.03625,0.02885163583463341,0.029920894193257778,0.03083496803561075,0.03228334796679377,0.03441826266346042,0.03540241494154034,0.035868599971143146,0.03621967707322571
2011-07-29,0.027425,0.028075000000000003,0.028025,0.029075000000000004,0.031549999999999995,0.032549999999999996,0.032748,0.032425,0.026574289983309306,0.027498204752592036,0.02828866096269606,0.029542823809209327,0.03139728566246575,0.032255919883464705,0.032663731204895546,0.03297059573881613
2011-08-31,0.024249999999999997,0.02205,0.0233,0.025425,0.028450000000000003,0.0287,0.0285,0.0285,0.02272555250959696,0.023626680894746854,0.02439857775301794,0.025625425630474066,0.027445998654827913,0.028292701042187965,0.028695738611673426,0.028998246313367913
2011-09-30,0.02085,0.019775,0.02025,0.022425,0.02473,0.025062,0.024775000000000002,0.024612,0.019943353013247702,0.0207794719330473,0.021496330552079144,0.02263724677400977,0.024335231808008662,0.02512781918893837,0.025505734708254284,0.025788588823277
2011-10-31,0.02338,0.02218,0.02229,0.023775,0.0262,0.0263,0.025699999999999997,0.025025,0.021486115679160353,0.022145556470571908,0.022710726729904117,0.023609961779395013,0.024948209966199675,0.025573186210384916,0.02587135675102893,0.02609468983088706
2011-11-30,0.020675,0.017855,0.017925,0.020125,0.023889999999999998,0.02387,0.022987999999999998,0.022144,0.018558174950971618,0.01929350502762097,0.01992426041907085,0.020928962303332792,0.022427118076236558,0.02312822209522512,0.023462910870218876,0.023712877731639853
2011-12-30,0.02078,0.018600000000000002,0.018425,0.01955,0.02284,0.0236,0.023125,0.02235,0.01832685146976654,0.019070424007143608,0.019708292316191613,0.020724408131147006,0.02223979363276504,0.022949056462639335,0.023287649148358586,0.023540473271243926
2012-01-31,0.020339999999999997,0.01812,0.01807,0.0197,0.023225,0.0241,0.023825,0.0229,0.01819576158298505,0.01902857555818966,0.01974298982513963,0.020880888811012337,0.022576981779525607,0.023370113193674054,0.02374854551007613,0.024031229315442663
2012-02-29,0.02045,0.01955,0.02009,0.02185,0.02565,0.027000000000000003,0.026775000000000004,0.025875,0.019760228467776895,0.02065639124850685,0.021424745286147868,0.022647558133762503,0.02446691247733007,0.025315715026424292,0.025720298703648125,0.02602314386165407
2012-03-30,0.021255000000000003,0.021150000000000002,0.02185,0.023399999999999997,0.026425,0.02765,0.027475,0.026525,0.02088544514382816,0.021736259656268582,0.0224654976941011,0.023625602885721558,0.025350547503732612,0.02615480248111147,0.02653809349537637,0.02682526232673735
2012-04-30,0.020475,0.02009,0.020575,0.021875,0.025249999999999998,0.02595,0.02548,0.024725,0.01974954730619601,0.02055219881309554,0.021240418976296357,0.022335927229696004,0.023967007712477034,0.024728812689482814,0.02509216048073388,0.02536400887495915
2012-05-31,0.01895,0.017685,0.017645,0.018500000000000003,0.020884999999999997,0.021349999999999997,0.0209,0.020099999999999996,0.01698321317135992,0.01776226696436208,0.01843083717951726,0.019496400686861894,0.021086949133932543,0.021832074781251837,0.02218786557387201,0.02245314006909932
2012-06-29,0.019465,0.018799999999999997,0.019205,0.02085,0.023955,0.024700000000000003,0.024125,0.023825,0.018460185944406127,0.01926955190863443,0.019963804482800943,0.021069519187318274,0.022717547332582994,0.023488207262923607,0.023855938583746378,0.024130676132994102
2012-07-31,0.019110000000000002,0.018225,0.018245,0.019299999999999998,0.022725,0.02365,0.0232,0.022930000000000002,0.017406234842898997,0.018307590415490006,0.019080959660917152,0.020313001527695298,0.022149746460307,0.023008648326608584,0.023418395822115932,0.023724310699436243
2012-08-31,0.017315,0.016805,0.017044999999999998,0.01845,0.022324999999999998,0.023375,0.022825,0.022525,0.0158315774548689,0.016909129941965226,0.017834032014878046,0.019307928312006763,0.021505380213726676,0.022532485322200972,0.023022193063136596,0.023387508908148176
2012-09-28,0.014544999999999999,0.014074999999999999,0.014499999999999999,0.016425000000000002,0.021124999999999998,0.02255,0.022400000000000003,0.022225,0.013354956362807787,0.014692505582808912,0.01584127728680817,0.0176728722106544,0.02040424777566497,0.021680240510951784,0.022288126101947987,0.0227409670852695
2012-10-31,0.01369,0.013585,0.01417,0.0161,0.0208,0.0225,0.022925,0.022925,0.012357460781714043,0.013887588020203522,0.01520201435660498,0.01729777016311447,0.020421367374107945,0.02187881258141336,0.02257253153959811,0.023089314920780108
2012-11-30,0.013049999999999999,0.012924999999999999,0.013555,0.015700000000000002,0.020665,0.022949999999999998,0.023399999999999997,0.02358,0.011483565905378268,0.013206045888175918,0.014685941561209552,0.017045448289661078,0.02055985770237839,0.022197449847584615,0.022976189454997017,0.023556381978260765
2012-12-31,0.012,0.01222,0.01303,0.015224999999999999,0.02033,0.02278,0.02327,0.02347,0.010546799548918694,0.012469569703248867,0.014121832084077683,0.016756096283324393,0.020677171751475803,0.02250173908907271,0.023368548884060716,0.02401440137124578
2013-01-31,0.012110000000000001,0.01365,0.01548,0.018925,0.02415,0.02665,0.027374999999999997,0.0277,0.012315780838465911,0.014401350721964684,0.01619234890494195,0.01904460928742513,0.02327860630845786,0.02524143645341356,0.026172177405409353,0.02686741829569926
2013-02-28,0.012549999999999999,0.013715,0.015305,0.018205,0.023629999999999998,0.026324999999999998,0.02748,0.028149999999999998,0.01211805093824618,0.014289786442688501,0.016154798731939042,0.019124635107251948,0.023531120802333008,0.025572237388073505,0.02653957665379563,0.027262251537656712
