as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00487,0.010987,0.017124999999999998,0.026307999999999998,0.03709,0.04141,0.042863,0.043805,0.0042372100553789045,0.010269198279084442,0.015436374364570635,0.023598111730372212,0.03538397458188508,0.04060146199011623,0.042992701109218656,0.04475695576918682
2010-02-26,0.00468,0.01061,0.01668,0.02598,0.037015,0.041547,0.043129999999999995,0.044188,0.005806477520243047,0.011632553669635505,0.016621933880140712,0.02450168177247594,0.03588349931815706,0.04092677656537284,0.043240190974055355,0.04494828090299972
2010-03-31,0.005560000000000001,0.011923,0.01804,0.027325,0.0382,0.04259,0.044125,0.04518,0.007566916358657085,0.013161899927319691,0.01795186180650991,0.025515426944841373,0.036443960814679564,0.04129142751110278,0.0435172052366328,0.04516194653214308
2010-04-30,0.006585,0.011977999999999999,0.017365,0.026095,0.03659,0.04053,0.041925,0.04287,0.00774498802681724,0.013036375693517167,0.017567604376894686,0.02472798259495593,0.035099370959158105,0.03971925361618805,0.04184793606151112,0.04342478864079387
2010-05-31,0.008615000000000001,0.01232,0.01657,0.024249999999999997,0.03385,0.03768,0.0392,0.0403,0.007613717367899819,0.012556868275363585,0.01679160037111961,0.023490199397095943,0.03322299999985678,0.03758114081967173,0.03959759071359129,0.04109513135970986
2010-06-30,0.0072299999999999994,0.00971,0.013309999999999999,0.020465,0.030009,0.034141,0.035785,0.036933,0.0053089814009809055,0.010088692005762082,0.014187079202620986,0.020679580221296488,0.03014643028452422,0.03440779316997908,0.036387026313402786,0.037859131971281886
2010-07-30,0.00486,0.00733,0.010705,0.017769999999999998,0.02894,0.03371,0.035575,0.037113,0.0036532030552040703,0.008391393391738774,0.012456469928403574,0.01890167809456906,0.028317253310010705,0.03256666596452682,0.034543867980138906,0.03601487520508711
2010-08-31,0.0042899999999999995,0.006520000000000001,0.009475,0.015608,0.02483,0.028690000000000004,0.030295000000000002,0.031415,0.001494303549951079,0.006122624111181384,0.010096581580940291,0.01640522253386005,0.02564799356133791,0.02983654572012101,0.031790719580788815,0.033244670312154605
2010-09-30,0.004030000000000001,0.00603,0.008715,0.015163,0.02574,0.030215000000000002,0.03211,0.033467,0.001259814138187222,0.006002536019295095,0.010074539018251862,0.016537510422214973,0.02599937524233306,0.030281767311711092,0.032277858001612016,0.03376259721583975
2010-10-29,0.00367,0.004995,0.00728,0.014168,0.02683,0.032215,0.03454,0.036351,0.0008650645669170667,0.0058743106666827175,0.010174494966874538,0.01699593156344733,0.026963945232479296,0.0314611599445272,0.033552490930589915,0.03510692611808667
2010-11-30,0.005625,0.007608,0.010249999999999999,0.017464,0.029609999999999997,0.034575,0.036657,0.038197999999999996,0.0026701103417470597,0.007837828130394414,0.012270810970054408,0.019294260625407105,0.029526743466932476,0.03412288092688362,0.03625357420382994,0.037836120636680785
2010-12-31,0.0044919999999999995,0.007921000000000001,0.0127,0.02173,0.033795,0.038365,0.039988,0.04104,0.004025410599231283,0.009448370808294495,0.014097090424325581,0.021452793541425996,0.032132587717493215,0.036904029263844576,0.03910711562906028,0.04074046529059675
2011-01-31,0.004425,0.007912,0.012584,0.021819,0.034716,0.039771,0.041662,0.04308,0.004111987064633653,0.00974270644134861,0.014568349449021882,0.022199392591083986,0.03325837120682564,0.03818384929385755,0.040452440041873296,0.042131862052277605
2011-02-28,0.00418,0.008812,0.01424,0.023513000000000003,0.035408,0.03995,0.04165,0.042859999999999995,0.004637361699396864,0.010302150202450714,0.015156014043536628,0.02282915902308297,0.03394036526165499,0.038883209617551304,0.04115770545926283,0.042840592654938094
2011-03-31,0.004745,0.010049999999999998,0.015700000000000002,0.024654,0.03574,0.040133999999999996,0.041767000000000006,0.042871,0.0053343812473190515,0.010938381501061759,0.015739405846232433,0.02332789562010995,0.034314984893835075,0.03920243061717685,0.04145148513315597,0.04311568669666277
2011-04-29,0.00385,0.0078000000000000005,0.012608,0.02147,0.03366,0.03855,0.040293,0.04163,0.0035825973660835396,0.00918097258043053,0.013979858649568093,0.021571061877692137,0.032580857996625544,0.037490143351875345,0.039753285826961166,0.041429490467483086
2011-05-31,0.00362,0.006595,0.010820000000000001,0.01934,0.031615000000000004,0.036497,0.03838,0.039795,0.002465462093820529,0.007960770884449872,0.012673471916467437,0.02013416092874381,0.03097556124451867,0.035823935744277315,0.038063952068286735,0.039724861755114825
2011-06-30,0.00388,0.007015,0.011455,0.020335000000000002,0.03279,0.03764,0.039435,0.04074,0.003538924233358338,0.008822758030646858,0.013353563140953824,0.020526958477520806,0.030959168681068017,0.035632198485979934,0.03779416807924573,0.03939865904529838
2011-07-29,0.00445,0.0059,0.008545,0.016235,0.029249999999999998,0.03452,0.036535000000000005,0.038075,0.0024637653034702946,0.007415385121454823,0.011664220247935434,0.01840046248024688,0.02823429884835081,0.03266584630527384,0.034725246425913736,0.036256267632770435
2011-08-31,0.004638,0.0049499999999999995,0.006520000000000001,0.01265,0.02402,0.028934,0.03088,0.032545000000000004,0.0010829099958619326,0.005543675774437644,0.009374923364485846,0.015460854607559154,0.024393090783795913,0.028451991902999074,0.030349201487206486,0.031760908336774224
2011-09-30,0.005322,0.005765,0.007374,0.01253,0.02108,0.02473,0.026035,0.026966,0.00128702731110996,0.005242655361781471,0.008641602683554203,0.014047644157107518,0.02201371842982799,0.025656885529472675,0.027367173009443434,0.028639728080481874
2011-10-31,0.0053100000000000005,0.005645,0.007105,0.01275,0.02283,0.02674,0.028095,0.029096999999999998,0.002667028786600206,0.006390343871010808,0.009589057393153556,0.014676702886674334,0.02217872943258156,0.025614755950773817,0.027229691396195424,0.02843193907168353
2011-11-30,0.00615,0.006670000000000001,0.008100000000000001,0.01321,0.022170000000000002,0.025605000000000003,0.026629999999999997,0.027385000000000003,0.00345063853733457,0.00693257253913758,0.009923925815538703,0.014683192748178387,0.02171004194410929,0.02493568215592089,0.026454105409072927,0.02758458721779595
2011-12-30,0.006825,0.007261,0.008245,0.012270000000000001,0.02036,0.023944999999999998,0.025209000000000002,0.026147999999999998,0.0033479833103608196,0.006687197448110865,0.009556452641685583,0.014123405978245405,0.020874802530123037,0.02397999878654925,0.025443470577908623,0.02653253994637059
2012-01-31,0.00496,0.00512,0.0059,0.00988,0.019155,0.02342,0.025065,0.026395,0.0018510241636038522,0.005284354375805595,0.008235572575829882,0.012934882009802421,0.019885737926790083,0.023083979008539583,0.024591298203149294,0.025711888497543838
2012-02-29,0.004895,0.005527,0.006730000000000001,0.0111,0.020615,0.024895,0.026533,0.0278,0.0024073119528970417,0.005910996865094951,0.008921949998671899,0.01371431226471272,0.020795278786199828,0.024048538283378676,0.025580523668034382,0.026720244634616936
2012-03-30,0.004965,0.005809999999999999,0.007565,0.01272,0.022869999999999998,0.02735,0.029079999999999998,0.0304,0.003503243873504755,0.007034417934752454,0.010067869962616847,0.014893369898724402,0.022014801331987934,0.025281602057024163,0.026818739448916135,0.02796331924157664
2012-04-30,0.0050149999999999995,0.005475,0.00666,0.01094,0.020395,0.024982999999999998,0.0268,0.028210000000000002,0.0027680107030325163,0.00616447065779229,0.009083271429297074,0.013729555407329164,0.02059851848585138,0.023757457161816497,0.025246016405618306,0.026353409453404565
2012-05-31,0.005665,0.006175000000000001,0.006866,0.010015000000000001,0.017384999999999998,0.02122,0.022719999999999997,0.02383,0.002200345557627119,0.005350884141589212,0.00805951236358747,0.012375127885652397,0.018771184352632062,0.02172352103876366,0.02311768544829624,0.024153314970668797
2012-06-29,0.005024999999999999,0.00547,0.006274999999999999,0.00964,0.017745,0.021955,0.02365,0.02504,0.0021498972358017965,0.0052531878008570615,0.007921366606618404,0.0121731621218001,0.018477320828495666,0.021389100564870596,0.022764614935196034,0.02378610637678275
2012-07-31,0.00393,0.004142,0.00473,0.00782,0.01589,0.020095000000000002,0.021836,0.023245000000000002,0.0006717896238195554,0.0038128256554627597,0.006514596129021607,0.010822257789515616,0.017215474039901806,0.020171495447126618,0.021568364047633532,0.022604195218803455
2012-08-31,0.0038050000000000002,0.00402,0.00461,0.00773,0.016595,0.0212,0.0231,0.024704999999999998,0.0005923285026575222,0.003830710988174854,0.006616005278661583,0.011055842990369439,0.01764050812221369,0.020681648039775884,0.022117798039216572,0.023183223002339246
