as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.029169999999999998,0.03415,0.037450000000000004,0.04115,0.04545,0.04769999999999999,0.048,0.04735,0.030815985370487665,0.033618371721067034,0.03600999386436595,0.039781709700690004,0.04525671312468619,0.0477163871067972,0.04885872648244162,0.04971080906895313
2010-02-26,0.027610000000000003,0.031549999999999995,0.03475,0.03855,0.043949999999999996,0.0462,0.0464,0.045599999999999995,0.029010936772445664,0.03177384679942445,0.034133176221617996,0.03785731705052581,0.043274218585256714,0.04571494974417031,0.04685107487527631,0.04769984159508623
2010-03-31,0.02811,0.0319,0.0351,0.0391,0.04445,0.046950000000000006,0.0471,0.04655,0.02960395841358446,0.032279455211341304,0.03456383836197685,0.03816942373987192,0.043414569113605604,0.045778970970660665,0.046880036493131834,0.047702895164388366
2010-04-30,0.02847,0.03175,0.03465,0.03825,0.04353799999999999,0.046349999999999995,0.04650000000000001,0.04595,0.029566086260717567,0.03213138747293417,0.034321860206737845,0.03778013262635842,0.04281553821181519,0.04508899693633206,0.04614908571636152,0.04694202253813863
2010-05-31,0.03031,0.03115,0.03275,0.0358,0.0424,0.045149999999999996,0.045250000000000005,0.0447,0.029176317331564425,0.03159988742746925,0.03366977388825822,0.03693927378971981,0.04170687787215198,0.043864732434729686,0.04487288533586865,0.045627897825703444
2010-06-30,0.0294,0.031200000000000002,0.0334,0.0354,0.040875,0.043449999999999996,0.043550000000000005,0.043,0.02883322370281705,0.031120602531898252,0.033074548399313654,0.03616232543129338,0.04067119634899188,0.042716647860277304,0.04367400732521565,0.04439172013488279
2010-07-30,0.027370000000000002,0.031107999999999997,0.03275,0.03515,0.04105,0.04335,0.043449999999999996,0.042800000000000005,0.02838610509150463,0.03062235200434709,0.03253294803624192,0.035553167549711405,0.03996698932005526,0.041971840131728846,0.04291108060962518,0.04361553316599067
2010-08-31,0.02721,0.029885000000000002,0.030763,0.03225,0.03645,0.0392,0.039599999999999996,0.039,0.02635369994893077,0.028551668946749837,0.03043080269208594,0.03340423416828311,0.03775916391835857,0.039743270950824736,0.040674760090308265,0.0413738825303157
2010-09-30,0.02749,0.031095,0.03275,0.03545,0.03965,0.04252500000000001,0.042925000000000005,0.04255,0.027877429699283075,0.030157855659366583,0.032106454800992994,0.035187145792533486,0.03968991991200958,0.04173525248616153,0.04269343182293954,0.04341202161305848
2010-10-29,0.02572,0.02905,0.0308,0.03455,0.04085,0.0429,0.043250000000000004,0.0432,0.02668306697361719,0.029202159008869254,0.03135518447752324,0.03475907807874074,0.03973051087523835,0.04198479791499457,0.04303928004291387,0.0438292988840565
