as_of_date,ccy,z_1,z_2,z_3,z_4
2012-01-31,AUD,-0.10085402,-0.11693142,0.20448701,0.110229
2012-02-29,AUD,-0.1122476,-0.12509814,0.2184233,0.11934247
2012-03-30,AUD,-0.10277751,-0.12143888,0.21208245,0.11436124
2012-04-30,AUD,-0.095170386,-0.11359942,0.19836295,0.1065623
2012-05-31,AUD,-0.0736078,-0.095068365,0.16556585,0.087112084
2012-06-29,AUD,-0.081908226,-0.10067572,0.17567253,0.09369044
2012-07-31,AUD,-0.08118776,-0.09816225,0.17202875,0.09257615
2012-08-31,AUD,-0.0771189,-0.09704311,0.17030555,0.090882175
2012-09-28,AUD,-0.07028884,-0.09303219,0.1632145,0.08638812
2012-10-31,AUD,-0.065992944,-0.09358818,0.16473508,0.08632198
2012-11-30,AUD,-0.067239396,-0.09503237,0.16749229,0.08795506
2012-12-31,AUD,-0.05404268,-0.09409982,0.16720515,0.08561146
2013-01-31,AUD,-0.053102996,-0.09803555,0.17496914,0.08876043
2013-02-28,AUD,-0.05330967,-0.09697837,0.17257105,0.087722935
2013-03-29,AUD,-0.063952915,-0.100509554,0.17808944,0.09241004
2013-04-30,AUD,-0.054479066,-0.09311806,0.16516113,0.08452659
2013-05-31,AUD,-0.047900036,-0.09540968,0.16966194,0.085059196
2013-06-28,AUD,-0.0494608,-0.10092066,0.17816031,0.087985024
2013-07-31,AUD,-0.04220268,-0.095871955,0.16967425,0.08276196
2013-08-30,AUD,-0.041828472,-0.10170476,0.17986965,0.08719522
2013-09-30,AUD,-0.04349891,-0.10075677,0.17827678,0.08706229
2013-10-31,AUD,-0.04681991,-0.10431026,0.18434381,0.09050362
2013-11-29,AUD,-0.042781606,-0.10627573,0.18821466,0.09125033
2013-12-31,AUD,-0.04565121,-0.10678819,0.18864733,0.09247477
2014-01-31,AUD,-0.044276386,-0.10285708,0.18236315,0.08926566
2014-02-28,AUD,-0.043604646,-0.10237297,0.18181372,0.088768244
2014-03-31,AUD,-0.048936833,-0.104390174,0.185069,0.09167625
2014-04-30,AUD,-0.049708918,-0.10026316,0.17786741,0.08876941
2014-05-30,AUD,-0.04902275,-0.096119255,0.17084657,0.08560272
2014-06-30,AUD,-0.048600763,-0.094285555,0.16777623,0.084271595
2014-07-31,AUD,-0.048861515,-0.093522005,0.16638075,0.08388065
2014-08-29,AUD,-0.050886236,-0.09004742,0.1601153,0.081788205
2014-09-30,AUD,-0.05285769,-0.09398694,0.1673537,0.08527182
2014-10-31,AUD,-0.05133768,-0.09124556,0.16286685,0.0830885
2014-11-28,AUD,-0.052094504,-0.08653675,0.15488225,0.08006953
2014-12-31,AUD,-0.049485832,-0.07915194,0.14215401,0.07389151
2015-01-30,AUD,-0.050557446,-0.06987935,0.12406489,0.065947995
2015-02-27,AUD,-0.039560143,-0.06936459,0.12370227,0.06316513
2015-03-31,AUD,-0.037591472,-0.06599281,0.11724454,0.059789762
2015-04-30,AUD,-0.041531716,-0.07226932,0.12798019,0.065482765
2015-05-29,AUD,-0.03663341,-0.07321347,0.13084234,0.065620214
2015-06-30,AUD,-0.03660231,-0.079564065,0.14204133,0.07002698
2015-07-31,AUD,-0.037669525,-0.07413092,0.13235368,0.066413485
2015-08-31,AUD,-0.03214182,-0.07210441,0.12914164,0.06367508
2015-09-30,AUD,-0.036545593,-0.06959134,0.12427395,0.06256309
2015-10-30,AUD,-0.034005467,-0.06974616,0.124716744,0.062219065
2015-11-30,AUD,-0.043940704,-0.07381122,0.13157982,0.06761696
2015-12-31,AUD,-0.04329785,-0.07585223,0.13549332,0.06917204
2016-01-29,AUD,-0.043455016,-0.068987355,0.12347391,0.064159945
2016-02-29,AUD,-0.04606069,-0.0650006,0.1161052,0.06158914
2016-03-31,AUD,-0.048938774,-0.06767863,0.120821424,0.06439674
2016-04-29,AUD,-0.04613866,-0.067222394,0.119810104,0.06308286
2016-05-31,AUD,-0.04205802,-0.061880145,0.11052139,0.058242556
2016-06-30,AUD,-0.045372147,-0.05719875,0.10188291,0.055319764
2016-07-29,AUD,-0.044959493,-0.054658175,0.09723888,0.053187653
2016-08-31,AUD,-0.038993657,-0.0532239,0.095198184,0.05109759
2016-09-30,AUD,-0.039298724,-0.055596165,0.099503934,0.05292716
2016-10-31,AUD,-0.040286172,-0.061816428,0.11012803,0.05764854
2016-11-30,AUD,-0.0389136,-0.07056176,0.12520161,0.063494496
2016-12-30,AUD,-0.041473653,-0.07334691,0.13005844,0.066283554
2012-01-31,CAD,-0.0017050151,-0.049108304,0.08954535,0.039606854
2012-02-29,CAD,-0.0042900294,-0.054230347,0.09809898,0.044059597
