as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-01-31,AUD,0.0408669,0.040651117,0.0398603,0.03973155,0.0395593,0.03944903,0.04205,0.040550277,0.045825,0.04481356,0.047624998,0.047428623,0.047399998,0.047707308,0.045450002,0.04619413
2012-02-29,AUD,0.043658,0.044342235,0.0435801,0.043933567,0.043565,0.044421613,0.045300003,0.044960696,0.048074998,0.047896914,0.050075002,0.049701054,0.050180003,0.049091063,0.048049998,0.04674967
2012-03-30,AUD,0.041279998,0.041170027,0.04104,0.040580254,0.041673496,0.040951006,0.043765,0.042504773,0.047525,0.04694505,0.049514998,0.04949829,0.0495,0.049597822,0.047525,0.047906335
2012-04-30,AUD,0.038134,0.03913101,0.0384532,0.0384575,0.038776,0.038161535,0.040974997,0.039386567,0.044625,0.043749314,0.046625,0.04642259,0.046350002,0.0468694,0.0443125,0.045576166
2012-05-31,AUD,0.0302435,0.032395903,0.030911,0.03260296,0.0317534,0.032213937,0.034275,0.033290848,0.038425,0.036973838,0.040175,0.03922124,0.039300002,0.039827887,0.037225,0.038994286
2012-06-29,AUD,0.033637,0.03522407,0.0333455,0.035056263,0.0340214,0.034408033,0.0361,0.035250276,0.039875,0.038968656,0.041825,0.041342687,0.041475,0.04192501,0.0394,0.040960107
2012-07-31,AUD,0.033712,0.03502781,0.0331338,0.034821596,0.0334292,0.034012303,0.034925,0.034659058,0.038225,0.038160037,0.0403,0.040444713,0.040725004,0.041005738,0.039100002,0.04004278
2012-08-31,AUD,0.033067,0.033674292,0.0322495,0.033759996,0.0325984,0.033287473,0.034225,0.03428523,0.0382375,0.03800363,0.04025,0.040320948,0.040825,0.040926673,0.039224997,0.04004323
2012-09-28,AUD,0.030751,0.031386208,0.0302815,0.031752124,0.03115,0.031573948,0.032718502,0.032876942,0.036925003,0.03669571,0.03915,0.03895599,0.03965,0.039588667,0.03805,0.03880909
2012-10-31,AUD,0.02987,0.03017571,0.030199999,0.030830672,0.0309879,0.031151222,0.0328625,0.033050567,0.0374,0.03738769,0.03985,0.039799605,0.040749997,0.040513944,0.039375,0.039828245
2012-11-30,AUD,0.0306866,0.03067175,0.030669998,0.0313357,0.0314928,0.031689607,0.0334,0.033631667,0.037675,0.038048822,0.04045,0.040512234,0.04145,0.041237652,0.040225,0.04054173
2012-12-31,AUD,0.027765,0.027256574,0.029070001,0.028480653,0.030474998,0.029920088,0.032899998,0.033303272,0.038275,0.039034326,0.04125,0.04184708,0.04285,0.042775024,0.04315,0.042343974
2013-01-31,AUD,0.028543001,0.02756833,0.030239,0.029033259,0.03105,0.030924255,0.03455,0.034927618,0.04,0.04133747,0.043325,0.044404063,0.0452,0.04543141,0.045975,0.04507273
2013-02-28,AUD,0.028425,0.027462922,0.029475,0.02885621,0.03098,0.030612813,0.0341,0.034432516,0.0395,0.040641468,0.04295,0.04363197,0.044499997,0.044629537,0.045,0.044248953
2013-03-29,AUD,0.030693,0.030373232,0.031689998,0.03149343,0.033095,0.032726005,0.035575,0.035782542,0.040425,0.04131753,0.043275,0.044178512,0.044524997,0.045063682,0.044949997,0.044493783
2013-04-30,AUD,0.02797,0.027178964,0.02846,0.02833033,0.03,0.029636513,0.0327,0.032838803,0.03795,0.038373128,0.040675,0.0411119,0.0423,0.04201014,0.042325,0.04155765
2013-05-31,AUD,0.026975,0.026011946,0.027874999,0.027467826,0.03006,0.029448604,0.033675,0.033643723,0.03945,0.040227152,0.043025,0.043294497,0.04415,0.04434716,0.044850003,0.04405799
2013-06-28,AUD,0.027125001,0.026954625,0.028794998,0.0285971,0.03135,0.03088626,0.03575,0.035502568,0.043225,0.042570073,0.046079997,0.04583212,0.046,0.04694699,0.046,0.04668395
2013-07-31,AUD,0.02527,0.024714686,0.026700001,0.026270209,0.02918,0.028592745,0.0337,0.033371147,0.04145,0.04060376,0.044299997,0.04384841,0.044749998,0.044992175,0.044650003,0.044820372
2013-08-30,AUD,0.02565,0.02561009,0.027913999,0.02746011,0.03098,0.030297872,0.036,0.03583615,0.044175,0.043932624,0.047125,0.047489956,0.048,0.048749328,0.047775,0.048662096
2013-09-30,AUD,0.02555,0.025806306,0.028099999,0.027585171,0.031075,0.030250559,0.036,0.035502177,0.043275,0.04327034,0.04645,0.046726715,0.04705,0.047941655,0.047275,0.047806107
2013-10-31,AUD,0.02665,0.026998254,0.02917,0.028877622,0.032505,0.031658385,0.0375,0.03701674,0.0446,0.044897664,0.0477,0.048426118,0.0484,0.049648207,0.048724998,0.04948717
2013-11-29,AUD,0.026400002,0.026553916,0.02915,0.028621307,0.032479998,0.031838547,0.037975,0.03791451,0.04595,0.046601214,0.049250003,0.05037341,0.0502,0.051702954,0.0505,0.051662695
2013-12-31,AUD,0.026619,0.027202673,0.02961,0.02923043,0.03359,0.032318674,0.0377,0.038144115,0.04585,0.046536565,0.049325,0.05023044,0.049850002,0.051514223,0.050075002,0.051411416
2014-01-31,AUD,0.02675,0.026334498,0.02868,0.028214129,0.031675,0.031042814,0.036425,0.03651489,0.043874998,0.044526137,0.04745,0.04807877,0.048375,0.0493244,0.048625004,0.049204558
2014-02-28,AUD,0.027079001,0.026122453,0.028571999,0.027997551,0.031140001,0.030832922,0.03595,0.036327142,0.04385,0.044365775,0.04735,0.04792295,0.048325,0.049174737,0.048575,0.04906626
2014-03-31,AUD,0.027498,0.02749042,0.0301,0.029341184,0.03274,0.032033045,0.037100002,0.03722311,0.04415,0.04491687,0.047399998,0.048402175,0.048425004,0.049597662,0.048924997,0.04939695
2014-04-30,AUD,0.027565999,0.027062444,0.029251002,0.028697971,0.03156,0.030964369,0.0353,0.035538547,0.042150002,0.042557705,0.045225002,0.045808624,0.046225,0.04691848,0.046725,0.04664869
2014-05-30,AUD,0.0272055,0.026322192,0.02849,0.02778227,0.030155001,0.029743847,0.033585,0.03389795,0.040149998,0.040443,0.043225,0.043508694,0.04435,0.04455576,0.044749998,0.044252038
2014-06-30,AUD,0.026970001,0.025975304,0.02812,0.027360879,0.02961,0.029204015,0.032899998,0.033197176,0.039224997,0.039556444,0.0423,0.042545974,0.0435,0.043567043,0.044025,0.043251596
2014-07-31,AUD,0.026689999,0.025945,0.028004,0.027286913,0.02964,0.029048866,0.03275,0.03292587,0.038775,0.03915519,0.0417,0.04209733,0.04305,0.04309904,0.043725,0.042768527
2014-08-29,AUD,0.02645,0.02593239,0.027490001,0.02704793,0.029059999,0.028382264,0.031875,0.03165097,0.0366,0.03720809,0.0395,0.03990898,0.040999997,0.040809948,0.041725002,0.04039893
2014-09-30,AUD,0.02784,0.026937779,0.02883,0.028201118,0.03,0.029731821,0.033125,0.033247318,0.038399998,0.03911056,0.041225,0.041960835,0.042925,0.04290977,0.043649998,0.042505223
2014-10-31,AUD,0.027590001,0.026216287,0.028110001,0.027398072,0.028989999,0.028825074,0.03185,0.032211978,0.0372,0.03790927,0.04005,0.040674813,0.0418,0.04159983,0.0427,0.04119872
2014-11-28,AUD,0.027420001,0.025781846,0.027479999,0.0267169,0.0278,0.027728261,0.029849999,0.030547366,0.034649998,0.035604216,0.037575,0.038120437,0.03935,0.038947236,0.0404,0.03848534
2014-12-31,AUD,0.026619999,0.024000688,0.02543,0.024616221,0.02517,0.025287982,0.026800001,0.027677363,0.031375002,0.032184243,0.03435,0.034432266,0.035975,0.03516637,0.036975,0.034694456
2015-01-30,AUD,0.024319999,0.023151329,0.022274999,0.023384733,0.02332,0.023333196,0.024224998,0.024670158,0.02735,0.027913561,0.029375,0.02963287,0.030250002,0.030139513,0.030975001,0.029544447
2015-02-27,AUD,0.02184,0.020380463,0.02083,0.02125881,0.021930002,0.022107711,0.024075,0.02446176,0.028199999,0.028667197,0.030525,0.030693157,0.03175,0.031346343,0.0324,0.030911507
2015-03-31,AUD,0.020639999,0.019436058,0.019325,0.020298166,0.021,0.021095788,0.022975,0.023318132,0.027,0.027321978,0.0291,0.029251473,0.030025,0.02986654,0.030575,0.029429115
2015-04-30,AUD,0.0223,0.021216214,0.020975001,0.022051884,0.0234,0.022882786,0.025175,0.025277514,0.029525,0.029580409,0.031825,0.031658936,0.032725,0.03232999,0.0332,0.03188604
2015-05-29,AUD,0.02155,0.020337025,0.021760002,0.021449244,0.02268,0.022728456,0.025275,0.025714943,0.030250002,0.030657947,0.033,0.032959677,0.0343,0.033732753,0.0348,0.033384614
2015-06-30,AUD,0.02238,0.021212794,0.023120001,0.0224654,0.02404,0.024100129,0.027675,0.02770011,0.0337,0.03341746,0.0363875,0.036024034,0.0374,0.036925275,0.037925,0.036651805
2015-07-31,AUD,0.02192,0.020661669,0.022119999,0.02174768,0.02298,0.023000838,0.02535,0.025972532,0.0308,0.030915989,0.033475,0.033225283,0.034525,0.034000292,0.034925,0.03364502
2015-08-31,AUD,0.02085,0.019277506,0.0209,0.020543154,0.02163,0.022070142,0.024525002,0.025370307,0.030350002,0.030641038,0.033175003,0.033042584,0.034475,0.03386317,0.034775,0.03357893
2015-09-30,AUD,0.02121,0.01974234,0.02084,0.02076395,0.02149,0.02184761,0.023775,0.024503784,0.02875,0.029029937,0.031225,0.031164518,0.032449998,0.031867903,0.032625,0.03148421
2015-10-30,AUD,0.02071,0.019260848,0.020669999,0.020389965,0.021300001,0.021660032,0.023625,0.024567388,0.029000001,0.029369652,0.0317875,0.0315985,0.03295,0.03234488,0.033025,0.032004904
2015-11-30,AUD,0.0232,0.021954656,0.023020001,0.02270734,0.02355,0.023463797,0.025413001,0.02581736,0.029775,0.030127892,0.03235,0.032232936,0.03365,0.032914452,0.033825,0.032460026
2015-12-31,AUD,0.023729999,0.022079607,0.02338,0.022914397,0.02388,0.02384625,0.026088,0.026467985,0.030808,0.031099351,0.033462998,0.033330787,0.03486,0.0340674,0.035274997,0.03364821
2016-01-29,AUD,0.02289,0.021254381,0.022079999,0.021932645,0.02207,0.022474172,0.0234625,0.024453424,0.027325,0.028280782,0.030025,0.03018366,0.031262502,0.03078024,0.0317,0.03028668
2016-02-29,AUD,0.02261,0.02144172,0.021470001,0.021860108,0.02138,0.021955648,0.022230001,0.023328029,0.0252,0.026472203,0.0275,0.028110178,0.0287,0.028589055,0.02915,0.02801702
2016-03-31,AUD,0.02338,0.022520453,0.02258,0.022826072,0.02253,0.022816714,0.0233375,0.024142869,0.026124999,0.02731869,0.02844,0.02899587,0.029575,0.029487362,0.030274998,0.02889814
2016-04-29,AUD,0.022249999,0.02169321,0.021949999,0.022162857,0.022119999,0.022367857,0.0235,0.023913741,0.02645,0.027274901,0.028499998,0.029004289,0.029525,0.02952205,0.030250002,0.028967636
2016-05-31,AUD,0.02071,0.02001482,0.02026,0.020554455,0.02034,0.02081201,0.021300001,0.022305898,0.024349999,0.025497124,0.02625,0.027123729,0.0274,0.027604546,0.028099999,0.027067577
2016-06-30,AUD,0.02037,0.020442775,0.01968,0.02062861,0.01959,0.020339942,0.0198125,0.021127744,0.0217375,0.023539197,0.0233625,0.024859142,0.024337498,0.025201717,0.0250063,0.0245736
