as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.02017143,0.02141,0.021223804,0.02271,0.02238193,0.0253,0.025176654,0.029649999,0.029885273,0.032005,0.03209481,0.03295,0.03282801,0.03385,0.03245468
2017-02-28,AUD,0.02021,0.020365756,0.02152,0.021446597,0.02327,0.022669736,0.026010001,0.02557572,0.030150002,0.030424563,0.03266,0.032689,0.033675,0.033444516,0.034375,0.033082284
2017-03-31,AUD,0.020179998,0.020042913,0.02142,0.021132624,0.02273,0.022353845,0.025225,0.025234224,0.0297,0.030036898,0.0321125,0.03227844,0.033350002,0.033025894,0.033975,0.0326663
2017-04-28,AUD,0.01958,0.01933801,0.020580001,0.020417312,0.0219,0.02159807,0.024124999,0.024375975,0.028499998,0.029027024,0.0309625,0.03119916,0.032125,0.031920012,0.03285,0.031559374
2017-05-31,AUD,0.01826,0.01749811,0.01883,0.018594747,0.01968,0.019842576,0.022075,0.022649877,0.0266625,0.027287766,0.0291375,0.029434798,0.030125,0.030156927,0.0311375,0.029846162
2017-06-30,AUD,0.01906,0.019348599,0.020599999,0.020471152,0.022160001,0.021732852,0.024975,0.02463393,0.0291375,0.029431397,0.0314375,0.031657103,0.032562498,0.032400467,0.033262502,0.032055676
2017-01-31,CAD,0.00992,0.009747729,0.011002,0.010292329,0.012359001,0.011647646,0.01469,0.014867187,0.0198,0.020460779,0.0233,0.02315959,0.02461,0.024248205,0.024389999,0.024465768
2017-02-28,CAD,0.00988,0.009662837,0.010892,0.010132063,0.01223,0.011361717,0.014275,0.014349755,0.01872,0.019597916,0.022149999,0.022160873,0.023538,0.02319566,0.02331,0.023369187
2017-03-31,CAD,0.009878,0.009800604,0.0111,0.01030443,0.01244,0.011571503,0.014630001,0.014619462,0.019019999,0.019942418,0.02244,0.022527711,0.02395,0.023567464,0.023740001,0.023740897
2017-04-28,CAD,0.00975,0.009351527,0.010734,0.009756507,0.011809,0.010927061,0.013633,0.013826204,0.017815,0.01897519,0.02121,0.021517366,0.022794,0.022554282,0.023005,0.02274004
2017-05-31,CAD,0.00945,0.00913424,0.010496,0.009483396,0.011543,0.010594463,0.013248,0.013397596,0.0174,0.01842407,0.020660998,0.020928154,0.022277,0.02195596,0.022158999,0.022141097
2017-06-30,CAD,0.012678,0.013093661,0.01424,0.013785188,0.01555,0.014834031,0.01751,0.017356344,0.02085,0.021696756,0.023599999,0.023759894,0.02479,0.024499208,0.0239,0.024328448
2017-01-31,DKK,-0.000399,0.00046596772,0.00035,0.0013473136,0.0015,0.002158164,0.00423,0.0043989955,0.0109749995,0.010221975,0.0148,0.014349732,0.01637,0.016577888,0.0171,0.018064443
2017-02-28,DKK,-0.000768,-0.00038251546,-0.000295,0.0008058131,0.000525,0.0015486754,0.002725,0.0034682197,0.0090499995,0.0085937325,0.012995,0.012455133,0.01464,0.014655482,0.015413,0.016149864
2017-03-31,DKK,-0.00065899995,0.00030658106,0.000255,0.0012129107,0.001395,0.0019851658,0.0038949999,0.0040912977,0.010199999,0.009585187,0.013978,0.013548446,0.01555,0.01573237,0.016375,0.01719032
2017-04-28,DKK,-0.000611,0.00040643036,0.00029999999,0.0012777869,0.0014749999,0.0020572038,0.004125,0.004198289,0.0104600005,0.009765174,0.014199999,0.013754006,0.015779,0.015939271,0.016509,0.017395044
