as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-01-31,AUD,0.18702985,2.5842564,-0.09466219,0.5462245,0.41300902,0.080768645,-0.010961562,0.54419833,-0.54651344,-0.32867113,-0.51016355,-0.3530087,0.8732965,0.7959149,0.019421581
2012-02-29,AUD,0.22032087,2.8021593,-0.10912052,0.5209675,0.45987108,0.06518596,0.015891641,0.5177745,-0.58190703,-0.3568645,-0.54254484,-0.37828988,0.8978641,0.82774657,0.020766515
2012-03-30,AUD,0.19213967,2.6516423,-0.10005611,0.53680754,0.42875865,0.07545391,-0.007169321,0.5349759,-0.55814075,-0.336356,-0.52196693,-0.36231282,0.88166946,0.8063716,0.020192437
2012-04-30,AUD,0.17061074,2.488476,-0.08822021,0.558165,0.39169648,0.089268066,-0.024114951,0.556833,-0.52932703,-0.31504834,-0.4948248,-0.34129664,0.8600272,0.7793015,0.018884096
2012-05-31,AUD,0.10891056,2.0975897,-0.057944417,0.6190277,0.29527035,0.14036296,-0.07333705,0.6196324,-0.44564262,-0.25532058,-0.41788948,-0.28399447,0.7825038,0.68939763,0.015778264
2012-06-29,AUD,0.13299936,2.229923,-0.06833774,0.5970222,0.32909366,0.11936112,-0.05373022,0.5966538,-0.47657537,-0.27746287,-0.4456809,-0.30429637,0.81383467,0.7246975,0.016737362
2012-07-31,AUD,0.13124497,2.2065911,-0.0661661,0.6014469,0.32297668,0.122731455,-0.054227024,0.60091054,-0.47127086,-0.27436543,-0.4402579,-0.30020103,0.80871284,0.7190104,0.016410599
2012-08-31,AUD,0.118952155,2.1570108,-0.06276783,0.6087526,0.31094697,0.13035212,-0.0642876,0.6089582,-0.45993897,-0.26532164,-0.43084943,-0.2934023,0.7973258,0.70593286,0.01625617
2012-09-28,AUD,0.09904376,2.0577853,-0.055019557,0.62559974,0.28531784,0.14767791,-0.080289215,0.6267371,-0.4358089,-0.24783811,-0.40957308,-0.27800053,0.77175146,0.677513,0.0156114735
2012-10-31,AUD,0.08563392,2.0244598,-0.053269744,0.6298406,0.2775543,0.15421811,-0.09126383,0.6321053,-0.42749625,-0.24006434,-0.40387326,-0.2740896,0.7622967,0.66680837,0.015788026
2012-11-30,AUD,0.089071855,2.0492744,-0.055502653,0.62497026,0.28444836,0.1493219,-0.08843547,0.6271805,-0.43391246,-0.24418814,-0.40991622,-0.27847505,0.76942575,0.6744811,0.016056497
2012-12-31,AUD,0.04861568,1.927431,-0.047583304,0.6436588,0.25383022,0.1756848,-0.121243514,0.649009,-0.4019526,-0.21735528,-0.38562503,-0.26151943,0.7317591,0.63308585,0.01612312
2013-01-31,AUD,0.04449095,1.9519295,-0.050948367,0.63645375,0.2621256,0.16991603,-0.12500799,0.64267045,-0.40901777,-0.21967591,-0.3941164,-0.2678313,0.74003434,0.6412373,0.016864145
2013-02-28,AUD,0.045574352,1.9437459,-0.049884446,0.63873,0.25939912,0.17181462,-0.12413506,0.6447119,-0.40668347,-0.21879871,-0.3914104,-0.26583198,0.7373131,0.6385165,0.016640201
2013-03-29,AUD,0.07755618,2.068298,-0.05922407,0.61761844,0.29202732,0.14573544,-0.09817746,0.62148845,-0.4391918,-0.24365115,-0.41833895,-0.28499442,0.7748072,0.6794661,0.017130759
2013-04-30,AUD,0.050214455,1.9215726,-0.04668151,0.64556754,0.25169268,0.17710172,-0.120045684,0.6506356,-0.40021858,-0.2169525,-0.38339263,-0.25985777,0.72973686,0.63113475,0.015906967
2013-05-31,AUD,0.029402085,1.8821399,-0.04505384,0.65001357,0.24250588,0.18712638,-0.13758184,0.6571238,-0.38939005,-0.20585573,-0.37710607,-0.2557726,0.71586674,0.6157345,0.016376879
2013-06-28,AUD,0.033062294,1.9296902,-0.050113454,0.63864946,0.2567863,0.17516428,-0.13633665,0.64609575,-0.40308765,-0.21336955,-0.3908452,-0.2657882,0.73275334,0.63291,0.017149301
2013-07-31,AUD,0.011896513,1.8293631,-0.04128901,0.6591422,0.22802842,0.20178138,-0.15313706,0.6677521,-0.37398437,-0.193422,-0.36531293,-0.24767494,0.6958116,0.59449303,0.016356189
2013-08-30,AUD,0.009472035,1.869609,-0.04647483,0.6475999,0.24148718,0.19049798,-0.15594238,0.657156,-0.3863062,-0.19856286,-0.37900126,-0.25769696,0.71147,0.60980797,0.01736543
2013-09-30,AUD,0.014820918,1.8781456,-0.046714768,0.6468648,0.24341014,0.18820666,-0.15120551,0.65585274,-0.38867775,-0.20124395,-0.38014346,-0.25839156,0.7145888,0.613327,0.017211586
2013-10-31,AUD,0.02425386,1.9344884,-0.05195038,0.6350329,0.25975543,0.17403576,-0.14383931,0.6436518,-0.40474513,-0.21166375,-0.39481395,-0.26891723,0.734457,0.63404346,0.01779605
