as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.024286892,0.02141,0.021443311,0.02271,0.024903167,0.0253,0.025953155,0.029649999,0.030700715,0.032005,0.032757282,0.03295,0.033154197,0.03385,0.034046125
2017-02-28,AUD,0.02021,0.02483806,0.02152,0.021719456,0.02327,0.025339073,0.026010001,0.026440585,0.030150002,0.031265095,0.03266,0.03338469,0.033675,0.033824023,0.034375,0.03476873
2017-03-31,AUD,0.020179998,0.02435481,0.02142,0.021203825,0.02273,0.024845831,0.025225,0.026003974,0.0297,0.030864736,0.0321125,0.032985035,0.033350002,0.033423334,0.033975,0.034383196
2017-04-28,AUD,0.01958,0.022985507,0.020580001,0.020165082,0.0219,0.023678662,0.024124999,0.024869174,0.028499998,0.02972227,0.0309625,0.031795003,0.032125,0.0322,0.03285,0.03315276
2017-05-31,AUD,0.01826,0.020394366,0.01883,0.017960092,0.01968,0.021455191,0.022075,0.022833547,0.0266625,0.027822107,0.0291375,0.029897455,0.030125,0.03029831,0.0311375,0.03133474
2017-06-30,AUD,0.01906,0.02324799,0.020599999,0.020508328,0.022160001,0.024081228,0.024975,0.02527591,0.0291375,0.030191291,0.0314375,0.032326195,0.032562498,0.032775775,0.033262502,0.033801038
2017-07-31,AUD,0.01868,0.022680577,0.0201,0.019599691,0.02157,0.023440756,0.024324998,0.02484774,0.02875,0.029976495,0.031225,0.032212615,0.032485,0.032726344,0.03325,0.033881456
2017-08-31,AUD,0.01972,0.023032416,0.02121,0.021162756,0.02262,0.024100693,0.024625001,0.02492522,0.028175002,0.029398398,0.0304,0.03126816,0.031538,0.03154392,0.032265,0.032274313
2017-09-29,AUD,0.02017,0.02468721,0.02201,0.022248443,0.02352,0.025487619,0.02595,0.026362527,0.029974999,0.03095832,0.032225,0.032951765,0.033125,0.03330958,0.033725,0.034121588
2017-10-31,AUD,0.019299999,0.022902926,0.02076,0.020516515,0.02194,0.02382351,0.024400001,0.024885772,0.02855,0.029624231,0.0309,0.03164129,0.0319,0.03201235,0.032425,0.032912984
2017-11-30,AUD,0.0195,0.022007758,0.02062,0.020322563,0.02165,0.023151597,0.02355,0.02399261,0.027275,0.02842454,0.0295125,0.03023398,0.030525,0.030469168,0.031113,0.031163754
2017-12-29,AUD,0.02029,0.02319008,0.0219,0.022101127,0.02323,0.024484979,0.025014998,0.024956377,0.02799,0.029026885,0.03001,0.030670246,0.030940002,0.030799616,0.031425,0.031266935
2018-01-31,AUD,0.01993,0.02426538,0.0218,0.022358615,0.02355,0.02524104,0.026075,0.025933553,0.029749999,0.03030246,0.0318125,0.032149304,0.032475,0.032410152,0.0324,0.033068463
2018-02-28,AUD,0.02024,0.024113387,0.02191,0.022378279,0.02347,0.025124364,0.025787001,0.025747946,0.02939,0.030022193,0.031425,0.03180601,0.03214,0.032024987,0.032188002,0.03261475
2018-03-30,AUD,0.02125,0.02341627,0.022230001,0.022670213,0.0233,0.024686398,0.0251875,0.024924198,0.0282375,0.028683906,0.0299375,0.030138794,0.0305875,0.030143559,0.030437501,0.03037741
2018-04-30,AUD,0.02163,0.024430618,0.02283,0.02346532,0.023829998,0.025586708,0.026099999,0.025810163,0.029260002,0.029602956,0.031075,0.03110551,0.031588,0.031138236,0.03131,0.0313839
2018-05-31,AUD,0.0212,0.023814471,0.022149999,0.02273983,0.023239998,0.02494203,0.0255687,0.025264911,0.028863002,0.029137036,0.0306,0.030665368,0.031213,0.030716067,0.030825,0.031016387
2018-06-29,AUD,0.021824999,0.023570243,0.022349998,0.022689817,0.022809999,0.024713669,0.025025,0.024950752,0.028350001,0.028687427,0.030050002,0.03012315,0.030762501,0.030113498,0.0303125,0.030313743
2018-07-31,AUD,0.02173,0.023623263,0.02252,0.022961676,0.02329,0.024855185,0.0251,0.02500646,0.028575001,0.028651653,0.030174999,0.030038584,0.030474998,0.02999774,0.029925,0.030140797
2018-08-31,AUD,0.021425,0.022213684,0.0217,0.021646792,0.022175,0.023495965,0.02345,0.023729188,0.0268625,0.027380891,0.0286625,0.02872911,0.0291625,0.028667562,0.0288125,0.02882381
2018-09-28,AUD,0.0212,0.023472086,0.02201,0.022308335,0.02286,0.024552636,0.0247687,0.024930838,0.028525,0.028838065,0.030325001,0.030372353,0.030825,0.030426927,0.030462502,0.030745821
2018-10-31,AUD,0.02088,0.022959495,0.02161,0.0217726,0.02239,0.024066374,0.024337001,0.024513887,0.028025,0.028480839,0.0298875,0.03003603,0.0305125,0.030105248,0.030225001,0.03046913
2018-11-30,AUD,0.02128,0.023097672,0.022049999,0.02222562,0.022850001,0.024297401,0.024481202,0.02459745,0.027874999,0.028397398,0.02967,0.029860826,0.03032,0.029870993,0.0301,0.030124944
2018-12-31,AUD,0.02122,0.020941103,0.0208,0.020459738,0.02076,0.022264846,0.022149999,0.022566808,0.025525,0.02621206,0.02735,0.02751933,0.028025,0.027435338,0.027774999,0.027594179
2019-01-31,AUD,0.02095,0.020056557,0.02041,0.019792058,0.020299999,0.021474244,0.0211562,0.02176283,0.024462499,0.025333352,0.026337499,0.026576504,0.027025001,0.026455771,0.0267875,0.026577584
2019-02-28,AUD,0.01953,0.019021943,0.01898,0.018275797,0.019129999,0.020385467,0.020438,0.02101455,0.024012499,0.024953883,0.0260625,0.026379772,0.0269625,0.026371848,0.02685,0.026727231
2019-03-29,AUD,0.01726,0.015166367,0.01626,0.015081947,0.01615,0.01698306,0.01695,0.017737407,0.020287499,0.02162715,0.022474999,0.022954857,0.0235,0.02289226,0.0237375,0.023245309
2019-04-30,AUD,0.01548,0.014130365,0.01496,0.013686656,0.01509,0.01605044,0.0164625,0.017168486,0.020462502,0.021501597,0.022850001,0.023054553,0.0239,0.023117801,0.0236375,0.023712019
2019-05-31,AUD,0.01351,0.011207034,0.012920001,0.011705357,0.01293,0.013642348,0.0138,0.01466822,0.0172625,0.018799452,0.0198375,0.020236546,0.020975001,0.020233043,0.0212875,0.020725027
2019-06-28,AUD,0.01119,0.00885923,0.01069,0.009892575,0.01075,0.011718605,0.012025,0.012821675,0.015700001,0.017056381,0.0182,0.018576862,0.0193875,0.018616686,0.01995,0.019149212
2019-07-31,AUD,0.0096789,0.0072392174,0.0092647,0.0085972175,0.0093292,0.010191146,0.010225001,0.011254198,0.0138,0.015425464,0.016475,0.016963568,0.017875,0.01701892,0.018475,0.017501317
2019-08-30,AUD,0.00868,0.006151436,0.0078807995,0.007569089,0.0077442,0.008416862,0.0083375005,0.009066638,0.011013,0.012499798,0.0130125,0.0137626445,0.014162499,0.013726849,0.014663,0.013905951
