as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-01-31,AUD,-0.011925548,0.49449515,0.09682478,0.2638789,0.30811447,1.1731101,-0.6050955,-0.8397854,0.93642676,0.063507214
2017-02-28,AUD,-0.010377526,0.49185708,0.09714469,0.25829303,0.30869412,1.1697954,-0.61081946,-0.8444856,0.9362672,0.0644046
2017-03-31,AUD,-0.013802916,0.494423,0.09796222,0.26371124,0.30659935,1.1729994,-0.6052838,-0.8399256,0.9364307,0.06369622
2017-04-28,AUD,-0.022249639,0.5015184,0.09951515,0.27900583,0.30161652,1.1817889,-0.5897513,-0.8267693,0.93681586,0.06165553
2017-05-31,AUD,-0.042739794,0.5156201,0.10476666,0.3106592,0.28869063,1.1988859,-0.5580655,-0.7981995,0.93710756,0.057992227
2017-06-30,AUD,-0.023224711,0.5001652,0.10044848,0.27603987,0.30053237,1.1800985,-0.5927687,-0.82935095,0.9367599,0.062234648
2017-07-31,AUD,-0.031039089,0.5034294,0.10343095,0.28315437,0.2951044,1.1840689,-0.5856151,-0.8231215,0.9369243,0.06163783
2017-08-31,AUD,-0.014224991,0.50039095,0.095314324,0.27660063,0.307742,1.1804789,-0.5921233,-0.8288727,0.9367327,0.061397713
2017-09-29,AUD,-0.0067534894,0.49197295,0.09490287,0.2585666,0.3116185,1.1699862,-0.61050564,-0.84425986,0.9362583,0.0640432
2017-10-31,AUD,-0.021179527,0.5016892,0.09867316,0.2793919,0.30252364,1.1820166,-0.58934647,-0.82643294,0.9368168,0.061482463
2017-11-30,AUD,-0.019628331,0.50593555,0.09596856,0.28881246,0.30477607,1.1872939,-0.57979655,-0.81812054,0.93695414,0.05972436
2017-12-29,AUD,-0.0028025955,0.49824,0.08982031,0.27200374,0.31630498,1.1779172,-0.59670883,-0.8328597,0.93658525,0.061270576
2018-01-31,AUD,-0.0036156476,0.4934818,0.09246285,0.26178434,0.31448632,1.1719271,-0.6071736,-0.84156126,0.9363345,0.06319528
2018-02-28,AUD,-0.0018503964,0.49398,0.09128905,0.26285604,0.31600916,1.1725732,-0.60606027,-0.8406593,0.93635595,0.06285884
2018-03-30,AUD,0.009175271,0.49566892,0.08448672,0.2665446,0.32517895,1.1748186,-0.60219353,-0.83754325,0.9364063,0.061295226
2018-04-30,AUD,0.01488851,0.49019423,0.083753094,0.2549753,0.32836884,1.1679628,-0.61403674,-0.8472719,0.9360665,0.06296544
2018-05-31,AUD,0.008658588,0.4940054,0.085573204,0.26298216,0.32435447,1.1727152,-0.60584956,-0.84056246,0.93631685,0.061994355
2018-06-29,AUD,0.011848733,0.49472818,0.08358416,0.2645465,0.32705784,1.1736606,-0.60422236,-0.83924234,0.93634564,0.061458457
2018-07-31,AUD,0.014884159,0.49392346,0.082197666,0.2628528,0.32927743,1.1726794,-0.60593396,-0.84067756,0.9362881,0.061514974
2018-08-31,AUD,0.005326912,0.5021061,0.08399838,0.28050387,0.32366705,1.1828184,-0.588003,-0.825487,0.9367259,0.05913582
2018-09-28,AUD,0.0057367086,0.49609122,0.086351186,0.26742315,0.32253718,1.1753094,-0.6013253,-0.8367917,0.93644404,0.0614315
2018-10-31,AUD,0.000446707,0.49921408,0.08790654,0.27413774,0.31909522,1.1791648,-0.5945143,-0.8310222,0.9366215,0.060657065
2018-11-30,AUD,0.0062963963,0.4976953,0.08529581,0.27088606,0.3233769,1.1773287,-0.5977814,-0.8338294,0.9365242,0.060756646
2018-12-31,AUD,-0.0033123344,0.50969607,0.085608535,0.2973978,0.3186079,1.1920897,-0.5710137,-0.81042296,0.9369582,0.05694583
2019-01-31,AUD,-0.0076692253,0.514833,0.0858533,0.3091186,0.3163547,1.1983098,-0.5593001,-0.79967165,0.93696564,0.055350333
2019-02-28,AUD,-0.026689097,0.5224783,0.09319479,0.32685757,0.30301762,1.2073247,-0.541806,-0.7829152,0.93673927,0.054068483
2019-03-29,AUD,-0.058855325,0.5477411,0.10068056,0.3888814,0.2831449,1.2365887,-0.48123494,-0.7199374,0.93159723,0.047435846
2019-04-30,AUD,-0.078234926,0.55441654,0.10879357,0.4059112,0.26920274,1.2439933,-0.46489975,-0.7014319,0.9286329,0.046687715
2019-05-31,AUD,-0.104322016,0.57599366,0.114731885,0.46318114,0.2530944,1.267767,-0.40994215,-0.6355503,0.91091245,0.04118907
2019-06-28,AUD,-0.13285595,0.5940754,0.12361816,0.51302004,0.23418193,1.2869898,-0.36248234,-0.5736661,0.88270986,0.037309747
2019-07-31,AUD,-0.15216717,0.6088395,0.12885463,0.5548196,0.22183746,1.3023281,-0.32272318,-0.51865435,0.8466533,0.03387642
2019-08-30,AUD,-0.15985367,0.6274632,0.12617052,0.6088308,0.21946052,1.3213742,-0.27112955,-0.4436464,0.77887905,0.028096205
2019-09-30,AUD,-0.15019844,0.6201525,0.12350197,0.58758044,0.2256789,1.3140328,-0.29135355,-0.47368884,0.8085965,0.029752139
