as_of_date,ccy,z_1,z_2,z_3
2017-01-31,AUD,-0.19418912,-0.003471097,0.13315585
2017-02-28,AUD,-0.1965968,-0.0037328927,0.13548823
2017-03-31,AUD,-0.19391094,-0.0038115878,0.13378868
2017-04-28,AUD,-0.18672866,-0.0037572575,0.12891099
2017-05-31,AUD,-0.17205879,-0.004229192,0.120720394
2017-06-30,AUD,-0.18761311,-0.003994494,0.1306704
2017-07-31,AUD,-0.1836269,-0.0046147364,0.12963758
2017-08-31,AUD,-0.1890579,-0.0025879506,0.12769912
2017-09-29,AUD,-0.19714841,-0.0030367668,0.1343037
2017-10-31,AUD,-0.18677804,-0.0034343018,0.12845005
2017-11-30,AUD,-0.18372034,-0.0024381175,0.123575754
2017-12-29,AUD,-0.19282563,-0.0012108725,0.12649311
2018-01-31,AUD,-0.19649573,-0.0022721896,0.13174666
2018-02-28,AUD,-0.19641484,-0.001939511,0.13067226
2018-03-30,AUD,-0.19705318,-4.4302313e-05,0.125503
2018-04-30,AUD,-0.20250455,-0.00020869357,0.12958817
2018-05-31,AUD,-0.19829996,-0.00047486724,0.12740806
2018-06-29,AUD,-0.19829993,5.2708314e-05,0.12564223
2018-07-31,AUD,-0.19949247,0.0003997939,0.12558451
2018-08-31,AUD,-0.19124866,0.00040377746,0.11987538
2018-09-28,AUD,-0.19610117,-0.0005862719,0.12607026
2018-10-31,AUD,-0.19265404,-0.0007952658,0.12440044
2018-11-30,AUD,-0.19491841,-0.0001808638,0.1242184
2018-12-31,AUD,-0.18375486,0.0004127003,0.114657685
2019-01-31,AUD,-0.1790078,0.00066480675,0.11076096
2019-02-28,AUD,-0.16975874,-0.00081803417,0.10889979
2019-03-29,AUD,-0.14535923,-0.0012432564,0.094235756
2019-04-30,AUD,-0.13709149,-0.0030148826,0.093865894
2019-05-31,AUD,-0.11730904,-0.0032552779,0.082025364
2019-06-28,AUD,-0.09988831,-0.0045341905,0.074614525
2019-07-31,AUD,-0.08659563,-0.0050956197,0.06760053
2019-08-30,AUD,-0.07305556,-0.0032604951,0.054001685
2019-09-30,AUD,-0.07954004,-0.002972943,0.057282735
2019-10-31,AUD,-0.08633362,-0.0028975871,0.06173494
2019-11-29,AUD,-0.076509506,-0.0039429814,0.058336888
2019-12-31,AUD,-0.09349062,-0.004809562,0.07172277
2020-01-31,AUD,-0.06981756,-0.003813518,0.053421393
2020-02-28,AUD,-0.058973666,-0.0030927008,0.04453971
2020-03-31,AUD,-0.046849392,-0.0031745213,0.0371675
2020-04-30,AUD,-0.035506334,-0.0070438012,0.040863276
2020-05-29,AUD,-0.034299213,-0.007038379,0.040110882
2020-06-30,AUD,-0.031653445,-0.007954257,0.040959176
2020-07-31,AUD,-0.028079819,-0.0074605006,0.03717485
2020-08-31,AUD,-0.028320491,-0.0096537825,0.043285757
2020-09-30,AUD,-0.023549499,-0.009258913,0.038997475
2020-10-30,AUD,-0.019577764,-0.0105013875,0.039763086
2020-11-30,AUD,-0.022687726,-0.012095777,0.046174172
2020-12-31,AUD,-0.02407754,-0.012566519,0.048368357
2021-01-29,AUD,-0.027970484,-0.014284136,0.05554381
2021-02-26,AUD,-0.050631464,-0.016692447,0.076660015
2021-03-31,AUD,-0.051566776,-0.01791784,0.08036698
2021-04-30,AUD,-0.04925794,-0.017264765,0.07712708
2021-05-31,AUD,-0.04929322,-0.01668573,0.07589434
2021-06-30,AUD,-0.05020589,-0.013701999,0.06907104
2021-07-30,AUD,-0.039894786,-0.012261567,0.058338426
2021-08-31,AUD,-0.04207092,-0.012119196,0.059796445
2021-09-30,AUD,-0.052439738,-0.013254953,0.06963622
2021-10-29,AUD,-0.10467124,-0.007959479,0.091393836
2021-11-30,AUD,-0.09475733,-0.0076097855,0.08433274
2021-12-31,AUD,-0.09651989,-0.0069181332,0.083003886
2017-01-31,CAD,-0.109219074,-0.00857735,0.091992065
2017-02-28,CAD,-0.10662965,-0.0077245054,0.08803411
2017-03-31,CAD,-0.10803958,-0.007871961,0.08949587
2017-04-28,CAD,-0.10295683,-0.007552469,0.085346274
2017-05-31,CAD,-0.1004703,-0.0073138555,0.08303515
2017-06-30,CAD,-0.13121438,-0.004592245,0.09566542
2017-07-31,CAD,-0.14852525,-0.004081479,0.10541436
2017-08-31,CAD,-0.14454822,-0.0026181987,0.098679714
2017-09-29,CAD,-0.16390462,-0.0013242826,0.10797923
2017-10-31,CAD,-0.15543708,-0.0018709069,0.10394921
2017-11-30,CAD,-0.15499154,-0.0011390134,0.10177849
2017-12-29,CAD,-0.16979772,0.0006525928,0.10806242
2018-07-31,CAD,-0.20308319,0.0038652115,0.11962172
2018-08-31,CAD,-0.20216826,0.004471038,0.117028184
2018-09-28,CAD,-0.21444765,0.004569279,0.12489322
2018-10-31,CAD,-0.22489522,0.0051623536,0.1298304
2018-11-30,CAD,-0.21202955,0.0043695257,0.12319353
2018-12-31,CAD,-0.1916165,0.0032124468,0.112467565
2019-01-31,CAD,-0.18581977,0.0028619005,0.10982058
2019-02-28,CAD,-0.18447788,0.002266645,0.110671505
2019-03-29,CAD,-0.16390496,0.0023317735,0.09659297
2019-04-30,CAD,-0.16479686,0.0010257325,0.10066208
2019-05-31,CAD,-0.15322253,0.0016271612,0.09132558
2019-06-28,CAD,-0.15169962,0.0028680998,0.08704287
2019-07-31,CAD,-0.1555242,0.0033409966,0.08838692
2019-08-30,CAD,-0.13777332,0.0040405467,0.07496178
2019-09-30,CAD,-0.15369384,0.0055117914,0.08154324
2019-10-31,CAD,-0.15269946,0.0039763586,0.08519581
2019-11-29,CAD,-0.15731034,0.0043809367,0.08707528
2019-12-31,CAD,-0.17141128,0.0038270445,0.09795191
2020-01-31,CAD,-0.14441742,0.0036536946,0.080473624
2020-02-28,CAD,-0.12293877,0.0020679643,0.0709812
2020-03-31,CAD,-0.0712463,-0.0033381272,0.053769454
2020-04-30,CAD,-0.058582712,-0.005067714,0.05035682
2020-05-29,CAD,-0.055615023,-0.0054329936,0.04958287
2020-06-30,CAD,-0.057059854,-0.005167065,0.049611483
2020-07-31,CAD,-0.05338257,-0.004746054,0.046019893
2020-08-31,CAD,-0.056645893,-0.006498522,0.05296516
2020-09-30,CAD,-0.05562951,-0.0063047605,0.05184979
2020-10-30,CAD,-0.05645818,-0.007634556,0.055949103
2020-11-30,CAD,-0.059236195,-0.0072826436,0.056832384
2020-12-31,CAD,-0.056729767,-0.008327521,0.05795302
2021-01-29,CAD,-0.060069215,-0.010257192,0.06520786
2021-02-26,CAD,-0.079532005,-0.010802847,0.079912744
2021-03-31,CAD,-0.08416787,-0.01358341,0.090543516
2021-04-30,CAD,-0.08200098,-0.01318402,0.08821675
2021-05-31,CAD,-0.081589006,-0.012278944,0.085717365
2021-06-30,CAD,-0.08723148,-0.009424319,0.082481936
2021-07-30,CAD,-0.07971784,-0.009298192,0.077097565
2021-08-31,CAD,-0.08218198,-0.009021373,0.07788781
2021-09-30,CAD,-0.09601505,-0.009305746,0.08811668
2021-10-29,CAD,-0.13371846,-0.0035883551,0.09798599
2021-11-30,CAD,-0.12810814,-0.0022437822,0.09015808
2021-12-31,CAD,-0.12797745,-0.0016365335,0.08803852
2017-01-31,DKK,-0.023471955,-0.014586251,0.053526882
2017-02-28,DKK,-0.015455665,-0.014019112,0.046643373
2017-03-31,DKK,-0.02081508,-0.014103543,0.050708923
2017-04-28,DKK,-0.021843866,-0.014144361,0.05146991
2017-05-31,DKK,-0.020418134,-0.014651326,0.051730745
2017-06-30,DKK,-0.02575812,-0.0146829,0.055514384
2017-07-31,DKK,-0.025061788,-0.015544667,0.05733568
2017-08-31,DKK,-0.01640174,-0.0150783835,0.050431706
2017-09-29,DKK,-0.018928034,-0.015813082,0.05419506
2017-10-31,DKK,-0.01607198,-0.015645208,0.051746022
2017-11-30,DKK,-0.016579393,-0.014876187,0.05022455
2017-12-29,DKK,-0.018908285,-0.014530651,0.050992846
2018-01-31,DKK,-0.024717944,-0.014328976,0.054503564
2018-02-28,DKK,-0.026245508,-0.0150013035,0.05707368
2018-03-30,DKK,-0.021913903,-0.014254142,0.052140247
2018-04-30,DKK,-0.023761015,-0.014408225,0.05373569
2018-05-31,DKK,-0.019806424,-0.014035317,0.05003071
2018-06-29,DKK,-0.017445311,-0.014235541,0.048802637
2018-07-31,DKK,-0.02022315,-0.014285382,0.05105039
2018-08-31,DKK,-0.018541012,-0.013917614,0.048841048
2018-09-28,DKK,-0.023711395,-0.013778658,0.052167214
2018-10-31,DKK,-0.02166258,-0.013891931,0.05107039
2018-11-30,DKK,-0.018535234,-0.013901528,0.048795305
2018-12-31,DKK,-0.01746386,-0.013492027,0.046728443
