as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-01-31,AUD,0.0064048,0.010969757,0.012722501,0.013295878,0.015983,0.015286262,0.0189875,0.016298123,0.0217125,0.02094434,0.0227125,0.02276282,0.0227125,0.022976866,0.021661,0.023926493
2022-02-28,AUD,0.0064490996,0.012774669,0.0142201,0.014964717,0.0180429,0.017206775,0.021288,0.018241415,0.024068,0.023075093,0.024914999,0.025040867,0.0246583,0.025357734,0.0232762,0.026498973
2022-03-31,AUD,0.01353,0.023027051,0.022969998,0.024481922,0.0273,0.026142605,0.0296125,0.026099497,0.030975001,0.029949043,0.0313025,0.031595953,0.03076,0.031751603,0.0289625,0.032302205
2022-04-29,AUD,0.02246,0.029989643,0.030005,0.03111895,0.03262,0.03209401,0.03425,0.031155163,0.036025,0.033938866,0.0364375,0.035021074,0.035613,0.034739573,0.0335,0.0341922
2022-05-31,AUD,0.026770001,0.031549565,0.0321925,0.032589376,0.0334275,0.033264138,0.0347375,0.03206168,0.0369,0.034420453,0.037662998,0.035206012,0.036963,0.03469194,0.0344245,0.033658735
2022-06-30,AUD,0.032980002,0.034550726,0.0359,0.03569395,0.0366,0.035891548,0.038415,0.034236893,0.041085,0.035892464,0.041187502,0.0361768,0.040463,0.03525353,0.0367875,0.033373363
2022-01-31,CAD,0.01363,0.016595801,0.01832,0.017629998,0.02032,0.019405171,0.021194,0.019935884,0.02286,0.023930918,0.02447,0.025422134,0.02537,0.025466196,0.025090002,0.026015075
2022-02-28,CAD,0.01533,0.017776245,0.019496,0.018664539,0.020946,0.020283015,0.021471,0.020645013,0.023381,0.02442211,0.025309999,0.025800243,0.02568,0.02577534,0.02498,0.026162412
2022-03-31,CAD,0.021860002,0.02470342,0.02725,0.026520103,0.028304,0.027127424,0.028080001,0.026381299,0.028857,0.0291259,0.030030001,0.030053267,0.030350002,0.029712047,0.02882,0.029268911
2022-04-29,CAD,0.02762,0.029296821,0.031108,0.030758046,0.03171,0.031174684,0.03167,0.030005164,0.03334,0.03229235,0.03463,0.032977257,0.03466,0.03241704,0.032509997,0.03138607
2022-05-31,CAD,0.028570002,0.029450357,0.030859001,0.030686721,0.031255,0.03113169,0.03129,0.029977249,0.03339,0.03224689,0.03471,0.032909654,0.03478,0.03233165,0.03265,0.031264514
2022-06-30,CAD,0.03462,0.032122485,0.035435,0.034160927,0.03525,0.03400032,0.0348,0.032322392,0.03666,0.033890646,0.037809998,0.034083027,0.037828,0.033125937,0.0354,0.031264126
2022-01-31,DKK,-0.001089,0.002846093,0.00153,0.0014582151,0.0032499998,0.0021473798,0.004725,0.003056778,0.006815,0.006207112,0.007982,0.007887777,0.0081279995,0.0083572725,0.006914,0.008713798
2022-02-28,DKK,-0.00039700003,0.0032508208,0.003425,0.0042557875,0.005665,0.004969551,0.007778,0.0058128373,0.010749,0.009600692,0.01203,0.01141448,0.011779999,0.011762593,0.0102119995,0.012144428
2022-03-31,DKK,0.002128,0.0060781282,0.008257,0.008774719,0.010923001,0.009376744,0.012704999,0.009847704,0.01441,0.013369044,0.015272,0.014726218,0.0146,0.014726371,0.01237,0.015001049
2022-04-29,DKK,0.005517,0.009911415,0.012405,0.012532009,0.014855,0.013861556,0.01716,0.0145291835,0.019960001,0.018546896,0.020514,0.020017495,0.0202,0.02003727,0.01719,0.020605098
2022-05-31,DKK,0.007918,0.011705103,0.0137600005,0.013619036,0.01592,0.015379132,0.01805,0.016212199,0.021270001,0.02047885,0.022736002,0.022068078,0.022047998,0.022155529,0.01974,0.022860201
2022-06-30,DKK,0.01176,0.016115185,0.01671,0.016699776,0.018919999,0.01883282,0.02128,0.019626558,0.02485,0.02391656,0.026594998,0.02555424,0.025654,0.02568275,0.022607999,0.026390607
2022-01-31,EUR,-0.00408,0.0021746259,-0.00116,-0.0015667864,0.00072999997,-0.00053606124,0.00235,0.00071985886,0.004603,0.0036635352,0.005985,0.0054503423,0.00617,0.006213201,0.00505,0.0068915803
2022-02-28,EUR,-0.00361,0.001999793,0.00026,0.00019299121,0.002544,0.0012660442,0.0045950003,0.0025678878,0.007900001,0.006415717,0.009533,0.00860621,0.00922,0.009372299,0.00783,0.010023926
2022-03-31,EUR,-0.00087399996,0.0040154117,0.00535,0.0059448294,0.00798,0.006463245,0.00984,0.0070778555,0.011953,0.010697744,0.012917,0.01232851,0.0123000005,0.012539322,0.010190001,0.01285438
2022-04-29,EUR,0.00261,0.0070495564,0.009711999,0.010127196,0.012297,0.011221012,0.01433,0.011933402,0.017205,0.016008105,0.018485,0.017578125,0.017719999,0.01765118,0.014880001,0.018196754
2022-05-31,EUR,0.004774,0.008236217,0.010795,0.010937954,0.012917,0.0124252755,0.015029,0.013311112,0.018489,0.017628664,0.019989999,0.019274311,0.01943,0.019380627,0.01727,0.020060044
2022-06-30,EUR,0.0084460005,0.0119205685,0.013642,0.013416142,0.01549,0.015399878,0.01791,0.01636963,0.02165,0.020779485,0.02348,0.022433875,0.022650002,0.022556733,0.01984,0.023318809
2022-01-31,JPY,-0.000195,0.0023732346,-2.4e-05,-0.0005749987,0.00014999999,1.2243942e-05,0.0005,0.00085118244,0.001701,0.0030408269,0.0029688,0.004344678,0.0041688,0.004856662,0.005825,0.005271076
2022-02-28,JPY,-8.75e-05,0.0024059345,0.0001124,-0.00083292334,0.000275,-4.59842e-05,0.000675,0.0009740461,0.0021125001,0.003542262,0.0037375,0.0050530727,0.0051875003,0.005641893,0.0069999998,0.0061255535
2022-03-31,JPY,-4.9000002e-05,0.0024606187,0.0002943,-0.00063534465,0.000475,0.00013519538,0.000975,0.0011394097,0.0025350002,0.0037452555,0.0040375,0.0052636047,0.0053250003,0.005836896,0.006925,0.0062981797
2022-04-29,JPY,-0.000112500005,0.0024363603,0.000425,-0.0006011842,0.00081249996,0.00032810727,0.0014875,0.0014743076,0.003575,0.0044803335,0.0052,0.0062059066,0.0064749997,0.006837977,0.007975,0.007350642
2022-05-31,JPY,-0.00014999999,0.0023304166,0.0002875,-0.00088811474,0.0006875,0.00015210242,0.0013625,0.0014000001,0.00345,0.004569638,0.0053375,0.0063994136,0.006875,0.0070876726,0.00865,0.0076591447
2022-06-30,JPY,8.75e-05,0.0021606777,0.000625,-0.0007360712,0.0009875001,0.00046012664,0.0016374999,0.0018450376,0.0043,0.005452084,0.0064499998,0.007499955,0.0083875,0.00824239,0.0099125,0.008865267
2022-01-31,NOK,0.015601,0.015967507,0.01912,0.018454941,0.020599999,0.01885117,0.02145,0.018547125,0.021689,0.021269828,0.02151,0.022034734,0.02116,0.021663656,0.020510001,0.021465505
2022-02-28,NOK,0.016399,0.017177017,0.020174,0.019570157,0.02162,0.020050585,0.022447,0.0197249,0.022839,0.022530789,0.022720002,0.023360068,0.02252,0.023017216,0.02217,0.022841977
2022-03-31,NOK,0.019829,0.021457268,0.025320001,0.024823241,0.027390001,0.024746243,0.028349,0.023781734,0.02755,0.026090981,0.02645,0.026716346,0.02575,0.026213074,0.02535,0.025590241
2022-04-29,NOK,0.020225,0.02293012,0.025899999,0.025865778,0.027909,0.026001852,0.028862,0.025075221,0.02952,0.027541041,0.02852,0.028284865,0.027420001,0.027841793,0.02657,0.027276816
2022-05-31,NOK,0.020876,0.022973469,0.025899999,0.025824657,0.02773,0.025948048,0.028501,0.025016159,0.0294,0.027446251,0.02855,0.02816057,0.0274,0.027697137,0.026400002,0.027091749
2022-06-30,NOK,0.028677002,0.025571533,0.0322,0.03010578,0.03287,0.029372308,0.03255,0.027739583,0.032679997,0.029245619,0.03168,0.029374879,0.029779999,0.028468803,0.027929999,0.026901979
2022-01-31,SEK,0.00095899997,0.0037728497,0.004261,0.0054446696,0.006825,0.0062000137,0.009225,0.0070018023,0.01154,0.010871555,0.012825,0.01261749,0.01316,0.012876493,0.012259999,0.013257541
2022-02-28,SEK,0.0015,0.0046711788,0.006015,0.0073595047,0.00887,0.008245061,0.0115,0.009026274,0.01417,0.01310668,0.01502,0.014830276,0.015149999,0.015015426,0.01437,0.015489132
2022-03-31,SEK,0.0066250004,0.010735028,0.01367,0.013597154,0.01663,0.014519449,0.018137,0.014864942,0.01895,0.018428087,0.019550001,0.01966001,0.019175,0.01955823,0.0177,0.019914797
2022-04-29,SEK,0.0117649995,0.01609346,0.018624999,0.018339138,0.020964999,0.019403784,0.022315,0.019501302,0.023645,0.022981124,0.023825,0.024203006,0.023440002,0.024093501,0.022130001,0.024388373
2022-05-31,SEK,0.014249999,0.018559312,0.020550001,0.020438176,0.022692,0.021543257,0.024163999,0.021509692,0.02535,0.0249303,0.02589,0.026156679,0.02559,0.026044704,0.02419,0.026261434
2022-06-30,SEK,0.01962,0.022227013,0.025209999,0.024682367,0.026592,0.02505882,0.027075,0.024334736,0.027844999,0.026997978,0.0279,0.027839582,0.027379999,0.02746597,0.02586,0.027060704
2022-01-31,USD,0.00885,0.010806885,0.013303,0.013070789,0.015306,0.014282151,0.016813999,0.014823629,0.018438,0.018571356,0.019399,0.019876996,0.019733,0.019810952,0.019306,0.020222383
2022-02-28,USD,0.011334999,0.0128391115,0.016034,0.0151021825,0.017424,0.015998721,0.01814,0.016207932,0.019162001,0.019522753,0.019892,0.02059423,0.02011,0.020403525,0.019513,0.02058866
2022-03-31,USD,0.019466,0.01964293,0.025534,0.023114735,0.026530001,0.022921676,0.025229001,0.022002494,0.024065001,0.024187306,0.023997,0.024703266,0.023808999,0.024152694,0.022528999,0.023505744
2022-04-29,USD,0.025563,0.025132878,0.030465,0.028695617,0.031097,0.028345935,0.030550001,0.02698433,0.030237,0.028899409,0.03022,0.029307073,0.029754,0.028607659,0.027853,0.027462788
2022-05-31,USD,0.026167,0.025147472,0.02894,0.027797205,0.028959,0.027762357,0.028677002,0.026609166,0.0293,0.028750991,0.030050002,0.029287063,0.029928999,0.028676463,0.028362,0.027707476
2022-06-30,USD,0.032902,0.02645261,0.03276,0.030338237,0.031428,0.02966859,0.030754002,0.028047565,0.030938001,0.0295131,0.031721,0.02959632,0.031525,0.028647091,0.029477999,0.026981272
