as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.02036768,0.02141,0.021267373,0.02271,0.020913422,0.0253,0.02423641,0.029649999,0.030272756,0.032005,0.032300584,0.03295,0.032973766,0.03385,0.033316303
2017-02-28,AUD,0.02021,0.02042155,0.02152,0.02159414,0.02327,0.021361504,0.026010001,0.024749791,0.030150002,0.03086356,0.03266,0.03293178,0.033675,0.033630207,0.034375,0.034005467
2017-03-31,AUD,0.020179998,0.020282421,0.02142,0.021245377,0.02273,0.02092577,0.025225,0.024291962,0.0297,0.030409198,0.0321125,0.032467805,0.033350002,0.033149544,0.033975,0.033488914
2017-04-28,AUD,0.01958,0.019567458,0.020580001,0.02042493,0.0219,0.019957522,0.024124999,0.02322965,0.028499998,0.029253308,0.0309625,0.03127566,0.032125,0.03193024,0.03285,0.03221535
2017-05-31,AUD,0.01826,0.017973429,0.01883,0.018792119,0.01968,0.018126631,0.022075,0.021299418,0.0266625,0.027320623,0.0291375,0.029353717,0.030125,0.029981341,0.0311375,0.03015467
2017-06-30,AUD,0.01906,0.019308964,0.020599999,0.020597816,0.022160001,0.020289142,0.024975,0.023630261,0.0291375,0.029731201,0.0314375,0.031801187,0.032562498,0.032486115,0.033262502,0.032805663
2017-01-31,CAD,0.00992,0.009837254,0.011002,0.0115608955,0.012359001,0.011512321,0.01469,0.014352559,0.0198,0.020561663,0.0233,0.023140762,0.02461,0.024009828,0.024389999,0.024034869
2017-02-28,CAD,0.00988,0.009782735,0.010892,0.011363672,0.01223,0.0111471675,0.014275,0.013817281,0.01872,0.01973278,0.022149999,0.022204746,0.023538,0.023046015,0.02331,0.023082614
2017-03-31,CAD,0.009878,0.009843698,0.0111,0.011491436,0.01244,0.011342594,0.014630001,0.014073256,0.019019999,0.020057598,0.02244,0.022539336,0.02395,0.023378447,0.023740001,0.023410754
2017-04-28,CAD,0.00975,0.009549164,0.010734,0.011032039,0.011809,0.010730245,0.013633,0.0132929785,0.017815,0.019092478,0.02121,0.021562165,0.022794,0.022416886,0.023005,0.022466572
2017-05-31,CAD,0.00945,0.009307868,0.010496,0.010753634,0.011543,0.010437578,0.013248,0.012924952,0.0174,0.018606761,0.020660998,0.02105496,0.022277,0.021913204,0.022158999,0.02197569
2017-06-30,CAD,0.012678,0.012904174,0.01424,0.0142971855,0.01555,0.013575263,0.01751,0.016254798,0.02085,0.021746647,0.023599999,0.023762943,0.02479,0.024395429,0.0239,0.024441078
2017-01-31,DKK,-0.000399,0.00013132628,0.00035,-0.00072824355,0.0015,0.0030330888,0.00423,0.0051015136,0.0109749995,0.010158583,0.0148,0.014153665,0.01637,0.016566103,0.0171,0.018290766
2017-02-28,DKK,-0.000768,-5.2806925e-05,-0.000295,-0.0011661435,0.000525,0.0023654583,0.002725,0.0041150507,0.0090499995,0.008422674,0.012995,0.012062243,0.01464,0.014393171,0.015413,0.016227916
2017-03-31,DKK,-0.00065899995,5.424317e-05,0.000255,-0.0008987097,0.001395,0.002818993,0.0038949999,0.0047875023,0.010199999,0.009557482,0.013978,0.013370674,0.01555,0.015701264,0.016375,0.01740143
2017-04-28,DKK,-0.000611,7.784973e-05,0.00029999999,-0.00084058556,0.0014749999,0.0029022656,0.004125,0.0049092,0.0104600005,0.009764915,0.014199999,0.013613453,0.015779,0.015948262,0.016509,0.017630344
2017-05-31,DKK,-0.000595,-5.960429e-06,0.000133,-0.0009953566,0.0011999999,0.0027788614,0.003725,0.0047646915,0.010249999,0.009624964,0.014249999,0.0135683315,0.015984,0.01600524,0.016875,0.017816624
2017-06-30,DKK,-0.000424,0.00014491989,0.000625,-0.00062961044,0.002005,0.0032464706,0.004845,0.005431694,0.011388,0.010701255,0.01518,0.014755549,0.016875,0.01715073,0.0177,0.01879927
2017-01-31,EUR,-0.0021799998,-0.0007483124,-0.00155,-0.0023411564,-0.00055,0.0016245341,0.0018799999,0.0032807635,0.00823,0.0071017607,0.01204,0.010561794,0.01364,0.012927315,0.014400001,0.014985432
2017-02-28,EUR,-0.00215,-0.00058199844,-0.0016699999,-0.0020813928,-0.00103,0.0013407178,0.00078,0.002714129,0.006685,0.005903362,0.01055,0.008898184,0.01224,0.011011658,0.01306,0.012936726
2017-03-31,EUR,-0.002173,-0.000647602,-0.00135,-0.002178154,-0.00035,0.0016174632,0.0018350001,0.0032052868,0.0076599997,0.006854725,0.011419999,0.010132909,0.01303,0.012360949,0.013895,0.014282328
2017-04-28,EUR,-0.00228,-0.0007278386,-0.00141,-0.0023063081,-0.00035999998,0.0016162065,0.0019200001,0.003250073,0.00789,0.006988077,0.0116799995,0.010349091,0.01332,0.012635666,0.01413,0.014610646
2017-05-31,EUR,-0.0023700001,-0.00083579245,-0.00162,-0.0024970511,-0.000749,0.0014969117,0.0016429999,0.0031222992,0.00782,0.0068459073,0.0117999995,0.0102760205,0.01358,0.012657156,0.01451,0.014775712
2017-06-30,EUR,-0.0023450002,-0.0008966029,-0.0012549999,-0.002525014,1.7999999e-05,0.001827405,0.002755,0.003693372,0.009005,0.007933021,0.01281,0.011647939,0.014505,0.01411908,0.015360001,0.016183857
2017-01-31,JPY,-0.000325,0.00044645922,-0.00025,-5.6812674e-05,-0.0001875,0.0010540035,-1.25e-05,0.0016067275,0.0007875,0.003043042,0.0026125,0.004293728,0.0044875,0.00511835,0.0058375,0.00579776
2017-02-28,JPY,-0.0003375,0.0004350647,-0.0003125,-6.193886e-05,-0.000275,0.0010270156,-7.4999996e-05,0.0015667711,0.00075,0.0029693113,0.0026,0.004193603,0.004356,0.0050025256,0.005619,0.0056711836
2017-03-31,JPY,-0.00031920001,0.0004489052,-0.00029,-6.068746e-05,-0.00025,0.001067343,1.0000001e-05,0.0016285675,0.00095,0.0030866899,0.002825,0.004356343,0.00455,0.0051934444,0.0058,0.0058830557
2017-04-28,JPY,-0.00059999997,0.00032161086,-0.00063749996,-0.00015336389,-0.0006475,0.00082911603,-0.0005375,0.0012898716,0.0003125,0.0024667915,0.0020559998,0.0035154335,0.003663,0.0042211395,0.0048881997,0.0048210355
2017-05-31,JPY,-0.0005375,0.0003663451,-0.00048000002,-0.00011689245,-0.00045000002,0.00090543897,-0.0002875,0.0013953042,0.000463,0.0026497946,0.002106,0.003753303,0.003725,0.0044878204,0.005025,0.005102002
2017-06-30,JPY,-0.000525,0.00037398015,-0.0004625,-0.00012893233,-0.00041250003,0.0009439516,-0.0002,0.0014579289,0.00065,0.0027717322,0.0023375,0.003925609,0.0039125,0.0046926793,0.00535,0.005332734
2017-01-31,NOK,0.0121,0.011966713,0.01285,0.013263481,0.01375,0.012443325,0.016,0.014959865,0.020399999,0.020331703,0.021949999,0.022377646,0.022449998,0.023031762,0.0229,0.023060838
2017-02-28,NOK,0.0124,0.012133623,0.012896,0.013252393,0.0137,0.012174374,0.01555,0.014529295,0.0194,0.019655013,0.02103,0.021604178,0.0215,0.022228053,0.0219,0.022260563
2017-03-31,NOK,0.01091,0.010834534,0.01175,0.012186014,0.012751,0.011470273,0.01495,0.013867835,0.01915,0.019113522,0.020680001,0.021194227,0.02108,0.021883002,0.021475,0.021922486
2017-04-28,NOK,0.01131,0.011142189,0.01195,0.01244769,0.012949999,0.011648977,0.0152,0.01404386,0.019199999,0.019276388,0.020750001,0.02133114,0.02125,0.022005435,0.02175,0.02204156
2017-05-31,NOK,0.0105,0.010300208,0.01115,0.011596515,0.011995,0.010853854,0.0139999995,0.013162235,0.01825,0.018364256,0.01985,0.020492882,0.020399999,0.02121405,0.0209,0.021261113
2017-06-30,NOK,0.010199999,0.010279585,0.01125,0.0117972465,0.01248,0.011371537,0.015,0.013879947,0.0196,0.01931415,0.021270001,0.021502825,0.02162,0.022235725,0.02162,0.022278527
2017-01-31,SEK,-0.00464,-0.0034083389,-0.002675,-0.006315955,-0.000435,0.0011571263,0.00422,0.004172361,0.01275,0.010576758,0.01753,0.016463164,0.01995,0.020525929,0.02153,0.0241084
2017-02-28,SEK,-0.0046200003,-0.0028085287,-0.003135,-0.0057294336,-0.0013799999,0.0008550085,0.002395,0.00330504,0.0106649995,0.0085148495,0.01545,0.013654224,0.017970001,0.017436452,0.01957,0.021080563
2017-03-31,SEK,-0.00434,-0.0026706469,-0.002705,-0.0053457175,-0.00061,0.001173336,0.0033399998,0.003715738,0.011115001,0.009114962,0.0155,0.014147575,0.0179,0.01768046,0.019299999,0.020875594
