as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-01-31,AUD,0.21407756,0.37027216,-0.022426723,0.25422916,-0.1346893,0.79888535,-0.9189958,-0.66796595,0.32874203,0.09344769
2012-02-29,AUD,0.24502894,0.37335247,-0.030514358,0.23031814,-0.10720047,0.77135223,-0.93659717,-0.70081085,0.41143277,0.09889786
2012-03-30,AUD,0.22298518,0.37156403,-0.023736663,0.24304473,-0.12748066,0.7864008,-0.9275097,-0.6832194,0.3673461,0.09627571
2012-04-30,AUD,0.19700053,0.3690552,-0.025339862,0.26362664,-0.14755216,0.8093367,-0.91124845,-0.6548486,0.29546812,0.09130587
2012-05-31,AUD,0.12949523,0.36257863,-0.024846008,0.32151923,-0.2015537,0.8684009,-0.853231,-0.5733214,0.08983301,0.07855101
2012-06-29,AUD,0.1543718,0.36466447,-0.023276063,0.30262813,-0.1820418,0.8498261,-0.87430286,-0.6002783,0.15700707,0.08251355
2012-07-31,AUD,0.15093446,0.36397028,-0.02112329,0.30973414,-0.18528657,0.85675275,-0.8667219,-0.5903303,0.1320171,0.08090191
2012-08-31,AUD,0.14287665,0.3632331,-0.01564713,0.31601697,-0.19375873,0.86298585,-0.85964346,-0.5812878,0.10951564,0.07989509
2012-09-28,AUD,0.12417817,0.3616048,-0.014093842,0.33100325,-0.20938803,0.8774139,-0.8419043,-0.5597732,0.056647975,0.076932736
2012-10-31,AUD,0.11765435,0.36133146,-0.009088084,0.33222145,-0.21671541,0.8787781,-0.8402358,-0.55776805,0.05185609,0.07717286
2012-11-30,AUD,0.122747004,0.36178213,-0.0073598176,0.3277834,-0.21325451,0.8745944,-0.84563947,-0.56411684,0.06731583,0.0781724
2012-12-31,AUD,0.09858695,0.36029297,0.0051447973,0.33879656,-0.2377997,0.88546354,-0.8315543,-0.54767257,0.027717892,0.07710597
2013-01-31,AUD,0.10395639,0.36115956,0.01171574,0.32876518,-0.23620254,0.87628335,-0.8438597,-0.561809,0.06195665,0.07973751
2013-02-28,AUD,0.10238361,0.3608896,0.01009234,0.3318535,-0.23676814,0.8791301,-0.84013176,-0.55745953,0.051359817,0.07894293
2013-03-29,AUD,0.12529188,0.36286503,-0.00022669137,0.31462526,-0.21450683,0.86238194,-0.8606859,-0.5824068,0.11255731,0.0818047
2013-04-30,AUD,0.09815785,0.3600642,0.004429195,0.34162575,-0.23773268,0.88800555,-0.8279929,-0.5436983,0.018198721,0.07638247
2013-05-31,AUD,0.090029925,0.359966,0.012745246,0.3398969,-0.24781743,0.8867996,-0.8298823,-0.54570454,0.02312642,0.07760705
2013-06-28,AUD,0.09852636,0.36146483,0.011034608,0.3237648,-0.24093702,0.87183297,-0.84962773,-0.56860965,0.07869646,0.08118811
2013-07-31,AUD,0.07913487,0.35946104,0.016208805,0.34305638,-0.2582186,0.88999367,-0.8255618,-0.5408153,0.011590688,0.07747818
2013-08-30,AUD,0.08658521,0.36087996,0.019740872,0.32702655,-0.25411558,0.8753003,-0.8454443,-0.56350976,0.066340856,0.081327334
2013-09-30,AUD,0.08746606,0.36090612,0.014834732,0.32742473,-0.25156194,0.87558,-0.84503865,-0.5630551,0.06519567,0.08093211
2013-10-31,AUD,0.0983645,0.36212453,0.013565127,0.31555617,-0.24252772,0.8642171,-0.85896236,-0.580004,0.10691498,0.08340559
2013-11-29,AUD,0.09500204,0.36213833,0.02171816,0.31378534,-0.24847516,0.8627497,-0.8607926,-0.582239,0.112551875,0.08441722
2013-12-31,AUD,0.099807724,0.36254543,0.017769761,0.3105179,-0.24314417,0.8594681,-0.8645162,-0.5869972,0.12436558,0.08484757
2014-01-31,AUD,0.093593284,0.361399,0.020407148,0.32240877,-0.24864307,0.8708383,-0.8510057,-0.5701962,0.08270124,0.082228296
2014-02-28,AUD,0.09283514,0.36113784,0.024113402,0.32500717,-0.25046387,0.8733092,-0.84792775,-0.56648844,0.07360053,0.08180183
2014-03-31,AUD,0.103380725,0.36231798,0.014924277,0.31434333,-0.23879589,0.86294556,-0.86040825,-0.5818431,0.11144783,0.08357771
2014-04-30,AUD,0.09950952,0.3613342,0.013391994,0.325357,-0.24084216,0.87330335,-0.8477687,-0.56638783,0.073232785,0.08087013
2014-05-30,AUD,0.09297402,0.36022115,0.012903299,0.3374487,-0.24550222,0.88451236,-0.8330155,-0.5492439,0.031594463,0.078097254
2014-06-30,AUD,0.0897727,0.3597347,0.012298133,0.34277645,-0.24769731,0.8893794,-0.8262349,-0.5416575,0.013460207,0.076881826
2014-07-31,AUD,0.08866806,0.35962152,0.0098540075,0.34417185,-0.24767551,0.8906271,-0.8244481,-0.53969294,0.008788602,0.07645276
2014-08-29,AUD,0.086657375,0.35905024,0.0028744303,0.35164148,-0.2464205,0.8972093,-0.8147269,-0.5292107,-0.015910864,0.07432195
2014-09-30,AUD,0.0970127,0.3601528,0.007242106,0.33993027,-0.23983696,0.8865552,-0.83007276,-0.5459936,0.023716563,0.07700434
2014-10-31,AUD,0.0912285,0.3592794,0.009175848,0.3492489,-0.2449216,0.8950437,-0.81793773,-0.53265464,-0.007865739,0.07505544
2014-11-28,AUD,0.08633304,0.3581802,0.0066177286,0.36239782,-0.24740346,0.90663373,-0.80006963,-0.51395595,-0.051023662,0.07191621
2014-12-31,AUD,0.072218,0.35600203,0.00721867,0.38745505,-0.2582726,0.9282596,-0.7628865,-0.47780773,-0.1295984,0.06656422
2015-01-30,AUD,0.056909874,0.35397488,-0.011446442,0.41332895,-0.26322418,0.9495416,-0.72066915,-0.4404657,-0.20254736,0.060108744
2015-02-27,AUD,0.036819845,0.352724,-0.0010681674,0.4239042,-0.28363752,0.95865965,-0.70137036,-0.4242089,-0.2309452,0.05919063
2015-03-31,AUD,0.027375221,0.35170656,-0.0044994242,0.43615663,-0.28985026,0.9684682,-0.67892224,-0.40617076,-0.26013282,0.056622446
2015-04-30,AUD,0.04348606,0.3536442,-0.0031500533,0.4130425,-0.27775282,0.9498196,-0.7205035,-0.44016406,-0.2029252,0.06127231
2015-05-29,AUD,0.037275583,0.35337415,0.005313508,0.41400987,-0.2860856,0.9508846,-0.7184788,-0.4383617,-0.20609885,0.061821368
2015-06-30,AUD,0.046529487,0.3549264,0.010690484,0.39444298,-0.2811697,0.93483907,-0.75100595,-0.46672404,-0.15195559,0.06626615
