as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-01-31,AUD,0.0408669,0.039400045,0.0398603,0.038728487,0.0395593,0.0408484,0.04205,0.042696144,0.045825,0.044117626,0.047624998,0.044305954,0.047399998,0.044467,0.045450002,0.045145947
2012-02-29,AUD,0.043658,0.04237012,0.0435801,0.042363744,0.043565,0.04510686,0.045300003,0.046257854,0.048074998,0.046010565,0.050075002,0.045600485,0.050180003,0.045564357,0.048049998,0.046204135
2012-03-30,AUD,0.041279998,0.040368147,0.04104,0.040627703,0.041673496,0.043038946,0.043765,0.044762995,0.047525,0.045729276,0.049514998,0.045734435,0.0495,0.0458319,0.047525,0.046494577
2012-04-30,AUD,0.038134,0.037638832,0.0384532,0.037417464,0.038776,0.039182007,0.040974997,0.04121833,0.044625,0.043248184,0.046625,0.043700982,0.046350002,0.043966606,0.0443125,0.04468592
2012-05-31,AUD,0.0302435,0.030443354,0.030911,0.030068785,0.0317534,0.030522758,0.034275,0.033175644,0.038425,0.037261937,0.040175,0.03856947,0.039300002,0.039126415,0.037225,0.03985069
2012-06-29,AUD,0.033637,0.033170268,0.0333455,0.032239683,0.0340214,0.033070527,0.0361,0.035534758,0.039875,0.039004926,0.041825,0.040045753,0.041475,0.040510472,0.0394,0.04124072
2012-07-31,AUD,0.033712,0.032843217,0.0331338,0.03137889,0.0334292,0.032060787,0.034925,0.034533784,0.038225,0.03809805,0.0403,0.03916461,0.040725004,0.039627757,0.039100002,0.040335156
2012-08-31,AUD,0.033067,0.03216776,0.0322495,0.030783322,0.0325984,0.03144012,0.034225,0.034114335,0.0382375,0.038072303,0.04025,0.03927056,0.040825,0.039767634,0.039224997,0.040458858
2012-09-28,AUD,0.030751,0.03021803,0.0302815,0.029198542,0.03115,0.029604306,0.032718502,0.03245243,0.036925003,0.036912832,0.03915,0.038314115,0.03965,0.03887342,0.03805,0.03954365
2012-10-31,AUD,0.02987,0.029673574,0.030199999,0.029210415,0.0309879,0.029745234,0.0328625,0.03283889,0.0374,0.03772372,0.03985,0.039280757,0.040749997,0.03989077,0.039375,0.040565964
2012-11-30,AUD,0.0306866,0.030286927,0.030669998,0.029724631,0.0314928,0.030367522,0.0334,0.033476222,0.037675,0.038315896,0.04045,0.039842926,0.04145,0.04044157,0.040225,0.041121054
2012-12-31,AUD,0.027765,0.02797802,0.029070001,0.028896557,0.030474998,0.029715693,0.032899998,0.033477515,0.038275,0.039604243,0.04125,0.041631453,0.04285,0.042394318,0.04315,0.043079823
2013-01-31,AUD,0.028543001,0.028752076,0.030239,0.030224817,0.03105,0.031375624,0.03455,0.03541283,0.04,0.041894976,0.043325,0.044039723,0.0452,0.044847395,0.045975,0.045570638
2013-02-28,AUD,0.028425,0.028537959,0.029475,0.029814802,0.03098,0.030868968,0.0341,0.034828596,0.0395,0.04121318,0.04295,0.04332497,0.044499997,0.044119257,0.045,0.04483018
2013-03-29,AUD,0.030693,0.030771105,0.031689998,0.03153125,0.033095,0.032663275,0.035575,0.036168456,0.040425,0.04151161,0.043275,0.043215297,0.044524997,0.043884244,0.044949997,0.044614658
2013-04-30,AUD,0.02797,0.027928073,0.02846,0.02855456,0.03,0.029283557,0.0327,0.032972258,0.03795,0.03899578,0.040675,0.040979706,0.0423,0.04172236,0.042325,0.042390294
2013-05-31,AUD,0.026975,0.02718871,0.027874999,0.029008916,0.03006,0.030032137,0.033675,0.034181483,0.03945,0.04103463,0.043025,0.04334947,0.04415,0.044213094,0.044850003,0.04492326
2013-06-28,AUD,0.027125001,0.027996348,0.028794998,0.030920459,0.03135,0.032256585,0.03575,0.036538865,0.043225,0.043461762,0.046079997,0.045817394,0.046,0.046724323,0.046,0.04751627
2013-07-31,AUD,0.02527,0.025939604,0.026700001,0.028794836,0.02918,0.029934501,0.0337,0.0343816,0.04145,0.04185963,0.044299997,0.04444934,0.044749998,0.04541791,0.044650003,0.04616047
2013-08-30,AUD,0.02565,0.026771732,0.027913999,0.030847749,0.03098,0.032370973,0.036,0.037140347,0.044175,0.045044836,0.047125,0.047805633,0.048,0.04886027,0.047775,0.04969684
2013-09-30,AUD,0.02555,0.026733465,0.028099999,0.030652529,0.031075,0.03207933,0.036,0.03667361,0.043275,0.044262167,0.04645,0.046909288,0.04705,0.047928263,0.047275,0.048757657
2013-10-31,AUD,0.02665,0.027942054,0.02917,0.032111943,0.032505,0.033705235,0.0375,0.03827369,0.0446,0.045641765,0.0477,0.048183605,0.0484,0.049174223,0.048724998,0.050029088
2013-11-29,AUD,0.026400002,0.027731927,0.02915,0.03263899,0.032479998,0.034442835,0.037975,0.039396435,0.04595,0.04746052,0.049250003,0.05026836,0.0502,0.051353227,0.0505,0.052242666
2013-12-31,AUD,0.026619,0.02818932,0.02961,0.032934077,0.03359,0.03471048,0.0377,0.03949665,0.04585,0.047192756,0.049325,0.049851913,0.049850002,0.05088687,0.050075002,0.051768843
2014-01-31,AUD,0.02675,0.02764581,0.02868,0.03140892,0.031675,0.03298493,0.036425,0.03770332,0.043874998,0.045419883,0.04745,0.04808037,0.048375,0.049094416,0.048625004,0.049921967
2014-02-28,AUD,0.027079001,0.02770939,0.028571999,0.031164955,0.031140001,0.03274138,0.03595,0.037518967,0.04385,0.04536043,0.04735,0.04805329,0.048325,0.04906693,0.048575,0.049875397
2014-03-31,AUD,0.027498,0.02861647,0.0301,0.032255035,0.03274,0.033853006,0.037100002,0.03835379,0.04415,0.04554333,0.047399998,0.047988214,0.048425004,0.048933513,0.048924997,0.049763568
2014-04-30,AUD,0.027565999,0.02821881,0.029251002,0.03075901,0.03156,0.032079898,0.0353,0.036361832,0.042150002,0.043281633,0.045225002,0.04561857,0.046225,0.04650858,0.046725,0.04728012
2014-05-30,AUD,0.0272055,0.027533716,0.02849,0.029283278,0.030155001,0.03033971,0.033585,0.034478165,0.040149998,0.041275445,0.043225,0.043562144,0.04435,0.044416446,0.044749998,0.04513027
2014-06-30,AUD,0.026970001,0.027178586,0.02812,0.028658967,0.02961,0.029596133,0.032899998,0.03366916,0.039224997,0.040407386,0.0423,0.042671207,0.0435,0.043510202,0.044025,0.04419883
2014-07-31,AUD,0.026689999,0.026973736,0.028004,0.028447703,0.02964,0.029321916,0.03275,0.033325184,0.038775,0.039960574,0.0417,0.04219341,0.04305,0.043024052,0.043725,0.04371014
2014-08-29,AUD,0.02645,0.026569244,0.027490001,0.02746554,0.029059999,0.028040983,0.031875,0.031740274,0.0366,0.037912413,0.0395,0.039974485,0.040999997,0.040740777,0.041725002,0.041386902
2014-09-30,AUD,0.02784,0.02786919,0.02883,0.028822377,0.03,0.029663026,0.033125,0.03349121,0.038399998,0.03974534,0.041225,0.04181728,0.042925,0.04259199,0.043649998,0.043273486
2014-10-31,AUD,0.027590001,0.027326144,0.028110001,0.027841834,0.028989999,0.028515596,0.03185,0.03231574,0.0372,0.038611945,0.04005,0.040689245,0.0418,0.041448344,0.0427,0.04208316
2014-11-28,AUD,0.027420001,0.026771355,0.027479999,0.026426814,0.0278,0.026720533,0.029849999,0.030267252,0.034649998,0.036238298,0.037575,0.03817818,0.03935,0.03886789,0.0404,0.03942763
2014-12-31,AUD,0.026619999,0.02532371,0.02543,0.024142552,0.02517,0.023849651,0.026800001,0.027155822,0.031375002,0.03293269,0.03435,0.034772076,0.035975,0.03538315,0.036975,0.03580556
2015-01-30,AUD,0.024319999,0.022973405,0.022274999,0.021772182,0.02332,0.020626394,0.024224998,0.023303669,0.02735,0.028242555,0.029375,0.029803945,0.030250002,0.030313775,0.030975001,0.03064538
2015-02-27,AUD,0.02184,0.021035234,0.02083,0.020904902,0.021930002,0.020140124,0.024075,0.023233997,0.028199999,0.028949305,0.030525,0.030816546,0.03175,0.031409744,0.0324,0.031687368
2015-03-31,AUD,0.020639999,0.019850757,0.019325,0.019878844,0.021,0.018939575,0.022975,0.021897519,0.027,0.027463669,0.0291,0.029290784,0.030025,0.029862158,0.030575,0.030090842
2015-04-30,AUD,0.0223,0.02166266,0.020975001,0.021700915,0.0234,0.021118563,0.025175,0.024274988,0.029525,0.030010108,0.031825,0.031893287,0.032725,0.032511853,0.0332,0.032851584
2015-05-29,AUD,0.02155,0.021202102,0.021760002,0.02169877,0.02268,0.021374287,0.025275,0.024827609,0.030250002,0.031098183,0.033,0.033185188,0.0343,0.03386372,0.0348,0.03419347
2015-06-30,AUD,0.02238,0.0223007,0.023120001,0.02344186,0.02404,0.02360192,0.027675,0.027434062,0.0337,0.034239765,0.0363875,0.036544073,0.0374,0.03732687,0.037925,0.037772488
2015-07-31,AUD,0.02192,0.021588568,0.022119999,0.021996927,0.02298,0.021697428,0.02535,0.025164511,0.0308,0.031434916,0.033475,0.033517424,0.034525,0.034197457,0.034925,0.03454177
2015-08-31,AUD,0.02085,0.020432472,0.0209,0.021102583,0.02163,0.02082141,0.024525002,0.024410076,0.030350002,0.030999677,0.033175003,0.033206187,0.034475,0.03390503,0.034775,0.03418242
2015-09-30,AUD,0.02121,0.020626338,0.02084,0.020745281,0.02149,0.020107022,0.023775,0.02334686,0.02875,0.029337913,0.031225,0.031311296,0.032449998,0.031932775,0.032625,0.032194182
2015-10-30,AUD,0.02071,0.020249102,0.020669999,0.020604717,0.021300001,0.020075427,0.023625,0.02343451,0.029000001,0.029653981,0.0317875,0.031718098,0.03295,0.03236491,0.033025,0.03261442
2015-11-30,AUD,0.0232,0.022625659,0.023020001,0.022336366,0.02355,0.021792315,0.025413001,0.024970945,0.029775,0.030697618,0.03235,0.032562852,0.03365,0.033178,0.033825,0.03354077
2015-12-31,AUD,0.023729999,0.023078205,0.02338,0.0228505,0.02388,0.022482397,0.026088,0.025816469,0.030808,0.031772763,0.033462998,0.033718295,0.03486,0.034362245,0.035274997,0.034745853
2016-01-29,AUD,0.02289,0.021879837,0.022079999,0.021128537,0.02207,0.020148912,0.0234625,0.023089034,0.027325,0.02853889,0.030025,0.030286605,0.031262502,0.030836653,0.0317,0.031112412
2016-02-29,AUD,0.02261,0.021380778,0.021470001,0.020362485,0.02138,0.018935112,0.022230001,0.021536943,0.0252,0.026499141,0.0275,0.028072717,0.0287,0.028562462,0.02915,0.02880648
2016-03-31,AUD,0.02338,0.022265444,0.02258,0.021184938,0.02253,0.019926582,0.0233375,0.02256472,0.026124999,0.027494863,0.02844,0.029056802,0.029575,0.02955898,0.030274998,0.029858716
2016-04-29,AUD,0.022249999,0.021458013,0.021949999,0.020849416,0.022119999,0.01970755,0.0235,0.022417543,0.02645,0.027476156,0.028499998,0.029101988,0.029525,0.029627323,0.030250002,0.029922102
2016-05-31,AUD,0.02071,0.019816598,0.02026,0.01931705,0.02034,0.01785573,0.021300001,0.020424929,0.024349999,0.025408395,0.02625,0.027016532,0.0274,0.027512642,0.028099999,0.027715009
2016-06-30,AUD,0.02037,0.01922351,0.01968,0.018525722,0.01959,0.016526451,0.0198125,0.018707933,0.0217375,0.023150498,0.0233625,0.024574738,0.024337498,0.025012162,0.0250063,0.025191424
2016-07-29,AUD,0.01972,0.018573534,0.01915,0.017940378,0.01893,0.01573867,0.0187,0.017793346,0.0207,0.02210003,0.0222,0.023488658,0.023,0.023911944,0.023475,0.024067486
2016-08-31,AUD,0.01854,0.017466208,0.01799,0.017180797,0.01794,0.015145067,0.018225,0.017320257,0.020399999,0.021892017,0.022125,0.023401141,0.0232875,0.023854008,0.024037499,0.023965232
2016-09-30,AUD,0.01899,0.017983558,0.01854,0.017703792,0.01847,0.015872095,0.019299999,0.018177342,0.021425,0.022888374,0.02342,0.024433607,0.024375,0.024900232,0.0253125,0.025033083
2016-10-31,AUD,0.01962,0.019115102,0.01986,0.01908515,0.02043,0.017810402,0.021724999,0.02043579,0.024525002,0.025483819,0.026349999,0.027136667,0.027375,0.027656145,0.028225,0.027869748
2016-11-30,AUD,0.02024,0.020305503,0.021240002,0.021069402,0.0226,0.020580465,0.025175,0.023743486,0.028985,0.029502384,0.03115,0.031429194,0.0320875,0.03207221,0.032525,0.032413334
2016-12-30,AUD,0.02098,0.021196136,0.022349998,0.021991773,0.023740001,0.021626571,0.02625,0.02483382,0.029949998,0.030593326,0.032175,0.032523707,0.033225,0.033185903,0.033625,0.033587076
2012-01-31,CAD,0.012250001,0.011483326,0.0116799995,0.012931284,0.012116999,0.012528674,0.01455,0.015620837,0.022030002,0.022524375,0.026417999,0.025326254,0.027525,0.026222868,0.02648,0.026175804
2012-02-29,CAD,0.01274,0.012389589,0.013099999,0.014204965,0.0142560005,0.014093812,0.016815,0.01752382,0.02388,0.02471316,0.02865,0.02747257,0.029860001,0.028318688,0.02851,0.028266886
2012-03-30,CAD,0.01314,0.013072678,0.014099999,0.015207494,0.01563,0.015275637,0.018609999,0.01890056,0.02564,0.026205406,0.02994,0.028923605,0.0312,0.02974898,0.029790001,0.029733216
2012-04-30,CAD,0.01474,0.014807887,0.01595,0.016471572,0.017259,0.016183438,0.019586,0.019601004,0.025485002,0.026326366,0.029522,0.028724488,0.03075,0.029448213,0.02943,0.029492065
2012-05-31,CAD,0.012560001,0.012221618,0.01282,0.013439154,0.013534,0.012641325,0.015184999,0.015371981,0.02059,0.021319846,0.024269,0.02361945,0.025238,0.024344005,0.0239,0.024331825
2012-06-29,CAD,0.012325,0.011942419,0.01253,0.013441752,0.013621,0.013011173,0.015599,0.01603801,0.021761999,0.022549178,0.025997,0.025090845,0.026948,0.025889806,0.026080001,0.025860103
2012-07-31,CAD,0.01302,0.012689756,0.013350001,0.01396147,0.014272,0.01324819,0.016025,0.016108716,0.02118,0.022207065,0.025272,0.024519453,0.026183,0.025236122,0.02516,0.025220875
2012-08-31,CAD,0.0136,0.013377106,0.0141050005,0.014559136,0.014938999,0.013748765,0.01668,0.016581703,0.0218,0.02251514,0.025345,0.024706138,0.026162,0.02537681,0.025028,0.025377331
2012-09-28,CAD,0.012789,0.012516735,0.013205,0.013859276,0.01411,0.013213943,0.0161,0.016091969,0.021499,0.022211794,0.025195,0.024539782,0.026175,0.025264142,0.025109999,0.025251312
2012-10-31,CAD,0.01265,0.012373279,0.01311,0.013867472,0.014116,0.013396731,0.016412,0.01641036,0.022005,0.02277569,0.025943,0.025206363,0.026991999,0.025962215,0.02605,0.025943136
2012-11-30,CAD,0.012736,0.01247604,0.013235,0.01385431,0.014192999,0.013245119,0.016210001,0.016141172,0.021440001,0.022283396,0.025239998,0.024620065,0.02625,0.025347555,0.025339998,0.025335642
2012-12-31,CAD,0.01329,0.013126696,0.014025,0.014537376,0.0149759995,0.013972187,0.01704,0.016982922,0.022454,0.023229077,0.026224,0.025550995,0.02723,0.026262514,0.026255,0.026256302
2013-01-31,CAD,0.013099999,0.013086442,0.01424,0.014949212,0.01556,0.014785503,0.018204,0.018137772,0.024216002,0.024919739,0.02823,0.02743407,0.02938,0.028202495,0.028380001,0.02820011
2013-02-28,CAD,0.0124,0.011877236,0.012421,0.013610071,0.013625,0.013440811,0.016283,0.016728891,0.022823999,0.023740178,0.02728,0.026483608,0.028670002,0.027339632,0.02812,0.02729237
2013-03-29,CAD,0.012719001,0.012359655,0.01316,0.014072298,0.014292001,0.013849022,0.016805,0.01713162,0.023039998,0.024018306,0.027390001,0.026656784,0.02881,0.027470456,0.02813,0.027431982
2013-04-30,CAD,0.01255,0.012092287,0.01273,0.013559319,0.013645001,0.013093159,0.015885001,0.016116058,0.021605,0.022609482,0.025706999,0.025132395,0.0271,0.025922291,0.02649,0.025891582
2013-05-31,CAD,0.013223,0.013161142,0.014265,0.015233824,0.01575,0.015230934,0.018875001,0.018754208,0.02523,0.025818577,0.029225,0.028432433,0.030395,0.029229322,0.029579999,0.02922932
