as_of_date,ccy,z_1,z_2,z_3
2012-01-31,AUD,-0.29929462,0.04609849,0.060561962
2012-02-29,AUD,-0.32425004,0.051574435,0.063665085
2012-03-30,AUD,-0.30881295,0.04848475,0.06444743
2012-04-30,AUD,-0.2878627,0.045440346,0.06096725
2012-05-31,AUD,-0.23474479,0.0372288,0.05402876
2012-06-29,AUD,-0.2526661,0.03922413,0.05472599
2012-07-31,AUD,-0.24811512,0.037623335,0.052313916
2012-08-31,AUD,-0.24236807,0.035894692,0.052784022
2012-09-28,AUD,-0.22878775,0.03384237,0.052409563
2012-10-31,AUD,-0.22595353,0.033114344,0.055096757
2012-11-30,AUD,-0.22982685,0.033349995,0.055638965
2012-12-31,AUD,-0.21636227,0.030501189,0.06129381
2013-01-31,AUD,-0.2228717,0.030907933,0.065357514
2013-02-28,AUD,-0.22089481,0.03070305,0.06411192
2013-03-29,AUD,-0.23685093,0.034482893,0.06285036
2013-04-30,AUD,-0.21496832,0.030130463,0.059869736
2013-05-31,AUD,-0.2128949,0.029461795,0.06523545
2013-06-28,AUD,-0.22308438,0.03229786,0.07026536
2013-07-31,AUD,-0.20759495,0.028909465,0.06851214
2013-08-30,AUD,-0.21741337,0.030843122,0.07453931
2013-09-30,AUD,-0.21745665,0.03157889,0.07331582
2013-10-31,AUD,-0.22679512,0.033450738,0.07525417
2013-11-29,AUD,-0.22654137,0.032560505,0.07871188
2013-12-31,AUD,-0.22973563,0.033617992,0.0780721
2014-01-31,AUD,-0.22207488,0.031198326,0.074280836
2014-02-28,AUD,-0.22070917,0.030092793,0.073638864
2014-03-31,AUD,-0.22922784,0.033155456,0.074044585
2014-04-30,AUD,-0.22278431,0.031521145,0.069286734
2014-05-30,AUD,-0.2150429,0.029714633,0.06534848
2014-06-30,AUD,-0.21155137,0.029025836,0.06375245
2014-07-31,AUD,-0.21049485,0.029265014,0.063151605
2014-08-29,AUD,-0.20643689,0.02925606,0.059156545
2014-09-30,AUD,-0.21533653,0.030014887,0.061612755
2014-10-31,AUD,-0.20926446,0.028311454,0.059336998
2014-11-28,AUD,-0.20192017,0.026703184,0.05424896
2014-12-31,AUD,-0.18666175,0.023119643,0.04772114
2015-01-30,AUD,-0.17068672,0.023051428,0.03933392
2015-02-27,AUD,-0.15956041,0.020716116,0.044120546
2015-03-31,AUD,-0.15151517,0.019952511,0.04202658
2015-04-30,AUD,-0.16602428,0.022423875,0.04609881
2015-05-29,AUD,-0.16355214,0.021143276,0.049321942
2015-06-30,AUD,-0.17454323,0.022847248,0.055423845
2015-07-31,AUD,-0.16597906,0.021400332,0.04959646
2015-08-31,AUD,-0.15737015,0.01920366,0.049929675
2015-09-30,AUD,-0.15701088,0.019834382,0.045640517
2015-10-30,AUD,-0.15486115,0.019181186,0.046925392
2015-11-30,AUD,-0.17140193,0.022676172,0.046364266
2015-12-31,AUD,-0.17453508,0.022595052,0.0483311
2016-01-29,AUD,-0.16273624,0.020687109,0.041669168
2016-02-29,AUD,-0.15815976,0.020684022,0.036913503
2016-03-31,AUD,-0.16559829,0.022320917,0.038374316
2016-04-29,AUD,-0.16204512,0.022395376,0.039700143
2016-05-31,AUD,-0.14885773,0.019961052,0.036425304
2016-06-30,AUD,-0.14369746,0.020047,0.030772366
2016-07-29,AUD,-0.13869426,0.019423805,0.028641205
2016-08-31,AUD,-0.13082835,0.01755465,0.029933453
2016-09-30,AUD,-0.1353502,0.018292625,0.032092948
2016-10-31,AUD,-0.14695898,0.020729452,0.037887212
2016-11-30,AUD,-0.16069552,0.023170331,0.0470299
2016-12-30,AUD,-0.16798337,0.02465709,0.04865615
2012-01-31,CAD,-0.08821538,0.0046670754,0.040933862
2012-02-29,CAD,-0.0994131,0.0076470124,0.04524811
2012-03-30,CAD,-0.10811869,0.010203696,0.04808858
2012-04-30,CAD,-0.11959787,0.013306703,0.04617515
2012-05-31,CAD,-0.09573634,0.0091018425,0.036848243
