as_of_date,ccy,z_1,z_2,z_3,z_4
2017-01-31,AUD,0.01876812,-0.08998958,0.13044548,0.12701604
2017-02-28,AUD,0.019610412,-0.09159665,0.13288212,0.12822807
2017-03-31,AUD,0.019753229,-0.09014782,0.13098736,0.12694758
2017-04-28,AUD,0.019255813,-0.08673263,0.1261358,0.12253547
2017-05-31,AUD,0.020547872,-0.07998362,0.117734425,0.11293903
2017-06-30,AUD,0.0201349,-0.08776359,0.1280182,0.122197315
2017-07-31,AUD,0.022002807,-0.08618459,0.12673104,0.11984098
2017-08-31,AUD,0.015339667,-0.087416634,0.1253761,0.124262646
2017-09-29,AUD,0.017216096,-0.091630645,0.13187896,0.12875286
2017-10-31,AUD,0.018296178,-0.086865455,0.12587903,0.12213005
2017-11-30,AUD,0.014820542,-0.08459565,0.12123656,0.120913655
2017-12-29,AUD,0.010966225,-0.08840768,0.12465742,0.12680152
2018-01-31,AUD,0.014752559,-0.0911996,0.1298503,0.12750813
2018-02-28,AUD,0.013659319,-0.09072331,0.12876745,0.12792785
2018-03-30,AUD,0.0076401886,-0.08932766,0.12407012,0.12900421
2018-04-30,AUD,0.008549513,-0.09204806,0.12813443,0.13213122
2018-05-31,AUD,0.009286836,-0.09022479,0.12592496,0.12916091
2018-06-29,AUD,0.007773122,-0.08939557,0.1241223,0.1297467
2018-07-31,AUD,0.0064470023,-0.09002501,0.12425049,0.130301
2018-08-31,AUD,0.006058123,-0.085788265,0.11837539,0.12601468
2018-09-28,AUD,0.009497721,-0.08906241,0.124401025,0.12816551
2018-10-31,AUD,0.01008036,-0.08754255,0.12265535,0.12606634
2018-11-30,AUD,0.008017063,-0.08818535,0.122623116,0.12798168
2018-12-31,AUD,0.0060515953,-0.08179475,0.11303348,0.12152247
2019-01-31,AUD,0.0048786215,-0.07935619,0.109159365,0.11904894
2019-02-28,AUD,0.009429306,-0.07617445,0.10696497,0.1124873
2019-03-29,AUD,0.009831177,-0.064997025,0.09214641,0.0974229
2019-04-30,AUD,0.01537644,-0.062830545,0.091494866,0.09077966
2019-05-31,AUD,0.015240474,-0.053862695,0.07956183,0.078858405
2019-06-28,AUD,0.018854827,-0.046863735,0.071891196,0.06685002
2019-07-31,AUD,0.019982992,-0.041206613,0.06474516,0.0586793
2019-08-30,AUD,0.01355979,-0.033825137,0.051862605,0.04976633
2019-09-30,AUD,0.012701974,-0.036812954,0.055294488,0.05427125
2019-10-31,AUD,0.012789167,-0.039987814,0.059733383,0.058213517
2019-11-29,AUD,0.015884709,-0.036263503,0.056121495,0.05126108
2019-12-31,AUD,0.01944349,-0.04478784,0.069238886,0.0617718
2020-01-31,AUD,0.015146457,-0.032863047,0.05115547,0.047676563
2020-02-28,AUD,0.012244897,-0.02756014,0.042582963,0.04033103
2020-03-31,AUD,0.012647565,-0.023063015,0.035955302,0.028878797
2020-04-30,AUD,0.024594026,-0.020708218,0.038480345,0.021121155
2020-05-29,AUD,0.024432423,-0.02000318,0.03759253,0.021328337
2020-06-30,AUD,0.027357312,-0.019119905,0.03799794,0.019796971
2020-07-31,AUD,0.025531994,-0.01708227,0.034368366,0.018253516
2020-08-31,AUD,0.03270328,-0.018378723,0.039597437,0.018297434
2020-09-30,AUD,0.03113768,-0.015901916,0.035448253,0.0155132655
2020-10-30,AUD,0.035156123,-0.014790551,0.03580767,0.012742097
2020-11-30,AUD,0.040371813,-0.017335268,0.04170251,0.014965325
2020-12-31,AUD,0.042086486,-0.018421153,0.043854706,0.014904566
2021-01-29,AUD,0.04794156,-0.021177096,0.05037079,0.016877664
2021-02-26,AUD,0.057435304,-0.033961337,0.07131563,0.027601909
2021-03-31,AUD,0.06134595,-0.03491904,0.07443791,0.02833582
2021-04-30,AUD,0.059075527,-0.033387154,0.07140565,0.02723065
2021-05-31,AUD,0.056990683,-0.033303387,0.07046565,0.027523115
