as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.01877053,0.02141,0.020561172,0.02271,0.02266771,0.0253,0.025997348,0.029649999,0.029936688,0.032005,0.032164697,0.03295,0.033170417,0.03385,0.033576895
2017-02-28,AUD,0.02021,0.018970946,0.02152,0.020841021,0.02327,0.02308622,0.026010001,0.026614452,0.030150002,0.030677522,0.03266,0.032951936,0.033675,0.03397682,0.034375,0.034384746
2017-03-31,AUD,0.020179998,0.018664014,0.02142,0.020463482,0.02273,0.02262475,0.025225,0.026054628,0.0297,0.030123696,0.0321125,0.032406244,0.033350002,0.033434924,0.033975,0.033855136
2017-04-28,AUD,0.01958,0.017952243,0.020580001,0.019608075,0.0219,0.021544067,0.024124999,0.024671242,0.028499998,0.028659387,0.0309625,0.03090953,0.032125,0.031912755,0.03285,0.032323733
2017-05-31,AUD,0.01826,0.016380865,0.01883,0.018116016,0.01968,0.020036647,0.022075,0.023042435,0.0266625,0.027035568,0.0291375,0.029211447,0.030125,0.030100027,0.0311375,0.030365992
2017-06-30,AUD,0.01906,0.017977133,0.020599999,0.019702695,0.022160001,0.02174423,0.024975,0.02502091,0.0291375,0.029145531,0.0314375,0.031443793,0.032562498,0.03245781,0.033262502,0.032857303
2017-07-31,AUD,0.01868,0.017390132,0.0201,0.019077135,0.02157,0.021138106,0.024324998,0.024490036,0.02875,0.02883891,0.031225,0.031229055,0.032485,0.03227065,0.03325,0.032683354
2017-08-31,AUD,0.01972,0.018694136,0.02121,0.020362595,0.02262,0.022137469,0.024625001,0.024945099,0.028175002,0.028432019,0.0304,0.030470574,0.031538,0.03138683,0.032265,0.031740464
2017-09-29,AUD,0.02017,0.019321164,0.02201,0.021177365,0.02352,0.02330066,0.02595,0.02660141,0.029974999,0.030349707,0.032225,0.032493316,0.033125,0.033463433,0.033725,0.033836655
2017-10-31,AUD,0.019299999,0.018072512,0.02076,0.019745026,0.02194,0.021644348,0.024400001,0.024688624,0.02855,0.028559757,0.0309,0.030754825,0.0319,0.03172897,0.032425,0.032113086
