as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-01-31,AUD,0.121492065,1.8781573,-0.31056488,0.86034346,0.29999033,0.7668708,-0.06982097,0.8798218,-0.44700915,-0.20221396,-0.008888614,-0.13052192,0.6634412,0.59095377,0.013135948
2017-02-28,AUD,0.123126455,1.883491,-0.31325847,0.8595636,0.30353522,0.76584816,-0.069271445,0.8793731,-0.44881,-0.20302032,-0.008862433,-0.13117102,0.6656336,0.5929627,0.013376698
2017-03-31,AUD,0.11866561,1.8683195,-0.31083313,0.8611875,0.29794633,0.76843286,-0.073524415,0.88083655,-0.44387135,-0.20048673,-0.008726409,-0.12954155,0.65992206,0.58727753,0.013219141
2017-04-28,AUD,0.10941351,1.8268578,-0.3052592,0.86578155,0.28378588,0.7757049,-0.08341144,0.8848771,-0.43002197,-0.19346084,-0.008392176,-0.12496198,0.64359295,0.5712088,0.012748567
2017-05-31,AUD,0.083426215,1.7191517,-0.29459888,0.87777054,0.24928436,0.7954001,-0.113235235,0.8961015,-0.39169842,-0.17412455,-0.007276087,-0.11275393,0.596924,0.5254984,0.01196754
2017-06-30,AUD,0.108472995,1.815971,-0.307275,0.8667038,0.28323686,0.77747947,-0.08666387,0.8860527,-0.42641482,-0.1914659,-0.008199756,-0.1238406,0.639442,0.56689453,0.012902458
2017-07-31,AUD,0.09748093,1.775218,-0.30486196,0.87089574,0.2715557,0.78463304,-0.099689886,0.8903243,-0.41230428,-0.18415453,-0.007679344,-0.11939524,0.6226516,0.55010545,0.012832315
2017-08-31,AUD,0.12438602,1.8811051,-0.3060959,0.86072946,0.2969972,0.76678246,-0.06473181,0.8793052,-0.44773975,-0.20296744,-0.00918107,-0.1305592,0.6638826,0.5919965,0.012569164
2017-09-29,AUD,0.13102746,1.9117218,-0.31313843,0.8570915,0.30981618,0.7614053,-0.0592466,0.87652576,-0.45764968,-0.2078694,-0.009295161,-0.13398013,0.67547333,0.6032159,0.013216879
2017-10-31,AUD,0.11223737,1.8317506,-0.30550092,0.86539453,0.285291,0.77493507,-0.08061826,0.8843372,-0.43163905,-0.19435614,-0.008499797,-0.1254328,0.64541036,0.5731422,0.012678811
2017-11-30,AUD,0.117308505,1.8505744,-0.30138767,0.8641269,0.28605852,0.77209806,-0.07187939,0.8822263,-0.43768457,-0.19787203,-0.008955861,-0.12720522,0.6520951,0.58041555,0.012178274
2017-12-29,AUD,0.14203104,1.9500953,-0.30723315,0.8544825,0.31325993,0.75590503,-0.042438716,0.87251294,-0.46909222,-0.21459098,-0.0101267435,-0.1374704,0.6876408,0.6165451,0.012401938
2018-01-31,AUD,0.13641933,1.9224368,-0.31217283,0.8564185,0.31157225,0.7599087,-0.053081065,0.87535924,-0.4608767,-0.2097766,-0.009569945,-0.13491884,0.67887336,0.6070087,0.012953376
2018-02-28,AUD,0.13924843,1.9371094,-0.31123394,0.8551817,0.3139008,0.7576598,-0.04845932,0.87390685,-0.4653276,-0.21226126,-0.009792224,-0.13635547,0.6837503,0.6121262,0.01284056
2018-03-30,AUD,0.15590051,2.0072958,-0.308178,0.8494716,0.32628253,0.74727714,-0.02482152,0.8671012,-0.48585168,-0.22386445,-0.010878692,-0.14302188,0.70572996,0.63542354,0.012291133
2018-04-30,AUD,0.16132534,2.033796,-0.31267798,0.846696,0.33566377,0.74309826,-0.019675285,0.86482775,-0.49350253,-0.22786461,-0.011024168,-0.1457377,0.7140778,0.6437883,0.012692971
2018-05-31,AUD,0.15271136,1.9930719,-0.309793,0.85050184,0.32466963,0.7492831,-0.029986918,0.8684876,-0.4818287,-0.22150849,-0.010625058,-0.14173009,0.7015346,0.63086855,0.01249817
2018-06-29,AUD,0.15626484,2.0140936,-0.3081358,0.8488231,0.32752717,0.7462352,-0.023703814,0.86649317,-0.4878021,-0.22492464,-0.010937278,-0.14370587,0.707844,0.6375823,0.012324676
2018-07-31,AUD,0.16201371,2.0340073,-0.30903608,0.8471255,0.3325758,0.74332976,-0.017183334,0.8646569,-0.49341843,-0.22806665,-0.011198968,-0.14558375,0.7137628,0.643817,0.012296405
2018-08-31,AUD,0.15095314,1.9888906,-0.3019959,0.85169303,0.316911,0.7503802,-0.027773261,0.8686129,-0.48033735,-0.22115445,-0.010872145,-0.1410235,0.6995162,0.62942713,0.011762001
2018-09-28,AUD,0.14884439,1.9796382,-0.30781555,0.8518297,0.32000655,0.7513889,-0.03369388,0.8697003,-0.47786328,-0.21940146,-0.010505625,-0.1403785,0.6971966,0.626458,0.012378641
2018-10-31,AUD,0.14216289,1.9507076,-0.30543208,0.85462373,0.31174394,0.75593615,-0.041359514,0.8723786,-0.46920952,-0.21476406,-0.010214402,-0.13745792,0.6876655,0.61673677,0.01222645
2018-11-30,AUD,0.15152732,1.9918472,-0.30623233,0.8509539,0.32122746,0.7496587,-0.029190809,0.8684946,-0.48135403,-0.2214469,-0.010730693,-0.14149036,0.7008561,0.6304332,0.012184437
2018-12-31,AUD,0.13902313,1.9389331,-0.29546535,0.8567795,0.30049714,0.7583885,-0.040046126,0.87315947,-0.4652845,-0.2132394,-0.010459599,-0.13588506,0.682769,0.61258423,0.011273621
2019-01-31,AUD,0.13552785,1.9230827,-0.2913187,0.85868394,0.29346085,0.7611414,-0.04264009,0.874546,-0.46028435,-0.21077609,-0.010423083,-0.13412683,0.6769704,0.6070044,0.010893746
2019-02-28,AUD,0.10931379,1.812113,-0.28678203,0.86957574,0.26465562,0.779609,-0.07564899,0.88563323,-0.42425334,-0.19171779,-0.009063033,-0.1224924,0.63542604,0.5650982,0.010763453
2019-03-29,AUD,0.07230703,1.6603075,-0.26883483,0.8873258,0.21281168,0.8084852,-0.11684808,0.9017321,-0.3681835,-0.16394953,-0.00758763,-0.104760006,0.56527615,0.49756685,0.009358868
