as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-01-31,AUD,0.0064048,0.010896233,0.012722501,0.012676637,0.015983,0.014440564,0.0189875,0.017024498,0.0217125,0.020990824,0.0227125,0.022913711,0.0227125,0.023331061,0.021661,0.022958005
2022-02-28,AUD,0.0064490996,0.01227011,0.0142201,0.014358907,0.0180429,0.016409565,0.021288,0.019298723,0.024068,0.02334779,0.024914999,0.025254626,0.0246583,0.025639534,0.0232762,0.025187757
2022-03-31,AUD,0.01353,0.020874444,0.022969998,0.023110967,0.0273,0.02483634,0.0296125,0.027164143,0.030975001,0.02963329,0.0313025,0.031163039,0.03076,0.03176385,0.0289625,0.03174184
2022-04-29,AUD,0.02246,0.026835455,0.030005,0.028393028,0.03262,0.030751066,0.03425,0.034382075,0.036025,0.0355582,0.0364375,0.03653529,0.035613,0.03690539,0.0335,0.03663638
2022-05-31,AUD,0.026770001,0.028131478,0.0321925,0.029614447,0.0334275,0.033160068,0.0347375,0.03843115,0.0369,0.03762675,0.037662998,0.03704978,0.036963,0.036376644,0.0344245,0.03503815
2022-06-30,AUD,0.032980002,0.034859583,0.0359,0.052278847,0.0366,0.083604574,0.038415,0.06563248,0.041085,-0.7748039,0.041187502,-0.8483663,0.040463,-0.8199896,0.0367875,-0.61469287
2022-01-31,CAD,0.01363,0.015941422,0.01832,0.017619386,0.02032,0.018808022,0.021194,0.020500785,0.02286,0.023118248,0.02447,0.02464057,0.02537,0.025179809,0.025090002,0.02516069
2022-02-28,CAD,0.01533,0.017064111,0.019496,0.018327352,0.020946,0.01910533,0.021471,0.020445619,0.023381,0.022889988,0.025309999,0.02443368,0.02568,0.025066396,0.02498,0.025209576
2022-03-31,CAD,0.021860002,0.025825435,0.02725,0.026510932,0.028304,0.026838565,0.028080001,0.027932486,0.028857,0.028977422,0.030030001,0.030145958,0.030350002,0.030680723,0.02882,0.030719368
2022-04-29,CAD,0.02762,0.02831914,0.031108,0.028806323,0.03171,0.030894978,0.03167,0.034511194,0.03334,0.034311324,0.03463,0.03440333,0.03466,0.034150127,0.032509997,0.033267222
2022-05-31,CAD,0.028570002,0.028203372,0.030859001,0.02866746,0.031255,0.030828966,0.03129,0.03456501,0.03339,0.034353912,0.03471,0.034399286,0.03478,0.03410903,0.03265,0.033190828
2022-06-30,CAD,0.03462,0.037955124,0.035435,0.05809285,0.03525,0.09165999,0.0348,-0.020818114,0.03666,-0.9733514,0.037809998,-0.9853115,0.037828,-0.9758903,0.0354,-0.85844314
2022-01-31,DKK,-0.001089,0.0009816379,0.00153,0.0016211472,0.0032499998,0.00218115,0.004725,0.0032303177,0.006815,0.0056784432,0.007982,0.007275411,0.0081279995,0.007967663,0.006914,0.0083691655
2022-02-28,DKK,-0.00039700003,0.0028571228,0.003425,0.0034082471,0.005665,0.0040904297,0.007778,0.005512528,0.010749,0.00887884,0.01203,0.010969189,0.011779999,0.011769708,0.0102119995,0.012102547
2022-03-31,DKK,0.002128,0.0063813245,0.008257,0.0072489413,0.010923001,0.008089799,0.012704999,0.009550706,0.01441,0.01262542,0.015272,0.014321409,0.0146,0.014804545,0.01237,0.0147227375
2022-04-29,DKK,0.005517,0.010232803,0.012405,0.0118610645,0.014855,0.013262606,0.01716,0.01524911,0.019960001,0.018540984,0.020514,0.020192165,0.0202,0.020543523,0.01719,0.020192774
