date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2010-10-29,1,1,train,44.0,37.16310004780863,-6.8368999521913665,10.540700082012297,1.0
2010-10-29,1,5,train,32.7,76.97691340713916,44.27691340713916,-55.8907807453144,1.0
2010-10-29,1,10,train,28.399999999999995,125.23816103238663,96.83816103238664,-83.26689827040991,1.0
2010-10-29,5,1,train,26.9,45.06373179744235,18.163731797442352,-76.84932155078054,1.0
2010-10-29,5,5,train,22.7,54.221211533652884,31.521211533652885,-91.94383884091897,1.0
2010-10-29,5,10,train,21.6,62.649545093730886,41.049545093730885,-96.12565028076746,1.0
2010-10-29,10,1,train,18.6,40.42947323979721,21.82947323979721,-100.62255533541403,1.0
2010-10-29,10,5,train,18.3,43.458720747937406,25.158720747937405,-106.8604231304216,1.0
2010-10-29,10,10,train,19.599999999999998,38.863692416740996,19.263692416740998,-87.89673072766954,1.0
2010-11-30,10,10,train,20.2,53.5644257039458,33.3644257039458,-129.43950419613972,1.0
2010-11-30,10,5,train,18.9,60.74960544247787,41.84960544247787,-152.99002651040982,1.0
2010-11-30,10,1,train,19.5,57.54560047168159,38.04560047168159,-145.08525026016983,1.0
2010-11-30,5,10,train,21.4,80.86000215011373,59.46000215011373,-137.93001778167448,1.0
2010-11-30,1,5,train,33.1,94.38677374804426,61.28677374804426,-72.24083065885986,1.0
2010-11-30,5,1,train,26.0,61.995806853360804,35.995806853360804,-109.7977014088155,1.0
2010-11-30,1,10,train,28.5,148.0754091532466,119.5754091532466,-111.60283997195818,1.0
2010-11-30,1,1,train,52.20000000000001,35.11458762137134,-17.085412378628668,12.88717353326525,1.0
2010-11-30,5,5,train,22.1,72.67157515617667,50.57157515617667,-127.41650838414255,1.0
2010-12-31,10,1,train,17.0,73.22164606738427,56.22164606738427,-184.74791650846686,1.0
2010-12-31,10,10,train,17.0,69.70747983007729,52.70747983007729,-171.38673055946228,1.0
2010-12-31,10,5,train,16.3,76.87259053879103,60.57259053879103,-193.9597332403629,1.0
2010-12-31,5,10,train,18.4,97.49687443953759,79.0968744395376,-170.448284105904,1.0
2010-12-31,1,5,train,29.7,115.14651859025699,85.44651859025699,-90.80263592241243,1.0
2010-12-31,5,1,train,23.1,79.9229928956902,56.8229928956902,-142.49111350658728,1.0
2010-12-31,1,10,train,25.1,175.77957757124304,150.67957757124304,-132.93921915103044,1.0
2010-12-31,1,1,train,48.7,34.162731584683556,-14.537268415316447,12.935487839176233,1.0
2010-12-31,5,5,train,19.3,91.38217342111791,72.08217342111791,-162.93737031745377,1.0
2011-01-31,10,10,train,17.3,66.49068760015318,49.19068760015318,-163.97832771190113,1.0
2011-01-31,10,5,train,16.9,74.98120811917424,58.08120811917424,-189.18752474585062,1.0
2011-01-31,10,1,train,18.2,71.45260750258714,53.25260750258714,-180.28439777291933,1.0
2011-01-31,5,10,train,19.4,94.58512797390631,75.1851279739063,-166.3202996243807,1.0
2011-01-31,5,5,train,20.7,88.70790228559723,68.00790228559723,-157.93226549197772,1.0
2011-01-31,1,10,train,23.0,171.79085723974245,148.79085723974245,-130.73309536246,1.0
2011-01-31,1,5,train,28.1,123.17745086294063,95.07745086294062,-97.63641240536579,1.0
2011-01-31,1,1,train,41.8,34.61776463568511,-7.182235364314884,-9.337199900279423,1.0
2011-01-31,5,1,train,25.3,80.75775837332839,55.45775837332839,-144.07720636631697,1.0
2011-02-28,10,1,train,17.6,68.93843092174605,51.338430921746045,-173.9407970756977,1.0
2011-02-28,10,10,train,17.7,64.031160062212,46.33116006221199,-157.13270115899388,1.0
2011-02-28,10,5,train,16.7,71.96679845928476,55.26679845928476,-181.51874620111465,1.0
2011-02-28,5,10,train,19.9,89.81569448559482,69.91569448559483,-155.72581825043562,1.0
2011-02-28,1,5,train,27.6,119.36670924074083,91.76670924074082,-93.45050412233971,1.0
2011-02-28,5,1,train,24.1,76.35545766231894,52.25545766231894,-136.15438771702057,1.0
2011-02-28,1,1,train,39.50000000000001,34.167486105748395,-5.332513894251612,-11.725216292795643,1.0
2011-02-28,5,5,train,20.5,85.03483195540097,64.53483195540097,-151.03516343712968,1.0
2011-02-28,1,10,train,23.400000000000002,161.97575154205188,138.57575154205188,-119.00521833758907,1.0
2011-03-31,1,1,train,33.6,41.76361374718233,8.163613747182332,-24.165289468047273,1.0
2011-03-31,1,5,train,24.7,130.44997784373294,105.74997784373294,-103.61817591590767,1.0
2011-03-31,1,10,train,21.4,171.18095769241097,149.78095769241096,-128.84639659737192,1.0
2011-03-31,5,1,train,22.8,85.32845473212095,62.52845473212095,-152.23655388162706,1.0
2011-03-31,5,10,train,18.7,102.14375194591474,83.44375194591474,-179.87018504285447,1.0
2011-03-31,10,1,train,16.9,77.47013229082022,60.57013229082022,-195.46741026817273,1.0
2011-03-31,10,5,train,16.0,79.54390051240235,63.543900512402345,-200.69980231117847,1.0
2011-03-31,10,10,train,16.5,70.88846330293342,54.38846330293342,-177.18267402761063,1.0
2011-03-31,5,5,train,19.3,93.95647370421074,74.65647370421074,-167.26126933397347,1.0
2011-04-29,5,10,train,18.9,94.52547605749817,75.62547605749816,-165.52239209783693,1.0
2011-04-29,10,5,train,16.0,74.64345163307665,58.64345163307665,-188.3353203712545,1.0
2011-04-29,10,1,train,17.1,71.83118073367818,54.73118073367818,-181.23958820425136,1.0
2011-04-29,10,10,train,16.5,65.51059261251885,49.01059261251885,-162.7580247925208,1.0
2011-04-29,5,5,train,19.8,87.38534973715548,67.58534973715548,-155.01202775500101,1.0
2011-04-29,1,10,train,22.199999999999996,158.98494367566624,136.78494367566626,-117.5199234243216,1.0
2011-04-29,1,5,train,25.4,119.30119061906582,93.90119061906583,-93.39354428815302,1.0
2011-04-29,1,1,train,33.6,41.56952932937159,7.969529329371589,-24.019405838317684,1.0
2011-04-29,5,1,train,23.3,77.86227220652005,54.56227220652005,-138.80661328145,1.0
2011-05-31,10,10,train,17.5,63.856524817500706,46.356524817500706,-157.1939323157873,1.0
2011-05-31,10,5,train,17.1,70.07468428030268,52.974684280302675,-176.73250986009012,1.0
2011-05-31,10,1,train,18.3,66.41452132534529,48.114521325345294,-167.5726386903802,1.0
2011-05-31,5,10,train,20.0,87.52235830344294,67.52235830344294,-149.70095327990578,1.0
2011-05-31,5,5,train,21.0,78.36262020333943,57.36262020333943,-138.8386576709656,1.0
2011-05-31,1,10,train,24.5,148.21260482765183,123.71260482765183,-110.76993000677224,1.0
2011-05-31,1,5,train,29.8,104.28509685883823,74.48509685883823,-80.50562964302922,1.0
2011-05-31,1,1,train,43.1,35.30275019240318,-7.79724980759682,-12.665506085723283,1.0
2011-05-31,5,1,train,25.6,68.03204395629494,42.43204395629494,-120.68285626952304,1.0
2011-06-30,5,10,train,18.6,96.24411140148806,77.64411140148806,-166.12346892303142,1.0
2011-06-30,10,10,train,16.1,73.27450785204995,57.17450785204995,-182.91275093742252,1.0
2011-06-30,10,5,train,15.7,81.02221300766712,65.32221300766712,-204.42978064568976,1.0
2011-06-30,5,5,train,19.9,87.34030269444852,67.44030269444852,-154.78991296202236,1.0
2011-06-30,10,1,train,16.7,75.8277149164201,59.1277149164201,-191.32337357609282,1.0
2011-06-30,1,10,train,23.2,157.1421007011815,133.94210070118152,-120.3689550811348,1.0
2011-06-30,5,1,train,23.999999999999996,73.08119625423335,49.08119625423335,-129.87458623333129,1.0
2011-06-30,1,5,train,28.2,104.66051015770252,76.46051015770252,-82.81466844029298,1.0
2011-06-30,1,1,train,40.4,35.49499747023884,-4.9050025297611555,-9.334934919395693,1.0
2011-07-29,10,10,train,18.8,59.22843708501095,40.428437085010955,-146.23875531343575,1.0
2011-07-29,10,5,train,17.9,64.3146596841711,46.414659684171106,-162.1327497775344,1.0
2011-07-29,10,1,train,19.0,60.63171714605661,41.63171714605661,-152.7841444709751,1.0
2011-07-29,5,10,train,20.7,81.03635070358193,60.33635070358193,-139.09534096915863,1.0
2011-07-29,5,5,train,22.0,71.05279792982083,49.05279792982083,-125.41113083645843,1.0
2011-07-29,5,1,train,27.2,57.06740500608727,29.86740500608727,-101.26651611941212,1.0
2011-07-29,1,10,train,27.9,142.95003700219618,115.05003700219618,-98.39406465135706,1.0
2011-07-29,1,5,train,34.4,82.82312385115219,48.42312385115219,-62.84878294987829,1.0
2011-07-29,1,1,train,53.8,33.39778638616542,-20.402213613834576,2.440951221393964,1.0
2011-08-31,10,10,train,19.8,50.75671786166896,30.95671786166896,-126.05639798965184,1.0
2011-08-31,10,5,train,18.7,56.80357867050018,38.103578670500184,-142.86352869809483,1.0
2011-08-31,10,1,train,20.1,52.34550244169166,32.245502441691656,-131.91908942209668,1.0
2011-08-31,5,10,train,22.199999999999996,72.33596045368625,50.13596045368626,-118.61857387411312,1.0
2011-08-31,5,5,train,23.6,61.760440224194305,38.1604402241943,-108.28427047962491,1.0
2011-08-31,5,1,train,29.2,47.32082382789238,18.120823827892384,-83.11075837952093,1.0
2011-08-31,1,10,train,33.6,126.99394331728227,93.39394331728226,-87.91388489672512,1.0
2011-08-31,1,5,train,42.4,69.26459421776578,26.864594217765777,-47.535187479029375,1.0
2011-08-31,1,1,train,75.4,37.143449152405864,-38.25655084759414,19.710653165932513,1.0
2011-09-30,10,10,train,23.8,31.793674713368603,7.993674713368602,-58.89311113490797,1.0
2011-09-30,10,5,train,22.3,31.309546750547113,9.009546750547113,-73.22646712389508,1.0
2011-09-30,10,1,train,23.400000000000002,27.98758700194262,4.5875870019426195,-66.83266240858157,1.0
2011-09-30,5,10,train,26.9,45.72300061535611,18.823000615356115,-62.51924398264432,1.0
2011-09-30,5,5,train,27.8,38.36481486463442,10.564814864634418,-56.18526633303187,1.0
2011-09-30,5,1,train,33.4,31.22244940270002,-2.1775505972999802,-38.626849387786244,1.0
2011-09-30,1,10,train,40.0,92.74927250968274,52.74927250968274,-54.84468456443879,1.0
2011-09-30,1,5,train,43.1,47.71870392885742,4.618703928857421,-24.98034426150737,1.0
2011-09-30,1,1,train,69.4,44.28034163492983,-25.119658365070173,18.038689041881504,1.0
2011-10-31,10,5,train,22.0,32.90716872815104,10.907168728151042,-77.5892071827261,1.0
2011-10-31,10,1,train,23.1,29.81000394195851,6.710003941958508,-70.07985451359848,1.0
2011-10-31,5,10,train,26.2,48.54405027831875,22.34405027831875,-63.196611040559674,1.0
2011-10-31,5,5,train,27.5,37.79103161878105,10.291031618781048,-54.417537729101646,1.0
2011-10-31,10,10,train,23.6,33.576420965171735,9.976420965171734,-65.83491363601189,1.0
2011-10-31,1,10,train,37.3,94.24555736512902,56.94555736512902,-51.09712797217945,1.0
2011-10-31,1,5,train,43.79999999999999,51.28160943055034,7.48160943055035,-16.81872910428748,1.0
2011-10-31,1,1,train,73.9,45.508933137674106,-28.3910668623259,24.143857703620434,1.0
2011-10-31,5,1,train,33.4,30.204048978932253,-3.1959510210677458,-35.24286967066559,1.0
2011-11-30,10,10,train,23.5,38.58243120982513,15.082431209825131,-83.77130689842636,1.0
2011-11-30,10,5,train,21.5,41.819053174378425,20.319053174378425,-103.04885058316023,1.0
2011-11-30,10,1,train,22.4,38.5345640054143,16.134564005414305,-96.22521284498853,1.0
2011-11-30,5,10,train,25.1,57.628098658784076,32.528098658784074,-92.04194834000617,1.0
2011-11-30,5,5,train,26.0,50.52395595488613,24.523955954886127,-82.753184524293,1.0
2011-11-30,5,1,train,30.4,39.39804218650991,8.998042186509913,-64.08432593364009,1.0
2011-11-30,1,10,train,37.3,110.21247952615693,72.91247952615693,-72.4755161870856,1.0
2011-11-30,1,5,train,41.2,64.21354042942562,23.013540429425618,-40.718307100864905,1.0
2011-11-30,1,1,train,74.5,38.19608306854604,-36.30391693145396,18.5437642422347,1.0
2011-12-30,10,5,train,23.3,28.87629782720498,5.576297827204979,-65.1223199323994,1.0
2011-12-30,10,1,train,23.999999999999996,25.773669840341427,1.7736698403414302,-58.488302829161334,1.0
2011-12-30,5,10,train,27.4,43.21157283683814,15.811572836838138,-52.227805212006274,1.0
2011-12-30,5,5,train,28.5,33.7071468163707,5.207146816370702,-46.95857612862949,1.0
2011-12-30,10,10,train,25.4,29.009672229213145,3.609672229213146,-50.054189888510194,1.0
2011-12-30,1,10,train,38.9,91.66883637045942,52.76883637045942,-43.679047004295334,1.0
2011-12-30,1,5,train,43.5,47.904299225762166,4.404299225762166,-12.308310710978962,1.0
2011-12-30,1,1,train,59.199999999999996,49.54634172655412,-9.653658273445878,31.154300041576608,1.0
2011-12-30,5,1,train,33.8,27.07198262735724,-6.728017372642757,-26.023964689207293,1.0
2012-01-31,10,5,train,24.1,29.048969738832422,4.948969738832421,-63.96808391723108,1.0
2012-01-31,10,1,train,24.5,24.494552232495398,-0.005447767504602297,-54.688261647120285,1.0
2012-01-31,5,10,train,27.6,43.86702916445222,16.267029164452218,-53.40117368079731,1.0
2012-01-31,5,5,train,28.8,35.27544449781544,6.475444497815442,-42.596592697991014,1.0
2012-01-31,10,10,train,26.100000000000005,29.17969393837939,3.0796939383793855,-52.23455489578395,1.0
2012-01-31,1,10,train,36.3,86.51623633879124,50.21623633879125,-41.292380527473476,1.0
2012-01-31,1,5,train,42.5,45.913689729544956,3.4136897295449558,-1.981955447463909,1.0
2012-01-31,1,1,train,68.6,59.89237804383991,-8.707621956160082,43.21319972642447,1.0
2012-01-31,5,1,train,35.6,27.097100336313733,-8.502899663686268,-20.111786766993013,1.0
2012-02-29,10,10,train,24.7,29.696795417860177,4.996795417860177,-54.751507931700324,1.0
2012-02-29,10,5,train,23.0,29.368716329500657,6.368716329500657,-66.66342633219641,1.0
2012-02-29,10,1,train,24.2,26.544745393546272,2.3447453935462725,-59.4504715664374,1.0
2012-02-29,5,10,train,26.6,46.940806064217426,20.340806064217425,-58.649830426509986,1.0
2012-02-29,5,5,train,28.2,38.62093427722107,10.420934277221068,-50.01796049168318,1.0
2012-02-29,1,10,train,34.7,89.59256830888903,54.892568308889025,-47.445550300055736,1.0
