date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_e,v_n,v_g
2010-10-29,1,1,train,44.0,35.65455550708473,-8.34544449291527,-0.4532841989028241,1.0,0.3055,0.2275,0.23600000000000002
2010-10-29,1,5,train,32.7,78.47567922762916,45.775679227629155,-52.850867068907874,1.0,0.36200000000000004,0.20499999999999996,0.250125
2010-10-29,1,10,train,28.399999999999995,118.0061376112127,89.6061376112127,-81.9479158186919,1.0,0.3835,0.20600000000000002,0.2555
2010-10-29,5,1,train,26.9,63.94589602130172,37.04589602130172,-96.26300815325091,1.0,0.22149999999999997,0.313,0.257375
2010-10-29,5,5,train,22.7,61.425137409735825,38.72513740973582,-90.14240205156848,1.0,0.2425,0.25500000000000006,0.26262500000000005
2010-10-29,5,10,train,21.6,66.09945630108304,44.499456301083036,-98.67945790314054,1.0,0.24799999999999997,0.23999999999999996,0.264
2010-10-29,10,1,train,18.6,47.95468293444421,29.354682934444206,-113.68754442037887,1.0,0.1895,0.35450000000000004,0.26775000000000004
2010-10-29,10,5,train,18.3,43.75225706571613,25.45225706571613,-101.99331367190136,1.0,0.191,0.27699999999999997,0.268125
2010-10-29,10,10,train,19.599999999999998,43.60739855159623,24.007398551596236,-87.5333793401411,1.0,0.1845,0.24999999999999997,0.26649999999999996
2010-11-30,10,10,train,20.2,56.77795104605965,36.57795104605965,-132.78773223861245,1.0,0.192,0.2495,0.277125
2010-11-30,10,5,train,18.9,57.810429511617514,38.910429511617515,-141.25159515466152,1.0,0.19849999999999998,0.276,0.27875
2010-11-30,10,1,train,19.5,64.09888181723937,44.59888181723937,-159.73004112901177,1.0,0.1955,0.391,0.278
2010-11-30,5,10,train,21.4,84.85898000086806,63.45898000086806,-134.01008249221476,1.0,0.24050000000000002,0.24350000000000002,0.275625
2010-11-30,1,5,train,33.1,96.23740618743437,63.13740618743437,-70.70842739407011,1.0,0.4035,0.20499999999999996,0.26100000000000007
