as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-30,AUD,0.061434813,0.103439674,0.06653976,0.0057347827
2015-02-27,AUD,0.06437582,0.10134749,0.070131674,0.010884579
2015-03-31,AUD,0.06054832,0.09607515,0.06676502,0.010438256
2015-04-30,AUD,0.06567266,0.104887865,0.07289602,0.0115824435
2015-05-29,AUD,0.069646195,0.106192715,0.07608594,0.01429715
2015-06-30,AUD,0.07587452,0.11466082,0.08432478,0.017109469
2015-07-31,AUD,0.070207804,0.10746926,0.07698403,0.014216995
2015-08-31,AUD,0.07007399,0.10422629,0.076556206,0.01567479
2015-09-30,AUD,0.065723106,0.1012346,0.07174915,0.01243156
2015-10-30,AUD,0.06686014,0.10112375,0.072920635,0.01379388
2015-11-30,AUD,0.06809004,0.1079724,0.07402815,0.010930629
2015-12-31,AUD,0.07080806,0.110912666,0.076789446,0.011978256
2016-01-29,AUD,0.06394848,0.10179037,0.06817613,0.008706456
2016-02-29,AUD,0.058638874,0.09658541,0.062218755,0.005718574
2016-03-31,AUD,0.060599253,0.10057536,0.06442398,0.0057534054
2016-04-29,AUD,0.06024508,0.099262066,0.06509373,0.0070889518
2016-05-31,AUD,0.056121673,0.091524854,0.05998624,0.0066683386
2016-06-30,AUD,0.049865313,0.08543311,0.05290384,0.003088845
2016-07-29,AUD,0.047174092,0.08175589,0.050013572,0.0022658035
2016-08-31,AUD,0.047948644,0.07930711,0.05032593,0.004421465
2016-09-30,AUD,0.05030831,0.082639374,0.053216457,0.0052512856
2016-10-31,AUD,0.05584516,0.09080398,0.06059954,0.007935168
2016-11-30,AUD,0.06446142,0.10203257,0.07208301,0.012662809
2016-12-30,AUD,0.06664139,0.10610849,0.07449033,0.012862642
2017-01-31,AUD,0.06695616,0.10360887,0.07417685,0.0141157955
2017-02-28,AUD,0.06790486,0.105168074,0.07571663,0.014899846
2017-03-31,AUD,0.06747611,0.10368614,0.074531004,0.014595164
2017-04-28,AUD,0.065233715,0.09985019,0.07169658,0.014079895
2017-05-31,AUD,0.06188629,0.092572734,0.067425005,0.013866777
2017-06-30,AUD,0.065687805,0.10081362,0.07322271,0.014997963
2017-07-31,AUD,0.06580083,0.099186316,0.072724745,0.015620565
2017-08-31,AUD,0.06374159,0.10032916,0.07047362,0.012714572
2017-09-29,AUD,0.06676826,0.104931176,0.07473792,0.014021479
2017-10-31,AUD,0.06447971,0.09973751,0.071585104,0.013827355
2017-11-30,AUD,0.061863463,0.097221866,0.06813216,0.011888372
2017-12-29,AUD,0.062143806,0.10114806,0.06931316,0.010808814
2018-01-31,AUD,0.06443249,0.10387414,0.0735527,0.012959143
2018-02-28,AUD,0.064008236,0.103502296,0.072585225,0.012241029
2018-03-30,AUD,0.060748637,0.10202347,0.06875684,0.0087906895
2018-04-30,AUD,0.06261787,0.10503182,0.07132314,0.009389756
2018-05-31,AUD,0.06169188,0.10299274,0.07033177,0.009526515
2018-06-29,AUD,0.061032638,0.10236194,0.06887039,0.00818493
2018-07-31,AUD,0.060367472,0.10262946,0.06890386,0.0079719145
2018-08-31,AUD,0.058308046,0.09816918,0.06514957,0.0071116183
2018-09-28,AUD,0.06135291,0.10172684,0.06943707,0.009352082
2018-10-31,AUD,0.060833,0.10013519,0.06848803,0.009448577
2018-11-30,AUD,0.060474664,0.1008223,0.06791977,0.008604135
2018-12-31,AUD,0.056362223,0.09413656,0.062060148,0.0062144157
2019-01-31,AUD,0.054564066,0.09134379,0.059490092,0.0054483972
2019-02-28,AUD,0.054479852,0.0878871,0.059229102,0.0074704858
2019-03-29,AUD,0.048259355,0.07552184,0.05082842,0.0067164507
2019-04-30,AUD,0.048519477,0.07270012,0.05192331,0.009408197
2019-05-31,AUD,0.04348221,0.06278538,0.044920456,0.008853863
2019-06-28,AUD,0.04054284,0.05498354,0.041622087,0.010271054
2019-07-31,AUD,0.037707742,0.048549235,0.037640113,0.010517877
2019-08-30,AUD,0.029913079,0.04001061,0.029598866,0.007005944
2019-09-30,AUD,0.031209154,0.043054856,0.031152109,0.0068882313
2019-10-31,AUD,0.03305574,0.046623655,0.033865605,0.0072943727
2019-11-29,AUD,0.031890683,0.042443857,0.032656573,0.008600802
2019-12-31,AUD,0.03860871,0.05209201,0.04060582,0.010948058
2015-01-30,CAD,0.045438826,0.0512435,0.046293765,0.0178136
2015-02-27,CAD,0.048294023,0.054428354,0.049276,0.019042391
2015-03-31,CAD,0.049179368,0.05602496,0.050756298,0.019424131
2015-04-30,CAD,0.05230865,0.063325495,0.055427577,0.019667108
2015-05-29,CAD,0.053227518,0.062291857,0.056370575,0.021220228
2015-06-30,CAD,0.05665607,0.06269781,0.06000597,0.024643645
2015-07-31,CAD,0.05267054,0.054998703,0.055162918,0.024761502
2015-08-31,CAD,0.053543136,0.054970395,0.055753425,0.025474768
2015-09-30,CAD,0.05026535,0.05469162,0.05232515,0.021990899
2015-10-30,CAD,0.051724285,0.05719626,0.053907663,0.022014724
2015-11-30,CAD,0.050907686,0.05709312,0.052887496,0.02118675
2015-12-31,CAD,0.0518061,0.056395914,0.0533707,0.022253376
2016-01-29,CAD,0.046281546,0.04841017,0.04644508,0.019949242
2016-02-29,CAD,0.039817683,0.045693643,0.039359182,0.014191176
2016-03-31,CAD,0.043063488,0.049705364,0.042557962,0.01522138
2016-04-29,CAD,0.04645888,0.05708646,0.047310054,0.0154628325
2016-05-31,CAD,0.042916708,0.05325498,0.04364951,0.013932503
2016-06-30,CAD,0.036758546,0.045663707,0.0366121,0.011183433
2016-07-29,CAD,0.034913916,0.045811012,0.03509117,0.009328982
2016-08-31,CAD,0.032961123,0.0454012,0.033876635,0.008140746
2016-09-30,CAD,0.033506848,0.044856273,0.034318514,0.008995483
2016-10-31,CAD,0.038450148,0.04885573,0.039807,0.012206093
2016-11-30,CAD,0.04564193,0.058099985,0.049097046,0.01622088
2016-12-30,CAD,0.04775446,0.062103264,0.051947135,0.016824296
2017-01-31,CAD,0.049948152,0.06334163,0.05371921,0.018039927
2017-02-28,CAD,0.04765788,0.061341316,0.050958995,0.016562957
2017-03-31,CAD,0.048418216,0.062297218,0.051816646,0.01696357
2017-04-28,CAD,0.046742097,0.059410285,0.04894977,0.016025038
2017-05-31,CAD,0.045322713,0.057840995,0.047664452,0.015533244
2017-06-30,CAD,0.04881275,0.07161933,0.05419914,0.013122544
2017-07-31,CAD,0.05348123,0.0802691,0.05917399,0.013080093
2017-08-31,CAD,0.049621634,0.076841086,0.05461659,0.010298387
2017-09-29,CAD,0.053161316,0.08598455,0.059109233,0.009467215
2017-10-31,CAD,0.051437046,0.08199453,0.057316348,0.009922024
2017-11-30,CAD,0.04990647,0.0811786,0.055733934,0.0088195335
2017-12-29,CAD,0.050892483,0.08800335,0.05864318,0.007920243
2018-07-31,CAD,0.05498033,0.10219578,0.06387092,0.0035519172
2018-08-31,CAD,0.053858906,0.101073176,0.061797883,0.0021670759
2018-09-28,CAD,0.057381116,0.10745862,0.066235736,0.0027952306
2018-10-31,CAD,0.059697997,0.11231934,0.06839237,0.00215761
2018-11-30,CAD,0.057590716,0.10609972,0.064723864,0.0022905543
2018-12-31,CAD,0.053834587,0.09612341,0.059108898,0.002391126
2019-01-31,CAD,0.052771058,0.09346378,0.0576416,0.0027820468
2019-02-28,CAD,0.05328409,0.093258694,0.058580473,0.0038100258
2019-03-29,CAD,0.047130123,0.08223738,0.050461322,0.0020093406
2019-04-30,CAD,0.05001714,0.083782926,0.053091407,0.0041138753
2019-05-31,CAD,0.04550585,0.077182725,0.047536913,0.0023173075
2019-06-28,CAD,0.042520106,0.0753434,0.04471466,0.00033428892
2019-07-31,CAD,0.04271418,0.077006705,0.045308415,-5.3055584e-05
2019-08-30,CAD,0.036030367,0.06716441,0.03750058,-0.0021712584
2019-09-30,CAD,0.037971444,0.074311554,0.040660106,-0.0034479517
2019-10-31,CAD,0.040307254,0.07515469,0.04366164,-0.00081692357
2019-11-29,CAD,0.04070493,0.077168345,0.044662915,-0.0011505308
2019-12-31,CAD,0.04576765,0.085101075,0.05133806,0.0007703323
2015-01-30,DKK,0.02710776,0.02011492,0.02658718,0.016779386
2015-02-27,DKK,0.02685472,0.01928328,0.026309205,0.017268112
2015-03-31,DKK,0.021384971,0.019115213,0.02324745,0.012853653
2015-04-30,DKK,0.0260003,0.021110587,0.027352322,0.016478729
2015-05-29,DKK,0.03207828,0.026901621,0.033535972,0.019343628
2015-06-30,DKK,0.040750675,0.03471194,0.043603603,0.02504033
2015-07-31,DKK,0.03738846,0.032509014,0.039126642,0.021749815
2015-08-31,DKK,0.04034678,0.036031336,0.042201877,0.022959258
2015-09-30,DKK,0.03824412,0.033469006,0.03919104,0.021540191
2015-10-30,DKK,0.03747578,0.03029335,0.038226023,0.022588987
2015-11-30,DKK,0.03749563,0.026517902,0.037036173,0.023779118
2015-12-31,DKK,0.03956076,0.03186582,0.040581726,0.024013858
2016-01-29,DKK,0.03333107,0.024539582,0.032819234,0.020320237
2016-02-29,DKK,0.028093414,0.020022724,0.027634455,0.017467467
2016-03-31,DKK,0.029206386,0.021466639,0.02850626,0.017714566
2016-04-29,DKK,0.033743933,0.024135813,0.03257531,0.020833718
2016-06-30,DKK,0.0235725,0.01411034,0.022232465,0.015562944
2016-07-29,DKK,0.02177209,0.012359584,0.020058025,0.01456592
2016-08-31,DKK,0.02213901,0.012667518,0.020251509,0.014778571
2016-09-30,DKK,0.022013351,0.012297459,0.019943748,0.014595498
2016-10-31,DKK,0.026471976,0.0174075,0.025564346,0.017259436
2016-11-30,DKK,0.031386856,0.021085115,0.030614892,0.02032432
2016-12-30,DKK,0.03127166,0.020530045,0.030394547,0.02061416
2017-01-31,DKK,0.0353856,0.0239291,0.035155118,0.023532527
2017-02-28,DKK,0.03221438,0.019192018,0.030639496,0.021954414
2017-03-31,DKK,0.033781905,0.022255002,0.033234097,0.022765033
2017-04-28,DKK,0.03406554,0.022824133,0.03380149,0.02289993
2017-05-31,DKK,0.034878455,0.022431672,0.033829655,0.023399834
2017-06-30,DKK,0.036263786,0.025378913,0.036292434,0.024051445
2017-07-31,DKK,0.03769132,0.025711896,0.037727695,0.025311464
2017-08-31,DKK,0.0344069,0.020758655,0.033369042,0.023998348
2017-09-29,DKK,0.036384635,0.022801118,0.03610344,0.025469428
2017-10-31,DKK,0.035335466,0.021113696,0.034452826,0.024917629
2017-11-30,DKK,0.033891767,0.020909723,0.03351168,0.023955937
2017-12-29,DKK,0.033581026,0.02191654,0.0341155,0.023836572
2018-01-31,DKK,0.03411459,0.024898173,0.037056886,0.02429376
2018-02-28,DKK,0.03592994,0.026101299,0.03856831,0.025251783
2018-03-30,DKK,0.033306696,0.023143517,0.035383586,0.023688814
2018-04-30,DKK,0.034258574,0.024242751,0.036209077,0.023997892
2018-05-31,DKK,0.03283292,0.021796744,0.033500247,0.02286412
2018-06-29,DKK,0.032363284,0.020589164,0.032887056,0.022953773
2018-07-31,DKK,0.033306245,0.02228728,0.034280695,0.023437623
2018-08-31,DKK,0.03225595,0.021014623,0.032593638,0.022615854
2018-09-28,DKK,0.033178605,0.023762085,0.034836408,0.02310142
2018-10-31,DKK,0.032749638,0.022707636,0.034317262,0.023078304
2018-11-30,DKK,0.032056756,0.020991512,0.032774504,0.022629695
2018-12-31,DKK,0.03106725,0.019893939,0.03131431,0.021621102
2019-01-31,DKK,0.027957717,0.01653985,0.027251184,0.019799974
2019-02-28,DKK,0.028588325,0.016976064,0.02779274,0.020246567
2019-03-29,DKK,0.023863582,0.011386592,0.021772576,0.017523088
2019-04-30,DKK,0.02488121,0.011826889,0.022920843,0.018462326
2019-05-31,DKK,0.021578848,0.007461409,0.018803705,0.016811347
2019-06-28,DKK,0.016731922,0.0011520905,0.013372441,0.0149256345
2019-07-31,DKK,0.013569261,-0.0023044762,0.009766059,0.01332547
2019-08-30,DKK,0.004119569,-0.01130456,0.0004551008,0.008572117
2019-09-30,DKK,0.0067736474,-0.00710837,0.0035289964,0.009235516
2019-10-31,DKK,0.010746402,-0.0016936136,0.008280037,0.010942807
2019-11-29,DKK,0.011272112,9.864906e-05,0.00914727,0.010681106
2019-12-31,DKK,0.014633604,0.0043960726,0.013380034,0.012456416
2015-01-30,EUR,0.023859676,0.01824931,0.021923974,0.013336662
2015-02-27,EUR,0.024795348,0.017431075,0.0226883,0.01463126
2015-03-31,EUR,0.016754502,0.013358563,0.016900264,0.009828444
2015-04-30,EUR,0.02078057,0.01592081,0.02044194,0.012500217
2015-05-29,EUR,0.026814468,0.020006217,0.026594587,0.016432125
2015-06-30,EUR,0.035055093,0.026596714,0.035464898,0.021743175
2015-07-31,EUR,0.031147463,0.02268807,0.03097491,0.019479195
2015-08-31,EUR,0.03463029,0.025651243,0.03493046,0.021646287
2015-09-30,EUR,0.03206244,0.021756563,0.03120847,0.020513989
2015-10-30,EUR,0.031554166,0.01930977,0.030060662,0.020934507
2015-11-30,EUR,0.03178575,0.016567132,0.02949977,0.02217973
2015-12-31,EUR,0.03375375,0.02108346,0.032979514,0.022837743
2016-01-29,EUR,0.026831206,0.011904809,0.024523847,0.019731073
2016-02-29,EUR,0.02160689,0.007164959,0.019247917,0.016877411
2016-03-31,EUR,0.022233546,0.009236892,0.020200586,0.016617842
2016-04-29,EUR,0.026567461,0.012151184,0.024141802,0.019310785
2016-05-31,EUR,0.02406864,0.009462783,0.021087611,0.017881664
2016-06-30,EUR,0.019205004,0.005346149,0.016651038,0.015216456
2016-07-29,EUR,0.015991991,0.0024363622,0.012809538,0.013225177
2016-08-31,EUR,0.016514227,0.003133839,0.013447045,0.013580102
2016-09-30,EUR,0.016966743,0.0028398545,0.013472535,0.01389816
2016-10-31,EUR,0.021601973,0.008178319,0.019378811,0.016718391
2016-11-30,EUR,0.026151165,0.011587292,0.024366247,0.019800613
2016-12-30,EUR,0.026289366,0.011396132,0.024175901,0.01989701
2017-01-31,EUR,0.03004698,0.014795911,0.02870675,0.022593362
2017-02-28,EUR,0.02754513,0.011723757,0.024949975,0.020826751
2017-03-31,EUR,0.028839117,0.014167411,0.02724094,0.021681737
2017-04-28,EUR,0.029355932,0.014450915,0.027899373,0.022176474
