as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.02191793,0.022274999,0.022475861,0.02332,0.023829557,0.024224998,0.025029799,0.02735,0.027733585,0.029375,0.02933966,0.030250002,0.029687217,0.030975001,0.030009111
2015-02-27,AUD,0.02184,0.01988225,0.02083,0.020582195,0.021930002,0.022273785,0.024075,0.024435127,0.028199999,0.028890142,0.030525,0.031162264,0.03175,0.031602915,0.0324,0.031637855
2015-03-31,AUD,0.020639999,0.0192284,0.019325,0.019831628,0.021,0.021325601,0.022975,0.023140311,0.027,0.027236016,0.0291,0.029426368,0.030025,0.029878829,0.030575,0.029947484
2015-04-30,AUD,0.0223,0.02047797,0.020975001,0.021298083,0.0234,0.023155097,0.025175,0.025584051,0.029525,0.03026151,0.031825,0.0324583,0.032725,0.0327428,0.0332,0.032534447
2015-05-29,AUD,0.02155,0.019533876,0.021760002,0.020475851,0.02268,0.022590466,0.025275,0.02568609,0.030250002,0.031552102,0.033,0.034239113,0.0343,0.03461935,0.0348,0.03425825
2015-06-30,AUD,0.02238,0.020005146,0.023120001,0.021277083,0.02404,0.023935588,0.027675,0.02816282,0.0337,0.03552431,0.0363875,0.038417075,0.0374,0.038473245,0.037925,0.037324086
2015-07-31,AUD,0.02192,0.019791493,0.022119999,0.020764802,0.02298,0.022927193,0.02535,0.026094196,0.0308,0.03199362,0.033475,0.034641206,0.034525,0.034972776,0.034925,0.034551237
2015-08-31,AUD,0.02085,0.018647252,0.0209,0.019643854,0.02163,0.021820746,0.024525002,0.025129866,0.030350002,0.031520918,0.033175003,0.03446371,0.034475,0.034898285,0.034775,0.034431748
2015-09-30,AUD,0.02121,0.01931206,0.02084,0.020090962,0.02149,0.021914255,0.023775,0.02440797,0.02875,0.029456777,0.031225,0.031951863,0.032449998,0.032410406,0.032625,0.03231799
2015-10-30,AUD,0.02071,0.018798988,0.020669999,0.01964133,0.021300001,0.021568388,0.023625,0.024331205,0.029000001,0.029883374,0.0317875,0.032581594,0.03295,0.033066276,0.033025,0.032872934
2015-11-30,AUD,0.0232,0.020966265,0.023020001,0.02179403,0.02355,0.02371205,0.025413001,0.026221719,0.029775,0.03090005,0.03235,0.033119366,0.03365,0.03346165,0.033825,0.03339214
2015-12-31,AUD,0.023729999,0.021032872,0.02338,0.021957979,0.02388,0.024066348,0.026088,0.026977403,0.030808,0.03219235,0.033462998,0.03454997,0.03486,0.034865394,0.035274997,0.034667682
2016-01-29,AUD,0.02289,0.020467602,0.022079999,0.02105832,0.02207,0.022592783,0.0234625,0.024372334,0.027325,0.028183188,0.030025,0.0302863,0.031262502,0.030792017,0.0317,0.03109173
2016-02-29,AUD,0.02261,0.020519122,0.021470001,0.020888237,0.02138,0.022014676,0.022230001,0.022964066,0.0252,0.025652815,0.0275,0.027422922,0.0287,0.02793492,0.02915,0.028429426
2016-03-31,AUD,0.02338,0.021248227,0.02258,0.021702314,0.02253,0.022948008,0.0233375,0.02403881,0.026124999,0.026762424,0.02844,0.02848409,0.029575,0.028946167,0.030274998,0.029403083
2016-04-29,AUD,0.022249999,0.02074308,0.021949999,0.021237884,0.022119999,0.022548588,0.0235,0.02383056,0.02645,0.02690562,0.028499998,0.028723726,0.029525,0.029157279,0.030250002,0.029476786
2016-05-31,AUD,0.02071,0.019400626,0.02026,0.01970572,0.02034,0.020748006,0.021300001,0.0216638,0.024349999,0.02450781,0.02625,0.026377102,0.0274,0.026924925,0.028099999,0.02738215
2016-06-30,AUD,0.02037,0.019341974,0.01968,0.019379728,0.01959,0.019960318,0.0198125,0.020002758,0.0217375,0.021701405,0.0233625,0.02319831,0.024337498,0.023713784,0.0250063,0.024304887
2016-07-29,AUD,0.01972,0.018875029,0.01915,0.01881132,0.01893,0.019236378,0.0187,0.019043503,0.0207,0.020499447,0.0222,0.021925448,0.023,0.022439418,0.023475,0.023047218
2016-08-31,AUD,0.01854,0.017699074,0.01799,0.017660072,0.01794,0.018204464,0.018225,0.018358583,0.020399999,0.020412834,0.022125,0.022107089,0.0232875,0.022722883,0.024037499,0.023348007
2016-09-30,AUD,0.01899,0.018127868,0.01854,0.018194381,0.01847,0.01888611,0.019299999,0.019268153,0.021425,0.021578286,0.02342,0.02334211,0.024375,0.023946503,0.0253125,0.024524348
2016-10-31,AUD,0.01962,0.019027328,0.01986,0.019381272,0.02043,0.02048975,0.021724999,0.021569578,0.024525002,0.024692176,0.026349999,0.026635313,0.027375,0.02715771,0.028225,0.027500978
2016-11-30,AUD,0.02024,0.01971451,0.021240002,0.020530524,0.0226,0.022367526,0.025175,0.02483763,0.028985,0.029748643,0.03115,0.032067593,0.0320875,0.032374814,0.032525,0.032094695
2016-12-30,AUD,0.02098,0.02036979,0.022349998,0.021263188,0.023740001,0.023242543,0.02625,0.025944283,0.029949998,0.031026555,0.032175,0.033309087,0.033225,0.033536423,0.033625,0.033153176
2017-01-31,AUD,0.02033,0.019379258,0.02141,0.020273572,0.02271,0.02227097,0.0253,0.025124053,0.029649999,0.030668147,0.032005,0.03323001,0.03295,0.03357244,0.03385,0.03319882
2017-02-28,AUD,0.02021,0.019461207,0.02152,0.020423165,0.02327,0.0225253,0.026010001,0.025591828,0.030150002,0.031421054,0.03266,0.034018803,0.033675,0.034293402,0.034375,0.033759955
2017-03-31,AUD,0.020179998,0.019201344,0.02142,0.020111993,0.02273,0.022143474,0.025225,0.025090495,0.0297,0.030815786,0.0321125,0.033458803,0.033350002,0.03382052,0.033975,0.033425566
2017-04-28,AUD,0.01958,0.018679786,0.020580001,0.019492185,0.0219,0.02135857,0.024124999,0.024007836,0.028499998,0.02941915,0.0309625,0.032055207,0.032125,0.032513052,0.03285,0.032292657
2017-05-31,AUD,0.01826,0.017342813,0.01883,0.018036375,0.01968,0.019692114,0.022075,0.022012891,0.0266625,0.027196823,0.0291375,0.029928463,0.030125,0.030551689,0.0311375,0.030546801
2017-06-30,AUD,0.01906,0.018673787,0.020599999,0.019567974,0.022160001,0.021537041,0.024975,0.02439289,0.0291375,0.030096697,0.0314375,0.03276149,0.032562498,0.03313125,0.033262502,0.03270696
2017-07-31,AUD,0.01868,0.018077763,0.0201,0.018968772,0.02157,0.020935515,0.024324998,0.023843061,0.02875,0.029758051,0.031225,0.032584023,0.032485,0.033041153,0.03325,0.03266247
2017-08-31,AUD,0.01972,0.019351015,0.02121,0.020100491,0.02262,0.021856789,0.024625001,0.024210207,0.028175002,0.02904809,0.0304,0.031425048,0.031538,0.03181979,0.032265,0.031664114
2017-09-29,AUD,0.02017,0.019791616,0.02201,0.020710714,0.02352,0.022733113,0.02595,0.025592225,0.029974999,0.03104002,0.032225,0.03348196,0.033125,0.03373267,0.033725,0.033265892
2017-10-31,AUD,0.019299999,0.018844092,0.02076,0.019659534,0.02194,0.021507954,0.024400001,0.024095444,0.02855,0.029372768,0.0309,0.031916257,0.0319,0.032318555,0.032425,0.032048903
2017-11-30,AUD,0.0195,0.019009998,0.02062,0.01967291,0.02165,0.021283455,0.02355,0.023367332,0.027275,0.027891843,0.0295125,0.030228812,0.030525,0.03068627,0.031113,0.030665917
2017-12-29,AUD,0.02029,0.020242525,0.0219,0.020939872,0.02323,0.022572683,0.025014998,0.024564896,0.02799,0.028694678,0.03001,0.030751262,0.030940002,0.03106019,0.031425,0.030963918
2018-01-31,AUD,0.01993,0.020176394,0.0218,0.021068273,0.02355,0.0229868,0.026075,0.025564648,0.029749999,0.030504577,0.0318125,0.0326959,0.032475,0.03285103,0.0324,0.03235898
2018-02-28,AUD,0.02024,0.020291107,0.02191,0.021133937,0.02347,0.022981191,0.025787001,0.02540027,0.02939,0.03009612,0.031425,0.032237872,0.03214,0.03243329,0.032188002,0.032059886
2018-03-30,AUD,0.02125,0.021156542,0.022230001,0.02184394,0.0233,0.023380479,0.0251875,0.025042398,0.0282375,0.028505392,0.0299375,0.030245036,0.0305875,0.0304463,0.030437501,0.030357173
2018-04-30,AUD,0.02163,0.0215398,0.02283,0.02233051,0.023829998,0.024028443,0.026099999,0.025967348,0.029260002,0.029701294,0.031075,0.03144294,0.031588,0.031563256,0.03131,0.031333912
2018-05-31,AUD,0.0212,0.021129133,0.022149999,0.021884114,0.023239998,0.02352638,0.0255687,0.025403202,0.028863002,0.029153248,0.0306,0.030945102,0.031213,0.031102655,0.030825,0.030896403
2018-06-29,AUD,0.021824999,0.021325193,0.022349998,0.022011517,0.022809999,0.023538543,0.025025,0.025154114,0.028350001,0.028515462,0.030050002,0.03022466,0.030762501,0.030432828,0.0303125,0.03038489
2018-07-31,AUD,0.02173,0.021574883,0.02252,0.02227842,0.02329,0.023795517,0.0251,0.025350133,0.028575001,0.02856665,0.030174999,0.03017461,0.030474998,0.030318728,0.029925,0.030207898
2018-08-31,AUD,0.021425,0.020839162,0.0217,0.021375952,0.022175,0.022670003,0.02345,0.023883175,0.0268625,0.026827548,0.0286625,0.028503451,0.0291625,0.02880643,0.0288125,0.028938837
2018-09-28,AUD,0.0212,0.02087047,0.02201,0.02158301,0.02286,0.023172924,0.0247687,0.024978293,0.028525,0.028696805,0.030325001,0.030535368,0.030825,0.030752614,0.030462502,0.030627353
2018-10-31,AUD,0.02088,0.020501494,0.02161,0.021174438,0.02239,0.022716941,0.024337001,0.024474438,0.028025,0.02821465,0.0298875,0.030115336,0.0305125,0.030387469,0.030225001,0.03031863
2018-11-30,AUD,0.02128,0.020905318,0.022049999,0.021551708,0.022850001,0.023039699,0.024481202,0.024638046,0.027874999,0.028077245,0.02967,0.029863136,0.03032,0.030121662,0.0301,0.030109828
2018-12-31,AUD,0.02122,0.02021771,0.0208,0.020624023,0.02076,0.021736365,0.022149999,0.022670519,0.025525,0.025375811,0.02735,0.02707571,0.028025,0.027480254,0.027774999,0.02777489
2019-01-31,AUD,0.02095,0.019869974,0.02041,0.02017262,0.020299999,0.02113608,0.0211562,0.021826688,0.024462499,0.0242775,0.026337499,0.02594612,0.027025001,0.026399715,0.0267875,0.026794475
2019-02-28,AUD,0.01953,0.018559188,0.01898,0.018872662,0.019129999,0.019905653,0.020438,0.02087532,0.024012499,0.023915226,0.0260625,0.0258606,0.0269625,0.026407978,0.02685,0.026781557
2019-03-29,AUD,0.01726,0.016215384,0.01626,0.016254745,0.01615,0.01694336,0.01695,0.017477963,0.020287499,0.0202009,0.022474999,0.022190992,0.0235,0.02290352,0.0237375,0.023502273
