as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-30,AUD,-0.31447673,0.9080875,0.101278834,0.63343894,0.06645577,0.8843934,-0.15482639,0.40010625,0.16097352,-0.012199739,0.09577267,-0.13355571,-0.047259137,-0.07474118,0.025501585
2015-02-27,AUD,-0.3316304,0.9043997,0.12568319,0.6351321,0.024678737,0.8907961,-0.22744144,0.3998377,0.15724684,-0.011755716,0.0938065,-0.13059601,-0.046845086,-0.0733052,0.025777413
2015-03-31,AUD,-0.3242147,0.895667,0.1206702,0.63829815,0.03431347,0.906632,-0.21906416,0.3990088,0.14925325,-0.011147908,0.089000516,-0.12399185,-0.045247097,-0.069992855,0.024722477
2015-04-30,AUD,-0.33208552,0.910052,0.1294515,0.6330893,0.013408706,0.8804953,-0.23759778,0.40037152,0.16241345,-0.012146933,0.09692825,-0.13485684,-0.04783401,-0.07541966,0.026488462
2015-05-29,AUD,-0.34691063,0.91219825,0.14445063,0.6324943,-0.010632843,0.8764346,-0.27747786,0.4006213,0.16419263,-0.012199501,0.09814016,-0.13638523,-0.0483214,-0.07619027,0.027105113
2015-06-30,AUD,-0.36012334,0.92632383,0.1623727,0.6274962,-0.049363106,0.8504966,-0.32274562,0.40199298,0.17697628,-0.013119961,0.105957985,-0.14694059,-0.05066817,-0.08133938,0.029051265
2015-07-31,AUD,-0.34711382,0.9144385,0.14488703,0.63166964,-0.012766331,0.8723577,-0.27767313,0.4008311,0.16625318,-0.012362448,0.09937352,-0.13807866,-0.048688162,-0.07702118,0.027350819
2015-08-31,AUD,-0.3519309,0.90916634,0.15129702,0.6337091,-0.021543622,0.88186425,-0.29820335,0.40036082,0.16130541,-0.011927604,0.09648865,-0.1340435,-0.047880698,-0.07504563,0.026967129
2015-09-30,AUD,-0.33770397,0.90432376,0.1338003,0.6352684,0.0103313625,0.890842,-0.25062567,0.399856,0.15706931,-0.011693255,0.09378454,-0.1304854,-0.04690334,-0.073260464,0.02598759
2015-10-30,AUD,-0.34299114,0.90407544,0.14052774,0.6354508,-0.0010412037,0.8912159,-0.2699666,0.3998541,0.1567505,-0.011627456,0.0936642,-0.13025256,-0.0469197,-0.07315368,0.026142957
2015-11-30,AUD,-0.33647767,0.9153389,0.12891142,0.6311235,0.015959099,0.870908,-0.23051588,0.40086704,0.16729258,-0.0125406515,0.09982711,-0.13886482,-0.04869182,-0.077386804,0.027013388
2015-12-31,AUD,-0.34324726,0.9202202,0.13578707,0.6294056,0.002966553,0.8619437,-0.24708717,0.40134484,0.17170106,-0.012853551,0.10252817,-0.14251108,-0.049518388,-0.07917103,0.027703807
2016-01-29,AUD,-0.32808518,0.9052911,0.11606495,0.6346731,0.04428552,0.88930136,-0.19695006,0.3998949,0.15819553,-0.0118888635,0.09426734,-0.1313378,-0.046915833,-0.0736608,0.025597319
2016-02-29,AUD,-0.31350923,0.8967071,0.09874437,0.63761914,0.0772893,0.90502,-0.15185125,0.39904383,0.15050294,-0.011378444,0.089509174,-0.124929726,-0.04524695,-0.07043402,0.024211353
2016-03-31,AUD,-0.31547007,0.9031766,0.10019079,0.63524354,0.072616026,0.89330834,-0.15288688,0.399649,0.15645568,-0.011844521,0.09306767,-0.12983696,-0.046410643,-0.072893366,0.024943562
2016-04-29,AUD,-0.3167338,0.90094763,0.105689034,0.6361426,0.061492026,0.8972734,-0.17148174,0.39945582,0.15432584,-0.01164188,0.091859795,-0.12810591,-0.046066497,-0.072036766,0.024865363
2016-05-31,AUD,-0.3117203,0.8880716,0.10035169,0.6408373,0.07616012,0.9205502,-0.16231035,0.3982466,0.14250448,-0.010731535,0.084774144,-0.118341476,-0.0436474,-0.067100465,0.023338415
2016-06-30,AUD,-0.29446435,0.87795633,0.07965053,0.6443002,0.11567849,0.93892133,-0.1082394,0.39724708,0.13342947,-0.010134806,0.07917164,-0.11075579,-0.041466516,-0.063174576,0.02166943
2016-07-29,AUD,-0.2889022,0.8718687,0.07396464,0.6464766,0.1273089,0.94985586,-0.09524731,0.39666712,0.12787172,-0.009728441,0.0758172,-0.10613598,-0.04015555,-0.06076631,0.020847622
2016-08-31,AUD,-0.2966386,0.8675739,0.08351436,0.6481959,0.11339854,0.9573961,-0.124361634,0.39630187,0.12376578,-0.0093455585,0.07348341,-0.10278522,-0.039324008,-0.059029754,0.020646874
2016-09-30,AUD,-0.3013569,0.8731918,0.08920761,0.6461937,0.10107933,0.9473238,-0.13798024,0.3968374,0.12889127,-0.0097173555,0.07658053,-0.10704946,-0.04056666,-0.061267566,0.021419724
2016-10-31,AUD,-0.31257018,0.8865747,0.10505979,0.6414549,0.06653181,0.9231807,-0.17853002,0.3981194,0.14105797,-0.010588253,0.08396807,-0.11716687,-0.04339903,-0.06650877,0.023319922
