as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-01-31,AUD,0.008090001,0.0077736387,0.0075499997,0.0074998643,0.0074299998,0.007950338,0.007888,0.008409277,0.010787999,0.01107671,0.013025,0.0130676115,0.014162499,0.01394974,0.0144625,0.014688035
2020-02-28,AUD,0.0069700005,0.006543015,0.0064,0.0061646267,0.00625,0.0065265684,0.0062625003,0.006861146,0.0091875,0.009253217,0.01085,0.011048472,0.011763001,0.011855226,0.011875,0.012550522
2020-03-31,AUD,0.00456,0.003816512,0.0043599997,0.003992088,0.00445,0.0046182466,0.0056879995,0.0052132998,0.008925,0.0078007807,0.010087499,0.009559504,0.010125,0.01030311,0.0085875,0.010871703
2020-04-30,AUD,0.00212,0.0016216068,0.0026008,0.0021738452,0.0033282,0.003341331,0.005025,0.0047452287,0.0094,0.008365392,0.011325001,0.010651916,0.011638,0.011634087,0.0109,0.012293753
2020-05-29,AUD,0.00221,0.0018313626,0.0027586,0.002192199,0.0032558,0.0032871526,0.004655,0.0046285354,0.008725,0.008164322,0.010945,0.010427583,0.0114750005,0.011422402,0.011,0.01212413
2020-06-30,AUD,0.0019400001,0.0015031607,0.00236,0.0018923129,0.00278,0.0030757803,0.0043625,0.0045626694,0.0088,0.008301451,0.01105,0.010692393,0.0117875,0.011758129,0.0118625,0.0125072
2020-01-31,CAD,0.018170001,0.017628765,0.01702,0.01725441,0.016704,0.017199557,0.016340999,0.016284376,0.01705,0.016948653,0.018535,0.018093927,0.019254,0.018556902,0.018945001,0.019170618
2020-02-28,CAD,0.015420001,0.015066989,0.014040001,0.014633486,0.01388,0.01458244,0.014021,0.01389371,0.01525,0.014998896,0.016534999,0.01631486,0.017345,0.016851231,0.01702,0.017449101
2020-03-31,CAD,0.0075499997,0.007965329,0.00746,0.007771076,0.008154,0.008222973,0.009345,0.008649618,0.0110599995,0.011272106,0.012998001,0.013211575,0.014199999,0.014038821,0.014579999,0.014697318
2020-04-30,CAD,0.0059100003,0.006094237,0.00599,0.005986425,0.0064999997,0.0066339397,0.0075959996,0.0073995166,0.01007,0.010427789,0.012385,0.012561709,0.013645001,0.013501474,0.014249999,0.014230659
