as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-07-29,AUD,0.0499994,0.04982562,0.04923,0.049728233,0.049112402,0.04917239,0.0515,0.049759507,0.055225,0.052910965,0.056999996,0.05478743,0.056950003,0.05519536,0.054375,0.054112792
2011-08-31,AUD,0.0441423,0.04381373,0.044101,0.044531237,0.045217,0.044767592,0.047849998,0.046251684,0.05165,0.05014287,0.053575,0.052191913,0.05375,0.052699428,0.0512,0.051794615
2011-09-30,AUD,0.0430029,0.04288128,0.0418787,0.04328654,0.0424117,0.043124378,0.044549998,0.043932218,0.047875,0.046761163,0.050075002,0.04817559,0.049250003,0.04835138,0.047175,0.047249947
2011-10-31,AUD,0.044639003,0.044359725,0.0442978,0.044825904,0.0448113,0.044773474,0.0464,0.04583223,0.050825,0.049153652,0.052649997,0.05090231,0.05215,0.051250763,0.050325,0.0502309
2011-11-30,AUD,0.0397485,0.03995181,0.0398289,0.04075634,0.0406753,0.04116654,0.04385,0.042774513,0.04783,0.046519358,0.04973,0.04832322,0.049225003,0.04870785,0.047125,0.047802966
2011-12-30,AUD,0.040681,0.04068281,0.0404924,0.04120987,0.040195,0.04123673,0.043075,0.04225275,0.0458,0.045192596,0.047605,0.046578594,0.0476,0.046743277,0.0461,0.045681648
2012-01-31,AUD,0.0408669,0.040385373,0.0398603,0.04091933,0.0395593,0.040960744,0.04205,0.04198819,0.045825,0.044919766,0.047624998,0.046289172,0.047399998,0.046445724,0.045450002,0.04538546
2012-02-29,AUD,0.043658,0.043681655,0.0435801,0.04402981,0.043565,0.04379153,0.045300003,0.04451651,0.048074998,0.047297526,0.050075002,0.04871818,0.050180003,0.048895918,0.048049998,0.047779165
2012-03-30,AUD,0.041279998,0.041008778,0.04104,0.041674256,0.041673496,0.041890245,0.043765,0.04322649,0.047525,0.046659715,0.049514998,0.048332375,0.0495,0.04864631,0.047525,0.047673166
2012-04-30,AUD,0.038134,0.038264282,0.0384532,0.038944468,0.038776,0.039258428,0.040974997,0.040657215,0.044625,0.04395899,0.046625,0.04544589,0.046350002,0.045667436,0.0443125,0.04469545
2012-05-31,AUD,0.0302435,0.031015994,0.030911,0.031616386,0.0317534,0.032285742,0.034275,0.034161713,0.038425,0.037688326,0.040175,0.039015174,0.039300002,0.0391693,0.037225,0.03832747
2012-06-29,AUD,0.033637,0.033594374,0.0333455,0.034219466,0.0340214,0.034714516,0.0361,0.03631155,0.039875,0.0395718,0.041825,0.040851045,0.041475,0.040974468,0.0394,0.040050555
2012-07-31,AUD,0.033712,0.032966457,0.0331338,0.0335462,0.0334292,0.03401877,0.034925,0.035569992,0.038225,0.038722146,0.0403,0.039919402,0.040725004,0.040002257,0.039100002,0.03906877
2012-08-31,AUD,0.033067,0.03213588,0.0322495,0.032765344,0.0325984,0.03338095,0.034225,0.0351687,0.0382375,0.03862502,0.04025,0.03995527,0.040825,0.040108357,0.039224997,0.039238226
2012-09-28,AUD,0.030751,0.030088803,0.0302815,0.030721156,0.03115,0.031516995,0.032718502,0.033610657,0.036925003,0.03742167,0.03915,0.0388691,0.03965,0.03908758,0.03805,0.038308166
2012-10-31,AUD,0.02987,0.029387573,0.030199999,0.030166848,0.0309879,0.03119801,0.0328625,0.03369294,0.0374,0.038092166,0.03985,0.039837852,0.040749997,0.040212262,0.039375,0.03954645
2012-11-30,AUD,0.0306866,0.029882347,0.030669998,0.030709388,0.0314928,0.03175198,0.0334,0.034259915,0.037675,0.038701255,0.04045,0.040488914,0.04145,0.040884007,0.040225,0.04021899
2012-12-31,AUD,0.027765,0.027217641,0.029070001,0.028506653,0.030474998,0.030141626,0.032899998,0.033649724,0.038275,0.039580557,0.04125,0.042119257,0.04285,0.04291379,0.04315,0.042561673
2013-01-31,AUD,0.028543001,0.027523017,0.030239,0.029233297,0.03105,0.031129088,0.03455,0.03501658,0.04,0.041559663,0.043325,0.04447315,0.0452,0.045465946,0.045975,0.04523026
2013-02-28,AUD,0.028425,0.027462795,0.029475,0.02904745,0.03098,0.030868098,0.0341,0.03464764,0.0395,0.041017424,0.04295,0.043824878,0.044499997,0.044761404,0.045,0.044492055
2013-03-29,AUD,0.030693,0.02997061,0.031689998,0.03130589,0.033095,0.03279278,0.035575,0.036005855,0.040425,0.041554768,0.043275,0.043979034,0.044524997,0.044708584,0.044949997,0.044251673
2013-04-30,AUD,0.02797,0.027323565,0.02846,0.028496899,0.03,0.030038696,0.0327,0.03339957,0.03795,0.03909726,0.040675,0.041504104,0.0423,0.04222894,0.042325,0.04183097
2013-05-31,AUD,0.026975,0.026278684,0.027874999,0.027984561,0.03006,0.02994853,0.033675,0.033980113,0.03945,0.040735167,0.043025,0.043726265,0.04415,0.044761788,0.044850003,0.04458007
