as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2011-07-29,AUD,-0.1719961,0.08702229,0.15166685,0.5977694,-0.42987058,0.06224459
2011-08-31,AUD,-0.1653875,0.10907574,0.13072947,0.62750196,-0.39577395,0.0574536
2011-09-30,AUD,-0.15152869,0.12016338,0.12799865,0.6401012,-0.3796138,0.053894684
2011-10-31,AUD,-0.16057335,0.10982204,0.13266547,0.62818444,-0.3942433,0.05667267
2011-11-30,AUD,-0.1538095,0.13241993,0.11633841,0.6538555,-0.36489213,0.0525691
2011-12-30,AUD,-0.14700636,0.13226879,0.12023919,0.6533268,-0.36433288,0.05164838
2012-01-31,AUD,-0.14613089,0.13413417,0.119232126,0.6552669,-0.36206195,0.05129158
2012-02-29,AUD,-0.1530578,0.11614737,0.13080236,0.63547623,-0.3849654,0.05468242
2012-03-30,AUD,-0.1532008,0.12769204,0.12055964,0.64868623,-0.37045217,0.053098023
2012-04-30,AUD,-0.14447014,0.14621986,0.110982925,0.6675486,-0.34838158,0.049613595
2012-05-31,AUD,-0.12630633,0.2060362,0.08505421,0.7179421,-0.29112038,0.041407924
2012-06-29,AUD,-0.13092837,0.18294814,0.09489562,0.69997334,-0.31105652,0.044009812
2012-07-31,AUD,-0.12788986,0.18889533,0.09323702,0.70466036,-0.30551222,0.043060232
2012-08-31,AUD,-0.12885043,0.19543993,0.08914434,0.7099336,-0.30006838,0.042630352
2012-09-28,AUD,-0.12671708,0.21450455,0.08063559,0.72425413,-0.28453207,0.040801905
2012-10-31,AUD,-0.13121422,0.21954885,0.07572009,0.72818244,-0.2812169,0.041041993
2012-11-30,AUD,-0.13317561,0.2138781,0.077348,0.7241888,-0.28576967,0.04174333
2012-12-31,AUD,-0.14187178,0.23517513,0.0626649,0.7397638,-0.27106068,0.041388616
2013-01-31,AUD,-0.14979558,0.22461689,0.063018665,0.7329345,-0.2796216,0.04323717
2013-02-28,AUD,-0.14762217,0.22744578,0.06292924,0.7347883,-0.2772921,0.042731404
